"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"32",146,109,3,648,0,1865,149,796,146,9,887,964,369,12,298,2,233,311,2,330,1154,979,351,475,572,211,354,0,1,163,129,42,125,710,3,1680,70,197,31,17,725,1458,499,21,536,9,195,643,0,365,1536,913,289,433,162,577,588,0,12,67,270,35,50,558,155,674,309,112,136,14,154,923,312,78,228,21,280,280,113,239,961,293,91,263,90,207,156,7,199,142,"1","t32"
"33",1305,389,71,693,0,2357,79,770,0,4,228,1927,432,66,569,7,266,715,5,246,197,559,460,543,11,265,1192,0,51,22,296,312,49,569,0,1811,50,199,95,8,709,1326,462,0,563,48,198,430,0,211,1547,851,179,508,159,298,468,0,207,25,836,521,46,530,0,3680,79,656,0,1,1269,1650,395,105,974,7,197,892,0,461,2246,742,698,417,300,423,1330,0,0,0,"4","t33"
"34",503,312,106,759,11,1831,1245,513,0,5,432,1727,275,4,603,5,260,526,0,372,508,731,469,383,62,469,1022,0,42,108,604,573,30,718,0,1262,97,286,85,6,787,1282,424,0,496,28,180,446,3,256,1477,851,425,192,171,643,469,0,260,4,926,954,47,529,0,3352,102,743,0,16,985,1802,332,18,1164,22,185,973,0,476,2405,851,447,286,131,541,1350,0,14,165,"4","t34"
"35",484,401,173,708,2,1849,30,803,2,3,240,1679,414,33,710,49,309,548,14,427,385,788,234,248,90,554,1428,0,37,7,649,397,56,527,0,1290,548,259,147,9,854,1263,417,10,705,4,203,728,0,137,1670,844,244,284,266,448,801,0,5,159,601,502,106,469,0,3975,4398,868,0,8,1268,1744,370,0,1428,1,156,867,0,504,2286,997,429,413,248,321,864,0,39,34,"4","t35"
"36",742,133,220,685,0,1376,110,756,1,24,319,758,394,2,638,16,284,652,24,205,261,742,333,273,110,612,1191,0,249,200,328,217,4,525,0,2111,301,584,18,1,964,1272,323,67,719,47,240,548,10,455,1832,951,248,162,128,602,209,0,180,53,228,287,123,584,19,2980,219,318,0,24,1069,1435,419,0,816,17,215,801,7,344,1906,414,478,330,216,578,966,0,3,212,"2","t36"
"37",306,434,50,649,2,1531,1392,394,19,2,442,949,366,0,709,10,201,1029,3,150,1255,624,151,460,128,192,985,0,70,66,155,99,62,562,3,2310,566,699,138,25,867,1226,454,19,689,11,189,434,0,420,1691,273,205,241,185,608,1229,0,114,240,235,74,138,478,11,416,320,544,3,36,512,632,278,40,182,24,247,156,22,298,572,389,194,204,155,137,783,0,32,196,"1","t37"
"38",772,747,18,554,124,1802,38,646,4,24,349,1969,441,17,559,41,245,918,28,84,1090,717,212,399,61,232,854,1,95,35,315,268,62,527,41,1917,331,620,107,9,751,1146,413,38,364,51,201,770,0,525,1572,411,244,81,205,481,768,0,188,67,162,182,7,592,19,809,87,457,61,36,368,363,326,68,213,90,313,574,3,179,675,352,259,320,139,511,616,33,154,59,"1","t38"
"39",449,315,145,729,80,2115,6829,563,24,1,593,1406,432,53,546,12,213,490,0,349,345,431,318,310,111,317,780,0,16,62,210,464,81,704,0,2089,84,168,85,20,867,1299,430,14,458,24,223,619,0,168,1576,699,266,154,129,511,341,0,13,79,325,401,23,478,15,345,91,431,218,29,462,800,428,67,249,20,210,300,1,283,731,333,168,164,124,151,220,1,238,55,"1","t39"
"40",283,345,132,688,40,3257,1278,673,1,11,494,1774,371,11,392,13,203,689,0,287,449,543,254,202,213,109,1226,0,6,23,330,204,20,672,0,1998,2347,823,57,17,683,1207,366,38,671,12,184,609,1,350,1643,714,232,266,215,310,171,0,133,37,169,159,80,518,81,381,320,166,6,11,164,663,151,49,117,18,250,238,107,194,1023,568,150,115,285,352,423,6,142,112,"1","t40"
"41",596,279,107,683,1,1909,379,662,43,14,563,1072,369,71,338,15,309,163,20,467,1078,1067,353,377,142,222,313,0,23,2,259,201,129,690,20,2302,693,151,309,8,681,1247,420,16,429,8,256,306,1,504,1845,541,203,254,262,278,603,0,326,252,360,277,107,517,0,3290,248,644,0,5,1156,1840,357,14,1349,6,189,1018,0,544,2373,1024,401,347,155,546,940,0,0,54,"4","t41"
"42",1033,321,87,675,2,2497,964,538,103,16,474,1406,406,18,199,14,327,261,5,583,1037,1089,487,499,121,220,668,0,132,9,224,405,113,730,1,1711,103,478,18,18,862,1265,353,26,480,21,223,580,0,320,1515,1011,158,373,112,597,415,0,49,3,341,561,164,517,0,3427,79,644,0,15,1056,2061,382,0,1262,14,186,940,0,434,2561,634,408,430,318,414,1261,0,310,5,"4","t42"
"43",143,77,93,686,33,2492,1469,146,178,18,350,1137,328,7,294,4,285,756,3,521,983,1001,294,497,124,138,823,0,85,1,330,432,157,510,74,1908,603,437,4,10,767,1181,345,1,399,66,279,663,0,452,1531,651,164,315,174,442,341,0,313,11,230,707,48,539,1,3327,1832,768,0,34,1045,1731,272,10,1292,24,187,800,0,524,2395,691,424,338,303,538,1397,0,66,1,"4","t43"
"44",154,23,52,717,5,2286,282,296,0,30,229,1325,393,21,244,13,280,338,16,429,997,485,622,586,616,348,443,0,115,211,140,159,113,601,0,1353,201,230,25,11,888,1214,392,0,516,22,243,364,2,414,1569,815,267,229,151,293,909,0,417,141,487,205,125,514,24,3499,446,543,0,10,1093,1739,388,28,1486,17,196,852,0,504,2284,973,490,402,333,240,581,0,2,145,"4","t44"
"45",452,520,111,871,72,2230,136,615,53,11,472,1683,332,1,347,21,299,600,0,273,1043,532,128,376,268,480,1024,1,0,7,190,58,37,712,0,1955,404,171,0,9,739,1291,386,1,705,4,222,671,0,314,1799,643,167,183,197,159,352,0,151,93,194,108,183,532,0,3944,372,560,26,2,1195,1841,355,0,1320,2,178,891,0,452,2404,980,520,416,173,545,1289,0,0,10,"4","t45"
"46",639,371,113,799,0,1674,77,796,71,23,598,1555,184,11,219,45,324,633,0,276,830,432,255,296,186,257,1424,0,27,9,173,502,105,655,7,1548,484,188,0,24,786,1425,409,9,644,13,223,705,0,299,1696,868,331,396,59,470,1048,0,51,51,771,804,116,500,2,3508,203,563,0,9,1231,1920,374,14,1262,8,167,816,0,471,2501,555,410,377,245,517,1292,0,8,74,"4","t46"
"47",780,503,40,699,0,2430,173,233,39,10,676,1806,418,16,88,40,281,574,0,390,1069,158,485,358,205,310,1254,0,52,26,610,289,82,601,19,1138,141,243,0,26,653,1330,434,13,646,7,205,527,0,360,1722,861,222,214,88,364,598,0,162,37,649,278,112,664,0,1571,165,773,65,5,601,1447,210,1,469,8,255,433,1,229,1582,724,328,237,134,299,746,1,18,25,"1","t47"
"48",567,266,20,821,47,2649,389,263,32,17,355,2165,500,2,188,1,334,543,2,271,1065,729,271,130,149,224,585,0,9,2,481,526,60,605,0,2761,148,251,46,28,534,1311,301,7,389,16,238,263,1,542,1733,239,192,228,196,494,427,0,238,12,448,883,38,492,0,3280,131,244,0,4,1111,1943,435,0,1391,1,176,943,0,488,2649,1053,417,370,216,515,1866,0,27,46,"4","t48"
"49",480,638,43,798,63,717,119,657,14,35,590,455,572,9,1192,31,340,243,3,506,1160,409,106,386,384,534,799,0,102,16,240,307,67,665,11,1462,232,390,1,2,839,1292,462,40,283,16,249,663,0,221,1855,569,375,246,94,656,469,1,111,3,199,255,87,658,86,342,174,216,44,24,217,327,191,130,144,122,239,303,23,316,505,687,287,201,101,379,529,0,265,140,"1","t49"
"50",1043,191,361,726,23,387,336,428,97,17,488,330,566,39,505,19,326,310,7,451,652,930,210,262,520,543,502,0,340,20,301,612,64,561,7,2216,460,456,6,29,854,1162,117,15,421,33,254,654,0,597,1603,387,375,268,93,567,641,0,103,105,80,531,98,268,27,364,69,392,83,81,294,546,293,151,281,8,167,458,36,322,756,200,79,157,89,144,622,12,69,139,"1","t50"
"51",476,486,209,696,0,1802,246,639,15,27,539,1106,479,15,968,39,293,384,0,705,1455,748,66,420,97,644,573,0,185,169,107,255,76,560,0,2333,1652,262,0,19,782,1093,386,32,560,7,255,405,0,512,1549,462,318,372,166,551,499,0,258,164,284,182,146,467,18,224,194,116,161,17,206,542,183,9,367,66,290,153,68,151,679,201,235,223,128,44,539,0,372,118,"1","t51"
"52",810,105,232,787,10,2035,99,347,1,25,546,723,391,8,1110,4,261,482,0,578,1315,792,263,313,216,647,598,0,129,2,264,382,90,575,6,1223,133,271,6,26,776,1326,322,11,545,13,211,524,3,248,1944,377,378,192,211,558,530,2,471,125,141,293,112,595,77,333,160,453,115,79,229,623,335,8,241,12,229,199,9,368,720,702,115,63,185,38,140,47,237,174,"1","t52"
"53",1570,431,222,653,13,908,214,733,0,9,418,1108,90,1,493,10,299,469,0,535,806,448,228,355,78,340,392,0,41,87,201,88,174,694,0,1622,128,501,95,25,712,1263,410,74,844,44,261,587,0,479,1898,572,409,156,109,305,287,0,737,27,28,88,47,492,13,393,50,231,48,56,372,641,369,89,202,49,218,304,19,384,752,318,288,316,144,286,122,22,121,52,"1","t53"
"54",1351,774,221,665,11,1321,356,318,0,11,566,920,453,2,662,22,290,368,3,566,846,830,255,203,93,464,343,0,115,23,42,447,13,682,6,1828,272,597,3,9,703,1254,414,41,535,39,251,624,0,591,1842,498,290,405,274,196,698,0,324,14,172,400,77,615,49,299,271,529,85,7,228,517,404,38,123,25,200,163,1,220,713,484,269,224,173,300,490,0,109,204,"1","t54"
"55",945,242,135,621,0,1415,281,743,0,13,839,1053,388,3,628,4,249,363,3,710,1013,740,300,118,39,33,293,0,194,48,195,420,30,581,0,3091,1641,386,19,15,843,1189,452,26,524,76,236,573,0,467,1559,730,152,147,102,519,582,0,547,185,467,373,115,405,4,459,129,257,41,35,370,476,333,48,114,32,287,207,155,444,711,346,332,85,75,290,412,0,179,122,"1","t55"
"56",383,708,217,634,4,699,289,816,37,2,1090,1177,511,0,450,15,278,219,0,533,1080,491,399,407,12,29,687,0,12,175,560,378,53,671,0,1853,69,512,0,15,787,1259,427,5,567,62,215,445,0,368,1552,414,421,229,120,220,781,0,52,33,145,265,168,487,15,537,299,487,10,28,242,669,297,14,198,21,252,222,52,221,1071,303,169,124,22,352,123,3,225,66,"1","t56"
"57",474,211,197,575,1,1745,148,822,0,20,821,1001,416,0,433,53,213,318,0,484,1017,881,603,395,207,317,1288,0,56,41,194,173,90,681,0,1987,358,230,1,22,927,1201,409,2,510,5,209,413,0,414,1690,938,227,211,133,441,460,6,123,53,263,179,137,441,6,205,146,287,182,33,411,672,262,19,264,29,245,214,44,233,930,364,146,261,57,491,460,0,23,71,"1","t57"
"58",1250,371,170,567,3,1908,161,668,1,6,409,1157,185,18,549,24,225,481,7,597,1064,976,272,358,189,341,1467,0,309,140,381,237,13,585,6,1647,166,402,76,14,586,1222,464,47,498,31,186,783,0,390,1890,400,285,111,204,283,205,0,359,2,180,190,136,704,27,515,476,171,95,104,231,474,119,57,179,90,229,177,0,385,662,815,313,323,30,488,191,25,89,39,"1","t58"
"59",1284,566,118,527,1,1945,544,402,0,3,124,1133,452,2,505,8,225,505,0,611,1002,1010,568,114,123,261,1198,0,69,66,162,330,100,685,3,1777,49,335,6,28,664,1325,416,42,654,5,266,499,0,441,1779,901,104,302,272,128,510,0,38,156,257,287,135,477,85,447,179,515,9,53,268,907,176,41,493,67,209,560,0,392,753,213,293,109,176,405,264,20,50,21,"1","t59"
"60",1120,685,56,471,16,1860,207,266,1,36,203,772,403,35,410,6,164,223,14,578,1266,1009,550,256,315,256,1234,0,311,20,338,252,73,572,0,2003,451,258,16,19,629,1257,418,0,669,31,259,273,0,434,1833,769,402,275,122,380,701,0,33,26,53,189,123,538,24,241,132,513,65,9,267,909,422,64,239,20,257,380,14,544,811,606,220,191,294,145,275,5,58,184,"1","t60"
"61",911,1072,230,643,1,1138,148,193,213,15,571,1619,464,14,1512,24,238,793,0,643,1219,1177,179,81,28,430,291,1,343,49,85,73,150,735,0,1408,123,412,53,21,927,1288,482,0,766,8,260,346,63,413,1581,743,285,57,50,443,516,0,84,74,312,55,131,655,175,502,168,190,118,11,410,522,422,101,156,34,231,162,1,175,880,630,209,137,331,211,515,7,80,72,"1","t61"
"62",859,972,138,646,0,602,561,243,0,11,728,1667,489,0,1809,26,250,746,0,492,1281,1080,111,35,60,545,375,0,160,202,369,81,155,630,2,1509,286,793,0,16,803,1278,448,3,459,10,242,369,0,299,1749,754,258,119,66,236,1298,0,30,69,234,67,177,486,15,430,178,196,16,5,318,602,341,9,275,85,266,201,8,570,897,436,165,68,155,403,324,16,329,166,"1","t62"
"63",1041,647,150,687,0,1957,440,244,5,9,404,804,417,58,822,8,240,681,6,496,1054,811,240,203,115,377,1120,0,163,27,236,464,144,672,19,2581,794,547,227,5,835,1207,405,7,729,36,206,462,0,527,1395,915,344,260,160,473,1216,0,40,23,308,320,126,677,24,949,104,44,84,38,298,597,176,6,108,12,299,526,25,156,730,402,212,216,197,227,213,15,100,231,"1","t63"
"64",1042,957,139,618,9,1613,938,302,0,12,199,1157,399,39,941,10,215,720,7,640,1120,659,140,145,233,141,992,0,314,87,317,112,64,550,4,2395,4747,522,9,9,572,1223,431,46,834,20,256,537,0,236,1833,494,302,247,206,271,1189,2,750,127,199,64,38,503,87,641,176,419,210,23,452,658,165,137,183,56,287,244,36,305,998,545,172,204,228,87,119,22,360,178,"1","t64"
