"","parent","cluster","depth","cellID"
"164",3,4,0,164
"165",3,4,0,165
"166",3,4,0,166
"167",3,4,0,167
"168",4,1,5,168
"169",4,1,5,169
"170",4,1,5,170
"171",3,4,0,171
"172",3,4,0,172
"173",3,4,0,173
"174",3,4,0,174
"175",3,4,0,175
"176",3,4,0,176
"177",3,4,0,177
"178",4,1,5,178
"179",4,1,5,179
"180",4,1,5,180
"181",4,1,5,181
"182",4,1,5,182
"183",4,1,5,183
"184",4,1,5,184
"185",4,1,5,185
"186",4,1,5,186
"187",4,1,5,187
"188",4,1,5,188
"189",4,1,5,189
"190",4,1,5,190
"191",4,1,5,191
"192",4,1,5,192
"193",3,4,0,193
"194",3,4,0,194
"195",3,4,0,195
"196",3,4,0,196
"197",3,4,0,197
"198",4,2,5,198
"199",3,4,0,199
"200",3,4,0,200
"201",4,2,5,201
"202",3,4,0,202
"203",3,4,0,203
"204",3,4,0,204
"205",3,4,0,205
"206",3,4,0,206
"207",3,4,0,207
"208",3,4,0,208
"209",3,4,0,209
"210",4,2,5,210
"211",4,2,5,211
"212",4,2,5,212
"213",4,2,5,213
"214",4,2,5,214
"215",4,2,5,215
"216",4,2,5,216
"217",4,2,5,217
"218",4,2,5,218
"219",4,2,5,219
"220",4,2,5,220
"221",4,2,5,221
"222",4,2,5,222
"223",4,2,5,223
"224",4,2,5,224
"225",3,4,0,225
"226",4,2,5,226
"227",4,2,5,227
"228",4,2,5,228
"229",4,2,5,229
"230",4,2,5,230
"231",4,2,5,231
"232",4,2,5,232
"233",4,2,5,233
"234",4,2,5,234
"235",4,2,5,235
"236",4,2,5,236
"237",4,2,5,237
"238",4,2,5,238
"239",4,2,5,239
"240",4,2,5,240
"241",3,4,0,241
"242",3,4,0,242
"243",3,4,0,243
"244",3,4,0,244
"245",3,4,0,245
"246",4,2,4,246
"247",4,2,4,247
"248",4,2,4,248
"249",3,4,0,249
"250",3,4,0,250
"251",3,4,0,251
"252",3,4,0,252
"253",3,4,0,253
"254",3,4,0,254
"255",3,4,0,255
