"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"20",-4.07944685242866,1.73389440704409,6.05671424955231,5.20609210037585,-1.21292878183977,3.96851722432895,4.40589947707249,2.69099328820076,7.49469563044499,5.74976176614642,3.35280621783738,4.73154586124593,4.60138667111801,4.79183640899469,4.08214370401389,3.67132640873615,4.16787439835131,4.24062618000882,3.95536182527162,3.0529174878932,1.66191052055167,1.57316510879573,2.99162175818378,1.17987477632507,2.54308590354293,1.81882011696001,1.42544004976945,1.71124830174314,3.09149624776388,1.17423969620567,"1","t20"
"21",-2.70846207094284,4.09127954227146,2.43115166279407,4.25982974737547,0.507634137169084,3.81815407841611,3.67582764374588,5.28989981201172,6.05852431186434,3.69757790376424,3.97158927785657,4.87197035588188,4.4277581752808,3.68475101403821,3.94105048090875,4.11874589891814,4.19289554587644,5.2429789284903,4.74968284315528,4.21515481398196,1.1120652109261,1.37601081697125,1.8673134777232,2.52339855086861,2.39003141075797,0.619650923049561,1.45380469076948,2.15271697979021,2.21988458346466,2.38204107176931,"1","t21"
"22",-1.19174426528332,5.10224144713674,2.7074044503468,2.89509992920221,-1.49173890370123,2.68886210265034,3.27296198829822,4.02481905275548,8.37572791330707,5.26066814135683,3.96244076797272,4.22341669558353,3.28763476251015,3.44892831475696,4.41545226362963,3.79404728287639,5.11321685967941,3.5872780783065,3.19702279438572,4.52844692679094,2.29525532184927,1.74858373587137,2.15317934472855,2.49253221476985,1.54866072820278,2.59447815144967,1.84568769112738,1.77403164854192,1.7884936225685,2.692327270409,"1","t22"
"23",-2.45292144629072,3.93808856005809,5.66678043475704,2.33423107151145,0.401059883710642,1.90384253508239,6.8679901468698,5.18457614639559,8.56655410739389,4.02788384045849,4.05821928509862,3.21974317036534,3.20391890863427,3.34489389009669,4.27986970063306,3.60003362579442,4.31754928212252,3.53452714893567,4.66979608132514,3.51894275763275,2.08394891829436,2.24287773374384,2.72398617455258,1.95327607951497,2.63403564396858,2.46579291326182,2.72084610548452,2.12035426396494,1.33289772475192,2.59084185083603,"1","t23"
"24",-0.713654593326588,4.65888713375718,6.36673922126179,1.5497186703894,-2.22807201216333,1.46004092387294,4.94088097523035,4.12124809639027,6.01412058985161,3.30586753540224,3.57753852868409,3.70931673251647,3.56658123974917,4.0251882556579,4.34191846498549,4.09963388971997,4.70511222004896,4.26194190802341,4.84699627448472,3.64519305111422,1.83007322331972,2.69642283403347,2.23435022269175,2.40094005042369,1.8765284670668,1.84240553709854,1.41769466976851,2.54995394895342,2.84936414210665,1.62958470400992,"1","t24"
"25",-0.0606365293486852,2.54161906826821,0.615205107504027,3.93375769345779,0.66495975147563,3.42639546632296,4.50413990933962,2.82979181973513,0.1583055216832,6.37764253181874,4.31387569594644,4.15735737626665,4.38907949678993,4.62874223220995,2.79112072411262,3.33722734689536,3.92518109285527,5.01397819253176,3.85938080695988,3.56520003480352,1.89521059145868,1.3710425340223,1.78830409110243,2.85237234319842,2.06584256226087,1.21682420268598,2.16519494707396,1.52436586899286,2.1150346452437,2.39119829174093,"1","t25"
"26",0.300333109294405,-0.13618553867633,2.46687660558075,5.64671086777977,-1.50536784969144,4.31873250940885,6.06764154108237,3.72725249531561,2.44996503793221,4.76652382137381,4.622235443422,4.47678946580502,3.99343000121509,4.64275063150248,4.44090206480911,3.43895484450553,4.72015540909749,4.07896044219253,3.55811892440849,3.79165052546862,2.83169198149367,1.46693232675307,2.20400905288016,1.82701791228435,1.97936975583305,2.33419834902954,2.66614273787826,3.06752707196524,2.16548152379366,2.22633753285337,"1","t26"
"27",2.27788023325907,4.4582561896311,1.23672467698114,7.2176936231198,-2.22659387121423,-1.58585161831283,1.11852066383778,2.70181027977869,2.64195114512058,4.29253865201011,5.02680160624107,4.34269125929728,4.31820675483708,4.6727957495475,3.47720102115949,3.69119810169764,4.20826599914793,5.03308478164804,4.34123048310267,3.31050233505663,0.503061323201559,1.90315631831645,2.22556325896945,2.4233757401459,1.58678269854659,2.33583020199265,2.06698119250927,2.28439341985964,2.31347754992437,2.74095457085749,"1","t27"
"28",2.16354112870362,3.6309317040247,0.97654155180921,5.81049666155094,0.443308541196749,-0.635573746354489,1.63367963738454,4.76662061547549,5.04751523077162,2.1184187567017,4.57109463119831,4.88790860762238,4.16259323755745,5.49590007300043,3.64062760139139,4.68603980099834,3.71264593368101,5.24594099502138,4.45281548468595,3.63300383238319,1.80631128398697,2.33291061807669,2.07617342377596,3.07267268449025,3.48442013918758,1.18705473214523,2.62658942818652,2.34223970885853,3.01153165510363,2.77581089080154,"1","t28"
"29",-1.50475297202071,0.492156339713048,3.91263534435086,6.24094032018513,1.94255437695343,3.78530226204069,4.18044920501158,5.83240163809331,4.0171416177238,4.42029425135452,4.92415920608072,4.28909516928001,3.93825872380871,3.80569841934588,4.53841941038703,3.60207376027431,3.77106901155587,3.09113616069645,3.98427573274563,4.03530521928905,1.87573978248728,2.46973616169922,1.93118028880405,1.51834617100782,2.3063196909888,1.45860943352304,2.50382914160287,2.10369025439341,2.78291664847605,1.72401573446486,"1","t29"
"30",0.0367632601942611,-0.146791387248247,3.40202661986449,6.51199424391009,0.609399041161265,3.57472423758201,4.20136091816778,3.91591111498649,7.59066309176846,4.24266369169747,3.97048365771294,4.09522531036914,3.82401097624823,3.94301586768507,3.43199624019035,4.12056441488179,3.99300724137681,3.52578712382944,3.87080281032537,4.15944857895882,2.31898517299296,2.39720236163499,3.29888101548319,2.80226590697769,0.583113190588276,2.04740366350287,1.30439956801874,1.78595022201432,1.69708220827675,1.11032038117087,"1","t30"
"31",2.68509712239274,2.35984383203999,6.42627018943701,2.79667262133594,-3.22431163451862,2.3633735596059,5.12639909264915,4.03065380563438,2.60453188646103,2.75575766077083,3.85586829664416,5.01323142816498,3.8832609785447,3.91446562119321,4.98219672678638,3.70975689884288,4.09398949452058,3.92016196198583,3.69198379937574,3.3790131309554,1.71033746431148,2.97873102927929,1.27322407097636,1.81499676933889,2.48242585951181,2.02066727633966,1.87780326508724,2.05041044171385,1.89907854499601,1.37438793519976,"1","t31"
"32",-0.255598200586542,3.90175088283145,5.69006594983727,3.65226220459953,-3.50452505035239,3.31649954131495,3.87142054252673,4.66130057219666,2.10625252714507,1.22792849938911,2.66920203907833,4.19915710388365,3.59656070946631,4.79529392016587,4.4034332649952,2.92973710285603,4.14474646017363,3.88094843153485,4.09425050594551,3.20783556476868,0.89785113030849,2.50606864980131,1.84058811800591,0.916827317528037,1.97128229568981,1.78759940501095,1.98399145228803,1.84319213314258,2.40847255999341,1.33266116642698,"1","t32"
"33",1.82595384564158,5.33602151287321,3.15758035684355,8.34634412576044,-2.77005150797206,3.70176872998658,3.54499701931043,1.17547378447468,-3.06909243004537,0.438860267457954,5.09628679685393,4.16431575058773,4.31816749156807,4.20785085327776,3.80412546021568,4.23276024098207,3.44012688157693,3.83172470009856,5.10888217217351,3.48546917354426,5.76436543042228,5.7203223559217,7.03585628576791,7.01265830157053,6.41741145743898,6.06250815171449,6.13154601732146,6.61818967781418,6.71798945167638,5.87723721887876,"4","t33"
"34",2.4244686124596,4.6377470646583,5.11779817174238,8.89970318358155,-1.91863332584979,3.20163629330956,3.05570713841908,1.82136374789582,0.105106617584594,1.89262679625015,4.984164588396,2.74756301260934,4.59302750385937,3.4828274016657,3.48150908231492,4.82086611635092,3.95366686724885,3.71960265255269,4.39929079919771,4.19064229720663,6.31962565911514,6.37020996215215,5.98909095860865,5.96732254092363,5.20879283602302,6.09518972822854,6.33924523708101,6.1872998373223,6.06859271062096,6.38582720340021,"4","t34"
"35",3.81600991544424,0.843888638528592,3.54003930137535,6.77958504188619,-1.67402731518663,3.23138805884244,2.83185758667277,1.41078114369138,2.09451938404391,0.50847618830822,3.09994922891266,4.13657203053226,3.81203722776582,3.97408262916722,3.95815696140802,4.15154127501037,3.80195899953055,4.22259768448478,3.80528375629464,3.45623470045544,5.0874858084717,6.06444623852853,5.90903270884614,5.9840133267757,5.83857090180468,6.91217246457609,5.66755153298534,6.17546417962307,6.14897999380297,5.15080158045815,"4","t35"
"36",1.45597822352622,1.13743574607257,7.38626620386845,6.35410018400961,0.182360541111596,2.80909972289081,2.02849213748807,1.48569080318806,0.706177495959621,0.851834110282903,5.11299846271119,3.44151635094166,4.19075224664096,3.51277457697832,3.46104740692726,3.97988870013785,3.99982063795785,3.93983413632742,4.63524671738865,4.10168424803025,4.84623906331055,4.75422634525574,3.9550736855923,4.91419955884844,4.21326246750749,6.18091513260725,4.63721152905783,4.70240431253672,5.32378216275217,4.44894172504455,"2","t36"
"37",4.51362345978268,3.03605597961878,3.20341212124907,7.87266892418003,-0.965722545219325,3.65954229227034,4.7659155136271,3.51500488964571,1.1959361393207,1.86543694170998,4.11265232923373,3.73722905082523,4.71898335140288,4.84334321373104,4.08962109794664,4.19081695264226,3.89963414225703,3.09483374991401,3.90054014132743,3.76965289382097,0.935561723289206,1.27245560727788,2.08252645095907,1.33722230816243,2.77409573365231,2.81055880145395,2.8434591958272,1.83905280244743,1.25109046153192,1.76696286508674,"1","t37"
"38",6.33652848179387,4.23047607013493,5.31372836853433,5.24605266346029,-4.69325978473544,2.55299694419525,5.18954416816474,3.53570820742405,-0.364315560075592,2.73524341154265,4.76498296444809,2.98929113885172,4.89163591645715,3.60175270599981,4.74486570167327,3.15522371868505,3.67327482432404,3.55751226457332,4.1577720438256,4.14037124580589,2.03637055880552,2.53652092118935,1.28362033235567,3.00948089920709,2.60594475593884,0.677567759772115,1.77932932487737,2.26304298577612,1.9300674005133,2.21389282853589,"1","t38"
"39",3.22665811774357,5.54742146346131,6.75662635561687,10.2264694730881,-3.58516093257141,3.34135455002837,2.04858520502282,2.89457371037393,1.8743739377243,1.2558617446648,4.05170890372274,3.0490808935459,5.14454318010386,3.92906017724596,4.42885660473378,4.09218392618004,4.21991978975124,3.73696900368207,3.5980639515359,3.31886528860024,3.3562741280824,1.86538871819859,2.70797546684613,3.43176696173793,1.78292227179768,2.58845153400981,2.25842072373153,1.77192653118895,2.24280949452401,1.30217673146443,"1","t39"
"40",4.98264559952478,4.78601917600499,6.72204533917479,7.86992069851307,-4.81601275215481,5.61116985567174,1.53160269436314,1.88916122442609,0.678274701219961,0.252029442515648,3.92012455056305,3.30020620851556,3.9296530801026,3.92920253668722,3.70549770519652,3.74590540747261,3.60628409340638,4.19274638012932,4.01312249108203,3.07085820557421,2.22415479600097,1.60858059202332,2.65951160902216,2.02989730865924,2.56987817043629,3.15536092218724,2.62941885661088,2.07326972460828,2.88865038217795,1.70521688403501,"1","t40"
"41",2.18615826661265,5.95641662205847,5.15397094450175,5.10873770608326,-0.0278769960504519,2.24274018938812,8.95005027436899,3.67525525260257,-3.77034842940312,1.53601370195828,5.06315569630064,4.02190146625349,4.54025109171524,4.30551744199648,3.58315668203429,4.31653699513184,3.92688572395309,4.39867005080735,4.11497963938011,3.57039737997561,6.75285275299858,6.1594326081667,7.03983993519416,6.14347838674485,5.37703103045291,6.17501959081199,5.21463306288141,6.39390060127733,6.26209813058806,5.28416352558147,"4","t41"
"42",2.65087957830364,5.22236682249098,5.30494812256607,5.97739614409609,2.87507595106981,3.19522061023688,8.15974301525094,3.6345179808663,-4.20968609202412,3.52247616684528,5.04112637112583,4.05881786400328,3.46124354840919,5.13124407004193,4.12801505286866,3.81314246128613,4.58135717922701,4.53089887461635,4.805702033606,4.21254818215062,5.80168787497616,5.59723093759235,5.43240767565553,5.63578824433012,5.61601576163925,6.89232583528297,6.67983177713218,5.60572987597143,5.95808565790743,5.8118740169899,"4","t42"
"43",2.01075557257581,7.34461010490721,8.30613290285272,4.92003127890751,1.71697021630501,0.414824881998274,6.7698189881181,4.52468656541886,0.818208393370994,0.732708638161292,3.92142142206113,3.31870377479753,4.07047858630508,4.16830941026393,3.77107207737646,3.96210326194015,3.01431058029485,4.41139400047785,3.84191903976148,4.04015392923209,5.15445178719981,5.70625865201458,6.33291074048227,5.74833007843616,4.40919013388583,6.38071068516029,5.7719197287224,5.44888218306608,6.04351195542605,6.02893382422345,"4","t43"
"44",1.55830484403228,8.11461715493937,4.680317875447,5.71456557539012,-0.080254988020601,-0.947153574843423,6.64034091805825,3.05026236766335,0.261054864230819,-0.15110392479336,3.92603231345778,3.10064125888764,4.00329243862993,3.72990370358497,2.93928640616467,3.10315822611569,3.00914543710053,3.64349720356985,3.83957214218063,3.79980824508421,5.50364715207678,6.07992770381933,5.39596997029068,5.03191550626942,6.88055754010728,5.79157001700429,6.43793553515819,5.64682366382173,6.86867996870393,5.75991077130122,"4","t44"
"45",2.48148152867441,4.32901716303111,5.73785574555131,5.03276445895543,-0.557336011767824,1.47041115720001,5.03592219672285,1.0230825852633,-0.531856422746817,3.13736918720107,4.12551668125215,3.61791635137703,4.8421753696014,2.87918832124149,3.72329995160159,3.92896258307921,3.23177633088403,4.15690745825251,4.85358413839616,4.51704240067537,5.87525765910049,7.15036240836674,7.2058084534635,6.58073843311802,6.9084328864321,6.22836753595239,6.03004244488375,6.79881528052602,5.36329720725493,5.63938704978538,"4","t45"
"46",1.23792876018256,4.28841921681586,7.81855930470201,5.5674865499739,-1.52204232206251,2.15883703537471,8.0556241410466,0.916171067891694,-0.0733377960108328,1.82416539972664,4.06193934060643,3.51624258967479,4.40546473295913,3.12643499163569,3.68467947828907,4.26137487190293,4.61802697844486,3.8662714169872,3.15087198028439,3.98626629880546,5.74657707011203,5.42870855516097,6.65769128658738,6.60882602366087,6.84468694786492,6.23609001625479,5.98222159204435,5.73279899999698,6.54772439416371,6.09413423358947,"4","t46"
"47",2.50687745101408,4.45278668876068,5.85585072656492,5.97383814379974,-1.48516214800664,1.72676484443162,4.97995869638309,0.255905685692445,-0.229032622600481,0.627084642083025,4.00990102273308,4.62730309630972,3.5911725998082,4.418624543463,4.72770254511971,3.96655852670437,3.60072087279541,3.54297310689691,4.63695482321838,4.18453063106534,5.17678654912504,4.14630395642462,3.71357777898934,3.25412620018446,4.21881299821686,3.96256377448816,3.53004927368602,3.44650317265113,3.78181640075637,3.88990964656828,"1","t47"
"48",2.00635246927426,5.26299345258612,7.26967574229472,6.13388522008738,-1.63516126648384,2.08411918528601,6.68676857123648,0.459144943834528,-0.962257256259017,0.572024974257027,4.04620819740341,2.89187760495416,4.09135485858646,4.00591183970485,4.16379695297914,4.03426774095216,3.63795303455313,4.8941489738636,4.66626811495548,4.33474784534275,6.93536981029874,6.46879654834836,5.64415995787552,6.13298936617684,6.34639152662245,6.79277430048235,6.37275662073892,5.93448052334785,6.02030159611652,5.48215877575842,"4","t48"
"49",5.57121739147045,1.37116430173316,4.97329404183156,5.06566142217856,0.383693522607587,6.62449693375265,7.44408614545993,-0.228140751771913,-2.62264910549901,0.959809422557441,3.37818466161955,4.1435461041512,3.23533751150547,2.47544015165759,3.72606218851075,4.079633933463,4.49338569077797,4.2304029796815,3.85825847572029,4.40697365276962,2.27485865006459,1.62650171718577,1.61670774449746,1.91496480440233,2.24340701394797,1.79881117942728,2.55533187264141,1.34463030280093,2.97069830133428,1.95122269731829,"1","t49"
"50",5.29930799893748,2.55781359894704,4.9043813952787,5.52428460125405,-2.22520556946464,6.75762269541259,7.44702439983599,0.0936911268259958,-1.62833934560423,1.85034390453241,3.89245645815508,4.38403353398842,4.03593068473557,3.18616414187439,4.81245098242481,4.28164517446334,3.65025534422599,3.32534782091219,3.91364375891596,4.42251449434539,2.10181922511754,1.10837417865292,1.89195590021945,2.71145061919941,2.51236386090338,1.66768041724252,1.78138528941176,1.41095276128784,1.61510346491861,1.94441555883921,"1","t50"
"51",4.41647941077483,2.71885218371281,5.4593022464426,5.95217862476359,-1.87120487879021,8.31347335546875,10.2343282025602,1.22056917075617,-1.98996888837918,2.92191615115168,4.30047906332481,3.78132170223358,3.37172945132417,4.78687188474513,4.0128616867654,3.49889800272966,4.0209726364255,3.43311652011189,4.68096142412342,2.73662125509743,2.0382927296335,2.49997383685731,2.28187152841662,1.42406310926923,1.60285579162508,2.30593124679575,2.96005861415069,1.52367855513764,2.85495966704507,3.42588572253244,"1","t51"
"52",4.00266013346018,3.14822172829741,7.1166496538108,5.75191883195551,-1.56663398789766,7.3559786991264,10.5628651022497,1.28393014576636,-1.90045471079652,0.189572934381476,3.98781251764702,3.04721451620281,4.00164130244414,4.47360915409132,4.42823399058917,3.93642433342582,4.51482256809857,3.7482193969645,4.67945383907311,4.25092806008077,3.53328817320839,1.82931113104363,1.70471259314927,2.99612911542094,1.82427926329756,1.55298566360201,1.99232427246705,1.81367957950197,2.03454792789761,1.54822595121843,"1","t52"
"53",0.78073620493895,2.52441465155223,8.29744978140059,4.89644006158655,4.89020458354204,6.59118816939805,8.1714267162154,-2.33514673296553,1.02894498999873,1.29176932833302,4.69006497527755,4.25973671104641,4.00811807487456,3.1402190109469,2.93742812664479,3.95217522657579,5.39325966897942,4.39153711646207,3.92045263603971,3.41914827060648,1.48387052915698,2.6647744950848,2.10433900904482,2.04347984555796,1.54211675272702,2.12288653257643,2.89832870856046,2.86525321065515,1.76102603713257,2.04025321239892,"1","t53"
"54",0.999179361614243,2.87476111204427,6.62987394100187,4.96970045044187,4.09500161354076,4.57315270172952,7.67054989434915,-0.200469865195057,2.07136311409652,1.13508830826166,4.08284533948317,3.54847454363454,3.63581019295845,3.81405701251921,4.56454957000087,4.73452847843634,3.96705474930581,4.60203030879111,5.03621505083068,3.00002408121153,2.44866303231315,3.16629671724079,1.43253236117884,1.33079897992087,1.67911100496954,1.81261259038292,2.4189504919286,2.13886200598651,1.48608888929782,1.79676037937257,"1","t54"
