"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"11",5.15743389301433,2.70752799351864,1.4514450729003,3.4329148203478,3.2612653164758,1.90513183537506,4.05439133218939,4.24553272789646,3.96302784984124,2.72462772178197,4.48462091138027,3.88843814048188,4.45871984575802,4.50134624332974,3.81407341121348,3.79935184354765,3.74298754053426,4.05147340746011,3.87153645700508,3.93535748641294,5.05463990985756,5.15866374226694,5.05306943741068,5.45586617233139,4.90196273960292,4.60772258354324,5.15560070877031,4.92701732270555,5.04983968643903,4.71941211384293,"1","t11"
"12",5.12032177282507,2.60554646993053,1.29249240028884,3.81253652320684,3.28258290785865,1.63832692544544,4.35542845133288,3.56223478605237,3.45676223414011,2.12798890371537,3.99926999359776,3.79346825641975,4.01211645549707,4.46252017381949,3.8497420857637,3.68227991664829,4.03414194706816,3.98619388427533,3.72633757637701,4.04047471232188,6.10256086568997,5.639257330868,5.26291462941312,5.95899784152997,5.96358274440938,5.6634217362679,5.6940799244546,6.22437132964851,6.28636744583956,6.06496372463365,"4","t12"
"13",4.31922397184185,3.2483855729061,1.7489977091116,3.84197386355263,1.0460099452365,1.67749121202182,3.9620901516856,3.72113155346576,3.89380430841346,2.58786576875433,3.6859717557724,3.95754164439866,4.58859088674686,4.26988739370242,3.96038494001662,4.09949190100397,4.00436745401297,3.01373097430598,4.1247514035365,4.1335088564815,5.50172812065848,6.10760997185462,5.59251801612342,5.63017970016038,5.34275450227646,6.22814139278737,5.79498793982294,5.88924444555521,5.74697631314205,6.1957843516824,"4","t13"
"14",4.05199215710678,2.68541792735589,1.64423234784153,3.34731326251446,1.77050126106935,1.67418871446885,4.30967326949991,4.39976491841601,4.10675783848593,2.5924486811604,3.61216839401947,3.85051716549553,4.58860961405879,3.79471502297588,3.69656591164844,3.82179024882602,3.66729921518174,3.00812642484548,4.22110131441859,4.10360729668226,5.80922010969016,6.23594916752875,5.98155221865478,5.93744404085703,6.05143919253381,5.86563013021835,6.07811506785561,5.71700031135537,5.52547528938993,6.16840617484941,"4","t14"
"15",3.78400240382872,3.29402542592247,1.22127758332037,3.30214149554383,1.26126155299147,3.02332177759135,3.49109347090434,4.6094390732149,3.15868453999774,3.45809250200168,4.3123536996001,3.48673023484387,3.98861760490985,4.01921330089137,3.88457781438882,3.5061732597725,4.52629138074102,3.87942295864779,3.90916223988536,3.97599981668452,6.19050040372417,6.10012662537458,6.08737184586696,5.52867447041674,5.60255537857833,5.56153213491108,5.97926237050295,6.12399381170529,6.3019912923671,6.08982834590881,"4","t15"
"16",4.33033529431053,3.41281115887489,2.17960371552099,4.01122690255897,1.33783445441704,2.32916692577169,3.60497058797276,3.43570603478837,4.0930992416371,2.98644622929107,4.60266178848436,3.91585722794353,3.9874413949288,4.26530879970503,3.46447312607833,3.96195207420276,4.20664892183546,4.32301327175753,4.04942477347347,3.9392106504523,5.11444520563663,5.01511498450918,4.50144381011029,5.05342621063753,4.86352175867377,5.2672254673942,5.33858875166297,4.64938976648609,5.6536102051719,4.51774777444594,"1","t16"
"17",3.49337633910179,3.79664292504116,2.81923478775325,1.87935377714887,3.00346664299573,3.17082697024965,3.05844305943687,3.08866748722114,3.47088521385737,2.35697309299424,4.07453894697789,3.95809413763296,3.45097166674615,4.54650038502327,3.7995993916889,4.52245071804271,4.17778436499101,4.34095136418336,4.18547677030232,3.52741743353072,2.03350032730563,2.33422196777822,2.48196137961707,2.39131286192171,2.39979611158685,2.64640556707129,2.44985060760124,1.81858523816798,2.66062395754449,2.6922810792906,"1","t17"
"18",2.42642500436839,3.81579221501722,2.75021658626946,1.84614769299484,2.97842208052716,2.54408219500974,2.76973817406921,2.7043516990627,3.2399355322063,2.48401790469017,3.73781864682798,4.52908757547437,4.40297670515842,4.28850990185854,3.83265726966368,4.43067809144274,4.55041594285496,3.70752583272552,3.78588025391065,3.76686734580276,2.00663491205704,2.21431809590892,2.02280068606354,2.06841900435285,2.49505568358464,2.52515208894044,2.561024227009,2.09149998991632,2.08113946751196,2.61980021729241,"1","t18"
"19",2.73877567915662,3.24014785285642,2.28057530079664,1.57145011213366,2.09214684412311,3.09189016801642,2.11360289956642,2.03496077393441,3.98562139053023,1.25618108732515,3.91553827880162,4.37062021331964,3.51747631913487,4.31223759373494,3.78133477031762,4.26503092487859,4.79315125868451,3.7722799960663,4.15554957420312,4.03825842043646,2.4912454406881,2.23634686019008,1.96957496949229,2.42889079570242,2.50386478695441,2.92295362459738,2.33284786052172,2.081777853742,2.5165302473836,2.66575750504148,"1","t19"
"20",3.22322811667526,3.30544758114542,2.13564479812973,1.02096029708808,2.42189787614247,3.17281013348073,2.00577728788757,2.74831234313228,3.29222881049151,1.70817967583272,4.32759223202576,4.48415472578749,4.032816703388,4.73748969391116,4.20669150288839,4.22931514819428,4.47279457510645,4.09209375513177,4.1300291007321,4.12225958046214,2.24266782466376,2.39257343416293,2.29557021826768,2.64807926314586,2.59070856000436,2.07892706604361,1.95658737407114,1.82984160735312,2.33358407738004,2.22713110823155,"1","t20"
"21",3.29554661283279,4.73787010285501,1.93498216766359,1.66282648466653,2.70080227945451,2.39840674393183,2.65278540168975,3.71254480290393,3.25485387919291,1.50295085944803,4.1010422546986,4.23766396867849,4.3822794321089,4.33333724344078,3.92059290645016,3.89811765960692,3.92003398375287,4.10735708556651,4.30130831305235,3.69534294203418,2.39778103174256,2.87094903554385,2.20273120159814,2.43235091323756,2.26216052046216,2.50615041947333,2.35948373455553,2.50382651209638,2.13931179315497,2.24187011655084,"1","t21"
"22",2.89788644804759,4.91487030715284,2.19504207185858,2.01550153793517,2.9758217746221,2.10402999130525,3.00980877536541,3.50203924466426,3.30815449222259,1.22099012405725,3.94065908632514,4.19597621770028,4.52469916505472,3.99760566905091,3.32482542964201,3.77073345848876,3.89690923513839,3.53864293325335,4.41045822410449,3.96894976306519,2.18814419947288,2.83161173256822,2.43084790498568,2.13432144544291,2.3889913418648,2.32393707324405,2.23989312248455,2.69965682194338,1.84969723241108,2.22328182560981,"1","t22"
"23",3.18674963240369,4.4126542976306,2.81493524896687,2.44721649902155,1.52164175497524,2.07968218774965,3.83111437419492,3.04567040460388,3.39232597556646,1.64736326519377,4.38935424965104,4.59114804472672,3.49786206849625,4.40202233342063,3.66723956152224,4.12871265869079,3.94651009281261,3.55096901630991,3.62520686716238,3.8679863221601,2.2228194186436,2.34246473092608,2.42298586475038,2.36962902787934,2.22936631767527,1.98186380299922,2.39852035850458,2.52044523489461,1.95212402173558,2.57672930146921,"1","t23"
"24",3.6897834005967,4.44564274746408,3.19988638739786,2.06789472797158,1.83944242432524,2.44091042814702,3.29194427389939,3.23802837780222,3.5178430760789,2.23461436064942,4.56919226992482,4.07688913393268,3.87884355251417,4.60521153534894,3.85257278470361,3.93323805887619,4.4534886880062,3.99411421061777,3.79752905491023,4.5823389763606,2.69173888356847,2.09102433100192,2.23767815837596,1.88824359473862,1.97181051300293,2.00430625131107,2.23597379939843,2.03886042936302,2.08024732100531,2.60976572194475,"1","t24"
"25",3.09905250844401,3.23965831384122,3.1186740541529,4.23711456977476,2.4743605598669,2.04847977420766,3.19089210507019,3.97029401679456,3.71575762196866,1.5411793587146,4.59994223087124,3.73343599163126,4.44514388106199,3.5898165803415,4.03506746413335,4.18333524794504,3.98037832938915,4.20112493061475,3.95273304952312,4.51141221215284,2.51609603132832,2.16243934360899,2.12446731496707,2.54018676988198,2.17374274754192,2.56755615523173,2.50693090490365,2.38639609110837,2.06278761951813,2.36499677180863,"1","t25"
"26",3.24757572959914,3.015084420539,3.51377814099014,2.90411341157027,1.79500626930126,1.8785836285799,2.75602573687474,3.60331938542583,3.50471215331349,2.14775422205595,4.28520595178445,3.28693709043845,4.04058920463643,3.52484748464591,4.41450809073363,4.07938658704806,4.11341982895765,4.10476871476732,3.68114929549402,4.27283644544615,1.90728561101342,2.59114842801887,2.6483693386436,2.84226222478988,2.12959115796234,2.22921017734199,2.04911930455451,2.10413305397963,1.88078367964993,3.03982671725337,"1","t26"
"27",2.35586469470396,2.12011664674101,2.40980629967378,2.77969126126791,1.91810243694805,2.01358423428239,2.05982539150065,4.12864705302051,3.47116379510316,2.98435037103268,4.29142555843878,3.10197164596433,3.87495759499949,3.67723416156187,4.74879188987263,4.16827044451322,4.07250949695629,5.01795407595558,3.86493227599785,3.79726267762915,2.38978881008811,2.75690710783568,2.87244105668363,2.27510516584664,2.05158285736319,3.03323126346432,2.05709139955095,2.55621639372924,1.44682259238801,2.66114663373133,"1","t27"
"28",2.55935675513452,2.77763517059122,2.3922766023345,2.28590617825648,2.06357812177786,1.71521351701203,2.30552277431469,4.8490108784069,3.62058277508387,2.50913230445642,4.10316713469826,3.6493375705622,3.78884593724214,3.40967993783652,4.46118175319877,3.97096509754413,3.93847904950579,4.79536352679074,3.79384417923443,3.92916258660325,2.27243908040899,2.15883384244124,2.39904770347591,2.83515488271528,1.9982045542632,2.08139703313778,1.9896100876769,2.22640186615178,1.97240237668662,2.511968428127,"1","t28"
"29",3.2625368667158,3.96675302682802,2.79795746300574,2.59889143534942,1.53035505249689,1.46877577097538,3.54850678917532,3.34983793197905,4.58025260231848,2.20249848959398,4.2796221328938,3.88108540517632,3.85381556642004,3.2692950716719,4.23686864377654,3.76832179822325,4.46956268814847,4.34860237676262,4.16093612167753,3.78560810953342,2.07523037864323,2.09253185449467,1.92304534569444,2.87956551977899,2.13249268211892,1.91169460682806,2.40882739638648,1.83791293504226,2.30476817277148,3.07231592557987,"1","t29"
"30",3.40263385177225,4.00836412565968,2.91079094862994,2.89772288061725,0.907662596468327,1.82518636729436,2.13637369005603,3.59660782422201,4.81818715619653,2.53650790110349,4.54703203383434,3.71115054908972,4.05099145494732,3.06050738579489,3.88185985285632,4.19785834158604,4.64521607836213,4.37567132970904,4.461818439766,4.31250421533075,2.0633443173649,1.57096494642822,2.5421530166385,2.5437785123472,2.48410186495949,1.97087172136979,2.33021678507166,1.93627179785359,2.31462033746146,2.82695838690765,"1","t30"
"31",3.60192753701229,4.01680617907079,2.42504624218493,2.45081573551826,2.13109874145413,2.00237973607219,2.28050439891264,3.82545620114033,5.10708729559904,2.66613228490993,4.01650282334963,4.00776699300771,4.18978029898545,3.69022853710612,4.34189806181549,3.97373508747565,3.95102955355884,4.03489120379915,4.0635784481338,4.01805428982003,2.12042637595109,2.54591700648938,1.92208961224554,2.38487712564125,2.34238224867407,2.3664601073515,2.07457146064525,2.69787615654698,3.17513445008377,3.01455324551988,"1","t31"
"32",3.5298471837929,3.84656062250258,2.32415688049181,2.47119567084053,1.41828322736869,2.72037781064385,2.85319266217686,3.13675287881149,5.01402046076111,2.77628313608988,4.41280152923262,3.56529854236417,4.21008386982755,4.0349701659527,4.43026237544697,3.36339381231801,4.09587475137728,4.35727135169367,3.9277854530461,3.88891015996556,2.68727787644736,2.57200106375967,1.89077057995451,2.81224422462638,2.37514536322777,2.39791704408798,2.45626208206289,2.36480333092919,2.36135022750918,3.04914972629423,"1","t32"
"33",2.70369459150211,3.64683691934648,3.34305941034425,3.28277212206012,1.75261324505625,1.86145244701457,3.23415917883459,2.81755599130565,1.86251082140645,1.84888956966482,4.5879815384697,3.96269038414131,4.08158970036709,4.22728127322466,4.25654948384829,3.83690035033579,4.0591941061697,3.76329709325065,4.31819840202013,4.20029342489626,6.13577873033919,6.294655686009,5.28670120502701,5.79673456383677,6.24789517928479,5.99296859379793,6.14414042643993,5.79928244818341,6.12371304718479,6.16149413973112,"4","t33"
"34",2.39499841801534,4.16583493124506,3.06923279247625,3.53796435686934,1.64764915865936,1.69179364332121,3.85134326392606,3.35588654180254,2.68897975233679,1.73902747375416,3.71815540914969,4.12142077350861,4.36441625348967,3.80186809358357,4.09224960974777,3.62195437684334,4.08257815546624,3.7470103162718,3.8598416791769,4.25984326979846,5.95279100298674,6.1059969984819,5.57184107645233,5.59029703751919,6.3222046956847,6.2396589319629,6.43565410539844,6.03192888506145,5.96361178391227,6.16136978425394,"4","t34"
"35",2.31911278507264,4.54099763140433,3.1443314741678,2.42821683914077,1.43630138679351,3.10145842085963,3.27837513856871,1.96737401760349,3.2417830988909,2.45167226753036,4.12286276987853,3.08585451671291,4.11996171322633,3.99126547461335,4.23383995442781,3.92378027223873,3.75939721799191,4.1914802661753,4.14509728632645,3.97233054995417,6.10281479245276,5.89060818028431,6.07332397356393,6.10833120337306,6.35235810187605,5.76766998197405,5.45359123614121,5.7147858520657,5.82172185169276,5.82467910754238,"4","t35"
"36",1.81688498074496,4.6830149852211,3.60964063613261,1.95377933245734,1.49422959815942,2.49260329164412,3.34902471336822,2.61922978082272,2.37826615670795,2.71045512452204,3.51895062341879,3.93062701732333,4.22632719440228,3.93620427134893,3.96204038844447,4.05738309169276,4.19220701401188,4.03903498531599,4.05981396221575,4.67909051740457,5.64273854238916,5.5905771786168,5.25857794200918,5.81028768026731,5.67025168534164,5.06155841781752,4.60509707638721,5.87346633392207,5.97705463226625,5.53740481242543,"2","t36"
"37",1.72888180935805,4.81684407190875,3.81380355755492,3.39297042090782,2.85882372771745,1.6862514380968,2.79718539381819,2.15737296081242,3.18938634737506,3.03074645459963,4.33591975630487,3.76225416625589,3.72888008171,4.46805756234668,4.2314332107107,4.05071660200733,3.76406929429844,4.30941346056804,4.37397219017951,4.6327612396787,3.09838132354971,2.43761025151478,3.29045835121616,3.13190488733337,3.71821294320625,3.37487340723841,3.10355596054712,2.91881127036269,3.84856206239832,2.57893955763371,"1","t37"
"38",2.08410472498967,4.14661147273956,3.11006919977982,2.72005748952702,2.75525079334578,1.87365100768256,3.05307956886067,2.48463734774419,2.68669256482458,1.94031757912097,4.29143625040521,4.24016564084949,3.77322031678478,4.01056190784219,4.30908511454199,3.90704023415401,4.38470267247107,4.15918776480467,4.15822104431507,3.8823581693766,3.38982378829788,2.76081353595747,3.48442299763666,3.02873841291732,3.30841117316333,3.00516645406052,2.904767091919,3.1054708386573,3.61200425304536,2.51966928796231,"1","t38"
"39",2.34332200840073,3.8845765700956,3.19961476825718,3.20031896096391,1.98465703020241,1.12736829991115,4.05596466829581,2.49779787817506,2.68753549209832,2.35190718381646,4.36923344673105,3.92091806110502,4.20621596363648,3.60448497807037,3.83389853136015,3.9375287367302,3.45617640359456,4.08425884047335,4.07202572782962,4.16735468460248,2.64782153419235,3.2461843727371,3.09553287004184,2.37327911767517,3.52936314766301,3.11708876765542,3.28052084204049,3.06777840158306,3.64863791261427,3.12007664121306,"1","t39"
"40",2.47940744648635,3.45449145000885,3.45071806293285,3.63815928137775,2.24792319216747,1.96414252206285,3.71943702561753,2.76513284695415,2.51105269213776,1.57850649632578,4.18794516382388,4.18322765180963,4.47662543516304,4.23250921449897,3.85703680347346,3.78301536762005,4.10074527753075,4.37188620188766,3.16779856534703,3.93922739210617,2.99051048916612,3.11190310334962,2.81214944022162,3.38627589469869,3.16359750938471,3.2260483956709,3.28791298227379,2.93229056939682,3.20944877741144,3.07810048753662,"1","t40"
"41",2.29548606170073,3.85601333891967,2.69248068866771,3.8445683602862,1.92887931791647,3.53228478238412,4.00520453710956,3.98010467776975,3.13574745280749,3.05311542625793,4.15783951681377,4.30740353481823,5.00899309692236,3.8397651007689,4.2530422670877,4.34085947171941,4.15702297206384,4.31136848747728,3.33473006496578,3.68612305294832,6.25553647431161,5.86250474693274,6.17134735345506,5.68523970701936,5.52280614032974,5.63084357381546,5.82484706060412,5.64415931238335,6.31574759931941,5.97617277580703,"4","t41"
"42",1.36250530237686,3.10687758237627,2.30799179831979,4.23519076774489,1.63847915669775,3.84144788885996,3.97997205924903,3.37043686381362,2.80207745386323,2.85366600055791,3.95465300232549,3.68523445196402,3.76523391362355,3.40608973892855,4.12862157779006,4.26104647608505,3.45806869057579,4.31716674689424,3.41005612482777,3.61918641212115,6.32961391408253,6.03643498608399,5.47442723183184,5.52732489922642,5.74229169628813,5.64023992525389,6.30759606820844,5.65825773824899,6.23457268539878,6.29839498516411,"4","t42"
"43",1.79721410982017,3.80931821580987,2.88428490496701,3.86794607097103,1.19486044225785,3.69398620781152,3.86714573768012,3.55397711157233,3.32173541054602,3.04831834476644,3.69712089500058,3.78735003023363,4.1186677433099,4.14642697101661,4.1004444481401,4.44434136196438,4.20688659208463,3.89934840782533,3.1514087487726,4.18641546628486,6.27250883896789,5.89043078900758,5.92532050230607,5.8220192913622,5.90002519517431,6.18596701363399,6.23362327934913,6.26601750108533,5.5046643806546,6.2342931548638,"4","t43"
"44",2.13147283819462,3.12522920630861,2.84891307802012,4.35723527673504,1.86233979670112,3.98529815210854,3.78090403565713,3.90268193167246,2.89373107094664,2.84200891402301,3.68412049095574,3.67028044431987,4.26893107027974,4.21638449326101,3.74970103986745,4.31301102611112,4.10865292746184,3.92980881251122,3.79958613478315,4.14777985689094,5.93790956667682,6.28379550371894,6.27657848148205,6.0777867009958,6.22203943295183,5.8954561094055,5.91599671925499,5.93905589462918,5.16397161854947,5.89799585375667,"4","t44"
"45",1.58502189241512,3.23405834466679,3.92334240740816,3.03204059345453,3.40022148030084,3.39854845130746,4.06723272132275,4.1991073016841,3.42149852923064,2.57361541513443,3.65004553492342,3.89177826663689,3.41338414088681,3.69161444663149,3.85066860742031,3.954538685834,4.38870207411022,3.81886872529985,4.46002720339355,4.07221502450675,6.02532429110143,5.59102607700149,4.92438520993661,5.84096501683686,5.85298428161299,5.88731511045789,6.02431658276443,6.15591537110626,6.49008654624118,6.48082869672162,"4","t45"
"46",1.79115160642675,3.23335652866754,3.55515469189246,2.80664141960116,3.30711354699664,3.67736108949393,3.37463376076484,3.33653357020953,3.03566219112438,2.67231627780035,4.28445822952035,4.02863273539305,4.32432235696237,3.61028172248911,3.92106379726316,3.918328981326,4.23246430610535,4.09032376751409,4.29326579925944,4.11898440733905,6.41987931767497,5.15300309020736,4.98818311570907,6.18126717421012,5.87744410258967,5.72888391706162,5.92806446069833,5.95534538875566,6.02442552134601,6.56131349791392,"4","t46"
"47",1.48274731413879,3.80168086137937,3.08129720039179,3.35636546940483,2.77522689421904,3.42766297696738,3.73362420114262,4.45682722964149,3.18758007112398,2.81745873384148,4.00383151392828,3.69096622062375,4.13227643789175,3.56334899651985,3.47643152508005,3.89115006762056,3.59335687125494,3.91058433291474,4.22888258207756,3.67657126813325,4.23931366926947,4.69440192515781,4.18607166642772,4.68384095796689,5.20642024367931,4.78069173980022,5.14164710463306,5.1192511371377,5.10757919645595,5.12287634534453,"1","t47"
"48",2.79707859679896,3.53832712838223,3.34970321908456,3.0970249651088,2.55788155986987,3.51359734543735,3.43952647194998,4.18601839722587,3.13530927148722,2.96190470532053,4.13061471160688,3.83113959834095,3.8236565194401,3.37076357277543,3.63226078472616,4.30520495703191,3.8421960965279,3.50401502951069,3.91385869791281,3.87663147480206,5.32199962782981,6.14506780206383,4.9090664688795,5.5621587565833,6.41371851919414,5.80515871485156,5.75058930371695,5.96260670841658,6.13663547431815,6.09519973077163,"4","t48"
"49",2.3721150134009,3.23700279068328,1.65405904911892,2.42127451482089,1.6066692889761,2.92898411697122,4.30105820779911,2.39387888585862,3.2442886201262,3.02070581876466,3.9234872274268,3.86359039832521,3.89789421957127,3.83456343243358,4.8365206744145,4.11401121425523,4.10651897791827,3.10775074312837,4.0357300830407,4.43022572442589,2.24532630432149,2.73692060232885,2.30718996295125,2.08548688441424,2.23929615170176,2.43666745846142,2.76329949692506,2.19324366830145,2.12431948021826,2.5100272873691,"1","t49"
"50",1.9481845751703,3.51830520868601,1.23988297228723,2.20285616131862,1.23021447209374,2.45282543839017,4.13558666625514,2.81846715364402,3.50104637656034,3.48347004832414,4.0210577961858,3.43044394240423,4.06367391341297,3.85691865440223,4.51351284809602,4.69224492749081,4.0646898484539,3.27747878009083,3.93396641529877,4.33686813586363,2.38010777289029,2.18900743596352,2.00735580450059,2.23281869264079,2.46930921175085,2.08720572789121,2.50019538152939,2.21630189417123,2.26345304415621,2.43377781587614,"1","t50"
"51",2.71967222159154,2.36050944768562,1.95963724951302,3.11265444592722,1.24923756653234,2.57433430601809,3.85910249770017,2.75645954859247,4.31482625813903,3.72973164286552,4.13759954196918,3.57618365573655,3.97708346898732,4.14073470749601,3.97261562058357,3.52566017336057,3.9913139169953,3.80575183141514,4.0287952278948,4.22306085942745,2.74188951922822,2.59399765280142,2.34791175169883,1.45416215504615,1.91102274209359,2.74129374332049,2.42391025369788,2.49648705996046,2.51163091239718,2.50348240932426,"1","t51"
"52",2.69486046030622,2.31121539822314,2.07677062189559,3.17325433260853,1.21604194704365,3.57934518990821,4.15050918987339,2.5679151338482,3.48166256856649,3.53895867856216,4.12401315882945,4.10715562076967,4.04599118757971,3.5973255444902,3.80506027641567,4.13169907326718,4.11055791812574,3.81536455872039,4.1030841180936,4.34845926918988,2.83050216983511,2.6226233539065,2.22564512879274,1.31557987533599,1.97795913232506,2.44136178523882,2.04282435229564,2.28036265302216,2.26835339304739,2.64175070593973,"1","t52"
"53",1.96500456508249,4.0222022105578,2.84851064245475,2.30494374864894,1.98436875090535,3.01954831539068,2.56368366981227,2.87590864585783,2.66780286759863,3.26276971475048,3.63879020331802,4.15397720886336,3.92787285959713,4.12708113125191,3.98032697364837,4.02154440248275,3.61394731675481,3.85284911082651,3.75226960746575,4.40533692466288,2.74576936542964,2.87753838150389,2.72539704698738,1.93899309739871,2.37950280680021,2.53226171850471,2.27364366791705,2.30665125955786,2.76020668210667,2.14976280585199,"1","t53"
"54",2.0163490509586,3.26194925582332,2.53998564265453,3.20376013250013,1.620821302798,3.21960812034944,2.82729587025441,2.36087264079324,2.82232999919687,3.3958541979186,3.80484671590778,4.00643242229954,4.16336278125894,4.0385487129336,4.12056192586018,4.44667527013137,3.97895759682674,3.63703706099903,4.18067777055851,3.91377644377629,2.52243033295644,2.40945484658172,2.50020947943857,2.40443971377759,2.43257889834093,2.67825299164213,1.80271640563374,2.79564001155275,2.31290745837603,2.09547360688418,"1","t54"
