"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"11",2.47746131126306,6.08026401914315,2.6099791624439,3.87685003573012,8.55195656712038,2.37918609935818,-0.167297734881693,5.08220827677306,5.11612859574946,3.39078280734953,3.89128787383812,4.64866408030092,4.22198301580728,4.52900325254679,3.87626281961958,3.94589265203373,3.13704073457395,3.52553638449577,4.4772760260652,4.68778379631788,6.53721079598012,5.94602085906239,6.30956012684706,3.8293982238244,4.20386002403718,5.93519020918228,4.04497545236469,5.10990260185492,4.82036230142451,5.27924594143713,"1","t11"
"12",3.90443549836902,5.25843558796899,3.26088921813899,2.84804007050235,7.97189692360573,3.19958249131231,-0.822323675648123,4.16678736857813,6.08277602565706,2.80788909415995,3.67100890944606,4.14934911707569,4.11911398081015,4.75175624021967,4.05944639038118,3.27444560758101,3.38103944849428,3.53446097172909,2.46827763677873,4.44719812358799,6.97026117644786,6.70448239292174,6.12123446753128,6.14471386765905,6.09760171092286,6.41093986402189,5.81672617735041,5.53401356954411,5.23444154418217,5.59414019814028,"4","t12"
"13",1.01161274595595,5.36785133991263,1.27912892519585,2.75520615306181,5.91313608907916,0.962611787633711,1.32726945947022,2.98334495804361,3.44762829703656,5.40599346968611,4.83155649689186,3.5099040225277,2.20368731902335,4.69951812500759,3.82839779149949,3.60624074665102,5.56382681246624,3.53684556433847,4.1062350531753,4.38129138388531,7.10263226683196,5.49968560288812,6.50758956904971,6.44697377433061,5.86582782402803,6.19114232571595,4.22894824355831,6.7534364387455,5.66986441124197,5.99249031737918,"4","t13"
"14",1.42781848479392,5.84390260382377,2.24227685023303,1.47671884388521,5.60601886628989,-0.420121329995845,1.14351568978967,2.98811030987872,3.41700669047211,4.651306200757,4.8946438114024,5.28574663049462,3.23148597307135,4.5334094877794,2.57625737872304,4.25469916583266,4.48415302616426,3.96172320080409,4.90574173999264,5.58935613607385,6.60019715712667,5.57860595331076,6.74033625515244,6.56525741841959,4.44654140717637,5.9193080516502,4.32706025122747,5.97939827024529,5.75691112780412,5.92581481051599,"4","t14"
"15",-0.655546730613536,3.58492906547517,3.52887774631532,1.0061436257431,3.15339024239076,1.80009367320225,0.600235251208162,2.33100888438075,3.1420634903943,4.22406537144067,3.45476241272525,3.74586289636849,4.44672577821378,4.53111016652975,2.91037097525889,3.60872249063816,2.95080607731022,3.8665576307936,3.01612271443461,4.53504984110257,5.92439593426862,5.30172215386352,5.47850738438091,7.12345459740376,5.30851313169272,6.22632656368103,6.184771273306,7.00446700614148,3.93914708444556,4.92486995199339,"4","t15"
"16",-0.955457173192226,6.15923844052902,1.56866741731648,1.97218607196186,3.07629769575273,1.22036792200689,1.03255331700786,2.95871211020708,4.27357389989411,4.81551966831192,4.76242206167312,3.37463399167927,2.39385337931082,3.72769738471684,4.60646461134365,4.21289312615558,3.64349432785064,4.44204299351668,4.43869352832147,4.21246815425181,4.73493466021294,4.79140549990673,5.23862893805571,4.99765759460106,4.27157695382834,4.92219462135147,4.75290011279315,3.94645489118812,3.25910981769034,5.60143921285297,"1","t16"
"17",3.32079483922402,5.84495253169445,2.87936445553718,0.311244055284906,2.68608860775792,0.516077156795545,2.61277124762265,5.44591484965273,2.47411589379547,-0.382356889962162,4.66155500910104,2.93049273263078,3.47274552101896,3.9239996194042,4.30042487899907,3.76356797984601,4.21387453005556,3.46828920595958,4.78061568978271,4.20840173000455,3.23912005498566,2.05236368026987,2.69469897823206,1.32253442787736,3.4806522603066,1.28389830605221,1.64065947491989,3.17950861714847,3.39640312729277,2.55988995557967,"1","t17"
"18",3.53298173940706,6.4020150398427,0.875036125523546,1.53555512412012,2.32535322588669,-0.0287549542294978,1.95991587067637,5.88210494854436,3.41003696188262,-0.28184368348109,3.50350659524473,2.75945537168334,5.02325503028306,4.08306098979534,3.93058454697929,3.82746690380909,4.1398970753958,4.81298289391959,4.09012479451207,4.70938470925708,3.24558548067347,1.91734840199485,1.40315832350884,1.3596662373158,3.52107434108224,2.37687662492052,2.12333127436695,2.84031633667357,3.0521519964966,2.18108850478116,"1","t18"
"19",2.80518640959237,5.94549282336612,3.34960868346614,-0.735810973498618,4.11441706462315,1.63435177184242,0.725649200682096,7.70196614262261,3.2644941353781,0.780095296212907,4.9707698201267,3.27003282464778,4.53875200164511,2.53624571328175,3.07944034363723,4.87260502807763,4.90543456233025,3.57919755690581,4.85624654242508,4.60849236093789,2.69702317451143,2.37003778044123,2.23006094688628,2.01696341937409,3.25626574845125,2.63514807725912,1.51709903192723,3.74813392198548,1.68363534188107,1.45861822383929,"1","t19"
"20",3.18537154328882,5.86036879169574,4.58688421219351,-0.240480572517008,3.93530923704483,2.39347890093509,0.580590822799927,7.69276257407686,2.31542884320814,0.851695309848295,3.87602489574045,2.35800356760699,4.77769756438861,3.34460685584749,3.0947722421725,4.79040839293404,3.72855828646466,4.8613415440406,5.36527543848448,3.41772829502562,3.61469242038741,2.24020067052801,3.04474257308631,2.33902525578663,1.55393973311997,3.37139855932602,1.64413611955298,3.05400398941252,2.04082880815723,1.70977358189522,"1","t20"
"21",0.564282771847673,6.17805836057802,4.04175871813447,0.196410558279432,5.35653126638148,2.94289157860079,2.50088912500793,6.70737175281418,3.67683893949437,0.849271158274191,5.44371626909315,3.97767445245288,4.18623560313222,3.11666838729475,4.13809037864164,3.01338216283339,4.13015045850986,4.58376393301253,4.89401562442401,5.26250074573085,2.2831197134765,1.70531333923733,2.22114836321211,2.42934741008145,2.32798592875629,0.889109416423779,2.07043424710917,2.17396452669029,2.10275065166267,2.04597701622763,"1","t21"
"22",0.967938309835031,4.13291567976021,3.70729679773425,0.57140640569952,5.29793366071096,3.42910831389815,2.2077900405798,5.92569511334967,3.66872769513174,2.614321723792,3.90413614982392,4.28736100876322,4.02400835256984,4.89580230624314,4.00904660123701,2.78637386519086,4.38750607559641,2.79502220702326,4.24301643257871,5.23744199481849,2.72694321037516,2.01301889787264,2.41384291709262,1.72887498378786,1.83120106971165,1.33405141465017,1.35354501873741,2.67478441955647,2.85793059078484,1.84841997396105,"1","t22"
"23",1.88173189776611,3.80254019903473,3.36570053133931,2.38637944783635,6.25351993448425,2.23842989108912,3.69630635021346,5.77011606070303,2.86055865527303,-0.308698675783641,3.67620160673894,3.56147599487066,3.86500053356016,2.96933310702098,4.1546070723581,4.0769611889727,5.02811930197422,4.13621444651463,4.72157736050076,5.03992715826896,2.78173414262158,3.6132403912756,1.56606094603888,2.97423386316055,1.80418786710798,2.33834328254999,1.46220575479605,2.21268129980527,2.11045388480466,4.08884918207484,"1","t23"
"24",2.97793723954469,3.22303115567942,2.96816362887839,0.285617885847552,6.3689331893736,2.00642263473679,3.03080521613102,5.68439159754583,4.72988973168683,-0.0198608583942456,3.86318735464814,3.21765573714082,6.08276770924887,2.49376494230607,3.43634719290822,4.80038978122272,4.08650190582489,3.71419764622645,4.98685192545612,3.82790771108478,1.81315065495518,2.29588390964808,2.02196437530171,2.85649253048256,2.30456696635902,3.01376572997606,1.61553288888508,0.929242279836598,2.13655457886734,2.95528841267277,"1","t24"
"25",5.40563935185671,3.7639075087134,4.19964712822104,0.853215595750631,5.86658144232111,2.14706550379725,1.28051890369077,4.82124803747269,2.24312381459181,-0.681771482787328,4.45379117951325,3.4608691959775,4.40289790698188,4.03312488527515,3.6453916492109,3.49727612203475,3.49653110520257,4.84349192542666,3.05854049740076,3.50822322375969,2.80395054820939,2.3206494840471,2.57958255803923,1.64329194578613,2.09721088359016,1.25298488645186,2.72789563246098,1.18040657714297,3.08466117416037,2.67747120395052,"1","t25"
"26",4.55544912175259,4.13560443297502,4.26940874971374,1.40864526119654,6.43883642971717,1.797867638715,2.47446744688307,3.90987220011165,3.78772472264433,-0.370124411970163,5.00237273656868,3.86707050163068,4.30063401913832,4.45528329678527,4.32839190701041,3.54426023643142,4.14396834426681,2.99673392944156,3.85991687414021,4.00538853513392,2.94402209491575,3.66933976190721,2.41481108623439,2.25358497274104,1.67886854838656,2.35472929553773,1.90029587200536,1.38941762409692,2.2044640493107,2.84978997389118,"1","t26"
"27",7.60076522918759,3.39455129246705,4.89272653051526,2.08790073723106,6.33452420581124,0.788604990275715,1.17569664436235,4.28811180675819,4.64000993037069,-0.561180054522269,3.69573236792786,3.59741432990972,2.94275955301653,3.09452685874024,4.74861818951694,3.81794171688782,3.62964428794701,5.02183018856638,3.52933961260703,5.68867215790914,2.75030596324035,1.87414185145457,2.83670179264059,1.15857145791378,2.51324747052809,1.63680726110791,1.89336856242571,1.80227994006359,1.59829170517069,2.11442713412696,"1","t27"
"28",8.49515682655244,4.58918302336181,3.97329032209719,1.03075410096126,6.74752647491135,1.97922744490257,1.13199316864032,4.07257440026728,3.09334004422784,-1.87987347117385,3.90609812405628,3.55477353440028,3.21857063048538,4.18559473238592,5.26327439509812,3.87907530970702,3.85448805134959,4.09740034740854,2.98405574667319,4.71483462093444,1.51500029276519,2.08131304715153,3.4107789413843,1.42138255616957,2.80051810562102,0.591276877330428,2.40341363418273,2.07782869853401,1.95635357043602,3.16273726640296,"1","t28"
"29",4.95671727627281,1.24169120811757,3.32765036791206,2.53113184133861,4.21000987521183,3.63195407373295,1.9897221245014,5.4093169842387,2.94263264784335,0.0109051349883564,4.64220782176624,3.47893201837426,4.0203480914063,4.14717385352007,2.25028615223623,4.94656358785348,4.84120843810987,5.74089732081841,3.69075944975093,3.79244206704273,2.6621324297577,2.62053187776703,4.11281572966287,2.26018063016879,2.51932704599875,1.97599627149278,2.14187229704693,2.49745138446491,1.94608587161643,3.20049155917437,"1","t29"
"30",4.96606201647573,3.63353603445562,4.55057813656679,3.57266444392546,3.98820487284216,3.35598109224815,2.22027599993482,4.68964399460249,0.842751903837133,-0.28045353237184,3.24667299254688,2.94544854188307,3.91986513695301,4.71154395496989,3.15826550214974,3.60670137599875,5.15610831984939,4.56112212200828,4.49932380973227,4.87332672971232,3.51425982055822,3.36925133051877,2.85986325832629,1.85712003807233,2.57894530176173,1.96822897767036,3.15305010417172,2.45172848803671,2.0754138578819,1.95637270616125,"1","t30"
"31",3.87952805436812,3.77965219830427,3.63235410065034,4.27459317052371,3.4335677575126,3.31637399091962,1.51395150959968,3.58452023363098,3.00438515908867,-0.233481641027167,4.26554482086496,3.8153041332341,3.20495146391358,4.36271051870196,4.07742006788018,3.84338210660593,3.12252897691385,3.1746280915984,4.23147120594164,4.06521257735189,2.47545481061041,2.12791866565187,1.80630096946886,2.62587332293476,1.82889235594792,1.85837137177248,2.32450068160368,3.20370497427541,2.13560129243167,2.30022812133421,"1","t31"
"32",2.76484427417153,1.26834789013751,2.79905671583479,4.13450642943103,4.46930457733679,4.9293370558586,1.42107486088929,4.3699827128351,4.43351665988789,0.329416726618926,4.49341414358745,2.18870241317051,2.62899085894637,3.93224559274753,4.74722145474248,3.70127043112944,3.42549936752102,4.00470391040847,4.19075561167319,4.39443886999359,3.24240864954792,2.53661144069855,2.95119344655564,2.89553929084636,2.07761665721786,2.52778111702079,2.90143351550861,2.77372324366372,2.22447971000542,2.8323558997743,"1","t32"
"33",3.84866021011034,3.65578441815522,1.88307246975513,1.94824979567207,2.75323245326029,5.36212590183165,-0.486589974953571,2.91983090250347,4.14475923100143,4.10303120523342,4.0783642258651,4.88409236368439,4.99487907598481,4.72495933805752,4.45282790310216,3.04799974518422,3.36343539246835,3.09158839441103,2.92842550387116,3.67543195752613,6.68752404921901,6.49830506376195,6.78717847241991,4.76592670455792,5.98343157158759,5.66900140354578,6.2302048112636,6.2845750452732,6.43585093601712,5.74110712897645,"4","t33"
"34",4.4121431532622,5.59619961430988,2.39592290210398,2.51526752697331,3.86521850508656,5.10578756547176,0.744613524935641,2.43535371273433,5.45704801708361,4.93896052413832,3.44635455313719,4.23410480186563,4.92644197749596,4.44241359646974,3.67358800645155,4.3070316087171,4.10519158715543,2.56784496348919,3.02169716499523,3.58308306982797,6.07216465616095,5.40766040924053,7.0700354499215,5.23598645200667,6.55602757611767,4.68887757297798,6.52587371216179,5.83981309597311,6.71525303558322,7.03737701524642,"4","t34"
"35",3.69405115520792,5.27045603870755,2.19296105913957,2.61003243008813,1.51171473331023,6.07086686703712,0.835747204241855,3.54983374483767,3.58335414892094,4.22251879555316,3.18664543229009,3.06894725471159,3.251767833017,3.98714477289955,3.81485597685299,3.21870441114185,4.94439704407583,2.8346855884837,3.81880158303166,3.49162201677177,6.99311376606896,5.57952677693403,6.84061152986622,4.95367576113886,5.74554280871764,5.27106515983501,5.33355825431461,5.48311329496085,4.64535515646214,5.50697609161972,"4","t35"
"36",4.62478716234476,6.53344047769531,2.41237268584304,2.58387791857898,0.928780138971892,5.95691768686684,0.758455368904968,3.1943824701808,4.49489931017303,4.55018585753261,3.66903584273405,4.1642764801508,4.30981237365358,2.98846821265805,4.49405287331973,3.99780018142109,5.71539081188463,3.18719796786369,3.03299099581691,3.59886573570711,5.51580760927065,5.40008246024427,5.64915097221834,5.33903345169123,6.11455944155629,5.87340085414336,5.91721889894274,5.13476687460868,5.93684889696608,5.25507209265286,"2","t36"
"37",2.21760624549959,6.50389639037861,-0.736775411457051,1.94110244719026,4.09077408958707,3.60150910599767,1.6297515854825,2.22617411078659,4.05860786674011,2.13438504979542,3.94600934203847,5.13832293890982,4.61709887997886,4.37506403615647,4.26197604497585,4.22309416742317,3.16907286652037,4.69123376871772,3.4378314664862,3.19234117123596,3.01186751186622,3.2257303921027,3.31716135467829,3.69755346406892,2.84006583620946,3.76650457210597,2.66196193981998,3.73456787590383,3.72888491619464,1.56515660781675,"1","t37"
"38",2.08644174642431,6.89207055510657,-1.2223002673044,1.10154765790913,2.88300358356354,4.8442275743601,0.275492011724919,2.36511571947431,3.95884802683759,2.07313220450049,3.25632052377041,5.66206684356083,4.68787474681661,3.60444303971632,3.49249146380513,3.95951850940166,5.03814648220167,4.6867058482742,3.62495831328308,5.16608077541664,2.93936262576034,2.79860384948064,3.8635883984137,2.1660661296473,3.15658320931308,2.84668553928202,2.10206614232843,3.17408892601645,3.02419554706293,3.93004803671127,"1","t38"
"39",5.00753018023086,6.23629392242547,-1.29230756169677,2.84134741942207,3.08316237915687,4.62541799036817,2.13440043466072,2.41429954171856,4.8439092464478,3.30311513268836,3.94316581474646,4.37261018919531,4.0569639221636,3.72678712183384,4.44223182920328,4.10189579836902,4.75857267513712,4.15391623576286,3.63179339472992,4.06709706746471,2.89551418251655,2.3134282596677,3.14040708386371,3.90345516590517,3.11373440791502,3.05270985624465,2.71792289177149,3.07427272599134,2.91331515947035,3.9885725220705,"1","t39"
"40",3.69512376890765,6.30223086071008,-0.00244934965694232,1.2809766327545,3.49177058975399,5.24391040982913,2.66145332027556,3.15546951841639,4.50495704599236,1.58408605979003,4.45413609869468,4.48103960966862,4.79381705434426,3.4839186497226,3.98693675191121,3.70008175874094,4.25141607953156,5.76118158487455,4.01085297362505,2.63484874706166,2.82524987963309,2.76838099313003,3.41228926705724,4.40053360979584,4.70391871364922,1.61425082616023,2.52250512115372,3.79168333049155,2.87628471490853,3.74886058246929,"1","t40"
"41",3.82803618776165,7.34821515326175,0.987390833776788,4.01584864961263,1.87912364654077,0.653132400177387,2.14651876361114,2.48707380426342,1.15214905141232,1.31250403098301,4.13929665038934,4.91209348714141,3.76267959952663,4.22288956692129,3.62002942376224,3.78025185657726,4.70063433297276,4.07845157030747,4.21623483613574,3.24983364745343,6.18644691920893,4.7819784311758,6.54678533680972,7.60806118228165,6.98250808350521,7.11056229790015,4.88658252567877,6.00009832978777,6.56714677038039,5.52376012918669,"4","t41"
"42",4.43274838407732,6.84138236556767,1.90242174973599,3.40584040112636,2.17875621513669,3.68841057302613,4.2107459334919,2.23767702910262,1.63681184153249,3.29923312274302,4.18426043141456,4.6696623088202,2.63916555655334,2.94458018388295,4.18823099714604,3.84706742098076,4.60861457930215,4.34468902901989,4.06910652545708,3.01219207450515,6.58050665567387,5.3547082141083,7.12982435717684,5.42801184952374,6.459775076694,5.81795828446119,6.28728755769306,6.21143290773482,6.93992541661381,6.38803853845028,"4","t42"
"43",1.89207206729869,4.56635864007577,0.761021172319347,2.71421180661191,0.243339769513239,0.817793666249894,2.89051297999223,3.27432929741072,2.34977210319369,2.0716539381414,4.73051471502423,3.88336007148048,4.2342069223612,5.03446404778641,3.92060289902415,3.36284665683115,5.00671422306277,4.07019716911239,4.12694322051125,3.77910942772057,6.40655656100042,5.30778865523507,5.65784399457747,6.66268226726059,6.02328213859575,5.9266413142297,6.65204754132041,7.00999508801532,5.949717650898,6.30431689433958,"4","t43"
"44",3.26785823893793,7.46065652352851,0.828259512972136,2.84964817469301,1.02262585615241,-0.901571760637286,1.67401433896699,3.2826954283452,1.98045609755224,2.77383753743059,4.71784697676803,3.54323584373481,3.97799449874151,4.38936473789861,3.44826306559267,3.5871177580475,4.36084173345581,5.28055872900621,5.18042299759492,3.71470210684728,5.28337103831726,5.64130753458742,4.74656165706482,7.55421326840866,6.41408507280731,5.69065769412485,6.65711835724829,6.30250793255081,6.57683402564734,5.78643964509443,"4","t44"
"45",3.20857203095336,5.73948980378946,0.51674125292313,2.57583165971274,4.38011742166493,0.9162256553239,1.3242730589588,3.5141859182094,3.9415064640003,2.75274655254492,6.09318923242178,4.91050142245858,3.2361252163588,6.08395487844689,4.47694081461893,5.19609647861886,4.97822764963539,3.14019091519631,4.29210316905047,3.00505390444664,4.71124127895364,7.26175651260671,7.3580231144883,6.98727106438507,6.22309102275601,6.62926259263392,7.2377577197384,5.8525131875317,5.89559547653527,7.36173824136905,"4","t45"
"46",2.99405128438192,5.81341250253412,1.21663443031163,2.80608517501359,3.69872727629023,3.16879859529563,1.31634407389292,3.7949305269848,5.69091961367845,2.30911540554706,5.1945010015104,4.35656713405141,3.80041067572136,4.54471761370281,3.05034327391459,4.39619498748348,4.60136422889643,4.95894884744515,4.76188282346785,3.9973820201537,5.80618860180104,7.16532441333116,6.11023833597545,6.46404114459917,6.54343526860227,5.39652073103419,7.09765450422844,5.6456470698899,7.0026219504015,6.63324750068511,"4","t46"
"47",2.34251583800608,6.36678913565634,3.35532551258568,1.465356781106,4.78611525000409,0.624994682125617,3.82971382005891,2.43137552850874,4.48628017787154,2.32405819886989,4.549684470443,4.48959966479498,3.86295889336669,4.87315236154426,4.37623369098084,3.16800517764377,3.75613303326081,2.77036234793818,4.43067793555733,3.69998253998397,4.00353294256507,5.46099626021674,5.65287575577912,5.10954460288724,4.8277273058147,5.12222798851865,5.842229751272,5.521750770544,4.92219118118299,4.25728553167183,"1","t47"
"48",2.66567408398727,5.789153287359,3.48744745049461,1.78539093720984,4.08277368638902,0.89842490909054,4.14317751529924,2.54331618847349,2.60858202878454,3.15840606348361,4.6556785235678,4.94347734496245,4.15179413002105,3.50027245753884,5.15957721480877,3.71126267788827,3.95654993219004,3.41379689473307,3.7132420192041,3.1521313639129,4.97573314254112,6.81338704922942,5.43998681481708,5.7763377384131,6.57777484846812,5.7794705522969,6.06554533521063,6.38401679013084,6.0257294658378,5.94479198592976,"4","t48"
"49",1.65975956692253,5.68670202553453,3.54917220776861,4.50663167210579,1.1095263808015,3.73741076625917,1.25401636881421,3.43511943141962,0.218544548397819,1.283317296217,2.97143781047127,2.52443840754962,4.17093318186801,2.48604733183093,5.17906171439878,3.4039980646978,4.41058502798244,3.69551574166488,4.65793928101761,3.74707218087268,3.17508619155357,2.98312177352958,1.9550837526599,2.78421433928158,2.99831455457253,1.22205447319052,3.0693046734162,3.17913340816025,3.28331519986575,2.21743982277968,"1","t49"
"50",0.855963694996394,6.04616683185945,2.91610966311801,4.34924768386713,1.96176030408212,3.33789349845836,2.07714655937142,2.28586071456028,-0.937220727576384,-0.581430372155275,4.85104729132065,3.47874609953453,4.44868345003611,4.3554638464339,4.6645679693927,3.7598269019227,3.90972037127086,3.05541486294603,5.46728618390969,3.19632169298362,2.46411528507996,2.11192755201063,2.95771818858357,3.05456143454763,3.66213164516936,1.98423919604261,2.99530380718688,2.52226763468224,3.21763351831704,1.3539559202204,"1","t50"
"51",1.94020233580501,3.59459221902167,4.5165767705317,2.2832079521252,2.29302448242374,3.58736287103847,2.49099880476788,3.12100367741047,2.80173999871172,1.19496809341802,4.30817428971068,3.31295349195657,5.2183468417701,4.49887971693289,4.2271364033043,4.53664924181993,4.12836933426255,3.56112477923464,4.84401219028643,3.75546372594669,4.08960391998355,3.54936124986996,1.54717586950917,1.98499630762713,1.86065595839977,3.068236678653,1.80426433824186,1.77723006042223,3.13407275554649,1.95317563628865,"1","t51"
"52",2.71204892182396,4.58996067298789,2.78023800044544,4.2206136801015,1.68503008787009,5.00020021318281,2.42421951679719,3.01176882720214,3.26259133389572,0.381503995558615,3.30956018400002,3.11405891149312,4.2371844859812,3.6086181559811,3.25390885495075,4.69850836058057,3.62658829253968,3.78223911059123,4.31755085859318,3.3503022820687,1.55281076930353,2.36763570190661,2.4315792510371,2.31829528234045,2.64818004110365,2.80890018133678,2.26661314859912,2.52127516916377,2.04930047944802,1.89533710029499,"1","t52"
"53",0.808711621877858,5.99583973175251,6.63863447229421,4.72737774010819,2.98749564230975,4.64057070739992,2.2066309803743,4.10623826683853,-0.587567014658177,1.01987924125463,5.35018130589873,2.979989567239,3.51544284876982,3.66688110748568,3.06455140304027,3.66712038723215,4.85568833332655,4.28299059709226,4.19586833858713,3.92534797428244,2.49585058144228,2.24861552602264,1.84883983199654,1.14293387570957,3.1151277382978,3.86973226496024,2.22173951303499,1.9435768695742,2.18218927140462,1.97941731917492,"1","t53"
"54",0.773796681171492,6.44218728407371,6.37489598045625,3.61094573228144,3.17672945569185,4.58240340014424,1.21950186258596,3.28837711009927,0.328600075084963,1.34064160456353,4.5897917470142,3.37691420872813,4.23214482548446,3.52030579962724,3.9578454872705,3.24392599752375,4.04949464142468,3.46597968835534,4.85087674229648,3.76187705583101,2.33749420711533,1.69302553029196,0.468535644593559,2.51361578373803,2.39498014909106,2.75840229722143,2.60321661935053,2.50479645783375,2.85319384185464,2.23652751143263,"1","t54"
