"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"11",3.86221028363045,2.71460277700371,2.45415001787643,3.8976635334141,4.0682071408047,4.14894622693571,2.05897825574923,3.94531730422735,3.35467998763197,2.93749573932178,4.13495872669048,4.04934446127795,4.02938126814008,3.87189310456049,3.81371128456403,3.64622622922701,4.01037318498371,3.82641959471658,4.07060668440383,3.79548584604429,4.05629212656285,3.95253188834526,3.65999107606177,3.8916492564457,3.79118185449653,3.91123772420632,3.56212969973111,4.09258444054257,3.99650792110365,4.06724167975922,"1","t11"
"12",3.90948307850659,2.39220341875352,3.06477788351537,4.33870996745024,3.48964612779275,3.8608773721488,2.5003999960661,4.19285695270224,3.82361426430342,3.90658571038376,4.05468589868017,4.08992844190173,3.82092397668261,4.0384305483083,4.15500531022192,4.31734592764091,4.04188553901188,3.92070648369317,4.13848634100671,3.98233512140906,5.81936166563782,5.86245460962512,5.60388500148525,5.8182332699978,5.91959998446856,6.01108567294695,6.03089633484701,6.34952834799354,6.13419287525706,6.12907507270008,"4","t12"
"13",3.68275433507884,3.65917772894541,3.46697301971929,3.19652973296331,2.98396000602651,4.16902114164692,3.31123114714075,4.55494462994624,3.11805930820528,3.08455751085617,4.0558406699425,3.80692297309459,3.93090915842519,4.30423070071395,3.97169691617446,3.70145793829133,3.85347614282173,3.93562574787697,4.156040196321,4.04613369983129,5.9289574252383,5.9552471315329,6.00900339594346,5.79082301597652,6.16271541113865,6.04434903826853,5.93193426688849,5.96117871124352,6.23027246111104,6.00004090796992,"4","t13"
"14",3.90077131745175,3.63279328067097,3.4171693839413,3.67073847552185,3.29984328922313,4.82183393314214,2.53435912187661,4.51929271124309,3.6098069797728,3.01358129285716,4.29324288459931,4.10221366462546,3.92144372496931,4.12505916835629,3.9030931730254,4.26908739717465,4.26311496718673,4.11285703400094,3.93155138142735,4.24028871581733,6.19129094533097,5.65742637825399,6.05333376216845,5.84586187123982,6.03365276381823,6.00472639759905,6.23393627984694,6.01414400332223,6.37066603366569,5.93960778185595,"4","t14"
"15",4.53543337124982,3.11760667455553,2.41390746150433,3.48679631551705,3.1161193288577,4.14894147575452,1.90057418264014,5.45681160073598,3.2161372045677,3.55109025311653,3.9646839304718,3.84706805287839,3.82039375386388,3.84701039834142,3.99953644867703,4.05358167035978,3.85667017795072,3.94803659758833,4.2169642238638,4.00222950577276,6.15946332250055,6.14253831444906,5.92398593549485,6.13877835286834,5.95870121771125,5.88657479247503,5.65345958427032,6.06653855381546,6.10672027738705,5.95887244874241,"4","t15"
"16",4.25169595832235,3.54799438677707,2.58606118402371,3.33245355703157,3.07194932345717,4.17200004844952,1.96120906160717,4.94230864613902,3.64134044461935,4.27252702348443,4.1273950770948,3.72904606274032,4.0747061219933,4.00556089323527,4.03507896375798,4.31265636132611,4.18254232509343,4.38304254767046,4.11945029230209,4.20538134593906,3.87614187241819,4.16259317466797,3.90703380633319,4.18415964266872,3.94313391892205,3.85318240013649,3.79902220236751,4.12439846936535,4.13805652896956,3.95953690216064,"1","t16"
"17",3.63167833383499,1.8888928936398,2.26907463501268,1.10682191126773,4.7344658707563,3.14457203520321,2.03178722955241,4.76300662740795,2.31164369495194,2.73548242435629,4.0367605819956,4.17441284334349,4.07707641885874,4.21579649900741,4.00972241683645,3.6867158853026,4.07015730311968,4.40589319837752,4.1119251440587,3.93384971639813,1.83523899774115,1.9225550211229,2.30882810352792,1.82057387892548,1.92570434422285,2.16306375193471,1.75778435229353,1.95468082578511,2.38512808715654,2.24194630492274,"1","t17"
"18",3.65022608640722,2.50029321584915,2.09411295577499,0.677607211716227,4.56395093388086,4.13283368254069,1.47741858950996,3.70780283012838,3.05441621283296,2.71437853549254,3.93167287386037,3.82483479503453,3.7514681904439,4.35623561157704,4.06586600781915,3.73201971099321,4.13562847993941,4.26545799624622,3.77685066272862,4.20445401875321,1.84962748268503,1.94054666230384,1.93956005385602,1.87053665987811,2.24863151958944,1.9491820908539,2.11008160233268,2.17391452736584,2.28132941506505,1.99437292994708,"1","t18"
"19",3.43851541533874,2.91817729632019,2.73493238523444,1.66466943506737,4.10781861928277,3.99542976937685,1.74560271958139,4.42045598742979,2.95337723939882,2.81724042781741,3.96530595515158,3.83007412801376,3.76064330524231,4.14461922380442,4.08758776296405,4.16749636046903,4.05127657428117,3.82246666277956,3.91996785109111,3.69265395346106,1.69918855969837,2.11673214339808,1.70964315210017,2.18665828998596,2.11883894326763,1.82728827849338,1.64718937507082,2.11027300962025,1.91178890159187,2.08494007044775,"1","t19"
"20",3.10063209882997,2.95607155218559,2.25516914591241,1.6167876319092,4.21867200606471,4.04163203499811,1.99797670149228,4.01984394819669,3.55185463846994,3.74286308550458,4.28831175235202,4.07562979949241,3.95738653052912,4.08461996610312,3.81290080358735,4.09093993814915,4.02066746172415,3.826165944307,3.70216724315408,3.75893882999599,2.12755137008642,2.09611061149724,2.12592475655064,2.1848778703623,1.96148157088805,1.94654886707478,2.05026427454958,1.81698256806414,2.29176541768934,2.04316746423414,"1","t20"
"21",4.04725766044243,2.95270655334556,2.7912399837603,0.894089194535448,4.46409275420852,3.41587350119297,1.46315776841227,5.31090913865967,2.83677408717958,4.34883112613592,3.77611488097158,3.99416516855357,3.91581771562322,4.0130218005631,3.92024561431756,3.99682567488706,3.96831888680424,3.83046441082639,3.85322014968553,3.83691196792401,2.04395211660609,1.9402157230916,2.21632466494623,1.80873937421498,1.88678692829314,2.28340460641857,1.92132672176733,2.1186086004779,2.00795938042623,1.93875567991828,"1","t21"
"22",4.23101743130285,2.23015799028424,2.42312523321711,1.10210109369851,5.70131272711756,3.51018020763223,1.60554110562787,4.88807978278283,3.78889535562076,3.62565740318718,3.96041843683914,4.05046457852998,3.88549851296971,4.04727107886509,4.32327040083929,3.85090064329,3.80386594938308,4.13035595185561,3.89369740893826,3.90547509158282,1.97432232102784,2.08242945896016,1.99418885976532,1.87720949969484,1.96830457099823,2.24512160682095,2.10354369864731,2.07559576232713,1.77948959053198,1.84262753407061,"1","t22"
"23",4.76432615977244,1.61756983546443,3.21093869075659,1.7709424190859,4.47144051330125,3.19672589240404,1.44728185298191,4.26382211508582,3.24987350798002,2.59560147182603,3.86965263118211,4.08095374214387,4.2400243929007,3.95416533978419,4.14360549077795,4.13952483097462,4.03459074668744,3.94769042992549,4.19805638272009,4.05214079910325,1.71687338505311,1.89615908501535,1.54653381484818,1.9562452125081,1.95884076463495,1.8068696470278,1.8011828227885,2.0540719176108,2.03394993849785,2.25538496834078,"1","t23"
"24",4.3151558977671,1.70971064314642,3.28579589789986,1.09427522054843,3.89574303111406,2.60745797842488,1.31916820095083,5.02683504177279,3.44288049357543,2.6176796744167,3.75317890076953,4.12210685894625,4.1728302965757,3.67047578570673,3.89352958361013,4.06233762599298,4.05402839603289,3.99156973846291,3.71234901975571,3.70679293198632,1.96361907864589,1.98531094952647,1.74262984406652,2.32443447276635,1.91468659943428,1.57094318456103,1.93979231595197,2.12766618160481,2.24842341834224,2.14057509752415,"1","t24"
"25",4.57465338198511,2.08753871482487,2.88257404910437,2.91985948519864,4.69039314680381,3.12290024149387,1.9181425181105,5.64501985783393,2.41689833736978,2.80770298197335,3.71810700578197,3.79281219718148,3.75792232323155,4.13907700670919,4.16949279779166,3.97853490958905,3.99298823474944,3.9561311262433,4.25351092988903,3.70090121071843,2.27511962040827,2.14133868226346,2.02735250712193,2.2200579211338,1.91098282493415,2.24508248788974,1.98473364878071,2.00809843026887,2.00909398953699,2.35581775443776,"1","t25"
"26",4.35206892127863,2.39079692839441,3.27467335804755,2.1153757545954,4.78353021292282,3.04048289806067,2.63608396917697,5.24677539583814,2.43667657330046,2.43145592303235,3.81558456549532,4.1100042783484,3.97861697808421,3.86542030150768,3.88839084694928,3.69124646505476,3.85143319418995,3.98144484029568,4.1740168299716,3.96360842854345,2.20900586274899,1.97582026379741,2.36056997818654,1.8650193372737,1.72998453034242,2.15265928999639,2.28363366248488,2.0099880955252,2.42952071871949,2.21926966836711,"1","t26"
"27",4.24076958635404,2.58802060271884,2.56807221940231,2.22201168475049,4.68535148560965,2.95595860621603,1.38672858045501,5.32604181636027,2.72402187892263,3.28161861958644,4.29797164565238,3.7242256892084,4.06467995759921,3.698781136686,4.01634695875997,4.02457568302029,4.19893963859465,4.18220992101636,4.08497159401554,4.13691679029111,2.02428066872663,1.84277039559166,1.98767851798834,1.91078176714924,2.09966195169788,1.87952413070436,1.74057452512836,2.32149893044393,2.14794632104257,2.01547904128876,"1","t27"
"28",4.68477683251767,2.51405146150813,2.71537072091863,2.30389672873887,4.24256700320919,3.50978612654045,1.35733677070172,4.57797857627808,2.52394408974747,3.71322535696702,4.01277425241228,4.13792365652475,3.70981785338868,3.99612208588846,4.3462979737777,4.43532402288507,3.94952126775137,4.10218758839481,4.09621681730783,3.57380177144705,1.68758317098639,2.26590981291571,2.01554488458505,1.87410532692005,2.39644820279793,1.97313112564387,2.15629920102362,1.91654300214386,2.11926580820421,2.34708094451763,"1","t28"
"29",4.30496968281751,1.73540577410868,2.78461851173084,1.9585443846857,3.76079896503172,2.92707457913982,1.86391897846293,4.92800179599285,2.60023367394198,2.95958555143102,3.82750880202955,3.90955573746641,4.2233286553806,4.17183687058377,3.88543009761605,4.1531335480422,3.7020273815266,4.00367159407275,4.1774644072328,4.21048904623912,2.03930505210993,2.06983445841808,1.90560140879463,1.68806945485534,2.11038939600129,2.11456477630119,2.21775545183163,2.33194028976052,1.99641238007111,1.87305944085692,"1","t29"
"30",4.15918515585697,1.83173570087417,2.68780206070111,2.3295447635657,3.54594206954672,2.43926877603709,1.72108816402676,4.89425531628609,3.09157649486649,3.08580677507103,3.76820757671749,3.99083721778986,3.94755669537023,4.28066749525477,3.98460846838112,4.1396060957102,4.18466217957735,4.03703172687343,3.97021671643126,4.15523946482817,1.91471772140837,2.05141170973027,1.99451595070164,2.22687907663204,1.79334122276778,2.15959358648365,1.90351203793288,1.87544851250379,1.72306922023629,2.07050620275447,"1","t30"
"31",4.76552259658057,1.60551529837498,2.28839454458388,2.19902928535324,2.7794178192472,2.4937717295797,1.50567434192858,4.67838857113017,2.14027351950063,3.79485062281812,3.94890789970418,4.13188026647921,4.07011386028324,3.75849634056099,4.16786721749241,3.95049451657257,4.18991626680924,4.19532567010975,3.88101932686558,4.11354377508728,1.74452896526058,1.97684391553374,2.36395843486751,1.99929243622788,1.98650155847465,1.59884548290147,1.87762492325224,1.7396876466608,1.93257189721529,2.27651054728789,"1","t31"
"32",4.88610906238041,2.77072038165944,2.25927588250966,2.01455816819266,3.63319909565907,2.06427996751941,2.45118174336168,4.6926103127972,2.13715876547964,3.40779430419069,3.88754747126898,4.15324573610202,4.19723397645305,3.93866675987838,4.2167629207664,4.08481598612482,4.02755070506999,4.01737404228312,4.31713159787969,4.04328105028661,1.53124976961242,2.39607108681687,2.36746490552796,2.19298695246518,1.91462256129689,2.23004501668677,1.78828608682364,2.12221685481313,2.16272338605282,1.84052544830068,"1","t32"
"33",3.33635940772316,3.57274098727202,4.10761234807907,3.0312091819991,2.45895656269047,2.94712842013073,4.27414063752246,3.37130681160808,2.46027406689876,1.7053354400296,3.90572328883698,4.04840370137457,4.09340274170889,3.87552309058349,4.00738436304522,3.62158833032095,3.90052015824757,3.92309815278577,3.93353290265292,4.22339786082294,5.87989954189898,6.2221052067205,5.81473786575574,5.81260116900828,6.16027751556042,6.15987169485282,5.93647719305361,6.25311243810328,6.15879159425084,6.07579268675409,"4","t33"
"34",3.46883912045659,3.1098146913442,4.30172083560498,3.82239874531531,2.39494566774675,3.62323877192809,3.51411802076975,3.41149784853503,2.41166107016865,1.72292777235489,3.59850264537286,4.27732556670915,3.90571207126944,4.36013950598834,3.90782665534174,3.73108502721501,4.15358219450701,4.14100539443299,4.05099388106625,4.07676418520735,6.38538583504288,6.46945750526542,6.10418599264275,5.68715562012602,6.30181691497325,5.9919146282623,5.90558193211259,5.76687188997143,6.01625530946182,6.12526629334766,"4","t34"
"35",2.99248830912453,2.51764378369989,3.24813997015417,3.94748283408025,2.32424181828902,3.19351081625921,3.38769602031627,2.8142225348809,1.88786499297402,1.94207535370923,3.66691830755418,3.97758760106039,4.11607610408122,3.83894762699923,4.12009660883812,4.24686496046731,4.30380763302638,3.80321043097985,4.20727028430804,4.0746916487499,5.99792015919587,6.25477914047186,5.79638312102109,5.92031013698406,6.01241018114426,5.80573080571046,5.82763088831789,6.20068188427549,6.15688348074355,6.0551120703439,"4","t35"
"36",2.55382237489764,2.71071920286815,3.29412274454304,3.5326557821929,1.85984842396855,3.282625939977,3.59111302069887,2.72568535234208,1.81129729872779,1.73357190105756,4.03112468589516,3.30363090322469,3.60443439077668,4.06724956531361,3.76230389463988,3.9005104391027,4.05057686483004,3.84164033552213,4.17410252288803,4.0209060735497,4.80217449819479,4.98724417506319,4.83007176913273,4.84819181390408,4.97200542322489,4.86284493608565,5.01688981801644,4.88400597553977,5.25847811780452,4.9920410274068,"2","t36"
"37",2.67919852150718,2.51652770082421,3.49510963300793,2.60715168286942,2.50542169351589,3.12445990905509,4.08029524159425,2.82704379613249,2.54034245057471,3.362765636869,4.22737587033145,3.73226291990472,3.93155946244986,3.85770272385487,4.17164333395546,4.39804985511119,3.99736041533727,4.11609573703187,4.03948861744352,3.94466202937332,2.11280401439793,2.26747421404217,2.26571194656294,1.74141599574327,1.93404642676289,2.25062988605238,2.2197672266724,2.20757027985884,2.2680882299657,1.77540560456007,"1","t37"
"38",3.10972532598007,2.85878334637162,3.07902513685306,2.43833378155335,2.33197339315049,3.4290301979818,4.00260410666874,2.0271563523417,1.82991356308195,2.4907621923786,4.21468592249413,4.00231907621758,4.23265626048819,3.72408878415563,3.66625106486878,4.0680705918103,4.16713943897443,3.82510076421327,3.84406168251031,4.05831246431614,2.22687135978998,2.2536479794617,2.04898570560325,2.02810001523713,2.23061299193195,2.00653966059298,2.23010357414056,2.30162507474624,1.76639831373416,1.74266489360211,"1","t38"
"39",3.30039233829153,2.13107511125813,2.61664984427707,3.34781873370676,2.86758235541961,3.23079593076274,3.48118084515754,2.53139066333911,1.91799333889324,2.22341965481804,4.03166725345176,3.66769401125844,4.00869313302419,3.73150550704712,3.84460920671238,3.84145421782406,4.11915581177407,4.12550620060648,3.81774638833418,3.97072339172417,2.14329572535962,2.19685840386693,2.22755541613417,2.06985389450974,2.00766306745876,1.84605299387668,2.26029461608133,1.78766150675794,2.29976402160206,1.95503966465746,"1","t39"
"40",3.81172675222184,2.36043445191245,3.4813779516715,2.87918291947394,2.83936252170124,3.20773754751884,3.38870141041913,2.78988232813374,2.73546787745297,1.81887572341459,4.02093704619926,3.77694303737348,3.75370452309221,3.93511905183129,3.99683890393745,4.14776215566509,4.27912399802612,3.79269081721134,4.05400178899552,4.14632062599266,1.75915162957261,2.33567737404375,2.16119703115004,2.25259693650158,2.13291926617725,1.89432627336196,1.96607562130566,2.28432716899903,2.43156613509138,2.10295013405157,"1","t40"
"41",3.48187768811706,3.37758314992391,2.53292912802038,2.83585916482321,2.21910711515697,3.9142972756564,2.43745515076869,3.17587291463547,2.45438078258121,2.85099189966155,4.03662089018419,4.16376109182065,4.25685042031988,3.86446432540097,3.90421480419584,3.78310970292858,4.00115846114636,3.95978045478187,4.17739176731043,3.97662846314771,6.32549507812767,5.89642046711267,5.91192372488142,6.1519214135275,5.89524793816496,5.95745363417677,6.01396766952848,5.86412281669737,6.10984930380497,5.94028266670335,"4","t41"
"42",3.96466491178417,3.4280667017281,2.62003927733817,3.37457740709115,2.09127828063004,3.59793518508757,1.91645864176943,3.25723462798975,2.60084820581186,3.30456655650996,4.01693258733112,3.96423451364906,3.95749986015161,3.87964882876664,4.07737408169816,4.02492037898467,4.12031924864112,3.75388867440719,3.93203395514475,4.16448326113747,5.98987672236469,5.53209753991749,5.82564394353489,5.97539306761605,5.78775659452009,5.9544891475877,6.01061982707089,6.12808683413522,6.16108282478426,6.21922228548127,"4","t42"
"43",4.00616935611192,2.5327297631042,1.79874350020263,2.18779836299158,2.20327479982869,4.23027178114271,3.31346427180727,3.51730561298862,2.43015058796749,3.23186444478511,3.79165580373267,4.17646533419357,3.95986630901353,4.16780696918713,3.98841136657375,3.61525707705303,4.00198549341367,4.19851419428569,4.14342773834758,3.81895671702409,6.16179847644431,6.03456530726153,5.66582155104053,5.78505416473352,6.18048543537417,6.02381900277618,6.05750112365175,5.8862875280405,6.2024246361557,6.00000054839631,"4","t43"
"44",3.28883485087324,2.92462296113008,2.01284890314773,2.74282073603585,1.83419839081756,3.5975412826772,2.94655983799912,3.42275440481848,2.51682082520261,3.44613143461263,3.87226060760438,3.63386617233519,4.09899578048846,4.0258244045865,3.8371665080396,4.03062616709318,3.65939560678565,4.36562982544006,4.23479840874957,3.8370726858301,6.31516231652117,6.39093284764008,5.91453178173685,6.0395415149107,5.94483762858404,6.18225099689192,6.19248710132974,6.07614476991901,6.25735057011017,6.3165491522719,"4","t44"
"45",3.47033403068034,3.15065863647993,2.90120204355198,3.02536454711659,2.55982171962111,3.05506195729045,3.66961846457099,2.60706900191716,2.26877037885419,3.88404844357561,4.07736641714285,4.25210492330406,4.06771050097815,3.84372633505863,4.3475771706947,4.0581153685339,3.81035489626099,4.18253510045757,3.88299343109389,4.37757193635559,6.52949958877891,5.84209952413097,6.19444362450722,5.96450816872538,5.80606306869227,6.15635369062285,6.08082423891822,6.02749555763065,6.18774747690341,5.9492870200949,"4","t45"
"46",3.75077335414213,3.09118844725306,3.23564128805636,3.28598172597866,2.71070894305259,3.06208178587582,3.79836312236789,2.40846521107023,2.47024670742814,4.19023354687884,3.81191054826836,4.28594623785053,4.07930407018547,3.89872090454386,4.09237826385303,4.2490735513379,3.94975871480031,3.64647125525548,4.02462550521254,4.16272335764793,6.26052378495342,6.02940315746666,5.90964010790043,6.08848302224928,6.01256800806627,5.86904470720892,6.16218523339964,5.91625603930167,5.78459494660779,5.91551132236918,"4","t46"
"47",3.88593442479791,2.65016502205868,2.38254414043512,2.21118425149699,2.88497706334336,3.47158227984167,3.32126056935263,2.94184806669355,3.26798591963324,4.14324741885346,3.99843373870254,4.34986133247196,4.14362390464614,4.24278236764836,3.78713694890876,4.07376945737052,4.04394447766741,3.78900941341036,3.89655430556377,3.64118863481842,3.96180628639099,3.96781089747606,4.14735391565966,3.61302629706855,3.70770110865098,3.61104228376278,3.7964370993856,4.11201227947255,3.8849999964012,3.72692415177293,"1","t47"
"48",4.27575791057982,2.89032469652428,2.50767923222138,3.04049557726102,2.26073458469494,3.71219580350901,3.18046202306546,2.76152186281294,2.26002356002403,3.8072107801996,4.26149722815352,3.70158179555258,4.1852745282002,3.95583484820741,3.542691841186,4.16216388780282,3.66572715935587,4.31023535819355,4.17034767646437,3.90709860877498,5.92557707129972,5.88071928958492,6.0840730690294,5.80775497647106,6.11695358597433,5.77966786983848,5.70909662336224,6.07944373038917,5.84530412490416,5.73546981797153,"4","t48"
"49",1.94715768383319,3.54479007164919,1.81556274815017,3.71601010750768,3.47044473751573,1.88632811977039,2.98363242013703,2.63535326647714,2.03964082421043,2.53942764357198,4.18231805122189,3.62204290862201,3.89565682017483,3.53130612743346,4.25631897466963,4.00082171434864,3.95300920952828,4.23699125189288,3.9116350723747,4.23248380028827,2.12022262252551,2.08693305463378,1.89054987665955,1.98578376224284,1.99965948453697,2.21201129727828,2.13112938319851,1.91525640965143,2.14354551517695,1.9374182876125,"1","t49"
"50",1.89948660829336,3.30508172401681,1.45899684381752,2.99789075193923,2.971666567591,1.697554050242,3.15096128009766,2.45352065440968,1.70284856833266,2.08266263313254,4.08438735679898,4.39257039910035,4.06404003063043,4.04071646937354,4.22030509804572,4.10817065587408,3.74251757058948,4.01537929109739,4.4823497877617,3.86682762605688,1.81499620757306,1.65314197256122,2.25132597811897,2.36754204707725,1.888454222355,1.94122086378099,2.19896559317343,1.82691466369571,2.21367861227807,1.95794123726382,"1","t50"
"51",3.31350518032397,3.26860546947606,2.98240203980377,4.54969998124524,3.03381856298186,2.55618311249223,2.66985013832133,2.27575663611558,2.40536678672426,3.41512725863852,4.04167578774844,4.04046376140338,3.94547149679638,3.803746034264,4.03607405784902,3.83722517891642,4.01462753454428,4.12296679085755,3.87470048680683,3.89087491303011,1.79931548086312,2.31192094127398,1.89679885642351,1.80212135782121,1.86523312233466,2.05635794913418,2.02968994389966,2.07474249362136,2.07315373465405,2.13297845143627,"1","t51"
"52",3.79785098223333,3.2545756361072,2.79898560828502,5.25402804914659,2.59732850997412,3.11798500253052,3.40303802087218,3.08309204739425,2.29628594082144,3.38863200402563,3.91909080198511,4.07689052585455,4.15651970930133,4.12450844338781,4.22905170024299,3.94659055398752,4.06709605871092,4.10401790443801,3.89623076678951,3.78503296385704,1.9528210466011,1.89652056564244,1.73901387559807,2.09654344530913,2.02772855726298,1.95591829448704,2.22827545444092,1.90150271591455,2.03356146615464,2.26445649772424,"1","t52"
"53",2.82935067665225,3.82753408828664,3.19388140896661,3.9153874109367,2.58085217629801,2.94721637586148,3.26309610428099,1.49747461423941,2.94682435300308,1.98228262419699,4.06674651660012,4.06632373700516,3.86268539182421,4.1798757994309,4.09635259128594,4.05768500061746,4.09646794037968,3.96440578521305,4.04339767896037,4.21732017555181,1.98568321464655,1.75256421695627,2.18901890662628,1.86992984291878,1.96330143180856,2.4369680235476,1.90873753980836,2.15672850858464,2.17366681048992,1.9444560709737,"1","t53"
"54",3.10517873635971,3.66828181870686,2.67827274036927,3.82303747358015,2.65293559673747,3.17913145349755,2.92660044040015,1.52227576181796,2.27615615964036,2.25160224219328,4.40305617520876,4.1439990317326,4.23168562913611,3.9765099462658,4.0229267981256,3.93195360990945,4.03697342806053,4.45793923082955,3.80455068401204,4.02277060796551,1.63765110377248,2.29165681636233,2.13060393420824,1.87626789450862,2.13953989573788,1.98538957270742,2.17402324083178,2.11391398904698,2.00787359215814,2.12967313958095,"1","t54"
