"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"32",2298,238,38,438,23,163,54,780,0,28,64,849,587,29,205,10,238,697,382,33,453,144,207,427,221,82,350,2,950,275,164,95,47,507,0,501,37,258,1,9,868,1453,449,0,525,13,189,335,1,471,1606,664,480,275,119,717,431,0,183,58,138,259,125,411,22,202,193,278,21,43,238,562,174,58,45,49,244,283,39,125,355,287,475,225,127,568,256,42,88,95,"1","t32"
"33",1018,205,4,492,343,682,1889,858,0,15,42,97,363,0,926,13,257,921,282,51,83,588,896,523,54,363,502,1,1343,115,196,460,3,719,0,2289,145,645,69,22,728,1367,447,3,868,5,257,301,0,459,1870,1011,181,72,90,291,294,0,18,11,332,1001,1,510,5,3384,1062,782,2,22,1098,1550,363,9,2057,0,198,788,0,468,2309,824,589,440,160,505,853,0,63,16,"4","t33"
"34",1302,1018,25,677,147,872,526,811,3,16,88,886,220,19,1091,19,217,311,47,358,667,480,1062,525,29,76,542,0,908,47,264,731,83,670,0,1864,425,777,67,18,423,1344,581,40,633,78,236,384,0,363,2108,810,197,293,99,313,340,0,153,17,1182,542,117,499,1,3732,221,866,0,14,1056,1840,187,18,1350,12,192,849,0,520,2175,1120,431,429,292,521,822,0,0,1,"4","t34"
"35",561,985,34,78,0,1266,2257,687,4,8,98,657,113,108,725,14,197,1064,321,428,400,767,338,144,19,17,545,10,787,157,580,322,134,677,5,546,116,643,233,6,797,1299,374,20,376,16,242,350,13,509,1587,1040,307,241,150,293,725,0,247,73,934,300,64,542,20,3611,940,888,0,10,1169,2216,414,0,1213,24,197,836,0,474,2330,591,376,488,97,520,1345,0,48,1,"4","t35"
"36",568,1169,143,410,47,907,1508,823,34,11,294,1068,130,11,1133,20,199,618,308,460,1217,870,291,236,32,198,680,0,100,66,457,348,81,651,38,3138,1530,699,7,20,551,1253,401,9,318,62,262,309,0,472,1471,871,147,118,141,526,208,0,32,42,955,88,73,537,0,2139,150,483,0,6,794,1792,383,0,818,14,214,670,0,538,1583,972,711,303,130,452,354,1,648,64,"2","t36"
"37",698,208,97,447,40,2356,13893,796,38,15,249,985,60,21,2012,1,217,918,113,293,428,122,622,514,267,72,1240,0,709,3,484,401,163,670,19,1605,355,824,72,9,787,1062,485,34,892,28,241,183,0,505,1685,619,231,271,37,497,1111,0,64,33,51,223,189,565,116,241,129,506,11,40,345,692,257,48,315,16,144,545,5,274,615,572,224,204,120,52,676,0,72,33,"1","t37"
"38",616,605,41,361,51,1735,1418,918,0,41,36,8,34,1,1136,27,237,621,176,11,1076,292,1496,532,107,277,943,0,351,0,109,499,39,516,0,2089,163,699,149,12,901,1142,424,50,310,16,213,582,0,304,1578,912,206,228,27,245,533,0,2,246,190,346,84,602,65,398,389,447,74,13,218,1079,146,69,118,22,296,296,38,452,1086,686,274,97,475,756,292,1,222,8,"1","t38"
"39",479,924,75,542,19,1991,14133,650,0,13,89,350,58,20,1107,0,243,427,268,1186,857,561,1825,444,101,68,60,0,2446,15,196,470,90,614,71,2464,1147,338,113,11,949,1031,384,40,708,21,222,627,0,594,1307,729,324,269,32,443,256,0,48,2,150,293,6,464,3,968,131,140,94,7,126,852,514,62,357,25,215,341,40,259,121,257,155,92,55,334,143,21,171,100,"1","t39"
"40",709,946,109,672,245,2874,20209,848,0,19,0,466,57,0,2015,1,255,320,245,545,268,609,1591,399,218,39,502,0,1398,35,253,283,196,674,0,1757,344,402,62,24,592,1108,395,9,448,17,194,279,0,461,1181,551,214,176,54,535,118,0,72,13,203,235,171,358,78,222,130,438,185,31,251,550,308,80,315,14,198,514,15,446,393,587,134,276,11,268,63,1,177,329,"1","t40"
"41",517,114,86,895,284,436,60,854,3,7,255,1122,152,6,674,144,214,633,30,17,17,283,1088,374,110,901,1272,0,138,95,651,472,103,611,0,2239,290,277,35,28,639,1242,449,5,744,26,252,606,0,473,1271,722,454,411,102,284,1046,0,305,47,423,685,78,480,0,3000,469,651,0,10,896,1968,434,16,1555,41,189,1005,0,367,2679,908,284,368,193,501,1383,0,59,148,"4","t41"
"42",490,658,233,1091,335,624,1,725,0,14,724,88,229,0,1453,209,197,646,93,50,769,95,1354,476,22,1020,1091,0,118,116,192,311,3,666,1,2282,616,163,144,26,657,1353,362,21,858,6,274,723,0,307,1777,595,238,253,258,159,410,0,89,1,365,659,126,586,0,3604,217,772,0,19,1263,1782,279,0,957,4,201,913,0,489,1968,1037,605,479,165,452,871,0,79,220,"4","t42"
"43",1592,1050,178,886,173,1142,617,829,0,11,186,942,76,0,634,114,201,464,71,18,240,234,2267,802,220,504,1527,0,45,64,165,182,28,503,19,1370,278,701,46,2,619,1300,446,23,331,32,194,534,1,554,1598,1005,161,301,310,397,466,0,179,23,1133,377,132,483,0,4932,1129,779,0,8,616,1753,376,11,1280,9,219,867,0,524,2409,955,519,437,85,474,895,0,15,0,"4","t43"
"44",1130,67,406,1113,14,250,224,786,0,65,27,1123,97,0,459,46,219,414,30,21,22,155,1268,328,488,471,1601,0,259,225,313,356,89,598,0,1776,204,230,7,37,300,1014,93,60,213,12,309,323,0,513,1671,768,86,298,120,358,654,0,434,54,147,75,90,543,0,3081,192,750,0,14,1363,1915,344,15,1201,7,156,1091,5,446,2592,774,259,328,136,557,2421,0,4,22,"4","t44"
"45",526,1245,35,778,183,1958,467,317,0,32,349,1447,91,10,2061,30,178,737,226,24,1077,546,942,244,15,224,3280,0,258,21,153,498,81,553,6,2308,4696,250,17,18,684,1251,367,10,361,33,209,311,0,363,1732,270,126,240,173,140,326,0,130,38,418,696,89,470,3,3787,1011,808,0,10,1282,1951,358,0,943,1,182,1019,0,556,1734,1050,627,502,296,588,762,0,0,2,"4","t45"
"46",390,1274,226,722,7,1093,117,668,0,10,47,2074,250,8,1330,14,176,1640,108,5,690,510,1069,66,22,784,1351,1,346,121,187,209,62,553,0,1741,506,473,0,23,657,1081,273,51,198,102,241,626,2,325,1370,228,123,370,118,393,670,0,30,238,142,625,168,480,0,4311,5703,414,26,3,1109,1557,249,0,1125,22,183,1016,0,687,1989,837,471,370,121,499,1384,0,256,58,"4","t46"
"47",404,1037,8,648,12,785,334,869,0,5,70,989,28,8,716,51,271,1427,172,585,282,358,560,226,127,266,382,7,369,143,201,62,62,580,0,3195,132,545,0,18,766,1611,403,17,1046,46,221,397,0,516,1930,751,137,138,179,308,628,0,250,125,698,663,74,559,0,1876,2,501,0,4,634,1426,529,3,308,3,216,674,0,351,1181,691,152,357,75,391,494,0,88,10,"1","t47"
"48",356,998,65,565,63,1085,101,661,1,12,44,1085,172,8,2222,4,196,1970,189,206,349,592,254,135,1,393,366,0,377,205,850,534,80,656,2,1843,561,591,2,8,799,1392,486,3,491,4,200,550,0,284,1335,154,790,493,312,260,847,0,187,19,864,518,152,558,0,3294,247,867,60,26,1059,2062,433,5,1302,8,223,965,0,441,2181,934,592,387,150,545,1382,0,1,45,"4","t48"
"49",1869,992,16,147,37,885,803,460,0,85,277,64,261,80,421,2,228,481,0,495,8,618,57,20,0,293,296,0,437,86,425,230,116,542,1,1350,319,268,17,14,644,1266,469,4,308,28,188,662,0,425,1686,803,244,254,183,455,786,0,606,99,228,510,170,381,35,383,104,211,425,6,174,529,256,131,378,79,216,662,83,93,288,241,141,347,226,189,431,0,104,128,"1","t49"
"50",2091,1156,5,259,34,910,304,552,11,52,208,63,358,40,461,1,313,503,3,269,2,402,117,112,0,419,469,0,273,94,220,596,168,593,5,1861,390,538,0,15,893,1213,441,35,377,6,257,567,0,510,1601,913,202,235,163,390,937,0,9,19,144,304,188,550,18,416,293,518,13,27,204,677,340,18,396,52,151,239,3,475,1013,640,61,87,79,646,568,1,89,172,"1","t50"
"51",1627,1080,27,81,113,1176,1530,783,0,40,255,41,3,25,340,253,285,550,39,435,142,321,306,182,0,638,593,0,269,0,643,385,14,576,0,1827,505,290,15,20,899,1113,232,59,879,26,158,362,1,531,1071,860,85,148,90,527,776,1,193,89,163,359,148,506,64,371,118,250,12,19,326,591,359,5,174,32,263,208,59,99,1044,207,108,379,82,328,350,4,190,44,"1","t51"
"52",1415,1048,49,335,43,1521,394,741,13,43,276,1059,13,6,233,259,352,763,32,263,13,162,358,262,43,569,472,0,149,713,108,627,22,598,0,1400,253,459,18,14,971,1395,510,32,668,8,283,651,4,302,1673,888,259,277,100,488,355,0,310,127,242,73,114,484,43,532,57,557,380,8,419,768,261,117,156,50,215,189,0,396,662,785,92,222,232,46,209,5,127,2,"1","t52"
"53",1584,1511,49,649,0,808,1496,865,6870,16,1658,262,19,46,658,3,195,475,0,145,18,189,1729,119,0,188,3449,0,0,433,534,232,46,582,1,1953,224,396,29,35,584,1216,465,3,583,50,235,892,0,79,1322,712,268,314,168,236,333,0,205,22,216,348,121,695,96,478,249,311,107,29,174,252,113,77,86,17,310,564,2,352,665,548,487,401,199,256,188,6,147,20,"1","t53"
"54",774,1509,77,746,0,960,1300,821,0,1,1240,260,63,2,824,5,238,402,0,116,41,124,1369,433,0,187,2331,7,71,226,128,387,58,678,4,2911,1183,305,2,18,829,1459,406,10,706,1,287,515,0,578,1281,462,312,287,194,556,794,3,23,12,284,44,162,534,9,439,66,187,16,52,249,421,187,43,153,28,314,257,18,425,476,366,114,214,157,332,534,13,152,95,"1","t54"
"55",430,1244,92,741,10,318,212,606,0,27,880,406,1249,59,2690,0,217,387,0,129,293,256,34,167,93,396,1307,0,44,74,166,75,180,634,0,1815,57,543,78,22,743,1187,483,39,779,49,243,588,0,446,1373,1049,304,318,122,497,738,0,83,1,217,67,220,420,7,178,405,498,51,93,163,495,393,18,480,92,283,333,5,220,812,367,71,342,241,30,355,0,249,71,"1","t55"
"56",691,1046,33,159,0,776,411,670,115,6,653,404,166,47,1264,31,100,445,6,175,270,144,188,100,5,445,1411,0,235,80,379,433,112,718,0,1692,173,410,3,16,807,1088,506,4,452,12,280,560,0,239,1483,773,308,438,286,691,557,0,786,87,346,267,121,322,14,723,127,517,20,18,129,520,364,21,199,73,243,289,92,147,753,140,283,330,231,84,379,0,34,42,"1","t56"
"57",1554,853,17,321,1,1457,641,566,54,57,47,979,349,75,1755,43,146,543,1,162,874,175,166,187,12,118,801,0,274,17,230,55,99,628,0,817,1026,567,3,7,823,1059,330,73,835,42,281,410,0,697,1527,440,142,101,105,275,392,0,148,171,425,328,52,498,54,475,695,268,2,69,317,614,272,65,620,17,264,171,15,556,825,342,336,125,56,371,208,22,179,52,"1","t57"
"58",1107,763,37,169,88,1396,4820,767,67,36,269,332,264,22,1849,17,64,522,65,156,203,188,202,838,111,224,1750,0,130,0,222,216,176,601,8,1901,86,408,18,10,731,895,424,22,1084,66,258,708,0,481,1787,957,195,282,84,462,225,0,47,113,287,247,55,511,81,205,200,202,172,59,231,403,154,33,262,30,292,295,21,636,802,201,112,135,400,113,70,5,69,39,"1","t58"
"59",1856,995,132,458,24,709,549,836,33,28,102,1016,938,32,3312,18,244,505,61,124,49,681,197,185,0,114,1832,0,97,20,334,289,199,730,24,2464,6747,823,0,13,577,894,416,18,656,61,287,471,22,430,1652,997,444,91,90,243,504,6,7,93,125,254,6,368,7,543,114,44,24,8,589,966,203,57,170,112,239,228,2,372,1235,242,277,74,116,326,313,11,73,183,"1","t59"
"60",3110,504,18,386,6,464,1775,838,5,14,122,1421,1413,38,1260,9,261,432,26,177,66,627,612,442,0,277,1400,0,396,21,345,226,99,509,8,1125,90,529,0,2,787,1060,548,40,119,7,234,588,1,523,1819,917,286,284,131,252,621,0,327,11,317,23,29,609,83,408,263,472,8,38,333,901,190,98,442,16,291,325,72,250,1020,75,245,242,241,253,431,17,358,93,"1","t60"
"61",3468,1153,17,231,0,1040,3422,865,0,6,204,1371,71,160,1305,36,230,305,0,552,1123,542,355,341,150,140,1124,4,505,0,312,372,90,637,39,1127,467,684,173,14,848,1165,410,1,913,11,241,272,36,540,1337,438,333,364,290,96,607,0,238,14,209,67,43,366,24,965,221,273,0,28,114,592,302,7,186,39,199,714,34,187,356,746,137,207,98,80,325,0,344,230,"1","t61"
"62",2502,1168,17,120,17,561,1724,778,0,55,403,1901,90,20,1774,3,225,586,4,375,81,397,194,80,0,497,1336,0,1136,159,606,226,158,593,1,1791,268,207,1,10,703,1416,419,33,621,23,268,539,58,386,1384,945,224,113,137,170,1217,0,59,46,239,499,120,677,0,589,129,223,325,40,387,263,304,7,211,19,245,350,46,378,1183,523,66,210,173,350,535,48,92,22,"1","t62"
"63",1836,269,27,626,51,261,1135,796,87,11,827,616,905,25,889,0,284,285,1,509,145,1705,470,238,25,270,298,0,522,124,124,95,22,645,0,2160,496,655,9,20,907,1375,511,49,525,21,271,752,0,268,1493,845,195,125,42,606,1432,0,47,51,200,66,31,423,39,278,139,429,286,100,194,1031,158,115,211,197,251,193,83,286,673,206,478,133,434,266,736,5,206,75,"1","t63"
"64",1910,165,93,587,11,95,668,551,5,7,654,731,997,44,2210,3,219,432,7,350,95,1065,235,593,54,252,3381,0,1469,111,491,37,57,546,6,2454,282,545,4,7,810,1645,428,0,238,60,186,496,0,376,1458,543,341,392,412,496,2088,0,16,42,289,285,125,488,1,1235,168,135,235,19,216,810,335,8,539,36,167,335,98,396,535,874,208,230,100,100,650,18,342,38,"1","t64"
