"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"11",3.69079635269491,3.19383858639029,1.59033989249036,2.37837438590299,2.30164988470742,1.0714186672391,4.71926246005085,1.83761521175063,4.49588198941798,3.42033472900185,3.78432857157383,4.355092517962,3.78485651809615,4.13858196124663,3.73706345174545,3.77956531041303,4.01066596689662,4.30908070227507,3.90659973166843,3.87138903906584,4.16861908953665,4.03823855646143,4.30087388201898,4.24471278823887,4.36418668895808,4.50004456092339,4.49749347921781,4.74582219813318,4.34047068019844,4.85101224340448,"1","t11"
"12",3.10044476098398,3.17116795696917,0.994804448632305,2.22586083355528,1.55028148877565,1.14238263146288,3.86842793487999,2.3576677137181,3.94190865129407,3.119727083376,3.9828241130042,4.4533802201548,4.0585494842996,3.79192079100554,3.90490434456781,3.72626952134609,4.39471554695465,4.12458031684638,3.65885517657181,3.8450737487304,5.859726401142,6.39805528443681,6.12380011828668,6.05746975612865,5.86166033815029,6.31654708045575,5.84092548990109,6.03672215669539,6.20683173694304,6.39842176532903,"4","t12"
"13",3.43056567011492,3.13227987795874,1.6695619393508,1.79374780652146,3.65551176480155,0.850246130951224,2.81395626310353,1.85106469812656,3.83122814498875,3.90166672479909,3.88890620355523,4.13446193170398,4.347407964978,3.62716335780209,3.86347417565962,3.83397730718391,3.96905451097868,3.91513147490963,4.26492528134029,3.85689962079108,6.13592679907425,5.96757924029669,5.82856630132943,6.12102991323986,5.80977373811283,5.89271336491715,6.17244514150952,5.57789927448564,6.15142680859713,6.00531510699822,"4","t13"
"14",3.20826648170149,3.76369622436947,1.6640333412055,1.96179909449737,4.4677886289525,0.702946376811478,2.6671194946139,1.98574661529852,3.71672313732588,3.75342551099805,3.90032859002067,4.36524306762463,3.95069007787946,3.80205173182981,4.10946665552476,4.17176697005793,4.29967309117628,4.40166087088468,4.15310947240721,3.96189345808873,6.06317417996552,5.84730437787519,5.85943399470504,6.29424785241398,6.06317429727127,6.20004367632572,5.81823251035758,6.08911937801132,5.79983960556075,6.28370617454275,"4","t14"
"15",3.40399064366615,3.89399376760638,2.29539101032207,2.36526031772483,3.14456641662026,1.07775324544289,2.85504100931482,2.12582329666299,3.6895645260712,4.22190869928131,3.99954026338626,3.52990994893167,4.06647770051171,3.77120550956002,3.88418200212667,3.76997527529425,3.87002976014353,4.24157807135242,3.85416035636416,3.93638404157073,6.55788801290826,5.89029087127292,6.00968347490664,5.958771993236,5.85704860785236,6.11573269811172,6.06518215077365,5.9905990692247,5.75520176685504,6.18892522321003,"4","t15"
"16",3.63173347900172,3.33427146628003,2.17442846362871,3.07440121432586,2.53667605590809,0.851014697209756,3.00338080931079,2.7308830041322,4.54576011949099,4.07662571698856,4.43557805088645,3.90483379983366,3.71275071855961,4.27711872809147,3.58356908674406,3.98737311516189,4.18242016551247,4.21861454399952,3.5383912965409,3.8198688660232,4.73378643034284,4.40346546605763,4.41176082194661,4.14100567358372,4.22066652891413,4.45660321529539,4.37687813815309,4.39836492722137,4.19256312553719,4.70565818889848,"1","t16"
"17",3.71841484465562,3.00292102219818,2.92587036212804,2.15232518919935,2.06799425279588,2.50460832462023,2.5107198093844,2.2493220754757,3.01735048725076,4.01145880560822,3.96923204162293,3.52796055711919,4.11868304628408,3.88112738341545,4.0462369787627,4.30558449505397,3.8987417717319,4.17769053493085,4.43411428166941,4.26230794212353,1.8157677605004,2.21391092308759,1.87890254285216,2.46348567232767,1.8013719066883,2.37304441849297,1.67686658861559,2.09772504443906,2.11796720630793,2.2703925840947,"1","t17"
"18",3.79537184953618,3.28768139339228,3.28880508476235,2.92752426980516,3.13980195822668,2.56367628641323,2.94321336427669,2.37035886000968,3.3028273916223,3.435910914178,3.47480767356645,3.8691827323614,4.13508365933846,3.88342767872639,4.13948802893016,3.81296789733196,3.98641546989441,3.98646001142884,3.70900583096227,3.95960176568071,2.00957811133031,2.36987144616185,1.92078365049778,2.02899859609942,2.35035177554813,2.0190161945258,1.96149627620617,2.01589039917678,2.39994477479302,2.14433550038576,"1","t18"
"19",3.27348598707902,3.60781147223247,2.76093788611696,2.70251844585511,3.04307833731782,2.39484077801885,2.81364900129724,1.76231444888516,2.71615217087865,3.97660629961371,4.1223629370474,3.81731741775385,3.78735200949443,4.04247053413322,3.98111121379445,3.98724312688056,3.76689345037604,3.99378605909519,4.10524880944845,3.95562904112594,2.46385011893925,1.97818974648734,1.9100027109703,1.75515694403924,1.99476643494253,2.12640158545458,2.32181587681834,2.16587167975594,2.03494880599574,1.77743988373845,"1","t19"
"20",3.86918938347933,3.01934048396688,2.69295250082291,2.82594641664861,2.45053677052744,2.35827497387581,3.20222187373508,1.98271028530174,3.12253790962765,4.20510166828765,3.72424272430177,4.04826017844131,4.1912099848071,3.86887509877681,4.49850187492215,3.86998866723991,3.71505332546433,4.06035350439293,4.04836844813748,4.23169218533449,2.14939633085923,1.92573227947083,1.89082863252934,2.04437941893306,2.32893782711165,1.81042068925757,1.46761337745548,2.08890458571205,2.38427670863686,2.03695193934463,"1","t20"
"21",3.56704367663705,3.59943422512395,2.8278565125622,3.86549914243464,2.11220931497962,1.97508298453911,4.18413273117801,1.91353569105001,3.80493371088757,2.88064590711752,4.04379215373973,3.93921083871646,3.61227803354878,4.08964911078584,3.86702946787293,3.64514381648283,4.16567148207023,4.3756195841724,3.75026752214368,3.66832323795118,1.67503433883299,1.78372097772689,2.49856112796624,2.04254875853655,1.81533570720885,1.83152515407662,1.83407565088905,2.04992226077688,1.55773278772933,1.99749254718427,"1","t21"
"22",3.737121106059,3.0297285615267,3.48663712856288,3.09098523697145,2.28435568839317,1.59694431912787,4.07681326299683,2.51913813963688,3.75314990800517,2.33113864955998,3.48698254693333,3.68105657307012,3.47802248086797,3.92748757240007,3.92467860633461,3.56519559238094,3.68697951556296,3.96669737910019,3.83130009384722,3.88115797510609,1.679210441643,2.05906128995635,2.27569182542884,1.80197943332375,2.01736167782749,1.96743049910176,2.24460499443127,1.89450224058738,2.05996858915059,1.82532767351156,"1","t22"
"23",3.86012987324571,3.13462031682373,1.91954916084461,3.46516857141241,2.73561608871202,1.31977733950947,4.0547331803407,2.07192055163999,3.64491665087623,3.50798913271517,3.76830919573,3.97240882625956,3.94635248151284,3.84784124953976,4.08592249617124,3.79916599053554,3.98815516941384,3.86549661749362,3.89244020255529,3.98741368385493,2.22278188952048,2.1106940508638,2.26594892694626,2.07044974179351,1.96950240417339,2.10323950375671,1.83908798459219,2.13250379892395,1.51202726635481,1.98448905521451,"1","t23"
"24",4.60162240424844,3.46495115872415,2.03213813483154,3.96864190749226,3.19891488605063,2.05283552671671,4.03465362450262,2.47327725664027,3.69703468303141,2.94882702737095,3.89770446985579,4.11003663070132,3.74864885707191,3.90344021432057,4.17587960017517,3.87134089702494,3.86667125299298,3.99301900553556,4.13792889780808,3.9260494305641,2.06136981437623,2.11576933274778,2.06012268996886,1.64269755750391,2.1461222084255,2.13402939356932,1.70699620382242,1.83464551320681,1.92365129093595,1.86604927161127,"1","t24"
"25",1.78828753300274,3.13730007335149,3.24334638368376,1.87191612283243,1.8174220466965,0.347087677161924,3.55834153475042,2.03491310188387,2.52094882433543,3.37646856527558,4.0810406104085,4.22624913865193,4.12012532688459,4.20519879374923,4.38089600145243,4.28033033249473,4.22443916790232,3.62050087657606,3.67147432949273,3.63167179995995,2.14018538752965,2.05959160570187,1.85762083537546,1.8806025564517,1.99849054260816,2.08119302022862,1.89973885406158,2.03317397413399,1.97671005002926,2.03702191936463,"1","t25"
"26",2.59383890926026,3.38753184869333,3.39863215522171,1.64550564120379,1.73754299074707,1.11113987643228,2.81355930555306,2.12950117705858,3.57558889957244,3.16406152572469,4.15030819964798,4.01068793940418,4.29942441436942,4.28464980581654,4.07545612581138,4.17958584387104,4.04241610296664,3.68729889205767,3.3250128571051,4.04015533437851,2.14359069884838,2.24772106640912,2.11683251978243,1.83915271338588,1.83767326302051,2.34625687276832,2.05712760892066,1.97187124454762,1.99637963864118,2.01461286686244,"1","t26"
"27",1.0642626278518,3.69036715081468,2.73054051343859,2.7632648328249,2.33889928182919,0.817367608591421,2.7502272454659,3.17411018787651,3.1710463673146,3.31032108935179,4.11064262961119,4.22822923141932,4.02269511960306,4.1358912232606,4.00323036405424,3.94758349046757,3.66838078956526,4.01674141541299,4.58198887890705,4.23064263468806,2.58644797704853,2.24314244756098,2.33686540796828,1.80728271639101,1.84124222007421,2.09305442195418,1.79770694350131,2.22800076487413,2.06864411043161,2.35260250567157,"1","t27"
"28",1.12456451878625,3.25955299952341,2.97309042975557,2.52916273370986,2.43488116958613,0.937274742916404,2.21015984971792,2.49143254826697,3.7562754015581,2.97398875748741,3.81643463873995,4.04965554108156,3.98826452294261,4.20765627498356,3.99342162614923,3.72516741138103,3.73257490899,3.99150429948485,3.88535639309869,4.13202715698717,2.22025529015808,2.125230744111,1.96973996651473,2.27679911197559,2.24615082497255,2.06173191480655,2.07543122091934,2.04211873278891,1.83902816685062,2.05823424266474,"1","t28"
"29",1.98091628968472,3.51362025698546,2.033334513297,2.71340088964781,2.061306623116,1.12463511505063,3.35023483068083,1.93493526346451,2.93337069489801,4.21085922568182,4.14088329041528,3.89476987579146,3.45813661286957,4.24892972592032,4.06036987893263,3.88597970328373,4.48368649610745,3.78039350706,4.04788671724406,4.0994233299839,2.2850397514328,1.91210127218018,2.15172888164146,2.13379870665161,2.04854869321735,2.09612078082265,1.62717354323808,2.23974544685366,2.15950137078763,2.06212174664118,"1","t29"
"30",2.16704915461816,3.72651685436146,2.4640673598512,2.14164398330988,1.92395962567245,0.50625806589865,3.26805764665532,1.93706639359252,2.91967629612634,3.87335281866599,4.16421604171402,4.55156267540386,3.83826644667443,4.18749468860595,3.59726757272274,4.12581110425126,4.08437072026556,3.93753388149129,4.34358309978822,4.54622431738186,2.09921485859238,1.94128984872854,2.23780990418261,2.17754573997598,1.52362768107705,1.99558327085794,1.66346012624016,1.95346855867935,2.19169547200552,2.03746190763192,"1","t30"
"31",1.23533990589625,2.71627317613732,3.03945277256163,1.93119634805137,0.827110760352411,1.49916840026182,3.02509524835249,1.64320170248742,2.79671795906128,3.68228491124305,3.74980660007162,4.03957214602259,4.30198594369866,4.12774890209028,3.59410268315976,3.90738067702469,3.67279589921977,3.88703233060051,3.59027374101824,4.15863706980868,1.98405839168151,1.88404544539271,1.80092552853501,2.40138032164939,1.84635050187026,2.14008477013384,2.31580946456911,2.36493855098582,1.54422494294561,1.70737474520532,"1","t31"
"32",1.50842789791095,3.56228297178531,2.42662940522257,2.59075031679184,0.677213472183616,1.01557138308858,3.45347170554103,1.50256995603659,3.06161462184898,3.59266177741098,4.21336367541048,3.95384792184556,3.41361689274102,4.14520353180597,4.15421651300427,4.29766619018706,3.79079919265808,3.83174333321831,4.07045349738968,3.59773916475102,2.00839875799907,2.06285275087757,1.91018570261647,1.97564687759829,1.81886443913374,2.00598488204165,2.16433176203499,1.67493387270901,1.83738132296346,2.18377168348312,"1","t32"
"33",2.61251491744174,4.66770081725876,2.01684638821234,2.08093718909972,1.61715376102019,2.18329657763488,3.10305587723279,3.64493311817481,3.04625171763962,2.42408265026468,4.03971925117626,3.76612255975141,3.93874190796274,4.13800843217024,4.2134050068438,4.40347911600797,3.90528378409339,3.93248834615354,4.16162029159684,4.13919686178668,6.23793686212894,5.72654002309729,6.14734259234964,5.69393613848113,6.40129681423459,5.83717805815913,5.59045067303604,6.1685518065814,6.37253032608476,6.13142057499103,"4","t33"
"34",2.47541054374086,4.67534733806473,2.58100737272477,1.81672531180878,2.10335915346704,2.28491217786069,3.68220337380759,2.94354147651063,2.80516955063645,2.23280362173239,4.22368991551106,3.69203846845982,3.87270983777201,3.81079903930255,3.99159831016199,3.82311173547026,4.11201171163295,3.81931768466461,4.22675500062728,3.95554510961668,6.20874321974466,5.98749889242049,6.07303151021412,5.83817370657524,6.26139893722804,5.72110144313444,6.02567472802783,6.18111219011766,6.19564039226496,5.99425706478051,"4","t34"
"35",2.26426808815843,4.35525302301174,2.03636891580007,2.37677911809318,2.32457091487827,2.28841552064465,2.7035588586781,3.45203791844258,3.06834298095959,3.48985905059164,4.18922168806597,3.75393511574043,4.52774793049786,3.81181691642679,3.78423054298659,4.04240065029906,4.3097009898568,3.79098873007403,3.91605107575657,3.95987271418156,6.12135550115662,6.03676592428704,5.75802881513933,6.16451148668639,5.98591126228442,6.25299934257644,6.04164628430242,6.18673847333967,6.07819641132871,5.76926769069209,"4","t35"
"36",2.49712785036505,4.37826884727708,1.76054705743971,2.26232842940003,1.57522694683853,2.11533132391795,3.52695855763714,3.01549209429837,3.20908872763701,2.96057139608168,3.75957900657655,3.68273352316978,4.24866440505931,3.85025591480002,3.74301823334128,3.91824474815318,3.82384250282086,4.50289887433504,4.50055018564197,4.27819326733204,5.46689942122841,5.18514010950274,5.29816876433684,4.84479832047551,5.24741585859452,5.52921056251949,4.88390839607619,5.68187347227944,4.82911091545366,4.87187180275914,"2","t36"
"37",1.59214977719468,4.59121826816341,2.81172264591197,2.3005358443174,3.3177392584347,3.19274282173764,3.27036339054914,3.55147803167342,2.87663451035256,3.42369559713406,4.10984976732226,4.12061628462197,3.83647054945238,4.36915354947262,3.95987258198219,3.72590545820233,4.23523020278994,3.72539798724249,3.98693927683054,4.45336935522075,2.43303671353274,2.20841578386196,2.34314931324235,2.02018476637379,2.47844662553833,2.01558047433966,2.06487457985902,2.52779586517894,2.36186806344663,2.17638118381244,"1","t37"
"38",1.61483366810243,4.6145011925746,2.64438716082349,2.27364249729552,3.02334925666575,3.26644425648446,3.87660736357441,3.76503325499811,2.99973404490131,2.34442001162819,4.23439985944921,3.91151124154141,4.00485923129077,3.64945963768596,3.74697741728925,4.15094790806551,4.17071225855952,4.0694802868292,4.08760868340732,4.2625515489883,2.65108727702571,2.28414865699437,2.1735647617038,2.65233431345601,2.26538604624035,2.40966266327527,2.17509681100486,2.12751462184026,2.33211686802691,2.90204933467717,"1","t38"
"39",2.45770938962687,3.67287054444196,2.96752665284768,2.22845471732326,4.16575491364684,2.91021563323575,2.88308716036301,3.40818064396188,3.02558670413598,3.08947769097692,3.93258023438222,3.9188295942417,4.80547599144269,3.79408155837812,4.08483351937606,4.18923802766574,3.97874691575205,3.89579292613258,4.39598949767318,3.96064397401706,1.8963418749293,2.5512169469176,2.1794514617941,2.44716104145886,2.50627955018904,2.41650320187588,2.07365883039043,2.18067811315782,2.32500188651231,2.40868987890439,"1","t39"
"40",2.87403903641,3.52011703662606,3.00499895064908,3.00385737750158,3.41806626413842,3.25265722351144,3.03819476091992,2.99126951272401,2.7987021051956,2.87294540525304,4.23664473620236,3.9428625987915,3.62804941004412,3.72555516516377,4.26782286021459,3.70017450188612,3.92542562858264,4.10827472022496,3.75336197438684,4.07581457713774,2.13160803965011,2.67155527561679,2.43947116040206,2.37631377416746,2.15067833877462,2.32409527502067,2.42891212282281,2.60409442995703,2.28658876023565,2.31088108300654,"1","t40"
"41",2.51024690019528,4.45002381374603,2.99602198932523,2.67051350247225,3.16869712896592,3.19920362236244,3.50660188578984,3.06715119035563,2.80802177796864,2.78732323286221,4.31690562576074,3.86436675851734,4.36746123513737,4.13280865679348,4.26903968259636,3.95229412918534,4.0521929299134,3.67172618171085,3.99265406040225,3.99673803661326,6.21567598655394,6.3423212408206,6.07179008695595,5.76429752836477,5.91255607009039,5.99819260072105,6.07618482795157,5.68259736797631,5.97002661610134,6.09537369028498,"4","t41"
"42",3.24298970353446,4.17018635043394,2.96221896354013,2.78131499670679,2.61693410823529,2.69733157978218,3.01261832620948,2.84796567983305,2.52831366870527,2.68552257010439,4.07743955406643,4.02409993479015,4.17563892913782,4.02576100857884,4.61439682601931,3.7618024122562,4.04546395649303,4.16758701190271,3.59190610820967,4.43578764502005,6.07972513980505,5.72871579926432,6.20159659789461,5.87629100354043,6.23031743462108,5.99749208410254,6.09157697882752,5.75837091587614,6.15603748432239,6.02298688521549,"4","t42"
"43",2.46433962739921,4.96139155923,2.93309370060943,1.68810061255591,3.04951394138623,1.92024768765464,3.38422965549918,3.04558261468532,3.41413121107958,2.51645606070464,3.78385100404038,3.63183375656997,3.7319953040979,3.96298576742654,4.04427771431211,4.13771665917553,3.89770267538863,3.94724231211348,3.91471404805666,4.11177304244144,5.63065656510057,5.99869773695297,6.11798904356918,5.58196273845162,6.09543623598808,5.24533530697317,6.07678589819067,5.89658144469147,5.6301897782097,6.1054639758913,"4","t43"
"44",1.87685818113714,3.94941809169651,3.1268529095572,2.45588228427266,2.28730511440707,2.04749640087307,3.21880445649619,2.78755289615136,3.67042409336251,3.39825495851774,3.91333419689555,3.84875884715622,3.82422783337561,4.03252890265491,3.72881387286325,4.23454961803441,3.90484075486909,4.28377120009673,3.8281338702489,4.18940459117538,6.02539902580244,5.81635153792266,5.74389368616406,6.18150713411267,6.14999684940604,5.71807989029084,6.01613857428807,5.8969253942881,5.755043838816,6.23671520569319,"4","t44"
"45",3.8232683980908,3.84128623470708,3.72631912541426,2.58389693423701,2.70089597397398,2.91313003027237,3.41311347588069,3.6801612940754,2.73859884212695,2.66949188875153,3.75344366803005,3.96015266899531,4.17052042571481,4.30166749078944,3.80537936496699,4.11638622243955,4.40230485463515,4.0701271352742,4.3141085520946,4.16565288182204,6.28663466212914,6.32738653042015,6.32922030810665,5.75904521026392,6.31536579266259,5.77297254174192,6.22812740039954,6.21179115258343,5.87180933368343,5.75390761589384,"4","t45"
"46",3.6544372384537,3.25938816983926,3.38004000220677,2.6052937608171,2.32389246790484,3.26080151273245,3.33513585256887,3.66656163107877,3.09768329567185,2.69171922903281,4.06065792194921,3.92193481035342,3.75898279062102,3.89542960089486,4.09396816850067,4.0950454352668,3.79409896142166,3.58789685384529,4.48139507863501,3.95004550132532,6.22182345346855,6.25975223900078,6.1438065184027,6.10771801120343,6.06806782785491,6.04258506746651,5.8599901402035,6.35783238639282,5.89076910430435,5.96142878032927,"4","t46"
"47",3.17848703667214,4.69408774356657,3.16423986098147,3.35591914418617,3.04981698953709,2.72515979444263,4.10328299653301,3.4574419658579,3.07620853962759,2.49159903250749,4.06762209793117,3.61633433593508,4.16584653475761,4.16298889978331,4.05707528331068,3.93250862132429,3.80440096493886,3.67099557295913,4.26878303614274,4.03299313529687,4.43470807380336,4.20636396078842,4.68401342518032,4.46732349115588,4.27386406965425,4.55519332574217,4.49293514800079,4.4780888987316,4.31178394234388,4.81580901975848,"1","t47"
"48",3.67199446841529,5.4380255717161,3.15958170073894,3.30201190210371,2.48155793735994,2.37702556580709,3.56020172297393,2.84139936068052,2.90615169986765,2.30566119655425,4.2446337425782,3.88028900396581,4.2832685296016,3.84290225197209,3.95992106095047,4.50505714263353,4.12581292945247,3.67301418963083,3.60175772635663,4.1972233403327,5.79240359971105,5.69326713999048,5.83430084571749,6.45067197219917,6.17626204497261,5.77036418917352,6.36272635852534,6.27606288782154,5.89928569414595,6.13496235895931,"4","t48"
"49",1.93696969270943,3.03228800817005,3.85322192368816,3.08694504668525,1.32179991662679,3.18931342694061,3.03135129923451,2.86900539167195,4.74369377664493,4.68288747566264,4.03405196912177,4.38817689095214,4.13002324959204,3.9998461450393,3.99047006205676,3.78671578307966,4.25356361876254,3.91235934355699,3.80677374184217,4.17056891371804,1.87744631642613,2.10722729670764,1.93761445288056,1.92077226681133,2.28484232571429,1.92388789818532,2.09679455622329,1.64118600774583,2.11414662867858,1.88691132718534,"1","t49"
"50",2.09871625689496,2.62953446005278,3.16478508557869,2.61862296132795,1.55033523809212,3.52531080133905,2.68030654361432,2.62751409482855,3.9561304301195,4.69492465004311,3.69107687032962,3.49530653831263,3.766280801764,3.90561442817596,3.88382132133661,3.82117302869484,4.0236941667991,3.59944013339237,3.9922772124602,3.69650893084081,2.40395932264555,1.86067145733887,2.46050920710045,1.68887918775309,2.00101581241634,1.70822199743167,1.76924888860476,2.07423041928254,1.63681863355301,1.99003215247016,"1","t50"
"51",2.80796201543249,3.19592896130093,2.76584663627011,2.50232779824001,1.12956609014154,3.60121214383345,2.22707535098365,2.59313517767959,3.92584014699782,4.7859751456732,3.99249018801184,3.82411340839532,4.03384821245523,3.49683841754217,4.22767697962889,4.17299557799417,4.42806087238998,3.91338346915768,3.75317764574355,3.82059515638097,2.01600334662712,1.90272607262476,2.18378653410829,1.95866098240051,2.31483153949978,2.31192351896488,2.13913552656217,2.11173061608443,2.28644835702591,1.91972572940251,"1","t51"
"52",2.23903339446759,3.33758831257447,2.02393355338418,2.23587637398803,1.07061365391573,3.46287312009353,2.3759084132546,2.64999075376762,3.99904693603186,4.56008349766237,3.8817246853005,4.1220499022647,4.15757386750152,4.11809425128649,4.15481066816108,3.5218869763655,4.09954190063132,4.40399262466998,3.84579669536354,4.04333058683327,2.05053396247391,2.02798761895351,1.94098940452456,2.14928768231735,2.31109818554368,2.05692252477984,2.1845093296677,1.97140235047516,1.72457038182138,1.89387866892859,"1","t52"
"53",2.33046366619916,3.97182015263524,1.5828302253679,2.94298855670322,3.23319813379297,2.3148396932347,2.35053029256598,2.72166207921444,4.27811670156459,4.22361868284526,4.04168141919381,4.29414539484958,4.05816872305593,4.03479218566196,4.07303055592589,4.04819001952618,3.68561598744652,4.2243521354972,3.81027363239991,3.78752830189697,2.02306829405681,2.13373139527977,2.0556145235102,2.31654024724718,1.85315295202823,2.24359582537316,1.9307922993793,2.23579100075358,2.2606455134161,1.49718929639419,"1","t53"
"54",2.27180511896575,4.14541691652342,1.36569690887981,2.56752824076959,2.69306674325538,2.87060028766526,1.74488699934561,2.78379865560022,4.23350274487529,4.19622557766631,3.78660101523264,4.48785131443526,4.084345074224,3.74977913359229,3.78843780538687,3.95070694666545,4.37689013934358,4.22267749072227,3.87948222388149,4.51751301705133,1.99625246763311,1.97575926618513,2.25770976901722,1.75012188931776,1.97021644103005,1.90340209705799,1.72371565493123,2.02849867824207,2.00001717758684,2.37184094367122,"1","t54"
