"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"17",465,0,127,496,9,1179,110,732,627,20,985,1477,338,2,42,26,163,1126,17,177,12,401,411,404,696,135,1154,2,18,441,269,218,103,668,27,1361,349,428,124,10,860,1400,650,56,395,29,182,344,0,271,1239,911,393,263,83,319,2004,0,127,193,233,211,151,406,32,538,329,725,75,44,214,524,254,91,143,21,225,356,1,251,937,448,395,32,237,225,453,4,152,176,"1","t17"
"18",528,45,174,446,73,1295,1012,569,526,19,803,1482,345,7,75,38,161,1114,11,491,344,659,697,472,488,29,571,0,21,201,239,319,7,610,8,1925,36,633,163,18,901,1290,400,2,900,22,240,369,0,585,1425,651,308,394,105,201,797,0,25,52,209,234,77,626,1,685,178,605,79,20,408,1051,322,25,347,18,166,399,34,176,1242,781,132,220,191,129,285,1,195,72,"1","t18"
"19",614,590,170,567,17,1422,18,221,58,7,915,1763,357,3,61,21,220,793,0,306,89,489,610,310,612,120,736,1,183,114,193,171,38,613,0,1900,484,98,121,11,729,1353,381,18,593,16,198,410,4,431,1688,813,411,471,415,556,507,1,424,63,263,70,162,700,55,551,16,284,24,41,211,444,59,33,353,36,303,314,50,274,444,311,102,316,424,137,597,4,111,170,"1","t19"
"20",19,371,87,527,5,2159,99,572,124,7,1495,1501,361,65,57,16,230,751,0,908,1432,1020,1709,462,526,322,421,0,51,109,711,228,3,640,0,3135,573,244,72,12,607,1354,395,13,388,14,232,638,2,273,1783,542,263,372,101,533,777,0,76,183,196,53,14,587,45,556,123,150,1,34,236,736,211,39,198,73,267,285,20,326,429,338,108,323,183,364,499,0,155,112,"1","t20"
"21",234,341,60,444,0,1667,841,368,13,13,539,1320,118,26,164,123,251,630,5,743,1036,352,343,424,688,463,687,0,114,475,30,304,123,546,10,1470,506,516,23,22,712,1235,435,4,514,25,203,410,3,256,1272,981,141,467,226,550,496,0,115,25,549,364,72,556,134,593,146,615,1,13,173,388,348,3,156,25,183,236,20,355,138,412,257,409,151,343,290,2,95,67,"1","t21"
"22",402,736,102,431,25,955,142,463,0,1,418,1431,288,10,182,37,214,550,2,420,1891,345,332,373,411,359,344,0,256,184,273,189,88,485,0,1886,475,709,1,9,732,1057,212,9,671,8,173,433,0,563,1970,731,253,159,136,340,614,0,440,120,48,96,7,411,5,275,68,639,38,30,231,1148,154,13,229,44,230,315,56,227,974,244,146,315,95,133,213,43,40,161,"1","t22"
"23",305,196,52,386,0,788,19,109,0,34,1121,673,376,2,127,67,172,1112,26,691,944,363,801,373,724,523,602,0,1,147,305,232,34,658,8,1930,385,697,29,21,863,1308,484,4,825,47,268,614,1,125,1901,843,180,280,285,288,516,0,138,24,95,127,179,421,96,676,259,667,271,21,260,732,143,52,101,69,315,466,5,279,854,420,127,141,299,213,190,25,16,70,"1","t23"
"24",1274,50,84,377,3,188,105,350,0,12,1066,1249,443,1,151,21,158,1244,30,337,128,420,519,433,675,264,1648,28,77,267,148,227,109,671,0,2115,217,229,18,30,425,1095,402,46,346,35,253,749,0,227,1795,734,339,180,129,130,287,0,235,130,129,219,180,561,42,454,237,420,8,30,310,565,393,69,234,9,185,490,2,291,1039,425,136,139,74,374,351,20,191,40,"1","t24"
"25",19,751,42,618,51,3094,653,687,363,16,1043,2013,332,40,273,78,250,285,0,578,2064,752,577,243,124,166,398,2,1,61,269,206,120,637,27,1847,37,228,0,28,867,1346,569,17,385,4,194,297,11,377,1267,711,447,343,221,51,574,0,200,26,147,228,46,299,17,836,154,598,4,5,418,958,55,137,104,32,114,232,53,196,1098,133,240,181,153,219,147,8,311,99,"1","t25"
"26",913,174,129,591,0,2458,69,681,109,19,779,2364,250,68,130,45,265,776,0,560,1913,261,194,328,196,87,917,17,111,15,415,341,111,582,13,1703,33,305,34,9,651,1206,534,49,551,38,206,539,0,402,1523,529,205,112,248,36,388,1,9,106,463,248,151,599,6,352,68,270,24,39,222,837,108,67,600,18,236,193,88,225,346,535,65,245,117,252,503,23,33,26,"1","t26"
"27",250,50,178,496,0,1993,34,419,53,9,1104,1486,443,2,351,2,162,449,0,477,1606,118,309,472,284,304,2633,3,25,4,233,532,49,660,0,2287,126,272,9,2,843,1392,414,60,813,11,217,713,0,448,1541,328,164,117,76,465,725,0,90,47,421,310,131,576,4,665,36,98,0,79,225,648,295,87,210,34,307,181,18,96,1091,173,63,122,232,283,418,12,181,35,"1","t27"
"28",440,327,143,407,27,2568,920,733,253,18,1009,1189,309,110,1009,9,149,297,0,635,1264,777,302,488,323,175,2167,1,0,84,251,232,71,544,1,2139,272,354,152,25,827,1265,401,1,402,53,229,339,0,655,1472,219,337,249,310,536,210,0,17,73,269,316,81,561,35,483,127,748,220,37,368,696,134,15,51,60,283,279,41,270,851,299,134,260,68,370,172,5,26,91,"1","t28"
"29",283,5,182,705,1,317,54,690,281,10,1057,2478,498,7,417,52,247,440,0,376,1705,342,338,446,438,355,756,0,1,385,316,166,150,686,4,1231,155,714,1,13,602,969,306,17,569,15,193,613,5,453,1279,978,167,375,306,360,1154,0,81,34,308,108,42,401,152,502,331,111,3,29,284,447,190,72,146,18,256,320,7,322,977,322,580,125,94,172,279,1,526,48,"1","t29"
"30",222,85,164,621,70,941,282,835,0,15,831,1763,479,0,429,145,213,447,0,438,262,118,385,658,555,433,1748,0,6,122,164,78,140,566,69,3095,1310,719,5,15,372,1180,378,10,439,15,256,779,8,365,1863,349,204,365,320,335,503,0,597,49,371,229,114,569,1,578,88,225,17,57,71,932,437,54,219,27,190,112,38,302,957,208,66,139,90,189,911,0,68,124,"1","t30"
"31",58,248,188,667,193,1395,91,835,377,7,1328,1712,399,9,94,53,270,376,0,432,1011,66,796,483,685,444,740,0,4,75,187,415,79,561,3,2059,337,749,0,19,672,1347,444,36,1192,3,190,855,0,261,1797,804,178,353,58,439,594,0,162,228,154,302,255,704,20,254,389,121,359,44,260,800,192,75,153,28,269,507,12,399,374,490,221,209,205,305,575,1,91,280,"1","t31"
"32",198,63,113,589,19,1231,725,743,577,16,912,1915,264,98,417,33,242,202,1,394,1396,70,1216,696,470,271,1348,0,170,59,429,57,169,517,0,1164,55,794,183,8,978,1264,604,194,394,69,204,683,0,444,1349,812,122,365,121,375,116,0,57,18,101,13,7,620,13,100,305,274,55,16,206,916,477,15,191,26,335,224,23,469,684,702,427,341,309,138,186,0,572,54,"1","t32"
"33",803,99,25,423,3,1643,252,874,16,39,673,597,368,146,821,36,258,861,6,1256,208,672,1647,411,73,484,666,0,381,109,655,199,6,616,0,1088,1922,787,65,13,701,960,399,7,588,18,244,616,0,225,1145,928,88,140,218,520,978,0,251,67,586,587,73,470,0,3474,73,762,0,1,943,1422,321,3,1266,26,147,978,4,494,2611,923,418,395,167,319,1304,0,407,10,"4","t33"
"34",903,145,178,492,23,830,48,665,0,31,1118,917,202,1,903,7,210,440,0,773,446,927,948,371,23,167,374,0,42,26,748,597,77,663,9,2238,447,360,49,14,734,1393,490,15,1294,60,249,257,0,400,1953,884,202,331,33,457,558,0,22,186,718,918,172,520,23,3504,344,873,0,13,1339,1747,364,0,1136,4,172,968,0,407,1992,964,363,396,163,407,1080,0,45,75,"4","t34"
"35",1180,541,126,599,0,260,209,530,0,4,620,1003,314,48,1364,14,196,325,0,520,111,521,685,459,27,552,965,0,85,12,393,431,75,519,1,1946,178,410,20,15,648,1118,323,59,590,28,216,370,0,501,1469,617,163,164,78,382,328,0,243,48,646,549,88,504,13,3451,785,886,9,8,1312,1952,388,0,1484,13,169,952,0,388,2813,879,455,366,247,533,1459,0,1,4,"4","t35"
"36",2123,650,150,603,9,175,232,385,0,40,409,867,629,207,1734,12,205,115,15,458,102,520,1557,826,346,169,1212,2,747,147,123,275,48,519,0,2090,558,226,229,2,648,1158,401,4,723,18,190,376,0,333,1943,71,98,181,189,314,1483,0,85,16,395,373,124,556,67,2981,147,222,0,24,899,1488,402,0,879,13,216,505,1,484,1820,1038,602,408,206,418,660,1,0,2,"2","t36"
"37",707,85,109,688,12,542,314,721,7,21,786,2030,331,8,816,33,227,318,4,514,264,404,387,401,572,576,1465,0,209,189,340,114,167,698,4,1898,175,156,256,22,563,908,412,3,445,15,246,267,7,264,1487,1004,394,478,85,336,281,0,230,200,108,73,101,414,14,383,399,605,365,38,357,557,126,79,232,71,238,473,16,390,1000,176,304,162,201,204,190,0,316,12,"1","t37"
"38",1356,153,146,654,2,373,1112,598,0,30,708,1956,393,8,1408,2,198,475,3,520,128,396,288,449,96,53,2468,0,166,89,255,234,100,752,0,1521,1088,170,15,39,731,1342,392,13,696,8,251,491,0,497,1646,756,414,287,80,660,1150,0,230,82,185,327,25,638,59,471,140,636,299,32,530,853,338,4,146,93,204,399,1,232,706,537,91,217,28,142,202,0,87,105,"1","t38"
"39",1693,35,104,523,0,444,38,697,85,31,553,705,289,8,1576,11,259,750,0,1191,309,507,229,290,512,110,733,0,254,261,329,413,15,564,7,1793,30,242,0,18,916,1160,418,0,131,15,229,812,0,280,1507,786,471,274,388,623,428,0,607,22,173,306,106,523,88,713,41,428,72,34,126,694,113,114,276,16,306,386,20,243,1194,253,182,326,49,285,124,19,472,141,"1","t39"
"40",877,26,129,485,0,233,318,845,0,11,707,659,377,198,2529,21,228,978,4,1036,346,259,405,538,385,73,1068,0,387,159,192,181,65,544,40,2437,53,313,3,13,738,1192,406,4,329,54,228,345,0,532,1545,736,414,378,254,190,544,0,93,74,263,173,124,577,1,297,462,340,51,8,294,634,155,52,308,33,241,424,37,533,964,398,510,268,119,33,498,0,232,156,"1","t40"
"41",1504,82,120,612,0,1343,88,246,0,3,629,1456,383,0,896,3,194,1094,0,36,104,400,533,550,587,280,2074,0,93,26,186,180,96,642,16,1243,136,394,2,42,716,1119,289,56,649,64,259,592,5,233,1674,572,415,373,106,449,566,0,329,199,398,239,168,495,0,3371,114,655,0,5,965,1967,387,13,2126,8,191,1095,0,467,2603,1026,350,361,219,406,1831,0,2,28,"4","t41"
"42",1364,15,224,549,0,1186,108,315,28,26,794,1070,473,2,1161,11,196,1019,54,218,46,411,290,264,277,455,994,0,18,179,188,351,31,719,66,1792,1053,385,0,29,684,1080,419,6,553,16,212,686,0,206,1563,382,249,305,286,690,799,0,118,15,231,603,38,506,26,2935,177,773,28,13,1027,2108,417,0,1267,0,202,967,0,438,2271,435,539,436,155,554,1891,0,1,3,"4","t42"
"43",222,118,153,453,0,724,16,629,0,19,697,1116,760,13,481,37,178,1166,0,14,326,369,826,186,184,430,1102,0,3,99,272,388,77,705,1,1550,203,252,8,8,803,1374,161,36,355,19,237,591,1,327,1633,588,263,560,365,653,1082,0,248,43,412,813,121,545,0,3507,678,540,0,9,1046,1749,352,0,1284,8,210,849,0,420,2556,861,443,407,96,150,1915,0,215,2,"4","t43"
"44",200,125,240,497,6,1055,144,208,0,43,513,1215,483,0,544,2,188,1046,0,84,240,367,318,856,468,597,1100,0,42,64,306,140,121,648,0,1874,263,570,37,18,154,1318,459,29,1095,9,240,336,80,305,1565,959,237,456,399,626,506,1,99,26,170,305,104,445,2,3944,752,536,53,11,1184,1893,371,0,1818,28,163,1076,0,532,2573,922,472,338,156,463,1964,0,80,2,"4","t44"
"45",1211,289,290,740,0,580,218,851,13,37,266,1178,712,10,960,19,321,728,4,399,517,437,785,869,625,638,1185,20,508,82,207,31,33,601,5,2140,1225,511,4,12,931,1129,35,3,621,22,252,389,0,199,1542,451,392,429,371,334,239,0,804,2,419,74,133,539,4,2750,1225,568,0,2,1245,2072,285,7,1107,0,196,879,0,321,2043,916,549,472,289,449,1244,0,7,45,"4","t45"
"46",221,9,278,568,0,618,202,161,106,18,712,1009,553,10,1268,9,221,884,41,323,67,451,300,582,563,627,634,0,112,36,553,395,81,718,17,1576,109,569,0,27,581,1517,540,1,1330,44,240,378,0,398,1433,369,309,466,259,228,1107,0,97,58,111,673,126,580,0,3285,151,822,0,10,1104,1890,383,0,1474,2,226,909,0,499,2487,932,354,460,371,476,703,0,16,32,"4","t46"
"47",271,15,348,647,0,387,861,664,3,23,541,1056,463,19,1247,24,282,567,5,412,321,472,542,904,564,536,1117,0,322,210,711,280,64,480,0,1867,128,454,5,13,831,1102,327,42,488,25,241,552,0,489,1291,918,88,246,312,447,683,4,496,76,716,360,203,606,2,1667,105,541,49,5,768,1313,431,0,480,27,224,810,1,320,1782,630,244,184,105,379,678,0,357,47,"1","t47"
"48",89,718,292,587,5,437,1045,850,9,5,493,1176,732,36,1463,4,171,669,9,124,176,195,413,708,547,552,1018,0,95,27,353,688,143,711,11,2019,274,527,165,25,611,1187,432,51,775,4,174,747,0,275,1184,913,514,57,91,687,1074,0,389,18,1221,1044,116,468,0,3763,175,852,0,4,915,1577,370,2,1972,2,153,853,0,532,2532,708,582,419,94,462,1806,0,195,6,"4","t48"
"49",1167,1119,149,885,46,1490,187,283,0,10,253,578,124,10,329,8,220,645,21,226,99,358,504,561,42,187,1037,0,31,44,282,372,201,699,11,1281,990,670,8,24,834,1363,405,17,402,27,250,369,3,396,1293,911,280,153,40,150,798,0,224,93,187,326,102,557,23,604,202,231,84,21,556,396,263,114,149,34,167,276,20,253,880,806,220,60,168,411,139,0,13,188,"1","t49"
"50",2136,1166,180,650,33,871,65,501,0,13,255,892,511,0,183,14,217,531,9,238,70,394,1110,238,193,439,1116,4,72,163,43,618,9,542,1,2973,636,809,50,20,858,1170,410,9,635,10,211,633,0,535,2062,419,221,355,42,274,161,0,0,83,192,461,139,543,10,365,49,532,30,81,232,874,326,34,326,76,287,303,1,447,131,177,118,93,193,439,403,0,292,74,"1","t50"
"51",1810,962,125,505,79,936,0,458,0,4,145,1201,522,0,364,6,272,1103,10,93,8,394,580,242,33,456,1234,0,39,18,300,279,26,725,0,2050,226,689,0,21,678,1399,458,4,951,34,267,614,0,475,1899,969,203,177,132,577,490,0,297,13,66,221,115,699,9,342,241,289,11,17,246,675,313,126,271,15,211,175,7,408,791,191,172,362,327,510,231,0,118,206,"1","t51"
"52",2263,970,122,700,82,1518,0,412,0,17,224,895,133,0,450,11,204,682,5,202,58,386,570,363,6,300,1346,1,75,67,152,425,3,600,5,1746,69,710,2,5,488,1385,521,17,780,1,258,351,0,142,1790,459,157,362,165,184,911,7,223,352,334,283,41,475,32,272,156,467,207,27,322,670,525,13,564,28,278,534,28,211,955,271,364,372,186,466,300,3,363,84,"1","t52"
"53",1437,840,176,670,22,1108,70,684,0,11,360,974,541,31,121,15,281,733,89,629,292,643,294,302,100,76,380,0,5,79,203,111,101,604,2,1475,449,394,82,8,628,1366,368,3,305,55,243,712,1,351,1465,450,195,263,142,611,488,0,75,102,175,73,84,683,87,282,34,294,128,18,313,1037,195,40,139,71,341,364,0,322,840,546,328,68,226,93,261,58,163,238,"1","t53"
"54",844,1148,138,487,2,1294,74,551,12,25,494,584,315,42,93,27,272,1116,47,466,233,979,196,181,87,58,204,0,30,101,164,454,49,727,0,2327,344,772,4,23,831,1179,408,6,527,9,246,639,0,394,1618,422,220,313,172,502,1127,0,57,31,50,343,129,371,44,367,375,224,4,22,289,730,404,130,152,7,184,174,17,126,90,316,247,243,207,157,540,6,365,69,"1","t54"
"55",1542,1152,280,582,69,2590,79,713,6,9,107,517,261,0,337,8,200,995,3,108,281,348,327,272,159,55,1060,0,10,219,257,446,99,524,0,1513,353,525,15,59,800,1065,570,3,1005,41,229,486,1,349,1867,471,219,241,106,533,1148,0,33,42,116,60,187,523,89,316,119,534,2,63,250,522,238,90,228,61,262,291,50,185,602,548,74,124,149,386,321,5,49,95,"1","t55"
"56",1504,265,214,632,9,2752,11,320,0,17,187,710,233,111,160,7,205,940,0,299,258,394,317,548,268,333,855,1,123,53,286,321,70,641,11,2376,415,304,47,19,700,990,420,71,573,87,264,727,0,640,1385,672,174,166,261,280,1018,0,295,85,455,36,160,551,26,326,233,553,207,5,411,537,294,13,106,18,292,571,67,337,621,167,108,62,371,305,236,11,214,78,"1","t56"
"57",2054,225,10,534,2,1474,1111,238,0,50,600,569,375,34,141,21,253,343,1,881,90,482,1438,457,718,470,411,13,84,6,170,323,163,612,1,2400,2434,599,369,10,772,932,396,37,211,58,228,636,99,530,1286,570,240,269,203,576,233,0,11,443,122,245,141,675,3,602,154,171,213,32,171,639,540,84,250,187,249,281,0,423,406,830,163,191,333,112,127,15,196,120,"1","t57"
"58",2470,486,96,638,49,1951,1,203,0,13,225,921,376,0,139,49,297,357,2,613,111,389,731,577,363,563,374,0,12,41,251,269,157,672,0,1767,159,546,90,24,751,1141,407,15,440,8,199,255,0,401,1360,513,218,240,133,510,581,0,3,0,213,320,132,434,4,383,740,272,170,30,292,649,160,16,242,44,214,428,0,726,397,294,208,186,89,59,398,15,81,43,"1","t58"
"59",1801,344,45,897,3,965,0,173,0,24,429,1262,668,0,173,25,251,501,0,17,32,350,518,629,714,399,607,0,5,57,345,432,120,517,0,603,246,367,1,6,736,1195,478,7,875,13,212,696,0,226,1516,728,226,302,110,399,259,1,119,300,173,319,149,550,64,158,142,52,48,82,189,677,498,13,365,23,251,288,22,165,735,344,80,67,55,191,435,23,135,137,"1","t59"
"60",1266,12,162,705,61,797,79,435,3,11,756,530,578,0,215,16,187,730,0,179,31,353,1109,590,610,595,1424,3,0,65,160,212,175,643,13,2288,337,658,91,8,567,1241,454,3,727,26,244,250,0,376,1795,756,392,270,202,138,899,0,294,54,330,743,133,611,57,458,161,477,201,44,428,922,306,95,424,63,151,212,0,511,590,320,145,100,90,212,545,2,54,153,"1","t60"
"61",214,21,265,740,11,1138,61,574,0,23,380,1269,278,0,79,34,257,449,0,202,74,249,205,564,660,251,913,0,3,67,364,27,171,703,0,1763,191,761,8,40,690,1185,264,113,301,12,215,797,7,115,1722,323,274,499,407,442,930,0,105,2,66,46,169,315,87,235,204,327,85,10,252,471,220,8,188,2,183,386,27,124,228,141,56,258,247,415,221,13,230,176,"1","t61"
"62",349,407,5,614,0,1854,21,635,43,32,789,1804,336,11,168,37,302,867,0,391,73,417,359,618,377,594,656,0,0,21,210,77,17,526,4,1428,368,589,467,10,681,1329,315,6,640,64,223,242,0,491,1658,571,258,253,252,180,592,1,56,139,468,109,159,588,47,540,201,227,1,12,161,458,445,60,354,73,234,247,140,273,586,470,174,391,50,218,84,15,170,32,"1","t62"
"63",1061,99,85,928,2,1551,10,700,0,4,696,1924,202,0,214,18,234,934,7,312,59,563,343,179,322,358,1636,0,1,2,452,428,48,598,31,2204,924,212,40,17,290,1017,438,30,529,75,284,533,0,217,1289,971,397,315,259,379,249,0,132,0,175,336,40,624,101,305,115,561,8,5,647,542,234,58,321,122,280,474,7,389,793,175,29,113,120,167,238,1,206,98,"1","t63"
"64",1071,172,51,620,0,1898,120,341,0,15,566,2270,470,10,158,20,248,787,0,118,160,438,244,311,482,302,1801,0,11,15,274,100,56,602,0,2061,63,599,0,7,669,1243,495,29,271,19,258,602,0,444,1818,985,170,161,45,185,472,0,77,1,328,148,71,503,39,938,594,298,182,38,306,658,427,111,278,61,231,646,6,404,729,181,282,280,293,60,522,0,119,36,"1","t64"
