"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"12",3.44046568710278,3.10126741486692,0.140709901711064,1.14610438096146,7.07208397615786,4.50274548892875,2.28394542175976,1.52049184809253,3.69946255408078,2.14113749450249,3.97436696454204,3.44832870022562,5.01913954729864,3.30161543731654,3.4036059213647,3.31719335209364,4.51808415408836,3.67391921825001,4.21173273446813,4.79578649941558,6.02758194316083,5.76538949106554,7.01788158650712,6.66414961739723,6.86299545725988,5.24616907300792,6.03831269903514,6.46878962115889,6.13531447539041,7.38623392253799,"4","t12"
"13",3.45480631306304,2.88697790409031,5.16147035333868,4.73930072870081,2.83066463345611,4.2250985553176,2.99576884758641,7.30351403346372,0.821595489999714,1.70068920523194,4.71383734202924,4.67597118850969,4.97316535041538,2.59345634445055,4.40760615151704,3.20158269431071,4.54414736869444,3.79242282116503,3.35604957710076,3.95041130485584,6.49079901981427,5.67430739148027,6.09126130223557,5.3523289715116,6.28752627072236,4.28276393838205,6.22497694046288,6.50910455025416,6.15615861320285,6.11023033565959,"4","t13"
"14",5.62371826550004,2.13995389924123,5.0589629682682,4.12847751211276,3.12850091051583,3.59594802467511,2.51520391286184,8.60235668704105,1.80090317377322,0.97659714699566,4.16247493162912,3.19896496298573,4.47657151860505,4.32573227279373,2.91600339138307,3.80986718132313,3.53140751592323,3.82925104292265,5.15777917958986,3.99693880614318,7.15853986812723,6.69351767243115,5.79225940886818,6.34135086116715,4.48315766820525,6.98237681899851,5.78030564031018,5.34077104671754,7.02757696907329,5.82314460312361,"4","t14"
"15",1.77135799433405,5.1528411086926,4.44304725931415,5.92039165729236,3.40023425805706,3.94760831368126,5.36668203675757,4.31149486891371,-0.0425806234677528,-1.68718132003763,4.64152493241372,3.09799132367389,4.34657152480398,3.25183825139155,3.94989104803384,3.63961301506026,3.52005389745823,3.55437880537259,4.66073506046797,4.23483426518481,5.47748789455695,5.17096540176081,6.24857394967999,6.19196557904023,6.44510861604208,4.92088273488579,6.4452334313351,6.225531411161,5.80370754268047,5.73336763453554,"4","t15"
"16",3.01486310512294,3.90109458686029,6.12327883919568,6.88228218431841,2.67055144239377,4.67118370467891,6.43638141168545,6.07224984470671,-0.414659174170139,-1.26862246523564,3.87469189788195,2.22505751322677,3.18203723883998,4.81742256111111,4.32106093032177,4.6167530763369,4.895949838401,4.97190572428789,5.20898696669217,4.04325000364549,5.23358161096539,2.51470280675302,4.53738935551595,3.78625731984806,1.68554212074842,4.16035084971872,3.77744660070167,5.69701481132256,4.11334676908812,3.82472986576568,"1","t16"
"17",5.07948950484527,9.31946548362726,4.65972456561861,3.94956555269049,3.31200637555486,2.60970463602176,5.991198283426,6.55384334897981,2.73570948428282,6.09166052918706,4.50366228872703,3.08091484405697,4.05356495153775,4.49554905812283,5.01290346862207,3.6908402971514,3.97317658171553,4.09067626318003,4.24519639914206,4.94551438641298,3.20187002930685,2.78173883029875,2.97872899827823,2.31913196692531,2.10258471561202,2.63023414982687,2.7636802500519,2.83707824683209,1.50514287841662,3.14859745945633,"1","t17"
"18",5.94101651330408,8.39991988357071,1.51623009282894,4.0972175725757,3.51835438455435,5.00742437916976,6.41194192676953,7.53399642904907,2.97590839649041,3.46380120791007,5.36016031694769,3.58296821599389,3.76842430739212,2.69077682474105,4.79050053865002,4.45775439878662,3.04113400563511,2.96308151100282,3.98203960335888,3.34166606819631,2.08526225775161,2.84603299393877,0.989353418205246,2.17042343453241,2.63248122938632,2.63102835717323,0.934434995419571,3.0935920856898,2.93745086087289,1.28611517492345,"1","t18"
"19",6.74077461123366,5.013051365402,1.98424845153711,6.81598039104507,3.69219430916982,5.3539512776827,2.64792261838738,8.41305989141592,2.04686438933949,4.13121593404082,4.70175555647788,4.48300009203758,3.70500743198434,4.64930515810445,4.40545522313995,5.19323998893606,3.60584738729422,3.67298051098859,3.5537284357532,4.56783267455977,2.43480672466038,1.17127512774729,2.31327891002142,1.14783437317991,0.286759626496084,0.786688573313267,2.45266113199909,1.47052370349054,1.55571656407684,3.36330072428641,"1","t19"
"20",5.76563100390256,6.76894628791365,1.14042802167241,6.31496353079946,2.63575092570593,5.12330465279938,3.07341914905624,7.22520952830572,0.250610005807907,4.68819778120929,3.29069589118002,4.99175425644027,3.47848612334885,4.16949201261865,4.64622266511191,2.76584489091537,4.25787511458366,3.85603277613568,4.79183825285869,3.71597358301387,1.19096357546441,1.31719926650457,1.27553612317662,1.85043153926128,3.01847470570018,1.06955534149804,1.95722462035261,2.56983463947606,2.18594692976939,2.91515322106141,"1","t20"
"21",4.71594201852502,7.92747131406235,0.208283074027011,6.19330171466828,5.68234365811578,3.74081244645885,2.89913989027558,8.27635878389818,1.3933737878326,2.34619087042903,3.60995144926338,3.07642537670848,3.20313887059084,3.20938642953426,5.32367005744423,4.14338988528599,3.53223428739728,3.13965230715254,3.83657688687042,3.90456536743329,1.78205136562973,2.39516815949955,2.10128780931281,2.69320942879804,3.59636674496463,1.89527004044043,2.7909796007526,3.27795251625789,0.624252702357785,2.01207439934625,"1","t21"
"22",4.66872862945625,7.75756748919459,1.46197313452582,6.57960497619841,3.72185499973724,1.56546840716796,2.11407351620463,6.51347991677467,1.32243908701894,2.68819392348396,4.35626447172083,4.22666688087032,2.8930394469975,5.07608202574752,3.60169625951017,4.31371070695049,2.98564570233421,2.34794556545741,4.26086268943078,4.63634778326215,2.13099502506027,2.52089538003934,2.29917697119726,2.89488000848438,2.18348759697096,1.65181008120019,2.67693170261405,2.07541800472703,2.40936131434804,2.21737786813637,"1","t22"
"23",0.125645183514165,7.28095885931859,1.24869843344078,7.15741565395088,3.13582379229036,5.2313666759272,1.35614669542208,7.61916683636578,3.84233734049684,3.94022080821535,3.01054103427457,3.42436880586125,3.57849777314167,4.48609973669508,4.59680956548731,3.2781158707517,4.29399158549937,3.86389287376602,4.28864879572632,3.12501007827962,0.461738734432096,2.78098653823317,2.08778576118233,0.871186783867605,1.30811135000694,0.97404474373057,2.55808109805146,2.11828382815104,1.83996287617555,2.21974413117093,"1","t23"
"24",0.751449191248627,4.82328683552319,1.64877331614748,6.06734224984672,2.921921007971,5.13638023703386,5.56161699463386,5.74618747220482,3.22532725689858,3.86031142674156,4.01181442254685,3.48609620020998,4.64878660002023,3.36067945499102,5.06929557320709,4.39333849858174,3.9071646748014,3.1861132210235,3.56140470572581,3.73656173688055,1.49337401681772,2.2663359091915,2.19302041788957,2.3378078760302,0.90128145158041,1.17165805970937,2.64108630465386,1.76787566700775,2.04419546549477,0.965915932556055,"1","t24"
"25",0.629152807615635,2.41450062509036,5.92713056867222,5.04676373328378,1.21097017855585,3.82702657336199,1.89807592100718,6.6082270832393,1.80516203128448,3.50057131509675,3.28158473736525,4.78970865268467,3.11568608779685,3.83117137557159,4.52023741024488,2.50542098963833,4.01797327087571,4.83907207252703,4.30273406100009,3.64548200639031,3.18289399784266,1.96135463644616,1.94663144376497,1.06196166603142,1.68012788182904,1.9087081541892,1.48754305886602,2.07217909947121,1.89736197368103,2.14917916935589,"1","t25"
"26",1.26672358994673,1.58301690526145,7.68273038131848,3.68184364576977,2.08960140086176,1.97467728383708,2.2642286434525,5.60094897719059,2.32592433504195,3.48902139573838,4.56603183719401,3.73149788076215,4.38734346484685,3.92386567739158,3.54893091931585,2.97464095193534,3.73786584659585,4.96607383058378,3.25668153998845,4.21444530821608,2.84927667781602,1.97683806645543,1.96170819577484,2.50272260378374,2.39663754808392,2.42646296858131,2.61217691699077,0.914690676386697,2.50476480150323,2.17726700102111,"1","t26"
"27",3.84052032380385,-0.614074158795702,9.39324401271598,7.24999938228228,0.450496709925863,3.8228457584223,6.70841452115681,7.17846701449363,1.65698703827719,3.29211666605431,5.23530009963848,4.52241733000605,4.94937456757204,4.64395758656488,4.70798029015818,4.70296634278952,4.02516026416262,4.53671117635174,3.86524880714272,3.98235687074043,1.85941174410272,1.37625372333369,1.77526976126631,2.29476990679226,3.30969258759286,1.36556631835731,1.81204711350445,2.71541236076958,1.36922410169982,3.13083800858904,"1","t27"
"28",1.81764423686273,0.83018379958965,5.31628946093677,8.02028729227646,2.23998732512958,4.26250258353923,4.44931246213156,8.76634310949635,1.21942764062403,5.08002658313603,4.49380879578581,4.83109881555474,4.80603266376824,3.49270260690965,3.87960402347324,5.03238398762,4.06322250797354,2.10150987543624,4.44236999789512,4.18457346064843,1.83210356271222,2.75839535386019,2.30045426268357,2.19380442305172,3.31354601976255,1.13213575854081,2.58487309208718,1.75570412077402,2.43709468292887,2.34952685842746,"1","t28"
"29",3.74455580945504,5.12045375551832,4.66934067380861,3.48423041727985,4.27550893989599,3.10280431882081,4.31241544318447,7.43924117869776,4.38529102540267,1.91440386260351,4.46492799735625,5.71062395542538,4.03657789076161,4.01214029935832,5.71784847145254,4.39137759450375,4.48202626584399,4.62441667706557,4.76162821677245,3.69695465192513,1.91234048955227,2.24086173982833,1.89233133034955,2.06739281348057,2.65140235598647,0.791447039652045,1.85695206433411,2.85268350093771,2.2549443443858,3.41788873219515,"1","t29"
"30",3.55401471025357,5.3625837693056,4.54565785930375,2.10798765976603,6.94916960147588,1.94125444139057,6.73397509193564,5.14482083060283,4.86863158668118,3.58895279846963,3.08019410992975,4.79689889732733,4.62089649567439,4.55106897547412,3.94304054473551,5.73044924235167,4.83738946706622,3.46914317662489,2.778117134477,4.68314864795936,2.50937132916337,2.50606407829081,2.1899858385097,2.79692175852631,1.94196041552764,1.65277499817643,2.63055650070653,1.50882107268718,1.60867893610852,2.06368429504766,"1","t30"
"31",2.26008350963664,2.64977227266024,5.70654917212729,4.22885968385501,1.56143983383136,1.9176980208717,8.38590563498384,7.5316395516463,1.23073425760873,2.37203469827047,4.24154819975747,3.77892033816517,2.8787395862844,6.01638094935846,4.1040764545039,4.43028355049859,3.09943838555452,4.35132246969615,3.52251063572397,5.90005106312308,1.13572260834423,2.08137721130697,2.84403766303014,3.51130886203259,2.16216388753125,2.00569443073211,1.80715305303136,0.960721664493793,3.24363103704501,2.37028135144477,"1","t31"
"32",1.30943353919443,4.03641141718301,4.84117036670989,5.01900830166668,2.21292452262899,1.28500652638594,8.23358139241527,8.84803405898956,1.58218682210606,-0.871275979655147,4.35648442936204,4.0127694955053,5.08073236499441,4.06344706945826,3.86171243403314,3.52387842302139,5.30433013975351,3.83015931110163,3.07921971918334,5.04586226511725,1.82851166398736,1.41906782648964,1.84935658611099,1.91626434353872,2.15540600406345,1.13071197605313,1.32994659555641,1.59361632609408,0.346992869677493,1.54878081629596,"1","t32"
"33",0.714445757584188,2.83942979780699,2.15756929653165,3.34513745574485,0.128069675452501,2.18284951591794,1.47199075218627,5.09786715046546,1.71069523546119,1.46653058485505,4.35107351513413,4.33701888278515,3.59257263924777,4.65490830525462,3.91803031486849,3.90073487204988,3.33438518353621,4.98399684012033,4.53833546138727,3.43949286921014,6.97879923884637,4.03869445890849,6.05614069009102,5.03710813874658,5.55159459227778,4.72798729818178,5.20443774404635,6.72093173334676,6.14270604088344,6.12387526039733,"4","t33"
"34",0.537373489632643,1.63484354952766,2.94176597529453,2.22954905935629,2.30443889403509,2.66923140429865,3.15745361676147,4.05286172682418,0.419660917355797,-2.77437278362228,4.06474816943729,5.2702902754091,4.86036014923526,4.42772038706245,3.90202271879772,3.84658375621873,3.22185625475104,5.03900235314856,5.28683697134235,3.83490465741523,6.18499603479397,5.07582028740784,5.37378360575106,5.45249630729796,6.12658905827797,6.55537981725,5.64758435068103,6.22880789086823,7.89440440456081,5.92175590787649,"4","t34"
"35",0.598319995142244,4.40218019524018,1.08840120121909,1.90833330729045,3.46371785886467,4.79524472431271,2.4051901839408,6.21357718281141,1.15923342621064,-2.75797307634535,5.23927763896468,3.75180417760303,3.29021423293439,4.63236020220637,3.52280205500684,4.55325861902288,5.05891898436743,3.76702781080824,3.62280111695411,4.88548980620319,6.5149211527808,5.0385981860655,6.03488072655662,5.28669165887831,6.27701966668248,6.02477969716242,6.68183274720362,6.20186244971323,7.30759980123555,5.99671817049847,"4","t35"
"36",1.78496997679021,3.42957966485907,-0.101904631514621,0.759838893344336,3.20474963757386,3.27680476724574,2.35103398937032,7.59516316489649,-0.0270015581170717,-2.79770593491256,4.04429859034804,2.66838762599556,3.1761795372145,3.91816469356027,3.99518156294027,3.84458736756334,3.38703682720833,3.75541977910026,4.98276096093894,3.87028578188796,5.66396615738482,6.08262368690595,5.09998003439532,5.79365085560871,5.27575369354794,5.02504407519424,3.90082522096858,5.64165008913666,6.09340095686296,5.20268233971325,"2","t36"
"37",3.50174982217191,3.07978676810528,3.2737257292664,-1.61204007367513,4.6941147325211,2.56161248459402,-0.911739407610376,5.33211902460795,2.14233586214813,1.75990624007355,4.17272730973689,4.70381887928996,4.38148969816779,3.96286533180545,4.5133569020268,4.65386585627135,4.0659484502982,3.79494377249677,4.69825766395674,4.12348988969497,2.90198941239525,1.8979124511827,2.86105787591258,2.41959852862145,2.0115862121909,3.12966197080152,1.57054769989379,2.16885392246574,3.47474684805418,2.05855316856025,"1","t37"
"38",1.85048629809915,3.4005740076938,1.03812140067468,-0.535483913234733,2.30580604928205,4.07563377102661,-2.23830916317076,5.01919513065696,0.583492567213109,1.71537763842058,4.2196909332924,2.77385973933262,3.51146058014969,3.33009389891702,3.90541010801038,3.23887332893425,4.27888512902797,4.26175660075136,3.18449088664305,4.43147136490239,1.14606762492007,3.51675005894134,2.40734576201742,2.56730932883391,1.86376993938875,2.57999817096923,1.91849583108432,1.05222578006264,3.176597430014,1.77248130401892,"1","t38"
"39",-0.316406943175899,2.19406588094965,3.28548514805082,1.2655903707084,4.39762914195212,5.29162673590671,2.99204687105273,4.59661575825574,2.19547874911014,0.396074621501638,4.81948009866005,2.66481746372065,3.46244332530884,4.85323271313071,4.51949913666774,4.48386321130287,6.18596385574105,4.82882857897496,3.72082298781295,2.91353324755736,0.951110886261296,2.64578950215973,3.4421523833929,2.9393864533286,1.93406333228623,2.24341038909123,1.12369652177677,2.14649453100457,3.30102408177231,2.69038535630956,"1","t39"
"40",-0.522440396437172,1.23441357416157,2.79094659035801,0.658840369343634,4.22769393056897,3.85427137396749,2.52414465114569,6.182742124747,-0.00232694879711759,1.64211574830575,3.61785193601531,4.74385918485472,4.83173966133405,4.81880921781293,3.95381321487398,2.87740953645928,3.90877030730965,5.79443734492533,4.39024131840917,4.03864080398737,1.64661200639622,1.8382995019276,3.3361303566724,2.18806437068158,2.01999785318033,2.9898147269828,1.24569632772981,2.53405047228242,3.62363472655639,2.61056206724967,"1","t40"
"41",2.16941878165939,5.87860167449237,6.86844416871762,2.67006334540556,0.872666150844264,8.00520915053147,1.17265990815642,5.10214017864138,6.76018010222312,1.94554793391353,5.04794674023846,4.05898939899971,3.37459401941482,4.54816188038479,3.44071011734197,4.81051923514016,4.07096241204819,3.12887925628429,2.8673976680188,2.86712577802843,6.14630215921654,6.60667460092413,6.0719466635546,6.69519654119501,6.09069790126718,5.62934803214604,5.7828422234971,5.55052402553182,6.8568516611308,6.32271663214196,"4","t41"
"42",4.44037631375742,5.35448339930488,8.12214131043859,1.01056261367165,2.56263372099909,7.23143695368853,0.829899032446827,6.85489474764033,5.60844672758525,1.28227238645492,4.08532621723983,3.46599455522627,3.86205869056796,3.55301697518198,5.15755610055745,4.19332174599288,3.86284853256631,3.07361892980861,4.28214008297142,4.44066339669165,5.42313521083938,5.37614174925516,3.41625539667811,6.70257852769055,5.0411754530227,6.32945437359792,6.32169314603223,7.07569389224529,5.28969490519937,6.0464106052552,"4","t42"
"43",1.45430747052808,6.85760926987641,3.89660087185728,-0.433614605399201,0.489162455179012,5.51127019756913,1.11825375474215,7.55142067873966,2.12744645514493,4.83356488219197,2.94969286174049,3.83585073112298,3.67930880623297,4.14142364986727,3.56203762930136,3.77126825191306,3.97949487960792,3.31502039359226,3.54210351385325,3.16246716556345,6.05312931151128,5.49487603044615,6.67935377970334,5.22065977048155,5.45904584079475,7.08364949944835,5.6542280790598,6.34885771674819,6.2076183512187,5.85386665180456,"4","t43"
"44",2.03540688875763,4.57271009052082,2.73251981983609,0.224176776373342,4.4015955362234,5.80949418854605,1.56850940119926,6.21431685258694,5.13831827210765,2.54668877369036,3.63060761564047,4.04385051011993,3.56729364561344,4.26795858727786,5.05102422013656,3.23214405265366,3.37191880281901,4.42297826177004,3.69164790486016,3.4157755852138,5.79588004197281,6.02028874158087,5.85866669960258,5.47362460570224,5.76021510125618,6.94221186344149,6.3274339072631,6.1899455570446,5.36353018359149,5.49871846996608,"4","t44"
"45",2.71380001046442,0.884158128083543,4.94453377165059,1.32430230841583,0.15339780661428,3.89494363285169,1.05125772703173,6.6112769307448,3.83398944908508,-1.6127728156327,3.12721933112617,4.7683418932207,4.80839154090615,2.7901187296085,3.59780442333657,4.38716389514417,4.45693406393448,3.9206312597418,3.05332106422714,3.05555489062225,5.49686696440655,5.69330464468627,4.70077584232838,7.06437763650761,5.59138285946837,4.12340407281646,5.41662406416243,6.53179956653917,7.03948282884758,6.85917245032942,"4","t45"
"46",4.48231646592998,1.09621174685504,4.54816799850426,3.03687114308803,2.6786097801553,4.89999256931647,0.962643961866386,5.96138111487572,2.86374638212079,-0.105692860401697,4.07177358304001,4.59309485264213,4.07716237076318,3.42640535023538,5.30471155457017,3.88383242608423,4.46696739385861,3.35899238598249,5.09725438061013,3.8561869813353,6.16310368829395,5.99186137252245,3.74701374945018,5.59104498695129,5.52115400994761,5.37502701296336,6.5006500963143,6.5911818493619,5.98834120029142,7.06852152904082,"4","t46"
"47",3.33209794320429,2.20260202248649,5.83457226916354,2.95669124486335,2.48416868286278,4.42616209599852,-0.663219912218319,6.61301614775656,1.85361437423344,-2.73778667060845,2.60574831315238,3.11643361642734,3.17698163469266,5.2799493769283,4.43448976562027,3.71108333558675,3.33723617896746,4.07818206609288,4.63654032909723,3.14091259149766,5.2985596377203,4.53394933187317,5.21796319230719,5.02882433923254,4.01824569088303,5.13401030867657,4.12154574649695,4.71411193089412,4.47754670335158,5.68999217385765,"1","t47"
"48",3.21212350087236,3.53946571751579,6.87477986992795,-0.0781503834600297,2.4142090527964,5.76145284329565,0.771930843058813,4.12495114000063,1.03388581168864,-3.23098430614597,3.21400525372437,4.22482555350156,3.5965836491629,3.56055796892323,3.11438627596401,2.90447319369767,3.27262715269746,3.95696617111538,4.44947974363441,3.55386005176567,6.80327049736538,6.03341394206295,7.01602667750922,5.47684564981727,5.40568925834261,5.92264895097045,6.54380483489289,6.16817623945668,6.65533968995571,6.41120101579813,"4","t48"
"49",1.06927653199936,3.38898984887619,2.58962546253649,2.66007667018273,1.09450034492396,4.62930016047233,0.607266615950086,7.90562168154645,2.25798952415283,0.9406311196102,3.25613518149651,3.78850835899201,4.84188667790259,4.58260197263733,3.67727378826341,4.60412621198132,2.95699629202327,4.20999641079408,4.74736597908957,4.68317363094609,1.9952455317445,2.50019251225573,1.81775717941961,0.833952459165725,2.53167562640067,2.31045826814417,2.77893898050674,3.5177003414758,1.95471583681325,1.74603392118504,"1","t49"
"50",0.608265379193834,3.69361182429233,2.28346496230837,3.83328288022896,0.415063184198592,3.08672276682006,0.155595922274909,7.79890594266044,3.8117519502465,1.33977767536612,3.03704510996069,4.0888051107858,3.82303929105172,4.98467982548075,4.04369111322392,4.55414865277376,4.74010434542654,4.33324637474146,3.98168346301334,4.47905247358465,1.53495407819992,2.43212914077126,2.1462544953599,2.82460000410334,1.36033209026796,2.47681849412827,1.61795770788646,1.83117842547161,0.944841721617534,2.47550662534945,"1","t50"
"51",2.52567272251772,2.97824009919485,1.02042749678753,3.42055669917152,-2.00889932850089,3.25907623922107,-0.525602395037643,7.11627535688061,0.803467803195349,3.58197119517658,3.85125721647438,4.56340833608862,4.21229360440167,3.08223276311536,4.9187281338002,3.81713866320582,4.64424776959173,5.00814949203546,3.6469889836784,4.37198249952199,0.791248322141067,2.07003846681031,3.4318984725757,2.21234602805685,2.03523098227511,0.50125435239751,1.34221434743845,1.08687436917642,1.88622329276919,3.20634470778898,"1","t51"
"52",2.90700060943521,6.66294210357993,0.928346202216219,2.83720780642833,0.690994128566411,1.90090403483147,2.46435453803813,7.16124845284292,0.793618086137846,2.35799164555404,3.62455936015535,4.64234367416005,4.68194250623676,3.74787752592024,5.09937470681317,4.31339317090174,4.04438356190949,4.35070211779841,5.2582182314946,4.11239485488442,0.0032822390497762,3.61888523115369,3.44485322863333,2.92795595340347,1.76967197315298,2.83323906742961,1.01214946326332,2.50013946003436,2.73652454519942,1.5955853006603,"1","t52"
"53",0.32025237960341,6.61115548066226,3.11526106747022,3.74102479829857,2.33433573080373,4.51043046275903,4.01774190738985,5.98668284713559,0.113291258836922,0.556175168312594,4.59233574511778,4.72596414619253,3.89823248268107,3.2903771181958,3.41723148977109,3.86777903520268,4.34764598519812,2.81089394240386,3.44634464018572,4.29658923069307,2.08300008361375,2.9091434749884,0.683554318354244,1.07802396280492,1.19842844382348,1.66036558048748,1.48227109321258,1.56068842967572,3.02759055086016,1.03699719734497,"1","t53"
"54",4.16496581166686,5.14425135462663,3.71261703332667,4.77510859513647,2.53932414880768,5.44378164227611,1.97147355373025,4.05736174772818,3.08581092416377,0.398571268659007,3.90968964501899,3.88977680798907,4.43964913964082,3.67481247046378,4.11864055625234,3.92664555127861,3.13278930349794,4.27492775559182,5.54588627225998,4.57318816716588,0.928860086701489,2.83482558476505,1.95207079273027,1.68363811933866,2.38598348557293,1.71652290718358,2.34844431037787,1.9989215480162,2.93989834745153,2.97871558614271,"1","t54"
