"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64"
"cell_11" "0" "0" "40" "0" "4" "2" "0" "3" "0" "0" "0" "0" "6" "0" "0" "0" "2" "0" "0" "0" "2" "5" "5" "5" "2" "0" "0" "0" "0" "23" "2" "2" "0" "0" "0" "0" "2" "0" "3" "7" "2" "0" "2" "5" "0" "0" "5" "0" "82" "0" "2" "2" "0" "17" "0" "0" "2" "2" "0" "5" "2" "2" "2" "0"
"cell_12" "0" "0" "40" "2" "4" "2" "0" "3" "0" "0" "0" "0" "6" "0" "0" "0" "2" "0" "0" "7" "2" "5" "0" "5" "0" "0" "12" "0" "0" "23" "2" "2" "0" "0" "0" "0" "2" "0" "3" "7" "2" "0" "0" "5" "0" "0" "5" "0" "82" "2" "2" "2" "0" "17" "0" "0" "2" "2" "0" "5" "2" "2" "2" "0"
"cell_13" "0" "0" "40" "2" "4" "2" "0" "3" "0" "2" "0" "0" "0" "0" "0" "0" "2" "0" "0" "2" "2" "5" "0" "5" "0" "0" "0" "3" "0" "23" "2" "0" "0" "0" "0" "0" "2" "5" "3" "7" "2" "0" "0" "0" "0" "0" "5" "0" "82" "3" "0" "0" "2" "17" "0" "2" "2" "2" "2" "5" "2" "2" "2" "0"
"cell_14" "0" "0" "40" "0" "4" "2" "0" "3" "0" "0" "0" "0" "0" "0" "0" "0" "2" "0" "0" "2" "2" "5" "0" "5" "0" "0" "0" "3" "0" "23" "2" "0" "0" "0" "0" "0" "2" "0" "3" "7" "2" "0" "0" "0" "0" "0" "5" "0" "82" "0" "0" "0" "2" "17" "0" "2" "2" "2" "0" "5" "2" "2" "2" "0"
"cell_15" "0" "0" "40" "0" "4" "2" "0" "3" "0" "0" "0" "0" "0" "2" "0" "0" "2" "0" "0" "2" "2" "5" "0" "5" "0" "5" "0" "0" "3" "23" "2" "2" "0" "5" "0" "0" "2" "0" "3" "7" "2" "0" "0" "0" "0" "0" "5" "0" "82" "0" "0" "0" "0" "17" "0" "0" "2" "2" "0" "5" "2" "2" "2" "0"
"cell_16" "0" "0" "40" "0" "4" "2" "0" "3" "0" "0" "0" "0" "0" "2" "0" "0" "2" "0" "0" "2" "2" "5" "12" "5" "0" "5" "0" "0" "0" "23" "2" "0" "2" "0" "0" "0" "2" "0" "3" "7" "2" "0" "0" "2" "0" "0" "5" "0" "82" "0" "0" "0" "0" "17" "0" "0" "2" "2" "0" "5" "2" "2" "2" "0"
"cell_17" "0" "0" "0" "0" "4" "2" "0" "3" "0" "2" "5" "0" "2" "0" "0" "0" "0" "2" "2" "2" "0" "0" "0" "5" "3" "0" "2" "0" "0" "0" "2" "0" "2" "0" "0" "4" "2" "0" "3" "7" "0" "0" "0" "3" "2" "0" "5" "0" "82" "0" "4" "3" "0" "17" "2" "3" "0" "2" "0" "2" "2" "2" "2" "0"
"cell_18" "0" "0" "0" "2" "4" "2" "0" "3" "0" "2" "0" "0" "2" "0" "0" "0" "0" "2" "2" "0" "2" "0" "3" "5" "3" "0" "2" "0" "0" "0" "2" "0" "2" "0" "0" "4" "2" "0" "3" "7" "0" "0" "0" "3" "2" "0" "5" "0" "82" "0" "4" "3" "0" "17" "2" "0" "0" "2" "4" "2" "2" "2" "2" "0"
"cell_19" "0" "0" "0" "2" "4" "2" "0" "3" "0" "2" "0" "2" "0" "0" "0" "0" "2" "2" "2" "0" "0" "0" "0" "5" "3" "0" "2" "0" "0" "0" "2" "0" "0" "0" "0" "4" "2" "2" "3" "7" "0" "0" "0" "3" "2" "0" "5" "0" "82" "0" "4" "3" "0" "17" "4" "0" "0" "2" "0" "2" "2" "2" "2" "0"
"cell_20" "5" "0" "0" "2" "4" "2" "0" "3" "0" "2" "0" "2" "4" "0" "0" "0" "2" "2" "2" "0" "5" "0" "0" "5" "3" "0" "2" "0" "0" "0" "2" "0" "3" "0" "0" "4" "2" "0" "3" "7" "2" "2" "0" "3" "2" "0" "5" "0" "82" "0" "4" "3" "0" "17" "4" "0" "0" "2" "0" "2" "2" "2" "2" "2"
"cell_21" "0" "2" "3" "2" "4" "2" "0" "3" "0" "2" "0" "0" "2" "4" "0" "9" "0" "0" "0" "2" "0" "0" "0" "5" "3" "0" "4" "0" "2" "0" "2" "3" "0" "2" "2" "4" "0" "0" "3" "7" "0" "3" "0" "3" "3" "0" "5" "2" "82" "0" "4" "2" "0" "17" "0" "0" "0" "2" "0" "2" "2" "2" "2" "0"
"cell_22" "0" "2" "3" "2" "4" "2" "0" "3" "0" "2" "0" "0" "2" "4" "0" "9" "0" "2" "0" "2" "0" "0" "0" "5" "3" "0" "0" "14" "2" "0" "2" "3" "2" "2" "2" "4" "0" "0" "3" "7" "0" "3" "0" "3" "3" "0" "5" "2" "82" "0" "4" "2" "0" "17" "0" "0" "0" "2" "0" "2" "2" "2" "2" "0"
"cell_23" "0" "2" "0" "0" "4" "2" "0" "3" "0" "2" "0" "0" "2" "0" "0" "9" "0" "0" "2" "2" "0" "0" "0" "5" "3" "0" "0" "0" "2" "0" "2" "0" "0" "2" "2" "4" "0" "0" "3" "7" "0" "0" "2" "3" "0" "0" "5" "2" "82" "0" "4" "0" "0" "17" "0" "0" "0" "2" "0" "2" "2" "2" "2" "0"
"cell_24" "0" "2" "2" "0" "4" "2" "0" "3" "0" "2" "0" "0" "2" "0" "0" "9" "0" "0" "2" "2" "0" "0" "0" "5" "3" "0" "0" "0" "2" "0" "2" "0" "0" "2" "2" "4" "0" "0" "3" "7" "0" "0" "2" "3" "0" "0" "5" "2" "82" "0" "4" "0" "0" "17" "0" "0" "0" "2" "0" "2" "2" "2" "2" "0"
"cell_25" "0" "0" "0" "0" "4" "2" "0" "3" "0" "2" "3" "0" "0" "3" "0" "0" "0" "0" "0" "3" "0" "0" "0" "5" "3" "0" "0" "0" "0" "2" "2" "0" "2" "0" "2" "4" "0" "2" "3" "7" "0" "2" "0" "3" "2" "0" "5" "0" "82" "2" "0" "0" "0" "17" "0" "0" "0" "0" "0" "2" "2" "2" "2" "2"
"cell_26" "0" "0" "0" "0" "4" "2" "0" "3" "2" "2" "0" "0" "0" "3" "0" "0" "2" "0" "0" "3" "0" "0" "0" "5" "3" "0" "3" "0" "0" "2" "2" "0" "2" "0" "2" "4" "0" "0" "3" "7" "0" "0" "4" "3" "2" "0" "5" "0" "82" "2" "0" "0" "0" "17" "2" "0" "0" "5" "0" "2" "2" "2" "2" "2"
"cell_27" "0" "3" "0" "0" "4" "2" "0" "3" "0" "2" "0" "0" "2" "3" "0" "3" "0" "5" "0" "2" "0" "0" "0" "5" "3" "0" "0" "0" "0" "0" "2" "0" "2" "0" "2" "4" "0" "0" "3" "7" "2" "0" "0" "3" "0" "0" "5" "0" "82" "2" "0" "0" "0" "17" "0" "0" "0" "0" "0" "0" "2" "2" "2" "2"
"cell_28" "0" "9" "0" "0" "4" "2" "0" "3" "0" "2" "0" "0" "2" "3" "0" "0" "0" "5" "0" "0" "0" "0" "0" "5" "3" "0" "0" "5" "3" "0" "2" "0" "2" "0" "2" "4" "0" "0" "3" "7" "2" "0" "0" "3" "0" "2" "5" "0" "82" "2" "0" "2" "0" "17" "2" "0" "0" "0" "0" "0" "2" "2" "2" "2"
"cell_29" "0" "0" "0" "0" "4" "2" "0" "3" "0" "2" "2" "0" "0" "0" "0" "3" "0" "0" "0" "4" "0" "5" "0" "5" "3" "0" "48" "0" "11" "0" "2" "0" "27" "0" "2" "4" "5" "0" "3" "7" "0" "0" "0" "2" "0" "0" "5" "0" "82" "2" "2" "0" "0" "17" "0" "0" "0" "0" "0" "0" "2" "2" "2" "2"
"cell_30" "0" "2" "0" "0" "4" "2" "0" "3" "0" "2" "2" "4" "0" "0" "0" "0" "0" "0" "0" "0" "0" "5" "0" "5" "3" "0" "0" "0" "0" "0" "2" "0" "27" "0" "2" "4" "0" "0" "3" "7" "0" "0" "0" "2" "0" "0" "5" "0" "82" "2" "2" "0" "0" "17" "0" "0" "10" "0" "0" "5" "2" "2" "2" "2"
"cell_31" "0" "2" "0" "0" "4" "2" "0" "3" "0" "2" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "2" "5" "3" "0" "0" "0" "0" "0" "2" "5" "27" "0" "2" "4" "0" "0" "3" "7" "0" "0" "0" "0" "0" "0" "5" "0" "82" "2" "0" "2" "0" "17" "0" "0" "3" "0" "0" "0" "2" "2" "2" "2"
"cell_32" "0" "2" "2" "0" "4" "2" "0" "3" "0" "2" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "2" "5" "3" "0" "0" "0" "0" "0" "2" "5" "27" "0" "2" "4" "2" "0" "3" "7" "0" "0" "0" "0" "0" "0" "5" "0" "82" "2" "0" "0" "0" "17" "0" "0" "0" "0" "0" "3" "2" "2" "2" "2"
"cell_33" "2" "0" "3" "2" "5" "0" "0" "3" "12" "3" "5" "2" "2" "0" "0" "2" "4" "2" "0" "5" "0" "2" "0" "5" "2" "3" "2" "2" "2" "14" "0" "0" "0" "2" "2" "0" "11" "2" "3" "5" "0" "0" "0" "2" "0" "2" "19" "0" "2" "0" "0" "2" "0" "0" "0" "9" "5" "0" "0" "0" "0" "2" "15" "0"
"cell_34" "2" "0" "3" "2" "5" "0" "0" "3" "12" "2" "0" "2" "2" "0" "2" "0" "4" "2" "0" "5" "0" "2" "5" "5" "2" "3" "2" "2" "2" "14" "0" "0" "0" "2" "0" "0" "11" "2" "3" "5" "0" "0" "0" "2" "0" "0" "0" "0" "2" "0" "0" "2" "0" "0" "0" "9" "5" "0" "0" "0" "0" "2" "15" "0"
"cell_35" "2" "0" "3" "2" "5" "0" "0" "3" "0" "0" "0" "2" "2" "2" "0" "0" "0" "2" "2" "5" "0" "2" "13" "5" "0" "0" "5" "2" "2" "14" "0" "0" "0" "2" "3" "0" "11" "2" "3" "0" "0" "0" "0" "2" "0" "0" "0" "0" "2" "0" "0" "2" "0" "0" "4" "9" "5" "0" "0" "0" "0" "2" "15" "0"
"cell_36" "2" "0" "3" "2" "5" "0" "4" "3" "9" "0" "0" "2" "2" "0" "0" "0" "0" "2" "2" "5" "0" "2" "0" "5" "0" "0" "5" "2" "2" "14" "0" "0" "0" "2" "3" "0" "11" "2" "3" "0" "0" "2" "0" "2" "0" "0" "0" "0" "2" "0" "3" "2" "0" "0" "0" "9" "5" "0" "0" "0" "8" "2" "15" "2"
"cell_37" "2" "3" "3" "2" "5" "0" "0" "3" "0" "12" "3" "2" "0" "0" "5" "2" "2" "0" "0" "5" "0" "2" "0" "5" "2" "0" "0" "2" "2" "14" "2" "67" "0" "2" "0" "2" "11" "2" "3" "2" "0" "0" "0" "2" "0" "0" "0" "2" "2" "0" "0" "2" "0" "5" "2" "9" "5" "0" "0" "0" "2" "0" "9" "0"
"cell_38" "2" "0" "3" "2" "5" "0" "0" "3" "0" "12" "3" "2" "0" "0" "5" "0" "2" "0" "0" "5" "0" "2" "0" "5" "2" "0" "0" "2" "2" "14" "2" "67" "0" "2" "0" "0" "11" "2" "3" "2" "0" "0" "0" "2" "0" "0" "0" "0" "2" "0" "0" "2" "0" "5" "2" "9" "5" "0" "0" "0" "2" "2" "0" "0"
"cell_39" "2" "0" "3" "2" "5" "2" "0" "3" "0" "12" "3" "2" "3" "0" "5" "0" "0" "0" "0" "5" "0" "2" "0" "5" "2" "0" "0" "2" "2" "14" "2" "67" "0" "2" "0" "0" "11" "2" "3" "2" "2" "0" "0" "2" "0" "0" "0" "0" "2" "0" "0" "2" "0" "5" "2" "9" "5" "0" "0" "0" "0" "0" "0" "0"
"cell_40" "2" "12" "3" "2" "5" "3" "0" "3" "0" "12" "3" "2" "3" "2" "5" "0" "0" "0" "0" "5" "0" "2" "0" "5" "2" "0" "0" "2" "2" "14" "2" "67" "0" "2" "0" "0" "11" "2" "3" "2" "2" "0" "0" "2" "0" "2" "0" "0" "2" "0" "0" "2" "0" "5" "2" "9" "5" "0" "0" "0" "0" "0" "0" "0"
"cell_41" "3" "0" "3" "2" "0" "2" "2" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "2" "0" "0" "2" "0" "5" "0" "0" "0" "2" "3" "0" "11" "0" "0" "2" "0" "0" "0" "2" "3" "0" "2" "3" "0" "2" "0" "0" "2" "2" "2" "0" "0" "0" "0" "0" "0" "9" "5" "0" "0" "0" "3" "5" "0" "0"
"cell_42" "3" "0" "3" "2" "0" "2" "2" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "2" "0" "0" "2" "0" "5" "0" "0" "0" "2" "3" "0" "11" "0" "0" "2" "0" "0" "0" "2" "3" "0" "2" "0" "0" "2" "0" "0" "2" "2" "2" "0" "0" "0" "0" "0" "0" "9" "5" "0" "0" "0" "0" "5" "0" "0"
"cell_43" "0" "0" "3" "2" "2" "2" "2" "3" "0" "0" "0" "0" "2" "3" "0" "0" "0" "0" "0" "4" "0" "2" "3" "5" "0" "2" "0" "2" "3" "0" "11" "2" "0" "2" "5" "0" "0" "2" "3" "0" "2" "0" "2" "2" "0" "0" "2" "2" "2" "0" "0" "0" "0" "3" "0" "9" "5" "0" "0" "2" "0" "5" "0" "0"
"cell_44" "0" "0" "3" "2" "2" "2" "2" "3" "0" "0" "0" "0" "2" "0" "0" "5" "0" "0" "0" "0" "0" "2" "0" "5" "0" "2" "0" "2" "3" "0" "11" "5" "0" "2" "5" "0" "0" "2" "3" "3" "2" "0" "0" "2" "0" "0" "2" "2" "2" "0" "0" "0" "0" "0" "0" "9" "5" "2" "0" "5" "0" "5" "0" "0"
"cell_45" "0" "0" "3" "2" "0" "0" "0" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "5" "2" "0" "5" "4" "2" "2" "2" "3" "0" "11" "0" "0" "2" "0" "0" "0" "2" "3" "0" "2" "0" "0" "2" "0" "5" "2" "2" "2" "0" "0" "0" "0" "0" "3" "9" "5" "0" "0" "118" "0" "5" "5" "0"
"cell_46" "0" "0" "3" "2" "0" "0" "0" "3" "0" "0" "3" "0" "0" "0" "0" "0" "2" "0" "0" "0" "5" "2" "2" "5" "0" "2" "2" "2" "3" "0" "11" "0" "0" "2" "0" "37" "0" "2" "3" "0" "2" "0" "0" "2" "0" "0" "2" "2" "2" "0" "0" "0" "0" "2" "3" "9" "5" "0" "0" "118" "0" "5" "5" "0"
"cell_47" "0" "0" "3" "2" "0" "0" "5" "3" "5" "0" "0" "0" "0" "0" "0" "0" "0" "2" "0" "0" "5" "2" "0" "5" "0" "2" "4" "2" "3" "2" "11" "0" "0" "2" "0" "0" "3" "2" "3" "2" "2" "2" "0" "2" "5" "0" "2" "2" "2" "0" "0" "0" "0" "0" "3" "9" "5" "0" "3" "0" "0" "5" "5" "0"
"cell_48" "0" "0" "3" "2" "0" "0" "5" "3" "5" "0" "0" "0" "0" "3" "0" "0" "0" "2" "0" "0" "5" "2" "0" "5" "0" "2" "0" "2" "3" "2" "11" "5" "0" "2" "0" "0" "3" "2" "3" "0" "2" "2" "0" "2" "0" "0" "2" "2" "2" "0" "0" "0" "0" "0" "3" "9" "5" "0" "2" "0" "0" "5" "5" "0"
"cell_49" "0" "68" "0" "2" "0" "0" "3" "3" "2" "0" "0" "0" "45" "0" "3" "5" "4" "0" "10" "0" "0" "0" "0" "5" "2" "0" "0" "0" "2" "0" "0" "2" "0" "2" "0" "0" "0" "0" "3" "2" "2" "0" "0" "0" "0" "8" "7" "0" "3" "5" "0" "0" "0" "5" "0" "0" "5" "0" "4" "2" "0" "2" "4" "0"
"cell_50" "0" "68" "0" "2" "0" "0" "3" "3" "2" "0" "0" "0" "45" "0" "3" "0" "4" "0" "10" "0" "0" "4" "0" "5" "2" "0" "0" "0" "0" "0" "0" "2" "0" "2" "0" "0" "0" "0" "3" "2" "2" "0" "0" "0" "0" "0" "7" "0" "3" "0" "0" "0" "0" "5" "0" "0" "5" "0" "4" "2" "0" "2" "0" "0"
"cell_51" "2" "68" "0" "2" "0" "0" "0" "3" "2" "0" "0" "2" "45" "0" "3" "2" "4" "0" "10" "0" "0" "2" "0" "5" "2" "0" "0" "0" "0" "0" "0" "0" "0" "2" "0" "0" "0" "0" "3" "2" "4" "0" "0" "0" "0" "0" "7" "0" "0" "0" "0" "0" "0" "5" "5" "0" "5" "0" "4" "2" "0" "2" "0" "0"
"cell_52" "0" "68" "0" "2" "0" "0" "0" "3" "2" "0" "2" "2" "45" "0" "3" "0" "4" "0" "10" "0" "0" "0" "0" "5" "2" "0" "2" "0" "0" "0" "0" "2" "0" "2" "2" "0" "0" "0" "3" "2" "0" "0" "0" "0" "0" "0" "7" "0" "0" "0" "0" "0" "0" "5" "5" "0" "5" "0" "4" "2" "0" "2" "0" "0"
"cell_53" "0" "68" "2" "2" "0" "0" "13" "3" "2" "2" "5" "0" "2" "0" "3" "3" "4" "5" "10" "0" "0" "0" "0" "5" "2" "0" "0" "0" "0" "0" "0" "5" "0" "2" "0" "0" "2" "0" "3" "2" "0" "0" "0" "0" "0" "0" "3" "4" "0" "4" "0" "0" "0" "0" "6" "2" "5" "0" "4" "2" "0" "0" "0" "0"
"cell_54" "0" "68" "2" "2" "0" "0" "13" "3" "2" "2" "5" "0" "2" "0" "3" "0" "4" "5" "10" "0" "0" "0" "0" "5" "2" "0" "5" "0" "0" "0" "5" "5" "0" "2" "0" "0" "2" "0" "3" "2" "0" "7" "0" "3" "42" "0" "3" "0" "0" "4" "0" "2" "0" "0" "6" "2" "5" "4" "4" "2" "0" "0" "2" "0"
"cell_55" "0" "68" "2" "2" "0" "0" "0" "3" "2" "2" "5" "2" "2" "0" "3" "3" "4" "5" "10" "0" "0" "0" "0" "5" "2" "0" "0" "11" "0" "0" "31" "9" "0" "2" "2" "0" "0" "0" "3" "2" "0" "2" "2" "0" "12" "0" "3" "0" "0" "10" "0" "0" "0" "0" "6" "2" "5" "3" "4" "2" "0" "0" "0" "0"
"cell_56" "0" "68" "2" "2" "0" "0" "0" "3" "2" "2" "5" "2" "2" "0" "3" "3" "4" "5" "10" "0" "0" "0" "0" "5" "2" "3" "0" "7" "0" "0" "0" "9" "0" "2" "2" "0" "0" "0" "3" "2" "0" "2" "0" "0" "12" "0" "3" "0" "0" "0" "0" "0" "0" "0" "6" "2" "5" "3" "4" "2" "0" "0" "0" "0"
"cell_57" "2" "2" "0" "2" "2" "2" "0" "3" "0" "0" "0" "0" "0" "2" "0" "0" "2" "0" "10" "0" "0" "6" "5" "5" "2" "112" "0" "2" "5" "0" "0" "0" "0" "2" "0" "34" "0" "0" "3" "2" "2" "2" "0" "0" "0" "2" "0" "0" "2" "0" "0" "0" "0" "0" "0" "0" "5" "0" "4" "2" "0" "0" "0" "2"
"cell_58" "0" "3" "0" "2" "2" "2" "0" "3" "0" "0" "0" "0" "0" "2" "8" "0" "2" "0" "10" "0" "0" "6" "5" "5" "2" "112" "0" "0" "0" "0" "0" "0" "0" "2" "0" "0" "0" "0" "3" "2" "2" "2" "0" "0" "0" "2" "0" "0" "2" "0" "0" "0" "0" "2" "0" "0" "5" "0" "4" "2" "0" "0" "0" "2"
"cell_59" "0" "0" "0" "2" "2" "0" "0" "3" "2" "0" "20" "0" "0" "2" "0" "2" "2" "0" "10" "0" "0" "6" "5" "5" "2" "112" "0" "0" "0" "0" "2" "0" "4" "2" "0" "0" "0" "0" "3" "2" "2" "0" "0" "0" "5" "2" "0" "0" "2" "2" "0" "0" "2" "0" "0" "5" "5" "0" "4" "2" "0" "5" "0" "0"
"cell_60" "0" "0" "0" "2" "2" "0" "0" "3" "2" "0" "0" "0" "0" "2" "0" "0" "2" "0" "10" "0" "0" "6" "5" "5" "2" "112" "0" "0" "0" "0" "2" "0" "4" "2" "0" "0" "0" "0" "3" "2" "2" "0" "0" "0" "0" "2" "0" "0" "2" "4" "10" "0" "0" "2" "0" "0" "5" "0" "4" "2" "2" "5" "0" "0"
"cell_61" "5" "0" "0" "2" "2" "2" "0" "3" "0" "0" "0" "2" "0" "0" "0" "0" "2" "0" "10" "0" "0" "6" "0" "5" "2" "0" "0" "0" "0" "0" "0" "0" "0" "2" "2" "0" "5" "0" "3" "2" "0" "0" "0" "0" "0" "2" "2" "0" "16" "0" "3" "0" "0" "0" "2" "0" "5" "2" "4" "2" "2" "0" "5" "2"
"cell_62" "5" "0" "0" "2" "2" "2" "0" "3" "0" "0" "0" "2" "0" "0" "0" "0" "2" "0" "10" "0" "0" "6" "0" "5" "2" "0" "0" "2" "0" "0" "0" "0" "5" "2" "2" "0" "0" "0" "3" "2" "0" "0" "0" "4" "0" "2" "2" "0" "16" "3" "3" "0" "0" "0" "2" "0" "5" "2" "4" "2" "2" "4" "0" "2"
"cell_63" "2" "0" "0" "2" "2" "0" "0" "3" "0" "0" "0" "2" "0" "0" "2" "0" "2" "0" "10" "0" "0" "6" "0" "5" "2" "0" "0" "0" "0" "0" "0" "0" "0" "2" "2" "6" "0" "0" "3" "2" "2" "12" "0" "0" "0" "2" "10" "5" "0" "0" "3" "0" "8" "0" "2" "0" "5" "2" "4" "2" "2" "0" "0" "2"
"cell_64" "2" "0" "0" "2" "2" "0" "0" "3" "0" "0" "0" "2" "0" "0" "2" "0" "2" "0" "10" "0" "0" "6" "0" "5" "2" "0" "0" "0" "0" "0" "0" "3" "0" "2" "5" "0" "0" "0" "3" "2" "2" "0" "0" "2" "0" "2" "0" "0" "0" "0" "3" "0" "8" "0" "2" "0" "5" "2" "4" "2" "2" "0" "0" "2"
"cell_65" "5" "3" "2" "11" "3" "0" "2" "0" "0" "0" "5" "0" "2" "0" "2" "0" "5" "2" "2" "2" "0" "17" "3" "0" "10" "0" "5" "2" "0" "2" "0" "0" "0" "3" "0" "0" "0" "24" "0" "3" "10" "2" "0" "0" "0" "0" "0" "2" "2" "3" "3" "0" "2" "3" "0" "0" "4" "2" "0" "0" "2" "14" "0" "8"
"cell_66" "5" "3" "2" "11" "3" "3" "0" "0" "0" "0" "5" "0" "2" "0" "2" "0" "5" "0" "0" "2" "0" "17" "3" "0" "10" "0" "5" "2" "0" "2" "0" "0" "0" "0" "0" "0" "0" "24" "4" "3" "0" "2" "3" "0" "0" "0" "0" "2" "2" "3" "3" "0" "2" "0" "0" "0" "4" "2" "0" "2" "2" "14" "0" "8"
"cell_67" "5" "3" "2" "11" "3" "2" "0" "0" "2" "0" "5" "5" "2" "0" "2" "3" "5" "0" "0" "2" "0" "17" "3" "0" "10" "0" "5" "2" "0" "2" "4" "0" "0" "0" "0" "0" "2" "0" "0" "3" "0" "2" "2" "5" "55" "0" "0" "2" "2" "3" "3" "0" "2" "0" "0" "0" "4" "0" "0" "0" "2" "14" "0" "8"
