"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"20",2.10552237022098,4.05032217391939,2.9623783433701,0.373989296760869,5.02260886683741,3.13702986083328,1.80867888727991,5.44359674409458,1.71743898250349,2.63945152899365,4.86077188263128,3.5423243399545,4.63010750213697,3.64393259785888,3.64655942828515,4.01186495909975,4.72020567637302,3.15838174344576,3.97451896421552,3.75591801732545,2.23921732512943,2.34513608092554,1.81153421139558,2.36368128999449,2.08868475337645,2.4093750564778,2.02877238265704,2.5748882611635,2.33630454576216,1.5396848949917,"1","t20"
"21",2.39466753288012,3.84462083449941,2.58108841625103,1.74281346915012,2.9915739184028,3.76249447743553,3.50814955185842,5.63098265775881,3.57152394657927,3.05563937472951,3.45614405446995,3.75480801314874,4.09609712379655,3.19890406355144,3.94454970119603,3.87846251167724,3.82443713904022,4.37717761092304,4.69716233053361,4.56024518765917,1.7721775212676,1.94784521564537,2.47081221486839,1.62825484521615,1.63031678338964,2.4711769112271,2.01131345712077,1.91189557923729,1.09261601451634,0.894672737344267,"1","t21"
"22",1.64161476476751,4.65774000028282,2.87769979246889,-0.0529198242116007,2.34403094447359,4.91553461067477,2.27741183962691,5.51872491329786,3.12844364483794,2.98496840387592,4.13070766414359,4.22802614322413,4.76887848543997,4.26402661958885,4.12159813969019,3.42879731521206,3.39597378438987,4.05652008438479,4.90297917551999,4.51854260700116,2.31439035854435,2.07434989188127,2.18205612289967,2.42499345826508,1.43602068004083,1.62859585779999,1.44035198962127,2.73190163280964,2.46292613036338,2.00158222255186,"1","t22"
"23",1.16030567485604,5.70029355931203,1.98707731140485,0.921636209805408,4.46572037059005,3.46150398136261,2.24613070935267,4.69643305067634,3.09069209099469,3.17763029084854,4.26025299206212,4.2392007189466,3.55762454056541,4.77782110453353,3.81468135283627,3.51380856672133,4.61364891978878,3.43541662761986,4.00179339344125,5.06153353925464,2.29701480183935,1.82851157827681,2.1042011439155,1.28150944863632,2.54161698883104,1.33831367450275,1.42314474742402,2.64212522701394,1.94302969010995,1.72327488689785,"1","t23"
"24",1.21102839691997,5.75235576101044,1.6129037916991,0.861500857721977,3.80744431473838,3.62630539949576,3.60173344398672,5.17395704698048,3.36595101824427,0.76429671520151,4.53875546466185,3.77162762818045,3.93415307979763,3.16853659478581,3.33863329250184,4.46423237793846,4.46938241072102,4.20480803935018,4.22689702980149,4.63485195320148,2.78459068434175,1.99785543073223,1.7249985587415,2.69503880785785,2.06519905019529,2.2195082376847,1.66960914889782,1.74706915679051,1.87650399473958,3.34591820133794,"1","t24"
"25",6.94278443694929,1.74271258926196,4.78017714122557,0.852391849510545,6.76823723150592,1.62822487175067,0.416203764037594,3.16137492460584,4.34161098698494,2.71502074279447,4.03043011984615,4.64087293125459,3.7403778444602,3.93548387020969,3.948933121516,4.34669236030694,3.485600054178,4.38455113856738,3.87004369864387,4.01175370174315,2.30268319096318,1.89223378605196,2.90787842173892,2.097641353385,1.83675568463582,1.46106175611787,1.32775844784793,1.87400039140489,2.3133130692244,3.040569768952,"1","t25"
"26",3.22085548098485,2.25322063749516,3.0737689563514,1.3220091786866,5.14036990808257,1.43809852973656,0.89608344514576,2.43511904087492,3.24917403903526,2.90417559724747,4.22050640501162,3.77041503431929,3.96679981171226,3.90205463501694,3.63719873198146,3.47260442956554,3.91780373337011,3.81419843010213,3.60858666769511,3.82053388803257,1.7192438549917,2.51423300968908,1.60810364744392,2.54258273559365,1.70977887065849,1.99203207644416,1.96944212695026,1.58661096551735,2.02642285666612,1.90413836500787,"1","t26"
"27",3.29764240493116,3.40757346704072,3.06893469920138,2.36008548675583,7.44804085539353,4.33821279356308,1.6441108280815,4.66548816022603,2.51169921664918,2.52367046013184,4.67754136554391,3.66714464885918,5.05752981913841,4.17378243049956,4.70820540660591,4.01659365873652,4.12243134384635,3.25438347579246,4.1235647615805,3.97310057400091,2.38568955619048,2.83915713086668,2.20079889081234,1.47949852808598,1.95604216688108,2.1364872113535,2.21282622086158,1.37821559011441,1.95214819586166,2.25429453271776,"1","t27"
"28",4.93610512322133,2.78183787642378,2.99334883570073,2.60784515987282,6.2142612335692,3.21599279034696,0.539530009092506,4.17537445901453,1.88625287047833,2.29603725805082,4.14207895093059,4.02431888926715,4.62860210332265,3.93441661226015,5.48044745581478,3.59064123053233,4.1073849018596,4.36316199948091,3.22746509863405,4.95484534389316,2.08169422126132,1.46709365218308,2.49105507319326,1.72992355161518,2.66657817859478,2.13492080857514,2.24724411654013,1.54765039411477,2.36808114175769,2.09243271590836,"1","t28"
"29",1.37956531600423,4.35974123505423,2.60082230286832,2.02384705184716,4.7170075900889,2.45596432890129,2.01599209200513,4.42183274815565,3.07285554967133,2.38281431188315,3.78778846941977,3.57077654973878,3.60607777250643,4.23749719855242,3.6398195847793,4.61943166636953,3.85037417571835,4.43894692066722,3.52844762036497,4.26534335426337,1.72325471419979,1.69652719639189,1.64142572351291,2.34983484162998,2.5153624667245,1.07421634646161,2.26280289234679,1.9728267365662,1.47248407765722,2.83070953521194,"1","t29"
"30",2.88631910840753,5.22620089818723,3.15163866335464,1.84674482715528,5.3972175441041,1.75454928863761,3.54367729169719,5.64392126232665,1.65504993918212,0.981391733463826,3.55206963573254,2.7801947931888,3.8360549390607,3.88214933512727,3.25093266014172,3.88105682205328,4.44392161254593,4.58532545704192,4.09176287800335,4.58806791278608,2.4362852313048,2.22657120429416,2.82584415718387,1.49916235078296,1.45456116346123,1.68099627298694,1.98783184018433,1.39917153126592,1.85002739223127,2.63419187875764,"1","t30"
"31",2.34312894657322,3.24038694220115,4.09716316134701,2.45318419568461,4.71049372708783,2.31425597148759,1.57429399367433,5.33537078526495,3.44955646634677,2.78372012235849,3.40569941239193,3.93801091150314,4.29526989739026,4.54047053831411,3.69899534968119,4.31469368232927,4.83280091126691,4.12532402384326,4.73384764229779,4.43107903467446,2.57900681581817,2.79539793473621,2.60506783585412,1.41342062127414,2.85400020536347,1.46509027069539,2.57523924960387,2.59849488734565,1.61324631072116,1.35795894645515,"1","t31"
"32",1.96561099690454,1.93922331318112,3.32285950266604,2.50102895442047,3.86748825976147,3.09167304010644,1.39993072722524,5.30496101433341,4.25249371413654,2.83342196618647,4.09265136781204,3.85255318162541,3.37504377002106,3.63209500147374,4.34429953192783,4.26697423151766,3.47281118972556,3.04702433375937,5.10791168736198,3.94896627543314,2.43408454754918,2.64416306151246,2.19046999811025,2.19307670608012,2.30102514535615,2.06796220580097,1.752059310755,2.92505301366137,1.65564164666733,1.82199037690267,"1","t32"
"33",4.16014881625306,6.30109506376453,0.826763339848344,3.72004281910574,3.99246556912794,6.25721190654292,2.03180198329715,3.65961545358315,4.64974678865228,2.87821334200415,3.22693947466012,3.98847308057882,3.63387047177955,4.6515870198251,4.0418375174297,3.28288114788212,4.54308776911051,3.42413696054856,3.37206907127053,3.43101985786316,6.72593651715223,5.99657394797054,6.51442809643476,5.27830333801918,5.69770612334153,5.63569267629787,6.22006472923334,5.81176756214517,6.16188764236615,6.43178301222361,"4","t33"
"34",3.82858645753032,6.23519361912109,1.46407175378945,3.95021889264096,4.84005585606438,6.37438755502137,2.54751158286373,3.37336645072956,5.3642589519836,3.22200452699175,4.40769919506189,4.1999377899985,5.17834644736245,4.48446454927795,3.95387398890961,4.77424765230983,3.86868188155636,3.26598165211939,3.64260853252814,4.38040437664762,6.2788178008566,5.82215876065953,6.96451185164705,5.67381420523009,6.00288900207773,5.76394193110098,6.4100963202334,6.2162796123244,6.50596648692075,6.22500040325997,"4","t34"
"35",1.20614915924492,5.14405465731812,3.44352399449688,4.03955451721871,3.44405749710519,5.27612540021847,2.87079980972235,3.00416724880409,4.65290594300889,1.70813547673072,3.71984042738982,4.36957846112325,4.43159294999204,3.93685193013896,3.94792273990007,3.84932062276283,3.763346200424,3.25075976156403,3.40493579298114,3.57466800794102,5.84740925811418,5.93129314616856,6.21111896078526,5.68577979655549,6.67096316526416,5.29516417836574,6.24299071647975,6.02342625870174,6.38052024007756,6.45542089324011,"4","t35"
"36",0.956867517861021,4.54792012359488,3.26336894612922,4.29868358019763,2.49507068729278,6.07784735916644,2.25760263619825,3.8711611119898,3.65598048412619,1.79724035986957,3.75745861175741,3.46746014480654,3.69581802676149,3.78790715983795,3.99158368527482,3.33362132477702,4.25661414607646,3.27628083475284,3.8157019448567,3.76906002228642,5.75962805651047,5.10830225130435,5.64564223765616,4.59569810306194,5.24616782191257,4.82407091678979,4.7560431389604,5.02994838011038,4.27860474803434,4.58937275970539,"2","t36"
"37",2.68321829818032,5.520536893149,0.576781511946796,3.49451062413192,4.534334924867,4.7542989737023,2.28091591529247,3.6659139261491,3.90311348564883,2.90249504575285,3.5394477637112,3.43783335582274,4.60741918535115,3.84001984357277,3.40256158478271,4.06686247365587,3.39999032522146,4.46053794407756,3.51640817589868,3.97038578266184,2.18268646327731,1.83191955734716,2.28140675510236,1.97547142858798,2.32400403456684,2.43877670199776,1.76584177582435,2.37240123065266,1.86122188014498,2.89326649931056,"1","t37"
"38",0.930766646060035,5.05237591851497,1.74192067364068,3.62388700276969,4.44484694586412,5.21675248586984,3.42585956073542,2.73023100062058,4.24183402725328,2.477078369315,3.43210770317705,4.50300758397556,4.53623729701916,4.5737810478322,4.17896974512313,3.66674652873863,4.25291468686306,4.291431204365,3.93144544114445,3.17468759509721,2.02895234243538,1.87239810185749,3.16600058880632,1.69210204251713,2.90987304428718,2.29000523740249,1.9169710888335,2.12191496315075,3.15820859465613,1.62830536689364,"1","t38"
"39",1.29177651665577,7.17476227870537,1.25570181915732,2.75946782134512,3.90189149863011,4.85410261365608,2.78382709458988,4.77467070791281,4.25031890546086,1.73729709714133,3.876618831481,5.08193485111502,3.88585481458303,3.04109596290484,3.80477844828702,3.92575430495635,4.81568723731182,4.65030880118677,3.65077944842266,5.35162093796402,2.30373546143042,2.43421786613845,2.34238120046932,2.39156116702039,2.00626648625675,2.39330441196179,1.9347733638324,2.54367355164258,1.9424601708572,2.77907113649437,"1","t39"
"40",2.08888862589837,5.95413181422686,1.45095698315461,4.63838793764006,5.52278544275806,4.91753117117576,4.27890799494614,4.63946662233363,3.92989453611507,1.91352328087181,4.13176530991278,4.5837893040283,4.36349210548332,3.73366020669822,4.18419175813356,4.20048368882295,3.85356841634428,4.99796294665508,4.53303774140334,3.74235850014889,1.58914829777168,1.86813879027348,2.11874133964024,3.14658740969631,2.59320018238964,1.49960077840681,2.00582422033618,2.63111842809402,2.67855073181521,2.10879492083958,"1","t40"
"41",3.29775926688362,5.82597673078489,3.61180179168315,2.62267295258835,3.15209942881745,1.46398773984247,6.00874228340075,4.21465609188138,6.41877806229046,1.61301039301786,3.58131621085442,3.45424448666609,3.36414859330899,3.90345149387133,4.37152155222609,4.02825791717783,4.7034030216936,3.88775744837959,4.95031610367631,3.77190069701791,5.86700915642708,6.57185468821952,6.38609240239339,6.13080903706837,5.9134720963678,6.11949397358271,5.76512566510128,6.37646476468518,6.4956269713296,5.92490284552619,"4","t41"
"42",3.07653440207502,5.3759433121555,2.38860230790324,4.3685818284302,4.54218066725301,2.88738061609848,6.6945836121491,3.69792212800847,7.57910537645494,1.01971876662488,4.64911482540464,4.08257485696085,2.9997116856048,3.32697729167506,3.9182047735067,3.57479273344685,4.55846860401214,3.94714942247038,4.21369429255749,3.47813074378576,6.87684995657762,5.21126829447022,6.07792476598104,6.2017976795186,7.01126925108747,6.06623971838704,5.69784176516211,5.90417507541649,6.14472873189856,5.83230627733082,"4","t42"
"43",3.09737183499426,5.59759090069742,3.31626134192348,1.70600502899465,5.6627615860689,3.54273762940713,6.3556146538926,3.77126484628659,4.88686726918194,2.84777465687017,3.89670713801198,4.89634521371338,3.6007031060518,3.65807307751008,3.98679409453834,3.69688697610989,4.08452969159943,4.75762915328186,3.47821643706924,3.15366466868058,6.19389099585097,5.66534189457393,7.23833036587474,5.85706391335971,6.12254506321486,6.07751118024291,6.25044436367928,6.03953691646876,6.63286097207588,6.51600939144279,"4","t43"
"44",1.79517985987656,5.49303427102305,1.44816035946734,1.87051030018711,4.99007773506151,1.14667602917234,4.54219466249265,3.69914912025685,4.82388830359673,1.57394673891278,4.29133213173632,4.22793107607799,4.5471324739947,4.74118384875199,2.89319578258085,3.3518646226154,4.03699460975253,4.91813311264144,3.81832607942303,3.5222806001781,5.85943121844368,5.3183555531703,5.82522360915097,7.34287802122778,6.27942661915856,5.6066073767801,5.79433230718321,5.59005804499235,6.02272780233511,6.20637422306186,"4","t44"
"45",3.68704362733165,3.78136780296143,1.92340152276623,5.72787338061266,1.8274155088438,0.215806698048591,4.30653506331702,3.56688670725279,6.69093013493588,2.3135493356951,5.00088782294279,4.23282632975114,4.21264330343799,4.61748048384828,3.65972863785659,3.66154567906309,4.29041674708551,4.94682613034836,4.3125624367971,3.45348267853195,4.81929765565989,5.86252315331521,6.04321433187953,6.40436220548653,5.6453026737877,6.30242285491321,6.22445466798075,6.38416274215292,6.30734708701086,6.61129733270665,"4","t45"
"46",3.6061936711457,3.19636104894747,1.73942427060685,4.73283486662221,3.71532160976592,0.887754625321856,4.67080746690104,5.02692809748806,8.39192081247855,0.776214414609934,4.62441840011238,4.68324221469961,4.08408759934903,5.29746483025961,3.79473888282657,4.4834059990817,3.88097425397469,5.12267126808629,4.40474522846633,3.71990816510493,5.89594073424035,6.21755250781312,5.91980014664187,6.9407605036691,7.21298215017149,5.35339450603924,6.68675917731328,6.43195081700135,6.88402473399348,6.64009289514038,"4","t46"
"47",1.2698081069499,1.64367642539863,3.06707842318036,4.89589867689704,4.61531592966716,2.44374388744028,5.7913766446845,5.51550790393787,6.21570220619137,2.09458935445004,5.2536176514286,4.3208836164355,3.57610806114906,4.16613731314698,4.47983518947578,3.80223877573269,4.3909057561013,3.08564877377472,4.00095517150615,4.01579334675285,4.4529919550628,5.28295962150615,4.60098268173299,4.1384508020275,4.38600442499488,4.30437978784507,5.17836862698344,4.28520997578401,5.07620160418798,4.25089453220915,"1","t47"
"48",2.29627342848699,1.38896260882482,2.51485048432385,4.67657489870724,4.60181848420294,1.11400482741922,6.20269299604521,3.6864761759772,7.95982712530953,1.99498027092054,4.32288283411811,4.22004483241611,3.66162951102067,4.40910147998615,3.93043498987324,4.23914900936491,4.25534915495741,3.13977335170529,3.73158099863851,3.92097585718002,6.11324533260785,6.36512311657103,7.38732797631192,6.79645918912604,4.68534013620881,6.40292013874911,5.5727807541052,5.92466658291126,5.50475143365812,5.46537386531294,"4","t48"
"49",3.3750628532802,6.09617347628732,7.34426926225805,2.80922820475462,0.460505017100599,3.63592929362666,5.08353629564113,2.94751328144594,1.14159664754897,-0.611555594221169,3.21336205298295,3.40423057947535,4.43165445270396,3.94973332264575,3.64073523321189,3.90785271917982,3.9772407806086,3.65684004790913,4.52722924411153,3.6191184445017,2.55574841669964,2.03972855629701,2.12277782439358,2.03828772173724,3.5176616355674,1.14369060916565,2.08797103221021,1.59180149022437,1.86270176274431,2.09260461076927,"1","t49"
"50",2.16391915304748,7.80446689775642,7.95704812621004,3.5907448986185,1.60775733612001,2.06567765830508,4.55274885817656,3.19976410766555,-1.42215328514964,-0.691291062848033,3.94066878605781,2.99407527696073,3.85229872663229,3.60442198238076,5.62651300853493,3.40327621089819,4.59432079476138,3.22700655231606,4.19690520711187,3.90503440126338,2.66264239315468,2.31735147016777,1.21615391983829,1.73004133509714,2.43210651692906,1.68435428726265,2.80417001965163,1.99762616180093,2.62696798017255,0.731386447355687,"1","t50"
"51",2.45461995013692,8.73373887634856,5.91150941606903,2.3271592641118,1.41370384926314,4.0605600350861,6.14634739061849,2.984269420719,-1.58934443861428,-0.470155041358423,4.80327888255866,4.10586251034112,4.25719737880105,4.08025272880076,3.82054903830489,4.21664610504736,3.5919749668849,3.94045375408131,4.98232597100715,3.56006744514296,1.92567036904139,1.90211189070835,2.86341202259192,2.95601785752887,2.4501575837445,1.93176344249971,2.12799939131048,2.73748439609728,2.67767048222799,1.91294087315912,"1","t51"
"52",2.87783380039423,8.2399842788865,7.29759272558667,2.7184432063281,2.01574741946732,3.70691299762042,5.80036719787426,3.44098259375442,0.655153232800743,0.557813129412565,4.71065229263064,2.93545232403649,4.4842652005669,3.48129511938238,3.55402864639617,4.7024931330471,4.0162214950143,3.84782729708624,4.39611713669084,4.14262626780696,2.38438289543418,2.43899814749486,1.99865646663944,2.09244329749982,1.45169150851304,1.95876240218489,2.29958422469572,2.38151694675499,2.1411897398164,2.33309809790238,"1","t52"
"53",3.09025496949477,4.91214714485479,6.15812829427684,0.249722906543511,1.90456209516822,3.81175661219784,4.04138038394381,4.57273098758416,3.73878393274925,-1.547029052693,3.57529104764296,4.15894125398344,3.90947403146127,4.28135086181649,3.39084283355544,2.71777740510367,3.81619907224213,3.22289115870329,3.35451244547852,3.57706143499552,1.59538699781163,2.52447174189985,1.85450208342489,2.08268002712978,2.73885982678691,2.02637070320572,1.25927463179709,1.65482563281726,2.89631977255392,1.70988796498342,"1","t53"
"54",3.20210340018907,4.30516334262502,6.37814830618856,0.184218835026776,2.04901258490809,3.77556131912398,4.1738906977934,3.30499480212683,3.00445392566854,-0.338047506103843,4.71850781622564,3.52740007088545,4.024868703785,3.35710357009795,3.60471239712789,4.6421802009875,3.91397847452351,4.46134797710417,4.74495687215506,4.02012468419054,1.47927931228042,1.54994273054303,1.30803297056837,1.97900390694123,1.04948957629109,3.46643677233698,1.99533786764013,2.16149504769358,1.89287164397849,1.48935126242811,"1","t54"
