"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"11",623,123,96,727,2,1100,41,819,112,16,1096,742,353,4,1295,18,175,45,0,572,1957,541,228,213,408,556,694,0,0,201,687,230,67,675,0,1510,156,109,0,18,786,1346,384,7,998,27,306,305,0,673,1835,202,138,376,97,593,288,0,75,26,706,328,94,615,6,3177,113,624,2,20,790,1939,395,2,588,13,222,613,0,480,2124,1062,684,316,14,633,366,0,0,0,"1","t11"
"12",136,119,121,564,0,4597,558,746,107,2,866,926,309,27,900,10,220,39,0,1029,2808,737,332,190,232,619,724,3,19,144,382,180,75,661,36,2257,13,190,82,21,801,1269,419,2,537,57,277,384,0,540,1822,222,275,321,139,712,569,0,39,33,598,111,161,583,0,4193,233,815,0,12,1080,2140,413,0,1396,1,179,815,0,376,2056,897,306,370,205,461,1432,0,0,51,"4","t12"
"13",661,361,176,539,0,849,167,745,14,25,949,1012,370,0,185,42,255,749,0,984,1153,835,335,374,578,257,683,37,107,6,295,22,1,611,1,2331,133,311,1,28,653,1608,343,13,833,47,211,713,0,169,1600,391,218,355,269,560,1055,0,356,50,239,155,132,443,0,2930,1273,633,0,11,1009,1470,434,1,1511,4,210,764,4,595,2165,976,312,410,202,290,917,0,124,0,"4","t13"
"14",245,352,30,444,0,496,8,834,0,6,1018,992,376,0,84,55,167,324,0,740,1061,430,372,115,664,604,784,5,188,104,1458,60,149,669,27,2623,437,392,0,12,206,1215,392,25,1028,1,220,456,1,362,1825,429,81,151,252,364,1231,0,26,121,843,364,127,496,2,3127,534,765,0,4,836,1530,142,2,1383,22,197,705,0,543,2100,416,544,435,67,114,1009,0,402,2,"4","t14"
"15",424,385,146,601,5,482,113,230,14,11,649,1222,212,0,274,12,175,400,29,412,1018,396,168,231,346,587,558,2,60,285,249,218,66,688,25,1901,4013,799,24,11,300,1176,374,19,378,24,246,131,30,511,1327,817,718,100,73,346,832,0,278,78,281,523,57,487,0,3287,656,875,6,23,998,1171,380,0,959,3,229,815,24,682,1805,951,533,381,295,225,557,0,68,108,"4","t15"
"16",1691,113,167,598,89,393,371,854,0,37,641,945,321,0,293,27,189,368,23,576,996,552,370,183,453,425,418,12,175,341,188,356,52,526,0,3441,441,298,364,40,900,1426,414,16,526,10,203,441,4,637,1432,826,314,373,328,650,427,0,816,36,695,364,172,574,0,2203,347,305,48,6,649,1223,481,0,597,12,217,519,0,428,1788,185,222,370,83,594,951,0,11,46,"1","t16"
"17",1003,11,124,582,19,2784,54,451,0,14,1027,958,290,10,65,36,178,530,111,75,61,767,690,311,694,155,959,4,109,46,275,196,48,595,0,2860,141,353,142,11,970,1379,424,41,528,24,270,763,0,453,1804,1041,279,369,190,115,404,0,12,114,207,203,263,701,8,525,403,461,110,54,309,921,484,15,492,34,289,558,29,272,1059,556,134,372,472,529,211,8,268,65,"1","t17"
"18",1935,0,65,542,2,1570,0,620,0,12,559,1113,382,0,56,28,156,349,271,93,21,734,379,362,965,23,1114,0,172,7,223,735,129,522,11,1533,22,525,4,20,876,1431,467,75,775,4,221,394,11,290,1268,187,585,448,326,365,556,0,105,28,234,76,188,522,4,560,166,466,19,42,326,633,365,92,174,48,155,272,4,496,566,228,172,162,306,338,227,3,17,128,"1","t18"
"19",190,0,114,425,0,1756,5,260,12,22,1545,857,369,5,14,6,219,627,2,569,569,1167,1066,311,763,400,495,8,11,111,450,323,35,654,0,1899,388,389,80,48,300,1315,457,1,167,10,173,841,0,95,1513,409,193,348,190,225,1315,0,54,36,208,41,147,490,36,985,348,419,229,38,338,498,258,50,66,77,294,685,0,431,166,225,257,99,253,214,370,0,141,222,"1","t19"
"20",496,17,124,644,19,3125,385,683,0,4,1891,1055,296,0,26,22,210,356,11,609,938,1456,487,272,798,288,431,1,4,249,219,174,73,359,5,1509,273,514,3,10,303,1339,567,41,361,18,192,644,0,221,1381,646,416,534,222,87,301,0,295,35,181,307,63,522,79,618,99,196,56,29,466,665,128,66,196,49,252,208,97,313,373,185,337,295,97,216,497,19,105,55,"1","t20"
"21",99,5,49,415,0,1409,1,306,0,4,1353,1041,233,4,29,47,179,751,0,629,555,1009,196,286,588,87,264,30,22,364,509,86,14,404,0,2239,188,573,18,13,1008,1000,349,26,205,7,141,516,6,177,1749,777,197,312,460,442,700,0,0,0,366,110,213,469,17,401,126,273,62,15,316,804,396,81,330,33,305,319,16,356,933,95,103,390,315,565,258,13,179,37,"1","t21"
"22",148,246,42,434,0,1931,1743,649,1,34,1616,508,94,0,50,8,252,248,1,750,973,1245,280,245,621,44,242,0,1,575,149,424,100,705,27,1160,480,601,62,23,758,1301,416,0,823,16,248,563,0,236,2012,955,133,136,24,309,865,0,403,142,30,152,169,310,15,814,338,210,226,16,401,1131,237,9,150,99,266,241,43,282,904,586,110,354,336,287,215,1,142,35,"1","t22"
"23",83,238,144,527,48,2507,2584,793,48,3,1669,1326,185,1,54,95,193,642,0,831,91,642,217,299,589,31,1060,0,0,165,128,116,12,637,6,1350,25,117,32,7,947,1452,443,1,391,73,202,805,17,188,1384,760,426,249,140,260,642,1,95,25,730,156,80,563,26,167,120,325,17,20,117,701,68,13,208,13,232,368,8,452,1002,267,230,403,224,255,531,0,42,32,"1","t23"
"24",6,28,61,517,14,3135,2015,650,239,14,1571,1483,301,9,30,20,195,448,0,546,176,859,404,333,865,187,867,0,0,250,72,1018,44,544,7,1732,231,833,129,6,518,1126,350,9,526,32,156,620,3,60,1713,678,413,250,84,426,720,0,2,190,220,309,55,427,84,538,126,136,295,6,252,429,79,72,288,19,176,172,43,635,990,202,176,170,202,95,335,4,202,110,"1","t24"
"25",214,105,58,546,80,3033,345,565,53,16,1183,1032,302,13,64,9,227,257,0,1003,189,950,150,282,510,73,736,4,0,54,168,281,4,556,4,1841,183,485,28,9,583,1383,472,18,252,10,181,406,23,391,1177,321,409,575,352,315,1775,0,189,8,283,357,96,457,9,874,622,212,203,25,291,848,251,80,69,27,212,312,17,166,928,550,222,82,256,194,757,0,82,109,"1","t25"
"26",279,125,129,556,0,2794,717,407,21,9,1485,1119,357,7,54,34,359,911,0,768,426,1033,236,186,309,259,550,2,0,27,225,385,214,649,77,1765,96,635,13,2,669,1346,582,44,698,3,246,465,0,409,1441,663,206,331,157,383,1407,0,13,6,1080,318,36,666,48,312,205,339,44,19,301,929,164,99,409,19,295,303,24,186,1127,410,181,122,34,309,589,3,65,101,"1","t26"
"27",7,301,62,559,0,2480,678,836,776,21,1937,1024,344,3,75,59,256,157,0,841,146,572,623,252,452,243,798,3,0,1,291,191,49,552,12,1215,355,208,2,21,961,935,536,38,284,12,185,628,0,355,1708,747,450,480,396,191,442,0,137,36,258,264,55,414,87,1007,276,356,389,44,275,333,217,77,246,90,353,344,2,107,1038,531,96,172,10,302,199,0,292,61,"1","t27"
"28",149,334,77,594,1,3655,1429,274,51,5,1530,1528,393,0,33,58,260,419,0,693,180,1380,600,275,144,126,223,7,0,2,294,294,60,544,1,2136,742,702,57,11,1139,782,361,1,356,27,206,346,1,597,1260,735,114,178,282,177,700,0,301,35,262,196,35,434,44,362,124,531,356,12,213,638,401,2,217,26,176,206,11,162,1295,173,124,186,127,248,219,3,42,61,"1","t28"
"29",302,44,84,742,32,2563,1067,450,247,5,1316,1028,262,17,141,175,363,286,0,705,35,278,1134,370,359,520,281,17,68,7,397,142,48,618,0,1614,109,249,5,22,118,1251,200,0,1302,9,199,706,11,142,1244,960,508,574,364,276,700,0,59,96,313,243,66,444,11,421,137,319,15,26,209,599,166,10,96,139,273,421,4,194,875,138,251,183,164,365,221,0,43,91,"1","t29"
"30",175,38,182,691,0,2995,1758,497,1,21,1266,964,218,8,130,56,396,138,0,813,58,1167,315,243,157,448,103,0,8,66,369,129,193,549,6,671,115,357,85,17,398,1371,393,86,809,11,242,816,8,431,1379,533,556,454,338,104,915,1,249,45,375,318,7,630,14,625,122,478,1,70,394,701,472,13,200,27,259,453,2,368,528,260,536,322,217,354,552,0,44,49,"1","t30"
"31",1490,342,82,754,10,3009,1284,584,0,13,1345,1423,31,0,165,46,255,225,0,555,143,524,853,378,85,174,737,0,91,71,267,124,51,518,0,1490,48,314,5,7,1124,1179,620,83,566,28,232,313,0,459,1138,481,255,214,53,207,384,0,262,3,142,7,59,438,130,353,313,510,142,15,412,860,186,55,308,33,253,390,28,405,713,567,174,244,430,220,137,22,33,183,"1","t31"
"32",179,151,34,590,7,2409,5941,612,1266,14,1135,1155,193,87,341,31,291,481,0,733,162,950,412,327,90,192,543,2,7,304,57,414,40,484,0,1900,169,639,60,16,834,1293,556,54,374,50,227,515,1,524,1432,613,165,173,401,369,232,0,14,32,106,258,78,389,61,575,63,379,55,24,207,1036,248,83,208,8,293,578,52,472,976,761,408,234,178,183,405,3,208,41,"1","t32"
"33",239,513,91,370,0,1332,46,724,10,17,641,374,335,6,433,8,248,216,0,1037,1356,505,1061,365,215,104,212,5,347,165,1167,839,85,521,2,2106,737,730,33,10,675,1172,435,0,1525,24,190,412,0,562,1732,491,148,182,20,502,459,0,35,25,506,874,132,630,0,3501,270,860,61,5,1243,1740,387,19,751,11,176,729,0,358,2062,1075,632,409,159,484,1826,0,53,11,"4","t33"
"34",338,235,84,433,1,2069,314,404,160,27,1245,401,204,8,615,32,221,476,0,1359,1406,512,759,217,295,323,85,0,54,100,572,850,144,527,158,1543,184,305,38,16,728,1299,181,0,594,17,240,262,5,386,1398,550,128,88,76,575,299,0,132,57,361,596,134,507,0,3124,203,493,0,2,1160,1624,390,12,1238,45,177,1033,0,315,2519,610,345,268,237,520,815,0,27,2,"4","t34"
"35",933,383,11,400,2,1163,57,697,0,28,286,383,109,576,1640,39,233,224,0,1145,1376,844,2382,391,127,29,314,0,434,17,204,475,77,601,93,453,871,765,184,5,800,1530,558,27,409,23,220,584,0,140,1632,243,295,114,108,402,1281,0,73,193,348,480,53,487,0,3025,301,267,0,2,1162,1257,412,17,858,14,211,774,0,431,2215,621,537,377,88,526,998,0,331,0,"4","t35"
"36",741,136,42,532,7,1629,295,738,10,30,279,454,245,0,943,13,291,326,0,1154,1399,1059,1012,460,58,106,423,0,384,33,320,305,90,667,41,1036,457,804,1,21,986,759,445,6,396,31,193,875,0,229,1277,795,159,160,57,598,1487,0,58,42,463,154,183,585,0,2362,93,716,5,26,927,1461,332,0,1169,1,202,770,0,479,1738,819,272,348,32,588,1867,0,0,60,"2","t36"
"37",499,3,85,458,0,219,29,826,42,17,725,515,530,0,1092,127,210,783,0,887,315,566,429,65,308,219,296,2,1829,128,431,354,204,738,0,1781,28,720,98,32,633,1128,459,0,698,11,248,273,0,552,1923,631,479,327,94,494,1081,0,118,65,304,195,107,767,1,480,319,569,110,4,251,1208,104,1,275,32,259,143,8,452,379,246,218,317,35,281,784,4,250,70,"1","t37"
"38",617,0,160,449,5,470,54,801,77,7,686,651,352,0,1221,66,219,229,55,1070,395,1031,92,204,283,278,223,0,424,28,497,90,98,683,0,1787,307,490,0,23,700,1238,425,0,254,10,197,863,6,203,1377,824,428,304,347,464,1444,0,347,107,21,366,64,535,7,434,107,593,12,21,568,982,373,119,370,30,307,165,10,522,1355,457,274,191,42,221,255,21,119,30,"1","t38"
"39",665,1,40,432,0,880,5,832,0,23,666,665,676,0,1277,18,229,773,4,678,397,564,581,245,260,385,603,0,619,3,277,346,120,726,23,1769,761,418,1,2,685,1209,396,8,720,34,233,667,3,541,1573,797,202,257,121,652,935,0,13,28,101,219,188,620,2,692,733,694,100,23,441,336,130,153,267,12,224,340,26,555,1068,617,247,189,187,308,641,0,227,126,"1","t39"
"40",420,0,94,386,10,718,32,809,25,22,815,598,230,279,3980,47,182,411,0,594,60,622,332,112,120,255,506,0,350,38,403,546,180,678,1,2325,612,282,0,34,569,1039,379,4,298,5,213,502,0,377,1094,986,661,599,412,292,391,0,132,215,162,129,93,598,14,631,290,583,56,67,860,698,302,7,335,70,253,209,0,693,1300,257,193,236,530,322,355,3,167,404,"1","t40"
"41",2400,8,105,546,82,871,0,495,0,38,194,718,777,0,333,16,228,232,0,559,343,1044,207,232,590,340,580,32,427,7,326,241,19,610,69,2500,335,701,0,21,630,887,312,34,857,54,193,537,0,435,1436,599,472,313,178,667,322,0,272,30,558,667,114,470,0,3028,354,817,36,18,925,1991,416,11,1924,3,223,853,0,450,2564,810,253,402,57,146,1102,0,81,116,"4","t41"
"42",1530,107,85,495,8,786,8,824,0,8,577,288,461,16,1157,30,229,534,0,442,572,1520,142,134,310,31,460,0,528,1,489,97,133,694,0,1611,93,688,0,33,765,1334,505,15,577,18,237,429,1,273,615,724,171,356,277,465,1544,0,49,19,136,682,50,525,0,3135,341,749,0,4,872,1963,299,12,1595,21,204,973,0,375,2435,1013,432,452,132,484,1013,0,50,10,"4","t42"
"43",1003,0,298,629,1,197,90,709,0,25,19,564,529,8,915,33,238,381,47,243,579,1164,174,267,503,518,706,0,569,54,144,421,109,689,0,2242,146,644,13,32,718,1379,491,27,1207,66,282,579,0,307,2013,221,316,473,142,681,1010,0,77,70,54,128,107,516,0,3025,282,327,20,5,911,1779,386,30,2404,4,176,1094,5,460,2762,779,343,369,311,581,798,0,15,75,"4","t43"
"44",911,1,155,632,5,710,12,179,0,17,189,726,688,4,283,5,308,266,0,552,1203,1267,75,129,577,118,387,0,241,48,53,409,162,590,2,1858,332,605,0,11,517,1616,755,14,812,25,204,532,9,121,1762,635,500,579,305,634,407,0,20,137,213,30,109,474,5,3253,2311,751,0,17,1030,2082,390,6,1704,10,194,1070,0,505,2440,905,240,429,380,540,815,0,80,13,"4","t44"
"45",1610,0,94,614,3,196,38,582,0,15,857,535,212,0,320,49,215,218,0,487,991,709,104,221,533,511,139,1,203,23,965,163,37,547,19,2354,239,471,0,3,910,1201,373,1,1465,8,157,827,0,499,292,667,339,248,70,309,1486,0,506,33,1083,797,162,648,17,3121,1955,745,0,8,1141,1852,465,0,1737,5,192,679,0,299,2276,746,585,401,75,533,1145,0,75,9,"4","t45"
"46",1868,0,43,659,19,645,463,823,11,10,1099,436,167,0,421,55,250,101,0,713,651,741,404,252,429,468,608,0,61,72,476,25,87,699,0,1898,87,490,0,25,356,1305,493,15,837,33,181,626,0,213,1253,416,253,430,320,448,823,0,128,14,857,407,159,668,0,3274,61,744,0,12,1053,1916,408,3,1136,34,223,889,0,435,2146,900,443,307,228,554,1513,0,3,47,"4","t46"
"47",1603,295,53,559,1,536,142,733,0,26,875,350,230,2,223,7,329,462,0,611,479,585,649,342,437,60,253,0,2,58,705,567,197,717,5,1401,649,721,42,9,1002,1077,342,0,369,73,227,419,0,643,1101,899,421,61,214,559,511,0,32,5,658,762,50,590,39,1347,217,634,0,11,1075,1277,212,41,678,3,223,841,1,325,1478,921,933,414,162,492,1556,0,81,32,"1","t47"
"48",2227,55,11,672,28,416,28,640,0,38,860,418,426,64,314,6,252,314,0,256,624,1030,321,150,479,203,318,0,162,9,957,208,60,549,0,1612,245,812,0,18,1072,1210,370,8,200,4,261,723,0,553,1370,125,163,257,76,238,500,0,14,1,435,320,173,684,0,2526,435,608,0,10,1210,1764,428,17,1188,16,222,901,0,439,2009,958,354,493,332,474,2227,0,464,2,"4","t48"
"49",1440,352,29,684,158,748,563,806,0,29,630,884,613,2,714,27,209,224,21,437,406,592,724,532,300,222,842,19,82,20,169,559,88,627,0,614,479,665,386,24,881,1510,438,30,247,42,268,679,1,374,1702,963,157,370,191,114,878,0,24,91,247,493,151,551,63,648,222,453,69,68,312,755,378,3,319,101,320,518,0,213,1192,129,174,306,321,310,548,0,95,10,"1","t49"
"50",1071,104,12,565,190,273,2,881,3,11,644,905,656,9,804,38,190,213,17,407,24,520,786,212,6,164,1138,2,1079,78,197,491,37,737,1,2264,351,690,3,24,673,1391,392,52,998,5,233,487,0,532,1984,934,285,316,231,190,573,1,53,128,47,262,160,630,4,589,283,250,116,37,533,624,306,22,436,11,231,314,1,189,325,126,308,261,134,302,636,12,261,173,"1","t50"
"51",1044,512,124,726,24,1251,121,781,0,32,436,576,241,78,667,7,187,176,15,416,964,510,166,295,268,200,425,0,220,228,88,708,83,538,0,1819,285,453,17,20,752,1273,427,8,685,19,237,313,0,552,1451,657,330,102,68,320,427,0,81,11,589,352,65,649,77,1024,96,420,128,67,244,736,291,50,306,199,311,228,0,383,212,855,175,63,174,488,154,0,108,193,"1","t51"
"52",864,123,14,701,63,756,259,568,0,11,468,524,330,57,1015,5,232,267,27,647,237,794,321,262,37,39,518,0,777,130,323,333,130,712,6,1431,306,643,13,5,684,1456,425,9,436,3,245,285,0,237,1577,923,199,239,104,246,469,0,213,200,146,78,162,554,14,237,420,683,30,31,178,675,507,26,415,41,302,270,21,313,420,250,77,121,218,572,157,37,127,218,"1","t52"
"53",1009,638,246,851,11,405,192,842,0,6,932,586,474,0,1597,9,210,134,90,542,1168,1244,591,307,54,442,448,0,333,102,123,343,101,606,1,2526,640,611,20,5,339,1109,305,37,266,18,287,762,0,129,1154,932,135,293,234,621,545,3,100,6,25,426,182,691,1,324,253,368,111,9,331,630,294,54,199,18,279,217,0,468,206,427,315,256,88,222,549,0,161,115,"1","t53"
"54",1147,1112,71,835,66,343,221,883,4,10,1167,614,384,0,848,29,211,89,5,471,1435,1286,330,188,117,142,816,0,805,7,34,144,168,530,0,1768,101,406,293,22,717,1071,527,4,328,13,196,349,0,196,1942,730,141,71,171,125,951,0,554,25,127,31,128,346,37,550,272,300,84,30,307,749,439,42,369,39,171,491,11,162,158,271,211,343,373,74,508,0,252,71,"1","t54"
"55",315,47,128,895,4,349,4,655,3,13,805,603,650,0,1104,17,230,330,0,389,293,620,535,409,337,167,442,1,60,45,314,658,162,658,0,1973,337,339,49,14,651,1151,86,11,489,48,235,657,0,491,1330,509,117,177,39,377,841,6,179,19,465,53,154,546,2,258,209,157,70,61,285,577,189,39,308,2,199,441,2,217,370,455,157,80,336,342,151,1,23,102,"1","t55"
"56",1598,34,63,861,48,489,0,804,23,33,639,658,854,4,320,68,255,180,12,271,1353,889,881,415,367,270,259,1,6,1,516,357,51,537,7,2098,381,240,21,4,801,1267,383,61,171,48,212,760,0,415,1327,801,140,152,116,400,401,1,78,70,135,79,170,589,21,206,129,224,282,13,438,759,307,192,320,82,322,570,48,361,984,769,142,209,586,337,391,0,154,56,"1","t56"
"57",1434,75,33,626,20,719,64,398,0,16,904,341,16,1,250,16,272,198,42,909,324,514,1763,245,372,151,123,16,796,258,91,169,216,575,0,905,41,440,6,17,672,1018,451,121,927,60,216,422,0,441,1063,769,768,560,171,571,199,0,131,4,291,417,140,531,48,681,207,398,2,22,477,662,198,26,129,14,234,356,0,433,375,688,235,107,18,316,374,0,28,27,"1","t57"
"58",1541,470,20,612,2,1062,58,601,0,19,935,210,6,123,514,9,319,230,31,1174,534,394,1293,151,77,46,247,0,165,87,444,795,60,610,0,783,923,754,0,9,761,1046,56,0,578,10,205,799,0,306,1008,624,137,128,47,535,635,0,181,170,96,348,59,404,34,518,189,287,25,12,251,370,530,169,350,56,210,510,48,565,458,281,114,51,108,203,320,5,106,189,"1","t58"
"59",908,333,66,571,21,230,19,889,0,5,1437,349,123,0,626,21,212,399,0,959,180,1101,1819,210,356,285,405,0,130,52,329,193,173,567,0,2207,551,467,1,25,432,913,329,30,1058,30,219,351,0,435,1214,579,728,395,56,122,1219,0,412,6,231,429,55,454,12,486,128,378,16,38,218,848,234,14,339,140,231,205,48,422,436,389,159,239,180,310,369,5,70,51,"1","t59"
"60",768,255,44,519,46,769,90,649,0,12,1377,429,89,1,863,72,235,314,12,869,856,701,1591,254,77,260,193,0,118,24,336,183,155,649,1,2290,765,592,0,7,611,1258,436,6,719,77,278,438,3,398,1534,642,198,421,203,412,502,7,633,17,59,140,7,320,1,507,272,327,68,24,116,653,234,100,219,28,98,350,27,160,335,324,143,157,108,232,500,3,289,224,"1","t60"
"61",1655,133,14,657,0,1159,101,733,0,8,1096,714,91,15,596,16,233,124,2,632,108,521,1939,283,413,583,262,0,136,205,66,341,48,533,4,1860,348,195,193,13,409,1097,418,5,169,60,273,326,0,347,1561,923,52,169,267,234,882,0,97,88,266,74,30,563,20,194,68,226,153,33,207,1058,239,81,96,27,227,202,55,108,339,696,87,78,92,61,397,14,113,27,"1","t61"
"62",1467,1050,9,666,26,2271,36,792,0,45,1077,599,255,0,1001,10,190,342,4,723,93,472,2711,261,186,359,778,0,5,107,372,237,60,547,0,2460,1698,507,11,45,261,582,420,29,383,5,230,518,2,380,1370,811,261,387,467,516,1437,0,298,15,286,371,66,523,39,414,400,523,9,45,384,477,323,20,286,19,352,360,7,518,614,467,48,114,209,65,187,15,349,98,"1","t62"
"63",1630,361,42,600,33,1077,371,573,0,27,763,845,399,18,1157,19,169,100,6,523,1759,442,702,304,228,582,873,3,1061,45,239,68,154,595,6,2109,642,396,10,12,681,1273,415,69,126,29,171,342,0,390,1679,411,191,214,392,331,1964,0,37,421,341,90,137,696,7,291,204,321,34,61,513,697,107,30,228,12,290,463,1,462,206,236,221,287,102,376,181,32,142,111,"1","t63"
"64",1272,497,72,644,4,941,161,465,15,9,408,987,209,0,2046,57,187,330,22,463,610,412,1308,399,158,623,599,3,1389,163,268,92,148,486,30,2275,187,631,0,7,642,1221,408,45,157,125,257,720,0,316,1401,436,140,193,124,394,263,0,0,80,186,360,47,420,1,282,130,266,50,33,350,616,194,63,229,95,209,499,62,353,429,162,73,311,90,146,402,3,293,127,"1","t64"
