"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"11",116,1033,161,579,150,809,2264,428,49,22,949,785,306,58,256,33,200,958,200,987,603,1469,64,102,37,637,177,0,80,275,266,312,50,690,28,3445,3476,596,19,16,971,1393,357,41,321,59,298,187,0,529,1686,688,689,557,241,363,618,10,0,2,455,197,134,414,0,2190,270,496,32,13,986,936,439,21,1307,42,225,827,0,697,1688,629,349,271,343,446,730,0,0,129,"1","t11"
"12",118,257,130,592,67,525,863,706,131,30,1625,631,206,60,212,72,208,560,19,1662,539,1246,31,181,304,645,176,20,89,381,350,1062,56,583,11,2703,234,457,0,14,681,1443,146,68,739,43,197,775,0,455,1651,600,210,197,101,34,1628,0,39,109,520,100,152,504,3,2912,299,866,0,13,745,1483,368,3,2025,0,169,1011,0,567,2547,703,185,191,119,473,1560,11,509,0,"4","t12"
"13",159,207,96,574,0,3918,3789,341,151,9,1826,1492,100,2,144,28,165,280,0,979,933,550,953,331,607,265,324,0,20,322,346,25,54,774,0,1388,15,675,2,39,1008,1075,425,11,975,11,237,789,0,575,1116,962,267,362,362,324,704,0,235,4,477,22,48,398,0,3565,528,843,4,5,963,1362,356,15,891,15,215,995,2,530,2862,1100,329,386,361,501,971,0,230,106,"4","t13"
"14",69,208,57,566,0,1937,188,791,102,13,1616,1434,150,0,17,49,242,1168,0,1084,924,716,444,38,553,333,537,0,5,471,1112,309,47,698,0,817,6,680,0,10,787,1426,574,9,956,7,213,874,0,217,1276,556,513,247,35,80,1007,0,305,141,741,418,147,518,2,3995,526,729,0,9,1087,1744,383,0,902,19,212,972,0,456,2606,812,381,191,284,589,1448,0,304,19,"4","t14"
"15",46,37,184,597,15,505,46,834,29,12,763,837,284,128,103,17,229,980,31,1021,610,868,375,417,981,692,242,0,123,4,819,93,103,615,12,1655,264,387,3,23,818,1149,453,36,853,55,249,545,0,580,1446,953,340,487,410,120,233,0,458,66,989,899,180,507,0,3480,21,796,0,5,1026,1676,405,0,1117,4,177,1028,0,498,2146,779,431,77,152,544,1229,3,513,11,"4","t15"
"16",194,30,104,577,0,473,94,818,122,14,701,1048,326,20,274,28,222,703,154,877,31,1199,542,462,729,529,466,1,761,295,1128,624,113,612,2,2215,45,362,69,9,467,1423,675,1,387,14,194,518,0,209,1298,731,345,171,356,190,811,0,136,20,289,248,52,517,22,2032,360,212,2,19,1103,1400,157,11,277,3,242,761,8,459,1585,938,436,174,430,587,1319,0,196,25,"1","t16"
"17",102,629,185,497,45,515,123,569,364,26,414,1289,557,38,30,187,269,648,36,247,1,1123,697,276,354,646,310,0,39,157,452,59,125,629,3,1628,380,458,0,16,497,1374,571,0,959,17,259,295,68,649,1418,957,258,494,428,609,379,0,384,12,229,190,175,414,26,974,284,634,219,53,245,1234,286,34,125,20,121,143,0,156,913,112,461,349,280,150,377,61,15,104,"1","t17"
"18",113,0,73,440,8,534,684,421,3,11,591,1125,172,31,45,352,292,631,6,84,175,295,163,447,990,616,243,2,62,41,392,257,10,517,0,1304,401,628,47,22,486,1419,676,22,1296,36,221,258,5,407,1566,580,233,220,446,151,1086,1,606,21,169,87,71,325,11,470,118,662,86,43,249,1133,248,106,58,31,194,359,26,233,1045,522,417,374,380,436,368,49,48,49,"1","t18"
"19",14,1,6,808,36,2136,3511,517,205,19,1355,734,279,36,78,198,181,243,0,676,7,91,244,404,1140,529,173,0,136,103,209,122,29,668,5,1938,137,559,61,14,695,1487,520,42,1436,23,216,291,0,280,1199,496,123,552,145,455,503,0,64,12,188,50,192,609,5,881,264,499,27,4,271,991,539,52,349,25,233,428,75,454,938,298,265,531,312,350,149,0,169,67,"1","t19"
"20",8,89,106,794,77,1135,3697,384,655,17,1349,726,254,83,81,222,128,575,84,293,1,155,388,415,1155,721,201,0,23,77,615,114,240,668,4,1732,389,573,8,27,477,1031,457,12,1040,10,267,447,6,332,1654,286,106,232,209,531,416,0,68,0,426,2,151,551,87,617,266,584,12,59,309,859,211,77,132,93,333,471,2,506,875,590,615,363,538,273,200,2,330,84,"1","t20"
"21",2,0,105,516,49,1985,36,356,212,16,1353,1655,282,3,88,52,49,284,0,98,91,634,169,200,785,579,290,0,3,100,9,347,123,678,0,3117,443,118,10,29,948,1281,320,44,833,133,305,764,0,562,1619,540,336,199,205,501,573,0,3,6,52,252,99,537,14,752,174,594,467,24,189,980,342,17,411,47,283,224,19,640,1080,582,114,114,358,514,230,25,185,246,"1","t21"
"22",0,55,100,567,7,1013,942,488,213,39,1397,2076,297,25,117,29,193,727,0,309,410,1247,48,148,710,436,409,0,2,86,126,182,139,685,0,2183,1717,246,7,10,792,1415,369,12,1402,7,184,678,0,317,1595,171,308,368,64,586,852,0,218,72,269,315,36,541,6,423,52,131,3,45,261,990,628,66,316,173,268,162,118,379,1029,828,155,237,189,456,393,7,107,234,"1","t22"
"23",37,0,42,876,96,548,209,507,37,17,1257,1264,428,18,101,84,211,317,2,251,0,330,164,462,584,148,576,0,31,55,146,197,159,741,4,481,772,492,22,40,714,963,358,35,495,69,248,573,28,465,1545,192,484,351,392,468,316,0,99,134,475,201,114,686,1,567,48,771,44,33,255,998,163,5,140,51,258,164,97,666,139,324,429,135,67,556,147,35,481,5,"1","t23"
"24",110,553,117,829,135,465,123,548,11,3,1129,789,435,19,113,170,238,196,0,161,0,500,223,353,569,617,357,0,6,320,72,153,160,602,76,2568,521,189,74,17,822,1345,446,56,1352,51,215,827,40,259,257,851,147,541,335,478,839,0,20,9,1176,445,227,854,27,433,45,145,0,14,180,1230,110,34,125,50,414,268,7,323,1246,215,228,284,142,442,348,31,235,336,"1","t24"
"25",2,288,75,504,29,1086,286,735,148,70,713,1662,450,14,413,67,168,307,1,287,740,903,104,339,120,669,341,0,0,17,265,143,98,577,10,667,227,528,32,1,662,1588,729,8,676,1,236,703,2,424,632,263,129,423,318,45,600,0,325,26,212,188,176,510,171,271,290,230,22,6,128,865,753,21,263,14,207,177,53,405,1006,214,136,309,452,313,329,10,109,166,"1","t25"
"26",3,432,197,335,3,1572,76,669,167,24,643,1561,178,54,159,76,146,671,1,603,1555,1550,65,294,392,434,209,0,116,22,864,299,70,569,2,2357,110,152,1,24,433,1315,292,5,1601,22,167,620,28,251,1608,548,81,224,305,274,847,0,16,53,567,308,45,307,0,626,214,104,6,40,141,911,108,103,185,20,159,278,17,299,1085,249,80,308,43,95,290,4,513,30,"1","t26"
"27",0,188,31,534,0,2298,1360,319,3182,55,1118,1369,326,168,105,9,46,470,0,525,1904,1493,103,404,507,194,449,0,0,1,108,430,138,645,0,1019,169,594,45,15,711,1296,415,0,770,36,236,500,31,537,1747,675,314,157,190,373,671,0,344,203,182,354,133,59,25,142,768,298,61,29,63,475,251,13,418,72,103,564,20,175,141,270,201,280,207,105,225,6,823,20,"1","t27"
"28",0,818,55,196,69,3241,2587,666,318,58,960,1156,294,78,371,17,236,288,0,1093,1781,1459,158,497,492,630,348,0,11,11,92,273,71,628,12,549,107,92,50,21,813,1848,643,0,488,70,232,548,0,342,1871,466,331,296,280,659,902,0,162,18,230,118,32,484,18,101,471,406,11,48,418,566,127,5,144,25,302,390,17,238,157,117,224,324,170,142,303,2,308,33,"1","t28"
"29",0,175,33,560,0,965,1729,263,224,115,376,1583,860,221,915,94,16,328,0,369,22,37,88,851,652,644,1054,0,28,2,265,236,147,506,0,251,326,335,47,22,834,1024,481,19,1926,35,205,407,0,700,1642,551,323,230,108,627,360,0,352,6,278,385,43,431,36,589,79,633,273,30,167,772,293,52,277,20,256,751,121,429,889,775,331,150,622,291,198,8,184,29,"1","t29"
"30",0,18,333,149,7,967,2124,315,429,97,630,1782,606,172,290,47,44,332,6,241,54,324,318,965,847,385,865,0,42,8,130,110,60,647,0,813,78,144,65,9,623,1630,245,4,902,11,176,443,11,254,1511,256,231,391,160,88,536,0,262,164,295,18,8,403,67,323,346,718,4,30,159,722,221,71,196,35,224,532,34,534,887,361,234,58,572,339,257,6,166,58,"1","t30"
"31",0,0,731,1230,80,1207,1648,284,652,38,784,1575,493,157,99,45,255,243,0,421,29,382,306,707,820,527,299,0,44,4,506,317,20,617,2,1562,646,86,0,16,586,1494,555,0,574,47,234,271,3,458,1647,811,156,273,374,624,752,0,364,43,113,297,46,328,28,322,356,654,382,30,576,190,283,170,46,11,211,632,26,288,983,863,267,337,493,114,543,7,72,58,"1","t31"
"32",73,1,314,397,30,1165,2856,322,259,61,533,1263,459,176,546,39,206,286,0,464,161,124,279,816,611,357,328,0,145,101,58,18,115,648,0,1589,355,136,75,12,827,1606,376,14,566,72,277,531,0,669,1889,470,271,370,347,641,688,0,148,38,236,772,94,314,153,571,201,537,67,10,245,729,574,103,327,25,149,643,60,176,1238,474,205,435,103,185,373,0,105,73,"1","t32"
"33",174,155,3083,1302,0,362,247,759,78,15,545,510,264,5,1781,48,228,302,9,918,611,682,204,414,632,607,644,0,43,275,519,199,200,625,22,1835,501,690,6,11,990,1293,345,158,234,11,242,465,5,602,1188,276,256,417,617,507,1146,0,27,4,792,431,80,484,0,3613,102,866,0,5,808,1323,332,2,1647,4,206,640,0,637,2775,744,488,286,323,535,884,0,40,0,"4","t33"
"34",0,371,4553,1523,0,669,202,648,144,103,628,1065,315,63,1442,11,185,259,1,395,76,202,288,537,151,579,1399,0,92,83,299,574,293,742,16,813,899,778,0,11,698,1591,382,4,418,246,284,381,4,254,432,465,166,360,156,573,1214,0,147,181,1120,331,70,618,7,3057,11,705,0,15,984,1463,370,13,1833,7,177,824,0,455,2690,617,285,353,388,407,970,0,0,51,"4","t34"
"35",3,99,1808,1252,16,1266,859,169,430,213,888,1545,418,71,1574,6,129,667,0,476,1419,942,99,250,199,384,426,0,7,24,923,395,197,784,53,974,689,611,9,25,558,1174,176,48,1236,40,162,240,2,303,1809,102,152,341,116,189,887,0,160,48,478,220,160,530,1,2827,704,708,72,10,1054,1349,368,0,2117,0,159,888,0,474,2763,995,182,298,81,341,1513,0,371,12,"4","t35"
"36",22,164,1900,1075,0,1766,1904,250,591,99,605,1111,360,98,1515,9,19,421,4,400,1208,880,70,456,254,124,1293,1,0,9,710,173,215,716,0,1209,164,535,13,47,790,1822,306,1,577,26,230,595,1,270,1357,356,307,655,268,287,814,0,4,4,142,539,113,524,18,4318,419,604,0,13,927,1659,327,5,1720,7,184,798,0,722,2877,823,194,349,178,530,993,0,455,10,"2","t36"
"37",132,364,2641,1354,6,1075,171,745,0,135,438,259,346,9,538,10,381,682,0,23,323,441,263,740,348,257,509,0,10,4,596,860,144,567,0,1892,157,236,0,22,392,1170,594,56,437,45,163,763,0,122,1890,269,134,150,57,656,597,0,96,50,1241,40,40,653,0,651,274,735,0,6,286,1157,345,25,148,60,282,336,3,287,881,728,149,160,212,462,614,2,294,49,"1","t37"
"38",52,1044,3039,1429,46,2249,1015,817,8,49,637,1801,327,30,961,1,153,396,33,351,167,456,207,224,85,568,1349,0,0,1,125,293,91,715,1,1614,208,297,1,20,620,1651,422,4,534,21,164,422,0,312,1938,225,121,389,72,360,1116,0,97,43,1587,268,195,577,13,1122,75,290,68,35,233,706,284,0,577,44,276,444,45,404,1173,414,42,171,85,91,510,0,287,56,"1","t38"
"39",262,526,843,1337,0,1973,4533,168,4,85,390,503,340,5,475,8,221,531,0,125,314,336,341,342,69,176,1516,0,5,12,387,385,108,639,21,969,65,849,0,28,637,2112,733,11,346,42,185,438,0,125,1302,928,102,332,330,572,689,2,10,112,551,93,70,743,22,209,495,447,4,9,322,974,566,0,524,7,268,331,4,439,1263,730,265,379,46,124,299,0,16,53,"1","t39"
"40",16,1154,2580,1274,0,1364,357,458,4,13,513,937,248,49,684,16,138,387,0,389,639,414,217,454,183,634,1689,1,12,17,832,120,211,715,0,230,29,820,1,16,457,2090,395,13,502,12,198,813,19,95,1262,551,257,474,485,788,1583,0,16,50,536,295,100,615,13,931,97,390,6,20,653,1064,489,3,399,129,265,488,0,409,1416,335,96,120,47,271,227,0,37,13,"1","t40"
"41",5,843,1735,1106,55,275,2062,395,737,63,295,337,368,153,1151,11,10,679,60,226,99,197,185,479,72,877,390,0,143,244,191,208,22,383,8,1093,3901,394,212,7,188,1350,688,60,535,17,67,364,5,290,1589,979,137,220,131,247,826,0,436,61,709,504,50,546,0,3031,1090,815,6,24,1057,1568,368,0,918,7,162,901,0,355,1920,659,227,223,341,106,890,0,370,45,"4","t41"
"42",0,844,1595,129,59,590,2232,580,1851,57,611,282,412,201,2843,86,6,603,2,221,178,1121,76,521,9,769,625,0,84,55,110,410,142,587,10,956,366,663,7,16,816,1223,725,24,346,24,204,847,0,268,1191,878,446,525,230,290,593,0,725,22,661,34,114,587,0,2878,70,716,0,7,1025,2118,459,0,377,11,189,850,1,321,1842,524,228,441,404,312,1484,0,213,99,"4","t42"
"43",60,875,617,782,19,892,3202,242,773,52,246,2226,396,127,2749,1,107,692,26,480,1137,1076,167,538,127,782,651,1,115,229,324,763,57,513,0,1092,778,462,2,14,874,940,380,2,1483,2,120,558,3,469,1446,912,205,164,232,127,1198,0,5,34,256,154,99,518,0,4774,409,489,0,8,1430,1416,334,0,678,13,209,658,0,603,2353,995,326,126,132,546,452,0,0,23,"4","t43"
"44",2,78,1560,1179,0,365,3923,270,2429,52,471,2855,555,69,2502,25,69,556,10,315,348,1078,147,779,94,210,1297,0,50,86,325,228,85,533,2,1240,589,267,12,25,684,1159,558,24,748,30,210,694,3,349,1468,726,227,356,55,81,1702,0,10,14,301,110,149,481,0,4948,1432,814,29,31,1071,1327,213,14,742,36,150,874,0,447,1835,793,420,393,73,506,1519,0,35,17,"4","t44"
"45",5,1214,929,847,119,2070,5098,400,400,83,421,749,380,138,2758,13,30,270,0,351,34,249,32,480,0,364,1078,0,79,34,102,86,130,533,2,2245,133,410,21,13,451,1421,415,84,76,37,204,661,3,319,1573,667,169,395,394,599,1234,0,94,86,743,932,127,463,0,5168,1187,516,68,16,1135,1872,374,0,755,45,207,913,0,499,2201,756,425,239,93,345,1559,0,132,174,"4","t45"
"46",0,1275,313,821,45,2379,2604,399,103,67,541,1719,311,44,1915,45,14,439,4,303,36,628,113,337,0,487,796,0,22,1,198,511,58,531,6,2188,813,688,0,21,346,1264,309,45,562,48,160,673,0,168,1340,587,169,178,58,490,773,0,21,7,734,280,12,637,3,5551,97,856,0,3,1145,1666,382,5,1643,8,171,901,0,473,2695,604,789,487,336,562,957,0,0,211,"4","t46"
"47",11,475,279,747,3,1019,644,578,8,408,108,116,491,92,936,36,159,328,22,525,0,1255,180,427,13,373,336,0,149,30,424,454,105,502,0,1519,93,576,0,22,749,1143,727,12,458,10,213,616,4,209,1424,635,143,249,124,239,1193,0,130,94,737,649,192,640,0,2811,302,532,25,27,840,1666,545,26,929,13,202,812,5,414,1233,522,437,178,91,392,1246,0,43,6,"1","t47"
"48",35,239,567,1101,70,573,242,649,4,113,383,602,417,56,2160,2,136,506,0,489,0,1290,85,69,175,386,619,0,184,10,1225,472,124,640,0,2826,12,724,81,21,277,1177,278,37,163,89,263,411,0,335,1668,412,327,144,185,227,470,0,0,64,503,285,51,490,0,6128,75,541,0,2,1132,1524,392,0,1621,9,194,1016,0,623,2976,443,608,274,73,468,2081,0,119,0,"4","t48"
"49",72,458,112,643,15,1110,198,674,0,100,508,1016,270,4,218,60,1175,463,7,164,565,466,217,602,1267,771,446,0,27,0,708,366,125,654,0,2391,57,658,3,23,507,1384,298,18,217,32,215,342,11,156,1532,293,58,182,128,212,680,0,46,160,231,521,176,900,2,377,382,188,24,25,376,555,137,23,282,31,203,355,25,586,914,312,295,159,21,603,733,0,35,73,"1","t49"
"50",32,336,156,355,4,2123,1584,314,7,169,813,761,272,47,498,16,753,491,0,457,1441,1373,151,328,878,698,671,0,40,1,404,672,184,729,13,1429,696,679,17,3,797,1294,294,19,227,8,222,444,0,478,1274,255,585,628,455,237,623,0,78,174,170,306,27,606,6,1053,71,314,0,30,119,688,91,65,188,28,269,449,5,288,978,611,137,181,21,678,259,27,512,9,"1","t50"
"51",27,0,21,420,6,1309,614,340,273,31,1225,440,321,120,512,61,195,600,0,302,1214,1471,236,330,927,653,624,0,0,0,1463,287,18,672,0,1319,389,803,50,3,408,1141,362,0,661,5,246,325,0,570,1174,358,639,338,94,515,305,0,211,49,350,337,171,862,46,1196,210,487,9,90,363,548,424,97,133,20,303,156,6,166,1459,880,119,154,156,585,662,0,69,15,"1","t51"
"52",42,141,135,672,0,1177,926,252,2,9,1658,267,307,16,180,28,277,538,0,563,997,1816,246,314,818,560,352,0,4,105,155,471,225,579,0,407,516,274,0,24,234,1604,556,0,847,8,203,606,5,358,1035,713,253,309,220,365,557,0,288,185,185,55,132,507,55,751,108,348,23,54,132,681,183,44,105,23,283,626,156,99,174,395,199,255,182,197,338,2,98,51,"1","t52"
"53",41,14,279,546,12,2056,4917,568,3,33,107,1415,266,57,1072,23,289,1199,0,1352,954,1436,91,380,1010,924,703,0,64,2,310,28,52,549,0,1641,333,612,136,3,364,1988,554,4,329,48,273,558,9,93,348,514,928,845,443,658,395,0,169,5,1041,481,26,624,88,805,999,165,11,10,386,677,100,250,275,60,276,376,1,665,637,489,181,148,52,296,302,61,140,7,"1","t53"
"54",3,1,168,579,2,2188,1340,376,0,25,424,863,199,70,400,11,468,1549,0,1716,1110,1643,174,391,1107,1066,70,0,31,2,204,424,61,696,6,2721,1985,563,3,24,441,1665,430,16,435,5,243,749,8,401,1141,973,268,313,43,324,708,0,208,168,260,416,161,367,49,424,265,584,52,12,177,851,173,68,254,79,158,151,8,431,1239,773,86,257,76,144,258,0,51,182,"1","t54"
"55",10,0,774,935,0,1590,1746,407,71,77,691,265,284,136,251,7,135,482,0,723,820,779,48,381,1139,730,105,0,62,7,393,89,175,559,3,2304,758,852,5,7,229,805,421,220,162,19,270,285,0,455,827,758,226,404,73,341,270,0,32,11,367,172,149,684,116,177,111,581,53,6,293,460,359,49,226,16,252,289,10,279,500,746,272,551,191,266,195,0,123,248,"1","t55"
"56",101,0,1006,1248,5,791,517,293,8,41,449,138,306,47,128,26,473,205,9,712,806,941,166,365,1061,726,358,0,147,125,1070,794,71,464,0,2578,138,504,0,11,812,996,222,21,238,47,234,337,0,804,1022,754,291,75,13,298,828,0,54,41,378,87,60,406,259,450,167,175,1,53,185,1105,176,49,480,38,282,251,21,233,201,350,66,323,147,304,138,0,167,45,"1","t56"
"57",5,82,211,769,3,1862,694,337,57,158,340,1946,379,28,4339,281,549,643,0,687,1846,131,79,544,503,843,584,0,17,3,250,102,87,547,6,2954,1222,294,179,44,951,1242,411,7,290,67,281,193,0,780,1450,1062,285,405,394,500,493,13,63,10,939,100,147,626,5,244,146,246,2,23,190,830,245,19,258,84,328,272,23,248,773,99,264,213,161,139,196,19,240,103,"1","t57"
"58",48,0,691,256,15,1892,3910,373,22,249,261,2153,359,23,3425,80,391,542,0,390,1656,150,126,953,410,587,408,0,181,0,139,243,17,441,57,1994,170,262,1,10,952,1774,549,22,475,15,222,508,0,472,1669,671,324,342,189,336,390,0,10,32,212,255,33,214,87,448,112,46,266,38,496,915,346,25,206,9,253,420,1,74,960,456,105,210,209,258,595,1,209,10,"1","t58"
"59",41,393,409,437,7,1032,739,463,129,103,410,1198,522,16,2035,32,312,720,1,462,146,376,25,625,210,171,638,0,31,46,316,429,201,672,0,1696,195,696,67,9,1130,763,422,53,168,65,217,515,0,723,1278,355,577,213,68,157,91,0,11,36,228,648,92,687,2,421,164,364,96,77,314,715,419,21,497,85,270,377,2,282,1216,453,225,56,90,616,176,0,158,104,"1","t59"
"60",30,130,700,942,25,648,317,826,43,123,467,1497,436,2,1577,55,191,391,0,431,346,200,416,937,555,376,623,0,66,43,576,204,147,625,0,2269,271,467,36,10,868,1280,105,14,788,19,280,336,0,546,1699,900,192,235,76,252,667,0,38,15,22,102,86,286,3,929,343,318,34,50,132,722,274,89,308,22,101,420,7,358,771,246,131,197,139,347,698,0,186,46,"1","t60"
"61",68,279,559,1102,2,2102,3237,533,88,114,855,1080,210,6,2712,6,203,270,6,899,1303,386,154,392,105,436,376,1,0,3,218,13,53,526,3,2228,269,611,74,15,885,936,358,1,469,23,289,901,0,325,1509,696,281,142,401,350,414,0,58,155,518,176,75,340,48,541,204,267,40,67,99,414,270,102,106,150,235,267,28,434,363,646,371,238,40,414,324,6,367,11,"1","t61"
"62",0,424,963,1155,0,1954,700,501,540,21,958,1662,201,54,1950,267,148,326,0,525,1642,128,204,534,255,758,507,0,0,1,35,78,188,728,76,2033,307,786,0,33,532,1420,184,21,284,12,205,713,0,364,1423,587,304,361,152,625,434,0,17,161,234,333,136,245,16,342,584,559,425,35,201,735,350,19,442,31,129,515,7,791,1160,308,91,109,16,258,152,3,453,167,"1","t62"
"63",15,229,38,1041,6,1965,717,252,227,32,1142,1466,220,50,1810,172,192,339,0,574,1126,752,89,368,568,692,886,0,25,2,418,365,163,649,40,2468,211,231,428,3,804,627,385,30,412,41,265,741,0,549,301,865,497,334,180,410,963,0,120,2,560,71,179,693,3,263,241,180,0,32,183,686,121,22,298,64,284,172,11,52,964,539,179,196,151,594,83,1,204,221,"1","t63"
"64",23,318,394,552,89,1364,1394,715,448,37,921,1211,292,46,1963,16,105,490,0,678,1172,1284,101,411,122,884,602,2,5,65,236,569,62,526,4,2010,748,275,82,20,421,960,410,129,1156,27,201,676,0,485,1408,659,237,410,511,459,241,0,436,18,890,224,93,634,58,828,207,281,124,34,304,686,208,8,176,54,248,168,7,149,832,599,401,260,36,113,445,173,314,48,"1","t64"
