"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"11",4.60073378953339,4.93132943724916,4.45411608630004,2.8862008010998,0.586983472889627,2.83387332946867,0.59190049939993,6.90023833912433,1.80197211561312,1.69674102927605,3.96850991915747,4.23131508512913,4.60196395450777,3.99384363004153,4.23394419287243,3.53387334885019,3.55926889803527,3.92204878322695,4.62745081545726,4.49267143703562,3.9029647657464,3.79149632472559,4.01986086889742,4.15907865161345,3.33719654774272,3.59931465426843,3.58435704706927,4.15093280482262,4.1714941937483,3.60677536969521,"1","t11"
"12",4.67365934175383,6.767097273238,4.20334942229211,2.78800920381495,0.975204115109336,1.73413733052812,0.237872650196519,6.44132672461427,1.18748546505185,0.614237868688144,4.8037350693168,3.87613227126089,3.85912997702468,3.64628710158339,3.94092565729778,3.86959738475681,4.07295258562698,4.76047953082415,4.48368106582597,4.60791790752288,6.07563748203468,5.64134116558187,6.07882958101407,5.83201325351338,6.4500566591554,5.47457805686251,5.88756558221787,6.19119738239904,5.56617141232444,5.87655989809324,"4","t12"
"13",3.97226655595585,4.41325446999225,4.02641141262217,3.9282686631687,4.36940771034814,2.87809495140076,0.990658882874428,4.77984908139191,0.838277001751526,0.4928624538515,3.78553509087258,4.01911792975325,3.9389075524715,3.89406132243291,4.34124329588861,4.07419136045806,4.56103532765788,4.0531732751157,4.37431563779198,4.59629966132015,6.0907812297886,6.98503730359597,5.52528882408514,6.3401228834993,5.99825983120364,5.87330991309661,5.51124433999576,6.43088169630523,5.99310187300546,7.00596218974096,"4","t13"
"14",5.06847189773442,3.83374542663694,3.62887451016125,1.8275071011799,4.4848209652375,2.64608769504843,0.325157748791985,4.69412461823471,2.70760807816532,0.781700271240895,3.91789558780531,3.7757399147039,5.50878530378436,3.557423694641,3.83281291745682,4.58628048509045,3.89449818315129,3.75444273535698,4.56209397723074,3.73835461408944,5.40515575735626,6.05252795197181,5.84800649174324,6.25677802178103,6.35246022867874,6.35141721154293,5.61977911276972,5.5223812979305,6.01157761714668,6.20355522333216,"4","t14"
"15",8.18159764664335,3.62792281131346,5.39577684065386,2.60275271997243,3.83154698085713,2.15161566110019,-0.529373202244023,3.92710909283734,2.82441595221078,1.18509956993928,3.9695551944021,4.59640025435231,3.67668660032934,4.12119535813819,3.88469754092424,4.29043788392435,3.62063666354631,4.28676466155797,3.87926458940944,4.07161183654083,6.39486743844578,5.76296545989031,6.72443864683115,5.99554011895956,5.83371059817124,5.4470187082956,5.36780806894147,5.87446068696328,6.2721305174529,6.84256034577621,"4","t15"
"16",5.39427551360798,4.07243479296879,3.79603223625235,3.35545612069768,2.70940706702548,3.20276644547718,-0.365640758741164,3.9224449722493,0.982493406388611,1.0116462938528,4.256108637296,3.55769550077885,4.36029815551093,3.9425664574249,3.93927599530273,3.68794284592935,3.7365937910693,4.37662059776369,3.39347908862569,3.72603716232367,4.01572047431708,3.82828901505699,3.96769132418189,3.41474967059969,3.85994520996515,3.37167716749472,4.41089602654661,3.35542242190604,4.26541735905802,3.81229647117853,"1","t16"
"17",5.22777243642379,4.4214643752917,3.25389819687691,5.43062171878954,3.98095883932894,3.20164296712196,3.43000424111835,4.7918765971488,1.35539776089214,0.356807943362086,3.75833751701539,3.15793154671347,4.00460460561686,4.01500760195852,3.19956857408712,3.89354496909707,4.39997861219197,4.60861762692484,4.01450569566476,4.4349029587096,2.57402613641989,2.04836859388754,2.52306915084437,1.936651084786,1.5099995051269,2.08419378593538,1.93798616158915,1.48123124739469,2.03543831854778,2.54458992918982,"1","t17"
"18",4.85495231387548,2.93082588483432,2.62315900008334,4.44322020921581,4.2605698300487,3.82792193302877,1.75114404959919,4.67487959180549,3.72495004833143,1.11848162176854,4.37653557716605,4.2288247507637,4.24353695982824,4.18089237251177,3.26196915037568,4.97838184664345,4.34005119030317,4.72437984013186,3.91275169637212,3.66307205315363,1.85504022225263,1.98869638557929,2.95322235623741,1.9787943688261,2.57093954353214,1.5700957370005,1.87678996378386,2.38723202260707,1.66917334277988,2.36749863711429,"1","t18"
"19",5.63005751435331,5.78917308098923,4.21478804229028,5.40962643887205,3.93377530264415,3.97825696435625,1.8867135421819,4.31021535039068,1.27987248517366,-0.0542827690436373,3.84917401918454,3.78174249001566,3.46611893842037,3.86116664627095,4.54009723363378,3.87851239450519,3.5486183745052,2.83375007523316,5.01786976156535,4.07567215332671,2.44452716502034,2.59541362303377,1.83572102573758,2.1440934799261,2.18337730124842,2.08056522696132,1.98151885951577,2.71975389547853,1.8078148090128,1.61046276920131,"1","t19"
"20",5.66203483385434,7.63641016695728,4.25298275185641,5.96173455499567,5.00734313353871,2.03350974148079,2.97742190066842,4.10258112617506,1.56595970151985,-0.577029576349181,3.84998313447275,4.09451070688439,4.12366933733812,4.52041325420952,3.87570386444097,4.02893987747721,3.88037225426665,3.77136883606392,4.02846300493032,4.17065457049697,1.97870857905753,1.63941667852647,1.93709306599763,1.76366119968803,1.74374100022761,1.48895101950877,2.12993901644601,2.27311888830593,1.95874717753454,1.85734523334561,"1","t20"
"21",4.03211652285932,5.24518726916001,1.6750033947995,6.7959104228599,4.53262753990065,4.65826005497256,1.59354092492203,3.83107671741251,4.47620265537026,1.58450296624005,4.52059739587039,3.70289117448898,4.61168856187575,3.56578968832188,4.12254361858049,4.95177691610024,4.19711421830543,3.14763214473364,3.39910730124177,4.26474100163225,1.49600755968572,1.53479463653551,1.66748925032161,2.94765007075161,2.58777382346535,1.81591221011014,2.76340920364725,2.60029953506878,1.71076548188968,2.29805667502042,"1","t21"
"22",4.7182144731401,3.74096666061151,1.70733878077432,5.67125067060697,4.40222950763266,5.44760335281584,3.21300472024492,4.76880560083971,4.77673140523573,2.42750571194927,4.04425204772345,4.74820790118699,4.43501998600208,4.55989391331328,4.27853961531533,4.25688424330064,4.02194845448351,3.5381414387505,4.42189092490881,3.83931626929167,2.70746543085917,2.60197397412458,2.52159769687832,1.53043381040558,1.74749689712642,2.49491637152138,1.94590272835633,2.21725265079066,2.31282331791273,2.12719719409423,"1","t22"
"23",4.30823301062677,2.05640671374511,2.9395798848132,6.99207383991056,6.63202493107326,3.29885414015407,1.09469532417719,4.7018893367974,5.81476898792106,3.31854291431873,4.10593577732496,3.79652937953001,4.65525027365768,4.36054752255367,3.85493702085619,4.24397364468084,3.91575020272784,3.56373213600603,3.53033999450172,4.26103289551117,2.15592195674053,1.64066844197484,2.80070053240627,1.64583202208381,1.96869298320697,1.57669394153566,2.32136201260809,1.96616997153482,2.34602399050177,2.23251760246138,"1","t23"
"24",3.15736800561403,0.764625319981209,3.16677255962296,6.22134680826028,4.46251013083245,3.43580011848493,1.28737406659927,4.83969936469147,4.61866146764031,1.88161918847056,3.93612143659352,4.49141404203387,4.10072642224028,4.23534786655033,4.35778823023904,2.97254348446233,3.54113124163726,3.86324262946318,3.4976246840327,3.67596907497191,2.39718926639672,2.53221192210235,2.1219859285168,1.33814145722882,2.01265645121066,1.98606422407808,1.97134282944242,2.11174273877489,2.13653540086757,1.66457162721132,"1","t24"
"25",4.1199549902143,4.99336445447508,4.2676260193521,5.71909509276843,1.71354368676282,5.38348337848521,2.58563771346531,3.80580143453396,3.53332667145419,3.45049465983912,3.54979772105064,3.79894280752328,4.39315845461123,3.59587930766494,3.89058696743123,3.77300780448206,3.95721437448749,3.24261430526692,3.80339096418624,3.56470638202049,2.29001152994554,2.26160355039542,2.03973703194936,2.29057485490849,1.68543961283748,1.66300367994,1.90390960099573,2.19090723354096,1.66561041827468,2.08213447968739,"1","t25"
"26",4.14218607461802,2.60750149231393,6.40157989754385,6.82545060052116,2.02663774441541,4.77908658162076,3.00579844557779,3.08742252671114,3.47047239775148,3.53049002125864,3.99675927800578,3.36474258784037,3.68917314222675,3.08205449504961,4.37689485926561,4.41855066005116,4.98576704368121,3.97736140417247,3.70376747667331,3.73092967537681,1.98874408671038,1.47641057618658,2.40006313382757,1.67600737883734,2.59075400071091,2.52163479832068,2.05175040145649,2.02303098159387,2.28406987192417,1.68842736343011,"1","t26"
"27",3.81772622945326,3.98754755937154,3.50002585859046,6.51689204314154,3.23982562263303,2.99601983858098,2.45571274371711,3.40455896882511,4.46550582656112,2.7640647858834,3.63466520971576,3.60456188330044,4.48626793408909,3.93214074402184,3.39623148103141,4.11064455244886,3.39040974696634,4.31489179669208,3.61287650404774,4.01380348824582,1.89376905369528,1.66319745798569,1.94498874962611,1.66512714422854,1.88490118012957,2.0015385184311,1.46578950713118,2.01068204218835,1.66247926923351,2.50121688011144,"1","t27"
"28",2.06527457733298,3.5193865847375,4.66516502028434,6.64626842177931,3.15033764363015,3.45847335074852,3.60065638916005,2.46887604329659,4.80422636816557,2.33864810944556,3.54278905598156,4.5162821734929,4.42534083862318,4.56019290713088,4.0607866819969,3.76817116568359,4.12045787050818,4.17014735796152,3.9681215765527,3.33273727081575,1.76218258308609,1.69784447569615,2.70214389425033,1.42258126574986,2.38636718394314,1.87419976080046,1.59514643060109,1.79628198775584,2.77261606420693,1.41849191338996,"1","t28"
"29",3.03470721322516,5.18630959972514,2.10150512957135,5.9771598951912,4.36695935111943,3.35215055063301,3.08441764506151,4.30658046995328,3.78869988985157,0.887534984113512,3.9803347538045,4.61557728589467,4.30256695180947,3.77736531700456,3.96101870715979,4.0845445212263,4.13815049359626,4.87891778355374,4.52979135473724,4.15456316544123,1.37338323604624,1.55843533900702,1.90713788499246,2.37259603741494,2.27814131420383,1.02625909199637,1.61520326059813,2.10844748368439,2.15629354581966,2.27253645637745,"1","t29"
"30",4.10718865875339,5.90116761817665,2.29684534897157,5.0121501862734,2.95318911579846,2.55362053662948,2.79954860818731,3.41203328633457,5.42721026982161,1.99280669072172,3.97386578042787,4.15698059473435,3.49637795524979,3.61061348718507,4.29647142472871,3.8549479279813,4.78891593545686,3.70816048477244,3.43189490537485,4.37609414290072,2.21002498691288,1.82188417644776,2.10927557806172,2.35077024184913,1.6832023990775,2.42267281686992,1.89230638758293,1.84067651802285,1.85125407202741,2.49194193154418,"1","t30"
"31",3.21540172178532,5.07798721738544,4.38944017562866,4.61555601364392,4.29159997379907,1.99852787703805,5.34161739766986,4.23210539177669,5.56214476568843,1.12109655181619,4.04159141937959,3.44727623895516,3.43718190728134,3.53705004003095,4.20060007502319,3.71775955541583,4.22629399579611,3.67085994490044,4.47330288372011,3.66226689925287,2.06060879605106,2.1714028142432,2.51289695817788,1.96945857181396,2.45067836214527,2.33167861230868,2.51113683698733,2.08556358786672,1.52909912320053,2.42018090317256,"1","t31"
"32",4.44524910780924,5.58766877671766,4.88438578011728,4.06082197488557,2.43252298159274,1.68471274825033,3.97894543431682,3.48021891699206,3.75730171690645,0.610553926383659,3.701698796933,3.79345702464188,3.6936229008936,4.01809079912229,4.24447517706104,4.07103028992018,4.50034237734048,4.18521985378656,4.59860234193081,3.75153933790041,1.88109157055604,2.49210763023193,2.16667205630436,2.28600480133641,1.91503990056054,1.89087717131754,1.58966961987956,2.38933643831768,2.60140281035373,1.74046945618779,"1","t32"
"33",4.46016705242495,2.53622808374118,0.989463426713179,5.33618256144679,2.46547706271093,2.01486934741542,4.96746916641099,3.11735880035116,1.42948514938245,2.75820217321636,4.56593952510711,3.98532645038592,3.93434487304688,4.20846473380863,4.00330282305016,3.70177772837312,4.16074343751247,4.81761894785032,4.4567504435787,3.9172666648807,5.86685496128886,5.81437402828147,5.26317121848595,6.60973112100207,6.2559114723875,6.08756051317523,6.50103687635814,6.39794825792094,6.43846622965776,5.73101319907908,"4","t33"
"34",4.15387958648144,1.99444364471539,0.543909484392193,4.80041630825322,2.60425829389178,3.04351275000769,4.6087669002559,1.81304459069669,0.746402820545511,3.4317377304375,4.73895937397935,4.26224571220991,4.26749849940347,4.57917511763682,3.67938336022702,3.73580834969777,4.24163571880512,4.56121399750252,4.08095700593683,3.5266792574615,5.10885131736184,5.8852070111258,6.27170320070909,6.13753239051844,5.6236308278047,6.20667115528206,6.08104791645842,6.29910714811818,6.10871857448032,6.62843253925544,"4","t34"
"35",4.53584726602405,2.97654223006992,0.243430374267109,3.36168011645171,6.31220603079392,2.94357364391226,3.90833782082552,3.41816280879446,0.886219325210924,3.04766789024297,5.09368712844124,4.48782994586574,3.36155032749255,5.09231711330172,4.44245177900337,4.57127697615305,4.65808066440129,3.21948097408454,3.98182277595203,3.55088702250067,5.61479689909464,6.85782619344761,6.76643006338169,6.39865846966079,5.81911197368993,6.5343895730345,6.57064787485171,5.68532195562007,5.88697988462494,6.38509675546765,"4","t35"
"36",3.63826135123111,2.95145150116361,1.30903372969133,3.15220725154799,7.15737658365931,4.30519744895774,4.73088282027359,3.78904840194992,2.11162540185218,2.60008050309359,4.70336342153189,4.29495894822224,3.97467535958022,4.03583922235718,4.12007189962643,3.80458657410383,3.86767388726823,3.72351874175764,4.09782723141452,4.04887087349046,4.9408157910778,5.42139871356015,4.86599342832895,4.75203109192945,5.32804966809326,4.35815732896288,5.42300809966517,4.94021317520446,5.70808709347355,4.84779221865097,"2","t36"
"37",5.15774503967836,4.35187653037154,6.18080671718914,2.00090080637142,2.85955856242648,4.11366175439213,7.25536712383971,1.96620595909068,1.56360511073749,0.999008715106586,2.99224411000787,4.20648543312221,3.79244970235173,4.29856295330163,4.33170410924573,3.32238894631016,4.07393281119403,4.01520930965602,3.92891574968033,3.37938040992735,1.35970132036279,2.49768329182704,1.92481240061098,1.36697574180655,2.06776828070476,1.87564870820958,1.86253310243998,1.98993987395376,2.37706657345966,1.65294763407258,"1","t37"
"38",6.57649009324414,4.50873954199231,6.04215273596766,3.46267390710454,4.70528643880689,4.20677967117394,7.81040317898448,1.06790061681947,0.92519503741732,2.37829483228372,4.1617811602847,4.05302331312263,4.00210304440806,4.22334527136975,4.15444813556377,4.22287638369078,4.61822619990354,3.97428555831488,4.24879932276126,3.97475959897829,2.65409515673115,2.35406534472941,1.70129290646609,2.30326398180407,2.84870221197628,1.43190530789907,2.14200574527535,2.41253110483851,1.95764715561082,1.18024419740976,"1","t38"
"39",6.07302577565902,2.90088903872393,3.81193808092947,3.86454987009348,2.61800580710266,4.62887057278768,4.64346370949812,2.05746054863011,3.11088218420212,1.51129357028061,3.38366749841408,3.61495992335489,4.37386306602748,4.05724401329379,3.62622332713948,3.86091704405918,3.96962705847589,3.74869807811836,4.39183406069074,3.69458795337782,2.36166829813505,2.04536560296315,2.30196513570149,2.10744287844115,3.20731781980496,1.43422037618483,2.17532225534287,1.64695200278833,1.95170812773512,2.25430468129954,"1","t39"
"40",4.8618820754263,4.60918246019302,4.42471694488146,4.64606656395737,3.76525812612208,3.0586189374661,4.11267627203355,2.30971137484972,0.547132251503513,1.43155810165374,4.00619505138338,3.26389349539495,3.87797201202149,3.76167982573444,5.32592074914236,3.42903216701649,4.49780766471435,3.38078838881228,4.10909803600008,3.9393135317665,2.45316263273083,2.28299287267026,1.52595367437464,1.8436038954368,2.2781528047058,1.89699353804207,2.78834229601546,1.99431169058201,2.60587061038017,1.08918991776001,"1","t40"
"41",4.09011712049294,4.48489422312113,1.23724928543801,4.28944216779089,3.62796532765785,3.53215915934169,3.11112805099593,2.65868871132037,0.658511250716172,0.83990392660111,4.27663909705649,4.06321785778844,4.56350109754018,4.47896683479768,4.37985942680952,4.1666409379266,4.1181642622325,3.96810560377586,4.27769133421848,3.93579238023553,6.95589657259196,6.7441520254666,5.49337744858074,5.82041205748211,5.32953475041094,6.73516286716166,5.55309096843121,5.69776394251535,6.70210287999576,5.62428558293933,"4","t41"
"42",4.86196370651189,5.48026267708735,-0.499089484648255,6.22684789576719,3.0199709331042,4.94499650148603,3.04434876302524,2.54945386111204,1.11936258590018,0.0264398287417025,3.56975602840637,3.92242752589559,3.86897149602763,3.84878264201682,3.69094659056893,4.28121519629551,3.7629714800205,4.12462449949147,3.90502826092039,3.64899314206197,5.16019178870332,5.90765094174506,6.11941484649444,6.05634243406699,5.88699477128801,6.55158787258915,5.88037108993468,6.22444675890421,5.93423153617035,5.58334376009142,"4","t42"
"43",3.08315428412102,5.2049184685316,2.34043285792923,5.64180050272955,4.26612810138731,5.01006288723516,1.96715471324521,2.73651903846966,-0.429306549397725,0.294294806366099,4.91743110042502,3.54129151919402,4.05837816004231,3.45847914094065,3.51648464900323,4.29904737247,3.93361707743283,4.15821554073962,4.6076944005104,4.13191675425785,5.70808028064566,5.57046095675114,5.44858342164164,6.0530094250228,5.39353499096142,6.89102534043879,5.97529743503216,6.01452809698411,5.9605894648498,5.77075525466228,"4","t43"
"44",4.10447845065051,6.1932126876478,1.83746103562844,6.84837790495764,2.88632679642449,4.67198916297719,2.96128267631414,3.73605927650369,-0.786149099887516,-0.167690636287153,4.58984587850687,3.72913315997851,3.63861295754533,4.24194251411457,3.50549635215596,3.56470702267552,4.67752355658861,4.23861298737504,3.69303372565589,3.91246076324171,6.09403405958618,6.10792726551771,6.1772250226897,5.18938061003285,6.76416963611122,6.59063130757609,5.9742291691268,5.63386176710613,5.98795500717844,5.94580405315718,"4","t44"
"45",5.49899699929293,4.84077050746009,-0.0109054986422656,5.32196775677565,4.10010298184761,3.56721896491555,2.21413870511195,4.20340764884927,1.67203914605617,2.10191014390949,4.06923330387892,3.82214336430999,4.51334193349574,4.58268321787722,4.07725539005914,4.1366365870991,3.91397430211484,3.35721518793676,3.93268959554331,3.8396989464894,5.17763427586816,5.41912628848138,5.98396036219695,5.49066325443307,6.45509459669458,6.49746057426234,6.52822758930894,5.83946840709049,5.41632511109679,5.77303406172469,"4","t45"
"46",6.78798550181606,5.68535305304952,1.48131343026129,3.46466958724587,1.46433612266038,2.78477324560122,2.51368939944045,4.21804710524339,0.568774589055224,2.71695619704811,4.53050071961472,3.29327139484701,4.63542573303486,3.70474615040362,4.54058329269013,3.40436158881706,3.75391409341966,3.68437830316168,4.11458001813728,4.10183640708824,5.95602366825182,6.31295544381088,5.41904842820107,6.67312864405821,6.33619390009024,4.98920814447896,5.77577414149716,6.13927474087873,5.89643430891981,6.08906126959505,"4","t46"
"47",5.2820649339244,6.73045335755623,2.68930093559483,6.04777257822997,1.51231827187277,4.13350977706549,-0.114556508389817,3.32675875297693,1.78536596359632,1.09803269448636,3.91412808838157,3.31823415472567,4.29440362542521,3.95702261105093,3.96501072039443,3.89363853605691,3.79886120762871,4.03119109340597,3.86766168183758,3.2013622920993,4.32247154732312,3.55322544071131,4.45816932621848,4.27074737360923,4.10158880356445,4.63353722391746,4.26896869448877,3.79500163846958,4.44931179111905,3.45480129494694,"1","t47"
"48",4.04948606210553,5.55444121601599,1.64354858411067,5.82203057874102,2.77038946619956,2.45751269946153,1.34296271258761,3.84850012723741,2.09693504504805,1.03674419530593,3.37949531977953,3.32871844584671,4.40121571241227,3.89593365552462,4.15368344892341,4.10459919647744,4.02808464699937,4.6134451011484,4.15964185671656,3.62780696179379,5.89141190540822,6.73563930618699,6.30873386603709,6.31530824360921,6.50899687224679,6.60763002580149,6.92948651827718,5.56777117417586,6.08899387093364,5.89469556403496,"4","t48"
"49",7.31969040045814,4.82382967599827,4.42564203291342,4.69233330997114,5.56286093227756,5.75836093918163,4.64408699568223,4.72184840320578,2.26879710486509,1.68320020563325,4.0190186411411,3.49618643864944,4.04277777508985,4.16075049137085,3.85270268144355,3.95180069148866,3.28873888744017,4.32516132550879,3.93604747626616,4.02395934900635,1.42860896739997,1.77953646583082,2.25152462174594,1.8067739519519,0.868263066476685,2.32358556327869,1.84449827264238,1.63858642973406,2.06907216040385,2.00521523141956,"1","t49"
"50",6.99975942215222,5.36830688263746,1.86180363970675,5.25415389889928,4.29203080297954,4.79529673651887,4.55253217432797,3.67927305462732,1.87483006624805,1.05825034907015,4.02227903371498,3.34199295492696,3.99526999446695,3.85075084326728,3.26454139283589,3.34443483199066,3.28508657966167,3.78217629316371,3.93438796907199,3.85400928591647,1.67552737786339,2.0437603862815,1.58900744957332,1.30019234983194,2.61578371821928,1.90700020175281,2.31544256575055,1.77855219305448,2.65255405821087,1.81498720640274,"1","t50"
"51",7.30859931395339,4.31849347036194,3.58852004936006,4.33249863141773,4.20168048358986,7.41307900803572,5.12860465574627,2.48316900526387,0.403833330277076,3.37579940681315,4.33010473826322,4.54746638572958,4.01843105367171,3.96790579501359,4.18864035170222,3.15769126831422,3.78244178524325,4.17046899837065,4.18641571858389,3.6262468066841,1.40856773797502,2.52146832967385,2.45611885365227,1.98917407297976,2.41056678632884,2.11933122073452,1.92376848105121,1.86258384287734,2.15917727251097,2.00655633300307,"1","t51"
"52",8.5969592525777,4.23360767993093,2.39162075752655,4.68011269947282,4.97051884413261,6.64167367862799,3.83041125851326,2.91354996280888,0.658137200245557,2.87376455841234,4.18306160722288,3.58207097495423,4.55334155170289,3.33112822302744,3.62470245311644,4.10413472424958,3.56981228008558,4.15168833451524,4.52859157469618,4.53422889006158,1.94372035742347,2.79628477306528,2.6475364668049,2.40414930843206,2.71265988660773,2.24343210838156,2.08505739428843,2.57822351673861,1.45205359035897,1.8080587962556,"1","t52"
"53",7.19168294055014,2.39373622037124,2.20416003799799,5.03091872278759,2.72872168339186,5.00109998340215,4.38733057410316,2.49456982184093,1.21786670093097,0.708415767858325,3.88461522298431,3.93588883051944,4.03867312521178,3.3872266290847,4.47646081312142,3.2800815121586,3.50986960732279,3.63469508767637,4.3631481981962,3.92781871286937,2.58550893557095,1.83670885494455,2.00620541255702,1.67762606949507,2.11358506158146,2.39690536737953,2.12718128707806,1.69902103595899,1.90094556620983,2.63299700200104,"1","t53"
"54",5.79441914677715,3.9603734682394,2.70439805340938,4.59947601913265,2.83081913657044,4.93564828532378,4.30649915285673,2.13454026777993,0.574279985942716,0.269083309193794,4.06366616944031,4.47003765541379,3.72489138203612,4.56636889041236,4.33970100697505,4.39005214240746,3.95418953209904,3.82285223629854,4.32509039387849,4.14827733672604,2.74457303865658,2.17678977656012,1.92144868776268,1.6991577714164,2.19596098586764,1.86519881203923,1.65155296989067,1.79483000552966,1.98721582079298,1.64878450914887,"1","t54"
