"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"11",321,179,34,551,0,1809,299,268,1,22,888,2216,940,11,567,14,191,842,0,286,1493,679,179,625,463,451,762,0,98,1,663,259,137,561,29,2209,328,454,2,3,765,1326,339,54,794,3,225,766,0,564,1909,354,354,150,214,462,466,0,18,64,730,312,170,641,0,2923,242,239,62,17,1006,1692,380,6,736,22,244,927,7,402,1926,831,294,334,147,476,881,3,206,5,"1","t11"
"12",185,31,52,722,30,2519,168,506,22,6,707,2116,690,3,325,14,280,935,1,208,658,496,82,333,418,349,469,0,273,13,381,164,20,666,16,2038,231,579,97,3,820,1160,434,86,643,12,274,340,0,484,1907,216,242,255,192,137,596,0,272,211,401,509,15,536,3,3160,91,872,141,27,956,1712,414,0,1049,7,190,853,0,489,2370,763,353,355,325,568,455,0,25,7,"4","t12"
"13",1116,630,116,520,12,1681,10,314,1,9,283,1427,860,49,600,38,167,622,4,91,1840,540,123,366,430,528,775,0,211,38,362,187,111,812,0,1651,97,700,17,38,747,1120,321,19,631,25,247,481,1,506,1544,914,134,254,19,450,312,0,318,25,408,323,123,459,0,4064,1194,759,0,5,1049,1537,408,0,1024,18,218,958,3,483,2363,977,520,349,218,499,689,0,483,0,"4","t13"
"14",192,22,140,532,0,1734,25,395,11,24,420,1612,922,20,707,15,187,687,4,106,1407,644,100,429,386,535,990,0,106,89,397,276,90,676,2,1421,25,337,8,12,755,1275,450,19,564,10,285,386,31,274,1401,719,260,307,145,250,444,0,109,6,594,326,76,551,2,3120,455,892,0,5,981,1440,162,0,1687,2,195,789,0,466,2355,892,324,245,182,366,738,0,20,4,"4","t14"
"15",903,36,90,630,2,1508,25,449,136,56,106,1562,899,31,625,13,218,543,0,36,1833,350,262,599,420,162,956,0,383,13,114,194,90,590,0,2016,202,695,31,28,934,1353,456,29,633,26,208,485,6,154,1722,794,308,341,139,477,823,0,162,24,220,224,120,494,0,3441,78,580,0,7,880,1691,408,0,1521,7,181,994,0,372,2539,918,299,330,255,334,1669,0,366,32,"4","t15"
"16",1770,298,35,518,11,1972,333,420,0,17,220,1483,691,18,989,20,225,435,34,189,1919,718,74,303,333,327,545,0,211,1,377,421,75,686,0,1972,703,214,215,10,591,1362,429,9,547,3,227,586,0,172,1413,665,209,297,187,236,810,0,16,10,414,74,31,598,4,2605,79,809,1,16,928,1404,406,0,942,18,239,778,5,529,1628,915,214,314,172,523,467,0,246,42,"1","t16"
"17",433,178,107,611,1,1977,94,611,0,10,714,1457,227,27,181,13,215,563,0,314,1022,299,275,240,294,615,267,0,58,82,360,124,54,715,5,1702,475,243,1,4,791,1331,416,13,1134,1,203,730,5,408,1701,802,204,229,206,645,433,0,393,95,260,143,50,413,90,605,43,235,16,53,265,768,557,11,149,20,243,416,2,229,1063,335,162,293,74,271,345,0,94,264,"1","t17"
"18",512,122,10,497,11,1387,31,768,0,25,723,1655,415,0,193,52,214,365,0,320,1251,527,187,209,355,670,775,0,168,5,507,735,140,712,0,1807,100,676,0,5,708,1252,396,0,1049,22,215,681,3,471,1502,662,296,49,103,378,968,0,169,14,260,150,125,604,48,176,100,137,415,39,274,901,416,79,400,111,252,456,43,179,998,615,278,344,161,251,409,2,433,2,"1","t18"
"19",551,490,40,672,0,1418,3,222,2,8,315,1507,89,0,119,24,195,290,7,237,119,283,121,206,63,602,1202,0,267,155,378,181,111,646,0,1929,89,641,67,4,735,1424,440,6,755,12,281,835,0,373,1725,530,141,242,279,86,453,0,213,60,295,384,63,630,12,83,276,49,117,15,208,680,402,62,470,61,184,312,94,343,923,155,114,170,97,474,286,1,306,97,"1","t19"
"20",731,163,3,512,33,1440,55,439,0,10,359,1303,251,4,254,90,208,471,7,143,575,178,444,349,293,623,566,2,104,27,319,135,28,748,43,2868,368,713,102,23,714,1528,435,3,955,22,239,513,5,381,1720,736,188,416,150,550,775,0,389,2,186,181,154,623,88,651,118,108,131,5,127,866,127,73,174,36,306,256,2,406,995,315,319,32,96,453,178,66,45,172,"1","t20"
"21",1303,413,128,647,13,2041,23,179,0,48,818,1452,355,8,297,36,265,250,1,299,404,607,606,393,467,602,1303,7,730,124,660,106,3,637,0,2571,939,510,1,3,699,1489,373,0,506,3,238,368,0,489,1728,529,235,357,150,88,968,0,32,86,550,218,14,613,41,442,417,307,208,34,156,532,120,90,236,18,298,259,6,304,824,308,262,250,187,629,357,10,574,34,"1","t21"
"22",1474,421,110,558,0,1752,4,678,1,15,752,1354,298,0,198,25,207,332,0,237,488,502,466,439,591,590,1949,0,25,87,126,385,126,627,28,1369,381,265,9,26,431,1232,349,7,385,12,244,609,25,329,1521,504,245,399,13,349,518,0,453,106,58,110,69,500,17,439,330,355,4,26,174,614,119,3,200,27,243,480,3,259,926,238,460,390,98,521,247,5,461,12,"1","t22"
"23",1899,231,49,614,3,1890,43,746,47,13,331,1132,518,0,204,8,236,584,16,189,417,467,572,463,357,277,2124,0,95,27,369,152,134,661,15,1743,289,451,0,1,646,1259,428,1,553,6,266,423,0,397,1387,322,208,205,136,217,444,0,42,127,164,89,6,379,5,587,86,587,289,42,513,832,52,68,126,87,234,517,56,489,1080,565,148,294,402,651,204,1,298,172,"1","t23"
"24",2164,386,146,692,2,1800,3,715,0,38,187,1331,662,4,325,105,219,497,23,90,1016,438,337,478,337,424,605,0,212,69,244,238,57,781,0,2464,823,488,17,17,672,1092,352,112,511,6,290,583,0,299,1455,698,276,121,84,448,305,0,347,164,139,296,154,550,4,435,274,665,19,39,126,900,110,62,139,23,126,560,124,336,972,369,188,373,30,340,458,3,93,10,"1","t24"
"25",653,297,63,614,4,1988,270,497,0,3,673,1385,539,3,332,33,286,510,0,277,529,751,1292,681,358,436,598,2,166,65,112,274,181,614,0,1902,106,641,2,15,779,1150,416,5,688,20,196,480,0,268,1587,817,341,201,157,543,669,0,44,36,115,118,141,583,46,408,427,696,94,32,185,496,429,78,129,31,236,299,14,313,717,153,263,269,158,219,428,2,82,61,"1","t25"
"26",911,246,65,600,1,1998,457,658,3,31,287,1541,595,0,82,8,265,569,1,240,1014,537,1257,501,501,178,224,0,52,42,127,225,149,654,16,2372,166,319,116,17,835,1275,359,30,391,111,264,433,1,454,1775,597,126,201,121,217,462,0,60,163,228,218,70,576,141,802,136,630,180,30,480,660,184,18,565,59,294,678,55,424,1207,204,213,115,59,151,315,0,108,70,"1","t26"
"27",528,82,44,604,0,1620,705,282,118,3,274,1243,253,19,93,35,276,283,10,416,1193,428,793,624,559,159,430,14,367,172,255,257,47,454,155,1849,74,668,3,24,888,1281,387,3,554,35,233,587,6,419,1479,476,697,569,234,324,988,0,3,142,365,250,150,541,1,335,282,585,11,12,319,750,278,20,268,10,326,216,10,348,1104,379,187,196,152,151,186,16,71,85,"1","t27"
"28",587,18,67,665,11,1128,140,113,3,13,556,1598,613,113,55,20,273,222,9,295,1334,640,888,579,501,354,694,4,49,76,240,306,34,605,54,1887,78,737,20,10,785,1363,502,161,463,13,186,608,1,282,1835,925,310,517,389,456,946,0,102,27,687,204,149,568,27,424,108,338,123,13,427,746,431,31,508,40,253,396,36,285,1080,237,282,219,125,382,424,5,271,20,"1","t28"
"29",1727,406,126,638,0,1678,32,282,13,20,166,1400,566,20,198,24,279,439,36,85,1437,635,446,337,503,345,258,1,828,352,353,230,65,575,0,3007,3239,194,92,14,947,1360,433,85,242,8,214,500,0,531,1587,473,503,421,44,208,521,0,70,153,215,258,85,474,8,960,110,337,27,20,133,795,241,10,382,17,202,312,38,245,1079,88,81,236,267,337,313,4,646,257,"1","t29"
"30",1851,11,53,526,0,2107,20,130,0,59,294,966,547,0,362,19,313,479,0,258,1402,928,528,511,488,557,189,9,67,0,295,177,32,629,0,2459,170,629,12,15,788,1327,227,11,326,23,209,541,1,291,1650,422,165,440,111,568,581,0,235,54,436,327,50,434,23,173,512,200,256,6,254,623,101,82,209,19,127,439,25,237,1000,464,149,169,102,113,771,0,163,76,"1","t30"
"31",2376,143,14,562,0,1791,86,52,28,33,364,1008,615,4,126,10,301,199,0,219,1071,599,267,559,613,270,498,1,143,1,182,119,49,518,6,2008,71,319,116,14,835,1367,380,6,287,45,273,451,0,559,1731,815,240,211,153,566,458,0,0,63,354,147,122,580,63,516,117,472,22,28,277,1119,315,62,351,44,289,193,5,228,1033,630,146,339,57,200,523,3,132,120,"1","t31"
"32",1691,753,43,551,0,2203,466,136,0,6,427,1172,589,13,192,59,243,489,8,296,1158,570,582,411,347,494,800,0,61,54,115,436,7,471,0,3032,180,622,31,18,947,1289,101,64,788,8,209,794,0,570,1781,958,275,243,265,225,865,0,644,176,176,127,235,658,10,682,71,303,0,18,328,966,403,54,225,22,311,425,9,145,936,322,315,159,162,365,236,0,213,157,"1","t32"
"33",1006,352,6,684,12,1633,89,326,0,9,232,1192,456,5,557,31,265,436,0,490,1621,1179,155,136,123,505,546,0,38,290,263,48,110,646,5,2505,496,634,12,12,800,1427,399,13,492,18,272,167,0,578,1647,765,234,362,147,574,301,0,143,213,278,122,152,546,0,3152,631,671,0,17,1056,1512,382,14,1382,28,230,833,0,538,1955,793,422,307,196,391,732,0,113,1,"4","t33"
"34",1260,153,62,516,1,1357,392,400,53,31,306,1210,505,40,518,8,273,902,0,190,978,1134,273,343,231,392,492,0,57,112,428,230,183,715,6,1258,12,260,1,21,786,1377,402,25,527,56,285,527,0,360,1685,406,195,230,115,486,595,0,99,41,367,550,108,529,13,2699,162,753,0,5,1120,1516,364,0,1239,15,194,897,0,463,2173,886,314,362,226,338,743,0,38,2,"4","t34"
"35",1404,190,80,639,0,610,49,639,0,29,183,1510,452,20,479,29,285,630,19,606,1682,1234,123,216,193,205,815,0,70,11,519,330,72,607,0,2054,323,481,36,16,705,1287,489,41,634,4,257,475,0,424,1733,926,391,223,123,730,878,1,98,3,665,66,124,564,7,3726,528,540,52,6,1112,1668,377,9,1449,25,164,994,0,499,2542,862,448,258,157,490,1313,0,368,6,"4","t35"
"36",1635,339,110,735,32,184,411,714,0,19,318,1628,436,0,709,58,314,609,6,126,1795,1042,195,256,92,360,669,0,201,24,300,333,22,533,1,1202,242,410,24,7,707,1300,529,13,492,24,162,843,4,320,1581,267,272,214,248,185,448,0,43,58,649,392,84,521,1,2953,172,865,0,25,976,1518,284,33,951,3,208,500,0,560,2143,423,403,421,311,562,432,0,182,11,"2","t36"
"37",915,566,24,526,18,1210,105,657,28,24,699,1133,214,0,292,43,296,812,5,635,2071,1066,157,132,139,502,411,0,874,110,122,212,117,687,0,1703,20,468,8,9,703,1412,177,29,1074,12,191,706,2,452,2012,663,221,202,193,194,832,0,185,16,251,576,114,616,19,618,163,172,163,55,688,1135,372,141,350,18,243,570,0,326,825,369,201,127,118,181,496,1,299,45,"1","t37"
"38",949,246,73,425,2,771,573,595,0,48,627,1622,507,26,686,4,292,778,1,332,1449,1063,80,112,211,420,478,0,95,29,225,74,81,616,5,1537,110,462,38,12,871,1430,512,0,711,14,216,744,0,178,1724,683,165,168,58,467,1619,0,286,207,117,348,87,550,0,805,198,265,32,12,370,1059,187,36,272,72,260,505,34,462,1126,351,263,232,274,206,579,2,27,31,"1","t38"
"39",1196,208,75,461,75,1184,174,610,1,25,577,1454,449,39,319,28,311,1019,160,474,1841,1184,72,212,238,203,758,0,131,113,186,227,3,605,1,2102,185,656,79,1,958,1368,420,8,329,25,213,405,0,366,1682,954,236,287,42,339,1228,0,0,7,191,198,24,694,14,411,197,418,2,19,537,1102,320,15,156,34,262,513,1,307,1122,314,237,169,126,281,278,14,55,74,"1","t39"
"40",1039,456,180,714,0,1757,762,361,9,52,441,1542,426,0,527,4,320,660,126,315,511,1066,233,190,196,643,666,1,176,97,348,448,135,644,0,2690,215,100,48,25,804,1249,425,3,614,9,243,640,1,375,1825,751,434,338,49,285,399,0,54,25,177,82,81,640,23,574,62,150,272,12,335,769,409,10,399,24,254,502,0,350,1112,568,269,187,45,550,451,5,39,87,"1","t40"
"41",964,426,42,598,0,516,76,514,15,21,228,1622,391,0,652,26,276,846,34,248,1320,916,482,468,391,641,218,0,194,13,229,258,74,674,12,2635,1339,252,239,9,871,1176,151,0,331,44,218,611,0,419,1253,442,393,278,120,368,1190,0,57,64,586,372,112,545,0,3826,431,817,16,11,1081,1612,354,6,1020,2,211,913,0,515,2352,983,565,379,55,328,2084,0,20,16,"4","t41"
"42",1227,103,95,643,47,422,152,552,30,7,299,1357,525,10,714,6,335,673,113,239,635,952,352,504,56,180,699,0,671,173,200,171,83,575,2,2349,742,496,15,18,961,1103,410,5,451,40,288,619,8,594,1470,834,201,336,129,640,334,1,20,3,367,575,161,486,0,3525,212,504,0,3,901,1803,396,0,1162,52,216,961,1,461,2163,974,426,367,339,487,1451,0,35,150,"4","t42"
"43",1085,38,164,631,74,837,360,258,0,28,141,1591,776,115,672,7,331,874,5,247,1085,992,208,567,228,593,398,0,399,29,256,380,189,626,0,2081,147,697,128,20,710,1168,385,46,929,4,255,377,0,285,1625,565,298,82,72,305,573,0,215,116,262,289,45,506,0,3619,338,801,4,10,1138,1622,286,0,1492,11,183,912,0,536,2390,625,432,426,227,526,887,0,44,37,"4","t43"
"44",408,454,81,532,19,336,116,513,13,24,285,1378,766,8,946,27,275,832,2,402,936,1020,228,444,196,416,365,0,104,32,127,482,45,687,2,2487,63,183,117,7,663,1285,303,16,716,57,278,564,0,329,1885,1024,137,201,89,302,389,0,816,346,432,275,142,479,0,3155,69,574,15,10,965,1935,395,3,982,49,188,985,0,490,2315,430,525,301,151,565,1324,0,0,6,"4","t44"
"45",173,280,94,757,0,635,94,554,1,52,800,1498,633,21,981,21,292,889,5,160,1588,748,238,580,290,683,1203,0,83,44,200,137,142,584,0,1833,85,220,59,14,788,1137,394,37,488,10,217,422,0,330,2046,893,214,171,97,553,421,0,75,84,195,477,178,583,0,3445,463,536,35,12,1032,2023,419,8,1513,12,182,836,0,404,2275,940,447,423,349,379,1174,0,126,0,"4","t45"
"46",627,689,123,632,8,1271,485,423,140,14,851,1257,676,7,1524,16,203,463,1,280,1627,660,199,269,135,472,1447,0,344,9,128,64,98,531,2,2309,62,215,28,8,733,1078,414,24,557,50,235,462,0,494,1993,762,222,220,86,69,292,0,17,173,229,588,109,586,0,3615,225,646,50,32,1067,1710,402,31,1399,0,168,851,0,450,2250,1012,458,429,309,489,1250,0,86,4,"4","t46"
"47",339,188,163,781,13,140,86,506,0,21,657,1716,1041,110,944,32,307,668,12,270,1210,683,458,617,407,676,341,0,40,50,615,477,74,556,41,3167,743,504,290,12,759,1190,425,37,418,17,223,368,5,512,1844,849,355,77,91,320,220,0,170,26,103,135,105,607,5,2001,429,844,0,25,869,1536,415,13,964,11,221,846,10,479,2086,1029,374,348,270,556,641,1,283,51,"1","t47"
"48",221,558,108,711,6,866,247,227,0,11,611,1629,506,21,825,25,315,597,0,151,1268,937,356,565,358,565,629,0,26,1,674,283,74,567,1,2932,100,259,7,3,598,1129,378,68,335,17,295,428,0,289,1839,909,282,260,101,325,487,0,442,115,798,39,94,461,0,3564,926,792,25,4,942,1744,395,1,1560,6,181,892,0,487,2320,550,257,319,344,503,695,0,0,9,"4","t48"
"49",782,189,153,604,1,1061,88,380,0,27,327,1669,496,28,379,61,299,724,44,32,884,779,302,359,284,651,564,0,169,12,221,626,82,711,0,2264,2050,559,8,20,957,1303,405,2,512,5,217,437,0,450,1876,896,302,195,97,605,229,0,7,26,362,418,128,595,1,519,60,525,1,11,233,583,281,67,101,32,268,259,63,309,916,520,137,59,144,202,147,0,263,100,"1","t49"
"50",961,269,187,654,10,302,95,445,0,19,273,1674,573,2,267,45,305,811,12,164,1097,1023,200,250,569,536,873,0,200,300,179,452,73,520,20,1946,402,736,35,33,860,1224,443,101,556,20,219,297,0,499,1947,870,161,87,99,483,824,0,62,15,168,233,98,717,4,480,387,185,121,4,329,479,123,108,162,26,239,254,6,388,856,649,313,302,215,152,153,19,195,7,"1","t50"
"51",483,58,18,517,0,1843,365,535,2,31,90,1707,447,3,444,5,292,680,10,203,1512,825,72,419,432,425,460,0,75,69,101,571,84,736,1,2413,197,615,1,22,682,1254,379,28,427,63,230,315,0,182,1828,417,155,294,254,321,664,0,37,49,363,456,151,527,10,1046,122,226,71,35,176,653,130,6,276,82,314,191,15,303,945,299,218,228,144,296,333,1,173,130,"1","t51"
"52",413,509,35,677,2,1597,393,397,19,36,174,1675,461,81,653,11,268,770,12,104,1481,898,296,327,60,455,502,0,167,31,319,270,36,675,66,2720,377,692,0,18,796,1333,392,0,458,21,216,498,0,252,1848,280,397,251,118,306,415,0,45,262,134,250,235,641,52,643,196,45,8,23,264,649,406,6,142,23,285,566,0,283,1190,411,254,83,158,327,102,0,166,288,"1","t52"
"53",1251,444,184,767,2,957,19,159,0,49,487,1450,417,10,127,7,289,364,40,344,1606,940,242,200,76,443,428,0,267,43,233,398,178,634,1,1716,764,802,0,30,754,1212,402,9,807,3,263,231,0,495,1875,959,240,307,187,449,126,0,10,138,302,502,17,573,0,355,95,413,7,33,206,738,363,132,458,33,268,383,16,306,609,342,242,311,75,273,621,0,141,51,"1","t53"
"54",916,302,138,739,16,707,218,378,0,25,357,1883,456,30,594,13,303,660,0,166,1537,981,150,233,138,429,1194,0,171,15,55,132,16,626,0,1898,199,670,41,26,810,1214,407,3,861,13,230,335,0,594,1650,623,204,98,149,379,678,0,194,111,171,189,42,601,37,353,220,344,38,68,159,387,293,5,313,74,259,144,42,246,874,283,106,311,26,238,376,3,192,54,"1","t54"
"55",1043,193,20,720,7,896,116,512,0,55,242,1482,579,32,758,25,270,790,0,245,1474,729,191,316,120,275,1833,10,5,57,277,498,26,705,50,1554,584,467,0,9,506,1395,326,0,546,8,234,631,0,401,1546,834,195,239,132,614,512,0,84,21,96,304,78,486,38,809,402,234,24,43,248,900,159,16,155,61,188,246,0,425,988,377,318,320,85,260,148,2,348,9,"1","t55"
"56",911,157,109,740,0,687,33,249,0,19,293,1595,433,21,441,2,284,692,49,361,867,799,88,243,227,196,590,0,205,5,615,436,59,610,74,1246,291,439,17,13,758,1260,441,46,358,12,220,291,0,437,1872,699,207,163,246,119,417,0,459,46,241,78,85,465,88,465,234,474,48,65,258,958,165,45,45,147,266,510,1,322,1084,711,291,122,89,453,55,0,118,80,"1","t56"
"57",159,287,104,663,0,608,343,615,76,55,799,1667,446,35,320,28,286,736,3,166,1301,557,480,493,153,632,319,23,178,22,238,561,74,661,20,1776,212,227,5,16,635,1215,389,136,363,58,283,292,0,530,1596,1015,233,78,271,462,698,0,105,253,135,398,24,597,13,706,299,162,92,36,291,584,377,27,96,85,242,268,13,270,963,193,221,242,158,480,418,25,89,37,"1","t57"
"58",213,168,49,680,7,914,661,358,415,19,832,1585,408,10,431,4,270,863,55,194,1453,356,796,432,335,465,1118,1,162,117,409,406,13,621,0,1779,1793,167,104,26,775,1169,358,30,628,43,261,238,0,554,1661,646,338,325,102,365,229,0,36,17,192,70,141,506,23,536,94,269,5,12,144,564,304,52,228,11,277,384,1,451,731,574,166,160,361,529,211,0,89,8,"1","t58"
"59",300,52,137,521,11,1036,309,545,10,14,534,1902,403,14,92,20,275,321,14,429,1299,1006,437,372,328,214,560,2,290,21,108,280,80,600,6,2042,171,208,7,16,811,1197,438,121,750,8,300,514,0,511,1642,936,166,249,130,210,690,0,175,78,167,55,121,628,15,353,437,493,32,29,262,558,327,32,121,50,279,248,0,140,747,716,156,61,276,458,194,4,329,128,"1","t59"
"60",502,170,129,507,75,1337,613,717,0,28,539,1530,374,1,52,19,314,642,137,366,1231,906,335,84,93,240,359,0,24,76,356,231,102,640,0,1354,88,239,9,33,846,1144,452,41,910,34,241,646,5,347,1621,948,97,94,128,453,375,0,452,162,175,155,39,510,79,422,299,255,110,55,358,763,145,25,331,17,310,242,8,200,801,501,169,223,100,191,477,9,50,123,"1","t60"
"61",921,531,98,625,27,1573,583,609,0,21,136,1253,365,6,204,10,327,745,28,130,1662,1024,372,239,137,684,457,0,260,111,33,389,119,592,0,1442,615,290,2,14,729,1419,347,4,588,92,210,309,0,387,1332,398,572,552,267,609,796,0,126,44,182,327,180,579,12,589,307,424,61,16,75,654,259,12,297,201,211,297,3,458,859,304,210,204,57,502,126,33,87,53,"1","t61"
"62",581,264,175,583,38,573,624,216,11,26,99,1518,302,30,262,85,278,625,26,236,1484,592,519,464,196,455,675,0,292,52,285,190,149,528,2,1743,155,415,57,20,687,1352,496,1,500,67,268,623,0,390,1853,171,142,252,122,493,485,0,62,15,325,389,132,549,31,417,207,626,81,27,220,658,576,10,438,48,233,249,32,420,948,503,100,89,153,321,502,0,199,127,"1","t62"
"63",1042,306,121,609,2,1713,319,262,41,13,526,1113,381,1,131,29,281,394,39,413,1284,955,736,287,74,663,741,8,246,29,241,61,124,575,0,1232,774,437,0,23,573,1098,411,98,649,5,236,762,0,407,1130,526,110,385,100,632,671,4,246,291,64,240,48,456,1,473,135,280,469,13,296,746,240,1,199,26,256,311,1,562,955,211,115,113,236,306,221,7,99,82,"1","t63"
"64",678,138,45,584,57,1492,275,568,23,24,299,1279,203,24,147,58,298,317,1,599,1160,1150,219,327,529,70,285,0,97,18,250,78,26,551,4,1724,161,594,19,6,945,1085,414,78,502,39,218,523,0,517,1386,384,409,182,193,480,449,0,162,203,267,61,139,500,26,493,222,332,26,34,319,619,257,130,410,64,244,523,57,493,898,826,70,234,97,105,252,0,117,167,"1","t64"
