"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"11",185,727,288,953,3,260,26,798,56,25,672,1151,917,20,597,34,332,167,1,462,344,1034,1334,574,17,587,390,0,397,67,453,357,76,659,0,580,21,712,0,16,826,1190,386,4,360,33,251,310,1,534,1414,724,189,53,110,139,429,0,19,80,802,236,42,614,7,2202,38,749,52,30,632,1401,431,2,329,2,235,319,2,486,1521,702,148,411,296,245,278,0,36,32,"1","t11"
"12",48,114,696,1179,6,755,57,692,93,55,739,1198,456,68,228,114,1667,130,0,612,114,541,3548,598,53,407,265,0,5,19,163,455,66,552,0,2457,16,285,503,17,498,958,328,9,753,15,234,496,47,520,2054,910,191,191,143,564,353,0,46,117,170,375,127,457,2,3300,201,771,13,16,1101,1647,420,0,1024,4,259,845,0,638,2270,1106,556,428,321,558,1395,0,16,146,"4","t12"
"13",327,263,966,1509,1,421,36,376,0,92,316,1531,2063,48,259,98,1136,194,27,290,341,374,230,867,904,355,725,0,87,80,364,321,103,584,33,2124,370,556,47,11,866,1182,387,3,280,68,276,697,6,338,1381,971,362,314,145,596,776,0,35,81,393,228,42,550,0,4551,1328,674,0,6,1090,1590,365,1,766,21,195,836,5,533,2360,819,547,391,405,489,1078,0,21,35,"4","t13"
"14",35,660,1110,1510,24,532,22,450,190,417,331,863,1254,6,422,402,854,167,40,295,192,76,171,721,858,673,405,0,0,21,206,239,98,508,0,1683,246,468,2,27,438,1322,494,83,489,31,221,320,0,473,1708,388,126,323,94,150,680,0,9,53,1370,116,129,472,2,4210,80,871,0,9,854,1607,396,0,1182,4,180,889,0,522,2420,677,517,300,62,532,743,0,4,1,"4","t14"
"15",1521,137,148,1004,22,392,11,470,10,75,438,458,568,14,660,13,1000,376,19,524,0,799,184,299,144,519,515,1,100,117,287,107,172,604,26,2619,189,546,59,11,574,1107,430,10,253,8,267,554,3,515,1393,799,273,393,150,707,328,0,132,22,356,162,179,583,0,4252,8752,831,1,1,1038,1730,205,0,1033,13,205,815,0,544,2043,779,347,486,331,475,320,0,82,0,"4","t15"
"16",822,275,556,1111,5,818,62,697,0,207,213,133,101,8,568,144,2197,349,94,418,0,575,293,800,91,541,576,0,6,87,300,76,121,499,8,1373,425,558,3,26,651,1077,538,98,889,11,241,662,0,517,1223,500,291,564,418,563,313,0,346,117,476,142,61,738,0,3108,664,493,0,22,117,1519,369,10,401,11,230,418,0,327,1587,777,412,508,315,492,809,0,130,11,"1","t16"
"17",3003,6,416,786,1,1859,3,863,0,5,202,392,305,0,2961,60,237,297,0,599,1734,188,332,636,419,129,1447,0,8,30,247,174,33,392,0,1624,103,752,33,9,814,1191,402,43,484,6,215,578,0,657,1114,572,318,217,360,453,916,0,207,196,402,361,141,554,41,441,45,506,0,32,147,203,140,87,461,38,291,269,14,93,1113,444,117,204,250,54,234,0,88,46,"1","t17"
"18",1668,0,14,1000,2,1383,192,833,0,10,251,480,32,0,2822,115,222,386,0,232,265,137,376,698,408,134,1944,1,157,190,348,571,93,648,0,2208,426,123,107,14,913,1170,477,22,547,9,235,344,4,482,1279,940,358,184,4,195,540,0,0,0,178,42,73,678,165,572,304,317,52,45,233,1135,301,14,191,64,299,430,109,780,92,407,169,142,480,35,209,7,80,198,"1","t18"
"19",1267,14,372,1242,72,2094,601,808,0,12,390,1192,105,1,1995,1,225,281,0,385,1173,72,442,624,509,36,2571,0,316,35,265,194,6,585,15,1739,112,301,3,24,789,1289,548,12,576,106,256,398,0,626,1443,363,404,249,109,476,874,0,58,28,270,258,157,356,30,275,318,194,60,43,212,469,235,85,31,45,177,180,8,80,1032,337,308,297,190,210,469,3,99,1,"1","t19"
"20",717,0,455,1183,42,1609,1,858,0,10,162,348,155,0,1005,31,219,234,4,343,886,48,528,884,855,173,3596,0,46,6,442,257,22,550,2,1289,112,410,0,11,1031,1398,377,20,320,34,188,540,22,271,1446,629,185,337,332,531,1210,0,157,167,156,72,180,367,128,278,174,557,482,38,469,801,137,99,213,35,109,115,8,366,949,698,280,333,475,295,160,1,147,86,"1","t20"
"21",680,0,5,991,1,1771,77,775,0,5,878,1117,136,0,650,28,482,237,1,991,108,214,635,567,449,295,342,0,82,19,18,194,298,716,1,1359,368,646,105,23,906,1322,422,40,402,16,323,250,0,442,1817,679,93,178,108,382,425,0,4,41,96,39,82,587,98,731,368,626,28,34,735,282,330,6,297,106,337,317,8,562,641,214,200,324,443,261,367,25,162,203,"1","t21"
"22",897,0,77,700,0,1785,0,682,0,31,328,1535,58,69,528,112,387,948,0,794,900,135,2022,1069,558,261,691,5,186,12,542,172,33,634,9,1919,211,199,5,34,735,1212,418,13,1040,2,171,599,0,672,1831,549,109,216,66,501,377,0,173,27,236,243,43,450,68,238,79,454,32,15,170,666,331,64,212,22,326,167,89,548,764,721,71,67,164,424,166,0,226,168,"1","t22"
"23",1001,0,203,675,10,442,3,794,16,4,461,996,73,0,668,128,269,331,2,918,1098,77,448,679,541,333,921,1,502,495,88,321,63,718,0,617,150,188,2,40,861,2213,583,23,536,9,228,702,2,290,1496,964,254,186,209,432,608,0,59,34,222,122,139,430,20,287,79,480,4,13,199,424,135,52,130,23,207,267,88,119,821,671,210,225,427,439,364,9,358,23,"1","t23"
"24",572,9,156,635,0,727,109,866,0,25,479,317,172,27,305,195,276,785,50,494,510,30,519,520,646,723,449,1,417,23,77,392,108,576,26,2355,93,228,41,7,1054,1456,281,87,322,14,187,246,2,416,1669,781,120,199,57,414,983,0,74,60,310,214,183,278,29,968,498,489,20,20,239,618,268,103,311,20,197,270,50,152,381,604,281,152,251,486,262,0,371,18,"1","t24"
"25",56,375,499,888,159,183,93,840,0,43,48,2003,709,28,3252,45,185,159,4,333,1216,185,255,883,619,1004,1619,14,195,31,185,113,136,679,8,344,21,514,22,1,848,1568,424,0,267,65,224,801,7,409,1222,388,175,406,489,631,469,0,40,116,152,196,7,357,29,219,118,159,161,6,296,1032,394,20,72,16,226,223,43,92,802,316,301,82,154,340,525,14,86,17,"1","t25"
"26",135,414,557,870,0,690,55,776,19,64,146,2116,702,9,1583,10,207,561,4,319,1189,469,255,830,531,856,570,37,52,11,339,217,52,669,17,3075,809,305,15,19,640,1339,396,11,634,13,235,489,3,344,1477,737,578,440,378,605,847,1,51,22,471,286,37,543,78,536,122,332,4,25,199,405,314,27,317,70,255,191,19,435,442,400,64,166,28,105,332,75,48,65,"1","t26"
"27",77,1020,114,129,2,825,568,850,76,19,182,1138,803,67,1061,55,205,609,11,183,1081,281,601,885,363,986,1860,0,130,24,922,282,33,695,5,2904,611,582,0,10,972,985,421,5,567,15,256,514,0,661,1500,638,625,299,129,422,772,0,67,246,240,207,70,186,15,561,431,184,69,17,334,421,463,57,442,26,178,458,4,373,934,122,132,226,375,469,205,2,155,40,"1","t27"
"28",143,51,124,898,171,528,313,820,67,5,631,2094,446,33,1337,8,167,317,0,287,953,417,269,534,961,515,1786,0,141,172,870,919,86,555,0,1810,127,756,97,24,635,1335,376,0,1048,27,214,815,2,440,1446,814,110,75,98,188,428,0,15,15,269,252,11,623,23,183,130,277,120,46,313,575,178,5,510,72,217,456,10,193,1222,597,46,58,222,386,188,8,120,8,"1","t28"
"29",366,62,148,979,41,2223,56,293,0,3,774,2883,571,6,804,156,139,425,0,211,497,135,3238,933,402,519,3417,0,127,95,91,261,252,698,0,1653,495,650,289,24,1076,1091,396,0,1106,26,212,339,0,639,1168,944,199,173,207,276,750,0,89,12,283,116,77,374,79,851,266,132,86,12,389,522,372,100,128,28,286,171,48,400,1470,372,100,174,439,203,399,0,225,161,"1","t29"
"30",96,89,118,702,14,1226,11,892,18,27,911,2882,622,0,273,89,174,865,0,207,1177,125,2038,848,420,657,2434,0,294,125,707,432,8,581,13,628,718,709,0,6,657,1027,452,5,1170,16,142,815,6,313,1310,701,319,168,66,92,2076,0,690,57,215,204,107,516,40,806,121,231,10,26,363,603,84,60,265,69,345,271,70,283,1091,275,59,218,85,692,375,13,462,172,"1","t30"
"31",83,213,254,774,55,852,72,881,0,2,69,2475,266,86,643,49,204,751,19,158,485,235,1822,950,534,657,2077,0,204,10,217,94,23,670,0,1412,254,852,6,14,827,1132,428,11,767,10,237,262,0,634,1488,968,374,343,335,172,999,0,79,163,246,786,103,366,3,419,116,348,22,68,208,1045,427,56,401,11,193,528,9,323,1099,307,233,293,179,53,481,1,88,76,"1","t31"
"32",333,0,233,804,1,402,33,872,0,24,229,319,1733,120,2383,9,142,460,24,208,88,271,1479,1050,432,545,2581,0,611,48,198,224,64,573,0,1999,326,147,78,9,736,1335,380,4,399,13,178,815,0,187,1609,980,238,189,266,532,662,0,21,53,188,353,32,309,56,294,127,322,122,16,296,542,353,92,168,122,140,183,14,384,729,125,141,129,87,219,210,44,425,138,"1","t32"
"33",1194,165,189,970,77,286,57,838,7,6,335,463,999,1,79,145,175,182,84,146,240,189,2337,939,919,514,1017,0,99,47,440,310,192,569,0,1439,583,536,37,13,526,1295,560,1,600,26,270,220,0,605,1308,823,193,474,417,108,600,1,330,28,362,40,66,595,0,6073,3508,827,49,10,1047,2248,382,30,788,18,181,776,0,357,2267,660,967,572,336,221,615,0,32,20,"4","t33"
"34",204,217,133,809,40,95,352,561,157,8,445,1169,936,32,50,150,171,165,12,120,0,391,2869,652,70,543,852,4,168,13,544,23,28,619,50,1786,158,438,0,3,762,1349,465,26,803,9,216,671,2,440,1575,971,243,425,362,390,500,0,344,158,344,440,157,630,2,4091,75,710,0,17,1099,1709,361,13,858,18,219,791,0,502,2232,937,402,429,195,569,842,0,637,5,"4","t34"
"35",364,345,126,948,47,31,690,642,0,34,698,1503,345,11,132,148,185,282,34,249,0,96,1240,753,779,128,899,1,147,192,607,353,86,700,0,1685,601,265,1,24,635,1277,427,2,1185,60,215,593,2,282,1572,269,193,286,43,276,1140,0,101,78,445,991,132,491,4,5886,1214,792,0,1,1103,1395,232,22,1235,17,207,970,0,544,2676,854,763,313,137,449,1507,0,0,1,"4","t35"
"36",95,25,151,1037,137,697,162,598,48,10,508,1389,469,1,173,279,175,184,25,86,0,145,1805,983,634,637,577,30,119,159,265,639,93,683,0,1905,194,165,21,48,729,1033,405,19,1001,62,216,369,0,465,1604,607,162,119,37,451,428,0,245,22,401,397,160,555,0,2494,167,376,23,29,1039,1792,454,0,888,1,228,571,0,598,1614,910,621,356,289,547,667,0,45,2,"2","t36"
"37",3,151,393,946,18,955,641,808,54,20,818,1319,501,28,193,11,199,59,0,348,462,669,733,788,618,438,268,19,0,20,179,415,41,652,17,2077,1510,213,5,24,760,1150,352,28,1163,8,219,338,0,573,1789,612,266,329,92,596,463,0,125,76,26,298,51,344,96,425,46,388,227,5,398,1070,288,43,57,37,127,212,0,289,830,219,274,301,278,233,659,3,507,67,"1","t37"
"38",625,109,88,981,27,343,60,628,8,16,481,566,409,12,105,12,180,79,9,393,458,706,1389,979,606,259,642,25,86,93,131,165,95,648,80,2223,684,263,21,21,641,1406,402,64,532,65,193,440,1,158,1800,669,101,355,346,371,404,0,52,14,835,172,120,616,20,436,354,145,25,22,222,658,471,19,179,28,300,394,5,319,486,327,463,75,52,185,907,10,39,41,"1","t38"
"39",86,565,620,1133,2,413,184,539,206,25,831,956,468,45,1236,28,178,95,23,271,19,644,263,839,117,634,1489,0,10,158,111,72,75,685,0,2357,219,618,0,42,699,925,424,33,1548,8,222,909,0,417,156,500,302,342,107,388,357,0,72,57,763,332,118,558,5,448,135,496,3,29,370,970,152,1,140,130,304,555,71,257,1185,341,159,224,101,367,794,1,133,99,"1","t39"
"40",0,415,316,866,194,240,984,581,27,46,479,2123,617,64,1119,9,116,162,1,189,219,152,430,1118,539,519,1417,0,50,218,392,145,156,593,0,1721,59,405,12,25,671,1508,392,0,792,18,213,449,10,315,1718,630,764,629,380,706,1123,0,24,40,269,524,77,209,6,201,327,235,2,79,206,840,251,73,144,46,169,399,4,491,1211,211,148,107,95,346,117,39,60,246,"1","t40"
"41",994,867,43,611,0,600,3,829,0,3,294,1209,652,0,628,163,240,163,63,391,916,1108,518,511,36,592,912,0,85,47,411,477,63,582,45,2157,582,523,0,10,369,963,496,5,1030,13,187,456,0,394,403,104,271,401,66,296,352,0,81,17,1314,420,48,488,0,3392,345,810,6,19,1040,1520,404,2,974,0,212,982,0,536,2190,745,321,265,217,203,1084,0,32,5,"4","t41"
"42",142,167,37,720,2,1883,451,462,0,22,529,1308,66,0,822,20,245,98,49,569,1148,1163,901,488,43,81,961,0,26,15,132,286,78,559,166,1271,231,557,17,4,1022,1343,208,34,282,74,277,724,0,396,1442,165,356,176,64,373,960,0,20,7,161,90,132,498,4,3212,536,667,0,3,1087,1436,392,8,1346,17,224,978,0,536,2453,880,395,381,280,462,504,0,136,1,"4","t42"
"43",729,213,14,446,4,419,0,645,2,21,199,387,340,0,543,65,236,261,211,770,1914,1053,605,431,412,417,400,0,219,161,314,240,150,683,21,1363,548,584,3,23,461,1447,427,20,688,74,198,597,1,345,1794,689,409,498,65,579,964,0,136,87,74,803,111,487,0,4463,1097,838,0,5,865,1504,319,25,1377,54,165,1064,2,669,1777,763,610,501,112,300,264,0,584,0,"4","t43"
"44",45,1,112,709,0,464,134,853,0,69,580,932,322,0,964,30,259,206,0,580,879,609,613,525,395,756,156,0,24,56,134,260,115,672,0,655,116,552,93,19,735,1195,449,42,940,24,248,382,0,463,1908,445,114,429,277,534,240,0,63,2,237,311,146,504,0,4836,404,843,23,16,1006,1660,374,5,1478,28,191,1288,0,600,2701,883,552,450,80,546,1920,0,14,42,"4","t44"
"45",256,83,197,348,152,450,108,554,1,64,135,538,229,58,244,41,199,63,31,564,38,268,875,672,373,535,312,8,64,53,247,575,80,713,139,1698,126,293,0,34,450,984,448,6,521,86,195,733,4,266,1191,691,235,196,93,453,234,0,89,148,599,9,143,460,0,3148,525,807,31,5,1028,1444,380,1,769,2,175,820,0,521,1966,720,291,332,409,349,962,0,95,172,"4","t45"
"46",311,287,135,774,40,777,112,547,19,15,369,408,392,500,266,94,246,39,1,647,163,182,904,719,364,599,69,11,18,26,98,233,61,523,0,2409,225,379,9,23,996,989,395,3,866,30,190,675,0,386,1672,535,292,207,95,716,556,0,16,33,1001,381,20,463,6,2321,115,593,0,10,1078,1535,434,6,911,18,180,923,0,425,2157,933,464,374,420,396,692,2,60,0,"4","t46"
"47",170,1030,586,1319,4,583,84,811,33,17,413,844,215,48,111,51,307,151,0,579,28,606,275,458,163,813,374,42,20,187,613,48,66,504,2,708,666,575,3,17,857,1409,561,44,570,4,249,369,4,499,1033,576,274,226,391,493,449,1,57,94,698,387,76,643,17,2558,456,449,38,14,729,1333,253,38,1529,3,228,622,0,531,2027,1056,392,194,194,222,820,0,92,11,"1","t47"
"48",119,1018,762,1196,17,454,3,652,0,5,504,417,679,50,31,100,237,135,3,494,0,850,765,357,154,707,394,0,4,19,394,473,142,677,0,662,30,260,63,18,360,1272,624,62,346,42,290,276,0,281,1574,324,149,248,249,634,379,0,320,78,636,886,112,474,0,4760,286,911,0,13,1190,1645,374,18,1119,19,192,885,0,347,2262,387,796,409,156,523,1594,0,29,1,"4","t48"
"49",327,0,824,1154,14,197,985,502,16,21,114,394,369,16,959,7,181,30,62,386,292,408,321,466,622,393,427,40,170,89,213,325,256,761,2,1208,365,418,2,8,470,1615,251,14,1070,16,281,137,1,483,1595,793,167,171,162,587,1238,0,163,13,95,140,194,663,0,327,201,616,43,54,308,696,415,3,170,32,299,343,57,122,295,208,117,263,343,73,295,4,144,175,"1","t49"
"50",581,0,337,758,22,837,10,629,1,13,64,339,241,4,477,37,214,62,62,761,432,567,301,424,924,266,1336,17,498,369,773,571,25,706,0,570,301,414,4,8,686,1007,487,8,984,9,208,287,4,381,1621,764,265,430,203,336,458,0,99,44,255,509,130,416,8,584,358,233,156,55,118,484,195,36,367,55,255,100,66,295,1131,304,88,186,95,150,363,58,137,34,"1","t50"
"51",2884,0,228,668,71,1210,570,808,167,12,62,169,302,17,127,39,202,188,82,767,510,268,465,474,1035,401,348,1,400,185,160,229,15,538,0,1739,549,321,7,19,997,1422,499,34,182,20,256,612,0,162,1146,539,480,472,435,238,1059,1,122,76,219,632,148,355,83,418,231,493,13,38,222,605,334,190,421,4,219,141,4,412,1237,501,128,120,277,549,643,15,105,103,"1","t51"
"52",5133,0,99,584,71,550,100,803,0,13,140,247,413,4,86,23,174,152,137,212,339,341,313,431,987,336,1178,31,170,230,227,683,222,736,0,1351,156,450,13,48,943,2208,573,10,541,41,201,274,0,351,1405,718,277,320,253,399,771,0,56,129,987,352,135,686,9,585,323,589,0,10,304,939,80,76,491,71,282,362,33,347,960,172,328,337,239,362,361,22,97,134,"1","t52"
"53",1959,30,257,997,23,241,0,830,0,22,276,95,437,13,132,8,233,360,88,364,47,312,982,846,933,446,1462,43,101,239,514,368,130,533,15,2168,173,156,0,17,599,1144,450,2,454,28,234,398,1,228,1925,382,85,274,193,676,577,0,122,41,331,45,93,539,41,601,84,351,12,33,43,880,345,3,179,93,300,426,37,377,139,608,89,187,133,117,242,0,228,123,"1","t53"
"54",2461,255,54,978,3,1922,31,908,0,18,247,923,343,0,226,7,200,94,0,381,15,312,1016,864,114,607,1598,6,72,124,179,368,71,694,0,1754,752,477,0,11,642,1400,418,3,1134,14,218,585,5,400,2031,753,113,250,115,234,836,3,197,89,410,373,161,559,11,188,487,250,39,74,210,460,401,1,436,65,278,201,4,140,984,34,68,253,253,20,245,3,158,260,"1","t54"
"55",3274,647,168,789,18,302,100,138,0,12,303,556,170,0,135,10,184,401,8,317,17,286,1010,978,1117,62,1563,79,48,228,433,75,17,590,0,1349,333,456,255,24,836,1609,560,1,404,36,182,364,0,205,1371,809,80,410,307,127,1529,0,320,348,266,30,151,691,83,244,267,517,21,15,346,703,89,1,273,91,324,286,107,303,846,180,289,246,294,38,506,0,250,24,"1","t55"
"56",1363,766,150,1026,0,465,142,686,0,4,368,537,415,0,222,34,190,150,20,403,168,284,823,671,688,611,2387,16,92,62,720,445,108,714,1,322,188,214,0,5,727,1667,462,25,848,32,196,535,4,217,1342,906,223,434,399,147,1030,0,50,42,233,649,121,585,14,632,117,196,81,34,468,559,130,22,328,171,310,566,9,234,1041,194,101,28,170,360,315,54,122,6,"1","t56"
"57",212,1,269,599,33,147,237,483,55,17,43,417,621,111,873,15,167,229,27,439,261,90,331,560,694,601,723,6,745,531,158,433,93,504,17,1696,497,596,107,8,432,1307,503,44,580,76,200,610,127,353,1684,945,72,327,212,365,388,0,173,58,257,126,29,413,27,279,188,429,39,12,453,992,412,139,56,17,247,188,17,371,912,152,142,172,391,335,86,4,99,120,"1","t57"
"58",254,49,275,581,20,156,685,284,91,20,280,398,905,228,1736,33,113,343,11,344,830,288,345,625,535,502,575,0,242,167,126,306,148,709,35,1368,217,448,17,47,842,1101,707,202,363,52,246,789,0,375,1396,884,582,432,100,286,420,0,401,1,258,181,77,378,17,228,72,698,78,28,241,1043,321,13,146,17,198,150,1,319,461,576,181,199,475,438,596,2,76,28,"1","t58"
"59",480,96,186,357,0,405,658,721,43,4,127,1486,679,99,1699,50,168,654,28,450,1278,430,447,652,500,167,1006,7,560,337,338,296,102,558,9,2738,2331,506,349,14,889,1210,424,26,844,2,139,456,0,448,1702,858,202,311,82,15,1269,6,19,191,242,226,5,546,6,571,206,279,668,24,428,1000,486,87,175,23,323,341,71,244,643,480,305,114,20,368,164,0,91,43,"1","t59"
"60",162,354,215,453,2,290,1285,632,148,5,309,2435,1045,19,1786,45,162,156,31,276,859,410,285,690,635,561,3234,2,419,126,255,275,135,535,5,1842,689,669,2,12,856,1300,370,120,789,41,222,634,0,451,1478,563,101,368,219,56,912,0,67,24,64,205,30,477,36,1152,235,369,11,38,368,553,169,72,273,95,264,526,16,155,289,93,204,239,109,121,306,1,290,123,"1","t60"
"61",902,697,165,412,9,530,385,774,21,29,401,469,587,42,2471,79,88,49,16,363,36,213,86,253,32,477,2512,1,203,109,253,453,62,711,29,2353,137,595,43,24,682,1370,215,7,333,116,230,460,20,345,1510,716,358,380,352,661,928,0,1,34,533,143,43,402,21,508,192,371,33,45,382,844,257,21,74,88,234,301,179,322,614,293,244,178,53,441,442,18,23,158,"1","t61"
"62",123,848,205,557,8,2104,232,703,1,15,393,887,485,4,534,54,92,44,0,401,0,309,261,371,33,522,566,0,15,27,72,233,171,611,1,1406,1376,304,82,2,626,1255,298,42,1073,4,176,796,0,109,1420,749,360,376,78,191,821,0,375,120,229,30,122,702,23,679,246,248,15,72,306,853,135,25,288,22,259,230,67,397,803,586,150,371,263,361,701,7,174,176,"1","t62"
"63",547,9,134,558,30,289,118,906,21,30,48,134,576,73,724,4,206,22,54,648,6,511,345,527,733,564,1313,2,802,87,412,73,31,598,0,1662,777,402,48,27,673,1476,500,53,554,115,194,589,2,241,1924,568,180,400,90,276,394,0,266,4,239,296,25,501,6,438,46,272,70,31,473,848,283,44,374,25,200,604,24,260,510,221,197,161,184,291,206,0,231,64,"1","t63"
"64",5308,165,226,669,85,155,32,655,7,31,114,264,1058,198,326,23,249,68,71,450,187,306,208,452,818,415,571,0,492,90,651,122,75,598,5,1602,122,61,0,4,841,918,674,144,625,30,261,574,1,341,1268,529,384,136,42,285,624,0,410,14,142,84,227,692,0,259,395,402,82,56,263,797,126,140,214,64,332,184,51,358,359,213,261,304,194,459,353,1,207,32,"1","t64"
