"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"32",5.36592408501493,-2.62558667329605,0.187549273022187,4.26809371598913,7.92623646470645,1.74683890594934,6.13053474131785,9.76160719237704,2.19118674835565,2.31389028901062,3.44291565143615,4.55335992133053,4.3027973537681,5.65557691100007,6.05035040645488,2.405947717213,3.0345511999842,4.69605457054928,4.70304376364487,4.58464087407734,2.67234649132105,1.64847165568123,3.67718510793736,1.70161668998185,0.47114554761384,4.08919623388061,3.43867533916869,3.15357474900203,4.24858994654073,3.9975771168185,"1","t32"
"33",1.45210463042762,3.15033969273031,1.4642740132935,3.43350848312458,3.43845852505463,7.50478428183374,3.15630530386527,5.27540072194304,5.27009677436488,4.78187293890687,4.56197379346959,3.18573093785276,3.35604443953772,3.54778245787197,6.81061675388896,3.99679606350871,3.45042044047274,5.83234889714408,4.22788822552291,4.0976837024557,4.90641200215889,7.2375278477625,6.12873284697165,5.60725196008003,6.78987799233104,5.0060630490117,5.11291244377602,6.51537099304249,6.94643975090122,8.00252431928451,"4","t33"
"34",2.1346249514733,1.47456207007312,0.763080835784871,2.19554910184474,4.66635502924762,8.78400708911074,2.55488189099174,4.33867442961416,5.76303097406907,2.9524540545276,3.24210500375423,5.26466749963967,3.74386435503296,2.93666809372768,4.24043368619327,5.36956124607594,5.04642637666191,5.06429671688258,5.60939875325706,1.97021150086869,4.76684694179737,7.71930421290043,7.01301929401938,5.31574957800261,7.12111804530341,5.34693563519295,6.28513429796004,8.11774563593787,6.02529797091073,7.63343493168182,"4","t34"
"35",6.12181702944175,0.308218195466274,1.98268879296308,3.71207271383836,5.20256924441735,7.68213229029362,1.85527515762302,5.10126622898249,4.46371131385668,4.60671943818996,3.26180733401999,2.80406269206697,4.26533532854995,5.30622935176935,3.63147404661912,4.97474911295126,4.02121386032956,3.97913617315229,4.37277644442788,5.45729809619673,6.16584772680439,5.81852024733971,5.34315341947162,6.09287593708745,5.11082195963863,7.18437758875274,5.95406007405177,5.96409377746099,5.48948300546552,5.94259414718757,"4","t35"
"36",6.58999101183791,-0.712052638080081,0.727499905987575,2.26174961206129,3.43060733955852,7.91271360270352,1.10310596995078,4.65512977768808,2.49290802864283,4.86209064252286,3.92424578641289,4.0707909702436,4.82546483076395,3.02469589406484,4.58415179593551,4.21826280765258,4.03562986316004,5.19761556797067,4.67872394040898,4.70611532885255,4.38147834044171,5.52685555272188,6.58137443715182,5.39506792873345,5.52977067057406,4.591438032018,4.93911421184523,5.59932362900415,6.1444997363672,6.4245208230864,"2","t36"
"37",4.50282380928351,3.44927535247716,2.40326562955907,2.16397883747827,4.21747491290582,6.52657012189626,5.93003025217059,2.50300584415089,1.07308315674483,3.93217269646864,5.02509478015286,4.8332372062969,4.06333952261611,2.70343915871798,3.34398416350679,3.75704184248871,4.46796600294815,2.10495145907231,3.77713549949217,4.06092835453552,2.86224599408435,5.07845377180722,1.61114850103616,2.17706584736676,1.50237135320591,3.06999183746771,2.16563885525945,2.51958192547128,4.59748383296359,2.04243882380097,"1","t37"
"38",8.34753724134696,1.98237122644153,3.00062159541552,3.19806263431617,4.42246333090977,7.45992130141335,3.88376189851098,0.573684744743477,4.04560282207167,3.77456879681506,4.19965251906029,3.82213589473334,4.71800991397902,3.1682908386354,4.19211423515494,3.82822207793622,2.99898515606292,3.87523240098198,6.31586001837033,4.39538635774519,1.46668257032677,4.98859003811459,3.14501371566287,2.90936259475392,2.93833959310603,3.13789617430964,3.21299850291769,3.04948480785245,4.49144814236002,4.39032657562769,"1","t38"
"39",5.13438599212689,3.1753942841419,4.26130277164128,1.76239388603658,4.54564764682826,4.69830682760478,5.96691861118518,3.05371021493404,3.69147601026034,3.52304973721098,4.1852409670295,5.18952483141214,4.46070521880016,2.51020581695129,3.81522003385648,2.12499729777138,3.85407334241741,3.32808723179838,4.18623970409844,4.75016487687013,2.83297546022388,4.42394591968075,2.32410549314751,2.52564113455484,3.49521327588771,4.43153102766339,3.13482211356431,4.20975079114968,4.1256525670589,3.76366334844624,"1","t39"
"40",5.55332362812935,1.71149280022483,4.87512770539352,4.26435496706982,4.34322742374033,6.83635548890215,3.56351606900536,3.18080543314713,3.53774821670688,3.57868157671348,2.81277839045287,6.21219925064763,3.62222503645913,4.675157646484,3.37046076738246,2.61415752167869,4.98459038841442,4.30155545630844,4.71097917232755,4.09510071848854,5.09116036762403,5.52895556081432,3.61717199262906,1.96523178413591,4.12751951226187,3.68120778841792,2.99680212585448,2.03754338997933,3.48889289338793,3.98467933491228,"1","t40"
"41",0.099450786490179,-3.07479911216688,1.58057216561736,3.80697026483831,3.09259667976742,6.59868751698726,5.32138237556205,2.96034414882246,0.760522421556859,1.95836002907107,3.48647422064279,-0.0329314208683922,1.78789381535937,3.98479524622625,2.82447028291458,3.58782134699928,4.60598824443437,2.9814474139208,5.41262973584839,4.020696802394,5.53815806778326,6.86674711317732,4.98250233765671,5.48381557552145,5.88451046722358,5.33769956056585,5.96119613364758,6.02745243194115,8.04478832970244,6.23083923657506,"4","t41"
"42",2.53528573109915,-4.30230620913376,2.48096821559669,3.696784801089,4.25968608891165,6.90666458654092,7.40326255659291,3.64466171693883,1.15367062108965,4.25717071555146,3.2317059571746,2.84231411260972,3.19435987649436,3.01340386570149,3.94822246716114,5.23259290110671,5.43461359459787,4.39560340716486,5.10003672264906,4.59649547963635,5.25599062493531,6.25975042610015,3.06909433734318,4.95384741162571,5.12316001742664,3.61143785223607,5.42695001719517,6.00453778972892,6.53911001847001,5.09699715501428,"4","t42"
"43",1.52998512669074,-2.53487778192948,2.48154509662841,4.36210604272555,2.79825206620611,6.08489733160706,3.31237399907256,2.68797722962226,2.8930146056642,3.68971490959108,3.04625968687663,3.46005654366371,5.18347646725171,3.45578245944707,4.91635585003397,5.1238761066302,3.94615751261733,3.78510155682107,3.40734025632666,3.37108964020662,7.47785898304177,6.60802973236446,4.34912972758068,5.42574924459279,7.06967829208149,5.74742214616137,5.51551159045712,4.68411457404695,6.34522858686132,6.34952165831533,"4","t43"
"44",1.01709388512597,-3.42228303695424,2.03357197244968,5.87785133308371,4.07168372905372,6.01692875876584,4.14026410537092,4.25982157167206,2.60693066890073,3.18834029656188,4.13427882663943,2.75957195340479,3.90780906316982,3.61637285594489,4.25253497870835,5.779865955986,4.13094890906779,4.49227985490869,4.87386101104352,4.07232571499941,6.95776855605046,6.18330628438213,7.04883180544896,3.53748214154778,5.53527389609138,7.08709793447865,5.69205344054374,6.52092371854825,6.65741645885946,4.8852944444113,"4","t44"
"45",5.82370065345109,-2.1417475214215,-1.32124013771655,3.54866117918708,4.43365682968821,8.47498657273634,4.44097957246645,-1.5870376554399,1.51979706254507,-0.175838109543054,4.24201165828966,2.36171985285707,4.49934545823102,1.92324409694739,2.65848359910622,2.85084218369138,5.00452186468013,4.51945218452763,3.25798562085777,3.83281442762842,6.62021600626539,6.33437083268239,6.85609218688814,5.83092913061154,5.47436996924928,4.20064548554213,7.4326221170411,4.66692906668476,6.84822377240029,4.66535551449073,"4","t45"
"46",7.44068204749819,-1.41644960231941,1.41327023841655,2.06670461308383,4.34441787994692,8.40206956252456,4.14853392196819,-0.769615238520099,4.10487853358894,-1.45511834637686,4.1940760517272,2.84977364435903,3.36022173061014,2.83285735453765,3.33854715254836,4.21922738351039,5.71915596803401,3.03264891028029,4.31342151951887,4.61726898076786,4.90410933603731,6.95452395565716,6.55964596177172,6.64730651800174,6.03393342594599,4.41629918900137,6.118242474142,6.88570911613202,7.4370301307169,5.32612355936659,"4","t46"
"47",4.26005360537142,0.799535855422361,0.153077624756727,3.86837836101079,1.6749090476652,9.00622702550208,4.30501444915376,2.70752127266915,1.87771330303535,0.957513560759417,3.29017750271272,4.22307003896668,4.99281226587661,3.63518391626731,3.80854069482982,3.90044153246159,5.61145934544324,3.40008423197954,4.39405492930312,4.46710185994751,6.06474817263424,5.18710290970485,4.86925675257043,5.88505522436705,6.00904587789932,4.90290474671429,5.60110460462903,4.99074911828458,5.87133675691061,3.61634769942409,"1","t47"
"48",3.71886422151469,1.77797633781712,-0.373462373208906,3.33171225374218,2.91845311229373,10.3081553420718,4.57859425402861,2.19902135629182,1.41868033268614,1.32218091302605,4.13018679064394,5.21950005132391,6.28166325768285,2.89646416477525,2.65917435477449,3.19182090248958,4.40397550463795,3.46072775905582,4.50986704680478,3.9708111411023,7.53520231337068,6.24054099354175,4.42222763149354,6.72092741887339,5.88381931893021,6.32694092453755,5.69955936108206,5.75899970633035,5.70353724648925,5.58182977893004,"4","t48"
"49",6.78262617508345,3.13633536421646,1.32535642022017,2.99444613960917,2.7732217755562,5.7378377312161,7.5541126704212,5.45094564166554,2.14683744816318,8.41342710040291,3.93289216027512,3.46884535715149,3.82168880560793,2.58929466417938,3.16044930072034,3.55377592926608,3.14744638394393,3.34399010757723,4.73200687934214,4.91523876677369,1.78368762138532,2.5544146973113,2.16844268415539,2.87950152992857,2.64724135244202,3.63415924952339,2.00465805795357,2.18715160004315,2.89582544079168,3.03081861279115,"1","t49"
"50",6.96977801270018,1.42476895279631,0.657550861513076,2.5656979636554,4.75827743829267,6.25198884055415,7.31273527532047,5.72469656587754,1.54126474982256,9.18808087934847,3.83236454250177,4.13766489938166,3.52476320509605,2.87095410965423,4.55768964845927,4.17988589983213,2.08300320808069,5.3324712468338,3.88564162955213,5.50921604810074,4.66443981902223,2.55647777031815,3.13978012429809,1.72834335931607,0.226912827476355,3.25962119091562,2.96913694130849,2.65369809541548,3.73364027961736,2.20173153219407,"1","t50"
"51",7.88604315644012,1.55260407350121,0.449896964122422,2.99130890183108,4.18687016767027,6.61887214696398,8.13308827192379,7.84473777663092,1.66709673468753,7.22376381148255,3.63799871661784,5.52854587232169,4.90994151077805,5.00613604759107,3.31014368356551,4.47892312116632,3.05103938124754,4.04105522388857,4.84891912673389,3.28249560251196,4.82973656604836,2.61331049386432,1.98848847069458,2.75748222276608,2.00454237695024,1.83801735141004,3.68535822518358,1.85931193479727,1.74048508544505,3.39224312402823,"1","t51"
"52",5.57013202162762,3.08948310764568,0.524665280692181,1.53144295469429,6.44015987860809,5.86025784713779,8.72919538577284,8.05382774363213,3.84045092894384,7.99094596473936,1.63961233742511,3.47151044998647,3.66786205640261,3.56727528345227,3.09495184238302,4.42865741470618,3.58074567907478,3.48801005146385,3.41788693573407,3.08556130553845,3.86446106857739,2.44201364181927,2.82185987344276,1.04180647333411,1.24631199567496,1.28232473833694,4.6660775053934,2.75940741932275,2.74409087454892,1.73432147446894,"1","t52"
"53",8.66300346641378,1.7918976014639,-0.260482364775598,4.25682582619844,1.06423139069891,8.83980610400506,2.83163907528514,5.88449080105565,4.35358728639038,6.27965664071479,4.11537404387633,3.47454445919796,3.64658851297218,4.15641094454149,2.10220178619152,3.84234950105864,3.19030179503154,5.34847127392132,4.87253435548546,2.32544629784392,3.02967731344874,3.46056680133746,3.67200737124948,3.11190369118885,2.88836350907901,1.79931728975528,1.57617205027237,1.93849114877356,4.18901672062904,0.767952237315905,"1","t53"
"54",8.90487897781774,2.89386533917612,1.52488689705194,4.8414144337797,2.30553873526977,7.10368807571703,3.34491716936091,8.06232928835515,3.79688950100696,6.20096387436412,4.5569824898135,3.53489155938202,3.51350724355997,3.77517219992018,2.46740375410743,5.08146433190241,3.47637330615013,4.10507512892215,5.05718565861755,3.43072327391633,2.57295809335179,1.99109071029938,3.00567262062911,1.03165073455828,1.27266510529418,2.21003139280967,0.508558689242874,2.01954284476302,3.47136446084983,1.84172908635266,"1","t54"
