"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128"
1,4,7,4,9,2,1,3,22,6,0,0,8,8,2,1,30,8,36,37,14,45,7,33,3,8,4,4,7,25,11,11,13,1,1,2,6,12,35,8,3,0,3,1,4,0,8,14,28,0,19,3,3,5,58,5,21,10,15,7,42,6,8,9,1,12,2,3,2,5,0,2,6,4,3,4,9,2,6,5,0,3,7,26,12,3,2,3,13,8,1,3,9,5,3,1,4,7,6,0,8,4,1,1,5,5,18,1,0,3,16,6,10,1,1,0,0,1,5,13,0,0,0,0,1,2,5,0
0,2,0,0,0,0,0,0,5,3,0,2,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,1,1,0,0,1,0,0,1,0,2,1,0,0,1,11,2,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,5,0,2,0,0,0,3,0,0,1,2,0,0,0,6,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,5,0,0,0,3,2,0,1,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0
13,9,8,7,22,25,1,16,40,11,12,13,20,10,9,15,28,34,14,22,16,21,11,6,24,16,11,15,8,13,10,21,15,12,21,8,34,29,20,19,13,9,8,14,13,13,8,8,28,23,47,14,16,26,30,23,19,33,35,27,4,18,32,13,14,8,14,13,16,1,10,6,8,11,8,5,5,6,8,11,12,6,14,1,1,2,15,16,13,13,11,11,20,24,11,25,14,18,7,23,24,11,12,17,15,6,11,2,5,14,15,9,28,19,20,6,7,8,15,13,10,14,8,14,15,18,11,13
0,3,5,24,3,25,1,4,8,0,9,2,0,0,7,4,11,5,5,1,4,2,0,0,3,1,1,2,4,0,15,1,0,0,0,18,1,15,3,1,5,12,1,0,2,2,0,5,4,0,4,1,2,0,11,0,6,6,8,1,4,3,1,2,0,4,23,0,3,3,8,2,2,0,5,1,0,1,2,6,5,1,2,13,1,12,5,14,4,1,12,12,9,11,14,2,1,8,2,0,12,2,3,6,0,2,8,5,3,8,27,5,1,0,1,0,0,0,14,8,4,3,0,0,3,0,8,0
11,13,6,24,18,29,12,14,3,13,8,7,12,5,9,11,12,10,9,12,9,24,7,23,3,13,6,7,10,14,18,11,4,5,1,8,7,4,2,12,15,7,4,7,16,14,6,18,16,8,14,5,15,9,18,12,21,6,17,15,5,11,0,14,17,22,15,15,22,25,13,8,13,6,4,10,22,14,18,12,32,3,10,4,22,35,26,23,8,9,22,8,31,12,14,11,30,17,37,17,29,13,20,30,14,11,14,9,12,5,29,6,24,7,8,13,8,24,14,17,13,1,16,3,15,25,14,6
2,0,1,0,1,0,1,5,0,0,1,0,4,2,0,0,0,0,1,0,0,2,1,0,2,2,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,8,2,6,0,3,1,5,1,2,0,0,0,0,1,0,0,1,1,0,0,1,2,1,1,0,3,1,2,2,1,1,6,3,1,0,0,3,7,3,7,0,0,2,1,0,3,2,0,1,3,2,3,0,3,3,1,7,3,0,11,2,2,2,5,3,3,1,0,2,0,3,2,3,1,1,0,0,4,5,1,7,2,2,0,1,5,1
774,760,644,1835,304,382,354,719,307,331,1197,674,1217,644,578,258,340,247,342,288,821,1050,578,1172,187,233,98,173,564,817,1084,1441,568,406,580,1071,264,213,311,224,769,769,579,538,699,647,159,635,288,170,336,150,212,210,331,205,315,349,266,239,263,182,301,169,1128,1223,748,531,1545,1746,472,1526,429,545,526,545,886,722,727,366,1741,882,1183,1369,1110,1852,1611,1384,1092,809,1807,1265,2186,1442,1796,2009,1910,2055,1565,1545,2136,1153,1349,2049,1428,852,1567,1180,865,1535,1885,1526,324,634,670,358,1255,1560,1180,1445,577,667,732,433,786,786,487,600
2,1,2,0,1,0,0,0,0,0,0,3,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,6,1,0,0,6,0,0,4,1,0,1,0,0,0,2,0,0,1,1,2,0,0,0,2,0,0,1,0,0,1,0,3,0,1,1,0,0,1,0,2,0,0,0,0,0,7,0,0,0,0,0,1,1,1,0,0,2,4,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,1,1,2,1,0,1,2,0,0,0,0,0
3,4,2,4,7,23,4,2,4,18,8,9,1,1,6,6,10,12,3,27,4,4,4,12,8,14,0,11,3,0,7,8,2,2,5,2,19,0,11,8,5,2,9,3,2,14,18,6,12,11,43,18,8,17,23,10,40,33,6,4,27,12,14,12,2,0,5,7,14,2,2,3,1,5,5,3,6,3,5,5,11,3,5,5,4,2,2,8,1,3,19,0,5,7,2,2,2,7,2,2,14,4,4,17,1,0,1,3,1,1,8,5,8,2,3,1,2,0,5,1,9,17,5,1,1,1,2,10
3,25,21,10,24,27,16,8,13,39,27,15,10,6,9,15,47,19,30,45,8,1,2,15,23,19,13,17,3,20,2,33,19,3,22,1,4,23,42,8,7,23,11,11,4,5,20,7,23,17,20,19,8,22,26,21,33,27,25,10,28,14,29,15,2,8,25,27,11,6,13,6,4,4,16,11,10,9,10,9,7,1,6,5,4,1,4,2,1,1,9,2,14,6,8,12,7,9,0,1,13,4,1,12,0,2,9,14,2,3,8,11,31,15,15,2,3,5,2,3,11,14,8,4,24,22,18,13
2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,3,2,0,0,6,0,0
2,14,5,2,8,5,4,20,14,8,2,11,0,5,3,3,2,2,11,6,9,7,4,7,7,9,3,2,3,5,0,4,11,5,7,6,2,1,22,4,24,7,3,0,3,11,6,6,5,0,6,0,14,4,22,5,31,5,7,14,11,5,14,7,5,6,7,1,11,35,11,8,1,5,8,8,2,6,14,3,16,5,7,1,1,22,10,2,14,0,5,7,4,8,17,7,12,13,1,0,16,2,3,4,11,1,5,23,12,11,10,9,10,12,1,12,6,1,9,7,5,10,11,7,12,0,5,7
10,2,7,5,9,14,14,29,25,11,12,31,0,22,8,11,19,2,16,10,9,10,6,14,11,9,9,8,2,10,9,9,24,15,10,8,22,15,28,17,32,33,12,21,15,31,6,28,23,27,29,18,3,1,12,8,26,18,12,8,6,4,16,9,1,9,12,27,13,19,10,9,22,18,22,10,15,34,22,10,0,0,7,6,10,16,0,6,2,9,13,5,10,9,16,5,12,16,11,3,5,9,10,12,0,7,7,7,5,14,7,13,15,7,21,14,3,6,7,13,25,11,11,21,36,49,18,33
0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,2,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,8,0,0,1,1,5,2,3,0,0,1,1,0,3,0,2,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0
2,6,2,2,0,2,0,3,3,3,1,0,1,2,0,1,8,11,2,1,9,5,1,1,3,0,0,2,0,1,1,9,2,1,3,6,4,1,0,1,5,1,3,0,3,1,1,3,10,0,13,0,0,3,2,0,3,7,4,10,0,1,8,1,0,0,2,1,6,0,2,1,0,1,5,2,0,0,5,2,1,2,1,4,0,0,0,0,4,2,5,2,4,3,2,4,2,2,3,0,8,1,3,2,2,2,2,2,4,1,0,2,0,1,3,0,3,1,3,4,0,2,6,0,6,1,1,7
16,18,9,35,40,43,8,22,50,55,20,10,29,11,3,38,40,22,34,23,30,38,25,43,19,21,14,30,23,19,24,41,9,4,5,8,37,23,38,29,14,6,12,10,6,10,23,9,39,29,48,24,39,24,25,34,67,40,30,45,41,21,39,21,23,19,11,13,42,46,11,40,11,3,12,9,12,9,16,7,32,18,29,32,29,44,44,17,25,20,35,36,46,49,47,43,36,45,36,19,52,28,33,36,30,22,36,24,5,19,15,39,44,12,13,4,38,20,19,28,12,21,10,7,18,13,10,12
11,12,10,2,2,10,9,12,5,3,11,11,16,15,11,7,5,4,4,2,1,3,1,3,3,4,2,5,4,1,2,7,12,3,16,4,8,2,5,0,8,4,8,6,3,3,2,15,0,3,7,1,1,5,3,5,12,11,10,3,1,4,5,0,5,5,0,13,5,5,9,4,13,8,17,2,7,0,10,8,7,3,4,10,8,3,11,3,8,3,3,12,10,7,6,11,6,11,5,2,8,3,2,4,1,1,2,1,0,3,4,8,0,8,25,8,6,7,6,8,7,4,19,6,2,2,9,9
0,3,2,5,11,49,9,3,1,2,0,2,0,0,0,1,0,5,2,5,14,1,0,4,9,3,7,1,5,15,0,2,3,5,4,3,8,0,1,3,5,2,3,1,10,6,10,4,13,8,1,6,4,1,12,5,1,0,9,10,12,4,1,8,2,14,6,0,5,3,1,1,1,5,0,4,0,1,5,9,0,1,1,2,4,0,7,1,6,2,3,3,0,0,0,1,3,0,4,5,3,1,12,2,7,2,8,2,2,0,1,0,31,9,6,0,4,2,0,7,1,5,1,1,0,5,2,4
7,4,8,2,5,8,2,2,4,0,8,3,5,0,1,3,6,1,3,1,4,3,0,0,0,0,1,3,3,4,4,14,1,1,4,3,1,8,1,0,1,2,6,1,0,1,0,10,6,7,1,0,0,5,1,6,2,2,3,3,1,0,2,6,1,4,7,7,1,0,3,2,0,3,4,5,0,0,1,4,1,4,5,13,5,10,4,3,1,2,7,1,6,2,13,5,3,8,4,2,2,0,3,0,3,1,6,5,2,12,4,0,4,6,1,2,4,2,0,9,5,2,5,0,4,12,2,7
11,8,3,1,6,11,1,9,6,38,2,0,6,3,1,5,5,3,11,22,10,12,1,11,6,2,3,3,4,1,1,0,2,2,2,0,3,6,10,13,4,2,0,1,4,4,1,3,6,0,12,13,7,3,11,3,8,28,25,5,0,50,6,3,2,0,3,10,1,2,0,2,2,1,0,2,6,1,18,2,0,1,4,1,0,1,1,4,0,2,0,1,1,2,2,2,4,1,1,1,2,0,3,0,0,0,0,0,3,0,0,3,20,0,4,5,4,5,0,0,4,1,9,1,0,12,6,1
7,0,2,5,25,6,3,4,3,25,8,8,11,6,10,7,21,4,18,13,3,10,9,9,8,13,11,11,5,10,14,15,9,12,5,5,9,0,5,6,21,18,4,4,9,6,17,5,6,1,22,8,10,7,16,3,6,3,23,15,3,9,1,6,4,8,3,2,12,12,9,2,7,6,11,0,7,12,5,5,11,6,3,1,6,6,10,12,4,1,6,4,17,6,3,1,7,5,1,2,7,2,5,5,0,4,9,1,4,5,14,2,16,11,16,4,5,5,1,6,15,7,16,4,10,15,5,2
9,6,11,13,4,0,9,17,3,1,3,14,16,27,2,1,3,0,1,1,4,5,0,6,0,1,0,5,6,5,12,4,5,9,17,24,3,1,0,3,14,14,22,14,21,12,2,5,3,4,2,0,0,1,2,2,0,1,4,2,0,3,3,2,6,3,17,3,4,40,0,19,5,1,13,0,16,9,8,8,35,13,40,9,27,8,8,15,9,4,32,7,20,30,24,22,17,27,41,27,48,22,5,12,14,11,34,28,8,24,46,35,6,24,5,0,9,36,38,6,10,8,24,5,12,44,2,17
0,2,2,0,0,0,0,2,3,3,2,1,2,1,0,0,0,0,1,0,0,12,0,1,0,1,2,2,6,0,1,1,0,0,2,5,0,1,0,0,1,1,1,0,4,1,1,1,0,0,7,0,0,0,1,4,0,1,0,0,2,7,1,4,2,0,3,3,0,26,1,8,0,0,1,1,20,2,2,0,8,11,5,0,3,0,3,14,6,0,24,1,8,14,1,18,2,37,3,0,7,0,0,13,0,0,1,2,1,7,8,9,0,2,3,0,1,5,0,0,3,0,4,1,0,0,0,1
0,1,0,2,0,1,0,3,1,1,1,4,2,9,2,0,0,3,1,1,2,0,0,2,1,1,0,1,0,2,1,1,4,0,1,0,2,0,0,0,9,1,1,11,0,5,1,4,1,1,4,2,0,1,0,0,1,1,0,0,1,1,0,0,2,4,3,1,2,3,0,1,2,3,0,0,0,1,1,6,3,1,2,0,2,0,2,2,3,1,4,1,1,0,0,2,5,1,1,3,5,2,4,1,0,2,1,1,3,0,3,0,1,0,3,4,0,1,1,2,6,0,2,2,15,6,1,1
22,22,52,35,120,57,4,3,134,36,40,4,124,20,24,133,81,51,156,67,25,59,28,43,73,77,33,94,31,44,17,61,35,15,18,40,80,65,17,17,24,37,25,8,20,25,22,8,70,63,52,56,88,94,117,72,70,122,68,53,39,51,65,86,24,10,7,33,15,19,18,33,19,17,2,14,200,21,12,12,43,31,36,36,46,41,49,36,9,29,16,30,68,37,38,9,33,57,23,20,45,9,5,6,33,9,45,13,7,16,32,23,86,22,8,12,57,21,38,42,18,6,28,16,13,35,4,7
12,14,16,3,46,74,2,2,15,30,7,4,25,27,18,66,60,46,44,54,14,42,7,12,43,30,0,35,11,36,37,59,2,5,24,4,37,47,22,32,26,32,12,8,32,7,25,26,64,10,32,45,22,37,50,39,20,4,21,28,11,30,20,28,4,6,13,16,2,4,10,6,22,10,1,15,15,12,31,15,12,3,4,9,7,4,4,7,4,3,6,4,1,3,0,2,2,7,3,1,13,2,3,2,1,5,7,2,3,5,1,6,69,20,15,8,1,9,6,5,17,24,10,8,4,37,21,7
0,2,2,4,18,24,1,4,0,14,5,7,7,15,1,6,2,12,35,7,10,6,2,0,23,4,1,2,4,3,1,0,0,1,6,5,18,5,0,7,2,3,0,2,3,5,3,6,9,14,0,9,7,26,5,10,9,0,18,5,6,1,20,28,0,3,2,2,0,3,0,1,3,2,0,2,2,2,3,1,2,3,2,2,1,2,6,5,4,0,12,5,1,2,1,0,0,12,6,1,2,1,0,0,1,0,3,4,6,6,6,5,32,1,6,3,8,4,0,2,1,2,1,1,0,2,2,3
13,17,22,58,8,87,5,6,44,49,28,7,34,20,11,11,78,56,60,17,18,7,31,23,7,42,13,23,14,19,49,46,18,8,20,57,47,57,28,29,13,30,16,14,18,28,17,18,36,15,56,13,39,59,27,17,53,32,18,31,33,17,35,34,4,42,56,11,49,56,5,31,34,20,3,14,26,20,21,18,49,9,3,47,9,67,57,53,48,19,32,29,66,60,16,10,6,7,25,61,86,35,7,43,58,11,58,23,17,60,103,93,41,16,11,5,39,26,79,32,41,12,19,3,22,22,5,14
0,0,1,5,0,0,4,1,2,0,0,9,0,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,2,0,4,3,1,4,1,2,1,0,5,5,6,1,0,4,2,3,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,6,1,0,0,0,21,2,2,0,0,0,1,6,2,5,6,7,0,0,2,0,7,2,5,5,5,1,1,8,2,1,3,4,7,7,3,1,1,0,11,1,2,4,8,4,3,11,2,3,13,3,0,5,1,1,0,3,2,7,6,1,1,2,1
5,4,6,8,24,43,0,20,43,65,5,14,5,15,19,24,35,26,43,47,13,24,9,17,6,38,5,31,11,8,12,21,17,10,12,5,4,1,48,31,30,36,19,6,25,14,25,19,64,8,63,23,33,39,88,27,69,55,4,35,57,12,15,41,1,5,16,17,6,9,3,4,9,5,17,8,13,18,23,9,4,5,6,4,8,5,7,8,1,8,5,8,13,4,10,3,12,7,2,1,12,3,0,5,2,1,2,5,1,11,10,7,82,21,17,1,20,8,23,4,18,15,16,11,2,25,2,19
27,1,1,0,4,13,0,5,0,0,0,0,3,0,18,2,0,0,1,0,0,4,4,4,0,0,0,0,0,0,0,0,9,5,6,1,0,3,3,6,4,18,0,0,0,0,1,0,0,0,2,0,0,0,6,2,3,0,0,1,2,0,1,4,0,41,0,3,0,6,1,51,3,4,12,1,1,4,9,1,1,0,1,0,8,20,3,5,8,11,0,42,4,0,31,0,11,2,36,18,0,2,0,27,14,5,0,8,9,21,3,20,0,4,0,13,25,3,4,31,2,0,0,2,6,0,6,12
17,20,10,7,1,5,2,6,1,6,5,6,9,6,4,2,7,4,5,1,5,1,1,0,1,3,1,2,1,4,5,9,5,1,3,4,2,6,1,3,11,8,1,10,11,10,3,12,1,2,0,3,1,2,5,4,10,0,2,2,0,3,3,3,11,3,8,5,14,10,5,10,12,4,5,8,4,7,13,5,15,6,4,14,6,10,12,10,4,3,12,8,4,9,11,8,9,7,19,5,3,9,10,6,16,3,1,6,3,13,5,2,3,6,6,6,12,7,2,3,11,3,5,4,14,10,2,11
3,14,3,6,7,4,1,5,9,18,18,7,7,5,22,2,5,9,1,1,1,5,2,2,1,2,0,5,1,9,3,10,6,4,3,3,5,5,7,8,5,5,11,10,7,2,0,9,1,1,12,0,1,0,1,5,10,2,11,7,2,6,6,4,1,13,16,10,11,14,15,8,2,14,4,12,4,0,3,9,3,4,5,12,7,3,0,9,13,5,5,8,12,1,8,1,10,3,2,5,11,9,5,25,3,7,5,2,5,1,16,2,8,8,16,3,5,16,6,0,10,4,5,15,12,4,7,13
9,4,4,10,7,9,6,5,11,4,3,5,14,1,6,3,11,1,7,6,7,3,2,6,2,6,5,5,3,6,9,10,1,1,0,12,3,9,2,0,6,5,8,10,7,17,0,5,10,0,4,4,5,3,3,9,3,3,12,6,1,7,18,1,8,9,6,7,8,18,4,7,12,6,12,9,6,6,6,7,10,1,6,10,7,15,23,11,0,3,13,11,10,10,10,9,14,3,18,5,17,9,10,18,7,4,1,6,10,12,22,18,4,5,5,10,16,4,10,2,11,1,0,2,12,3,10,11
2,0,0,0,3,0,2,0,0,1,0,5,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,0,2,0,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0,2,1,0,2,0,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,1,0,1,1,0,10,0,0,1,0,0,1,0,0,0,4,0,14,3,0,1,0,0,0,0,0,1,1,5,0,0
1,3,2,2,0,4,3,2,7,1,5,2,1,1,1,7,3,4,4,3,1,1,0,0,0,0,3,0,0,0,2,1,7,3,7,0,5,1,0,0,1,4,5,2,6,1,0,2,4,3,0,2,4,0,1,1,2,2,1,1,2,3,0,7,2,0,1,1,0,5,2,1,0,4,1,0,0,1,1,2,3,0,3,2,1,1,4,0,0,1,1,1,0,2,0,1,1,5,5,1,0,0,1,0,6,0,1,1,0,4,0,0,1,9,0,1,4,4,0,8,0,1,1,1,5,3,3,0
9,1,0,51,1,7,7,0,0,7,8,7,5,17,3,1,10,4,4,5,2,5,8,0,1,1,3,1,0,6,8,3,0,2,1,4,7,0,4,0,16,0,0,1,0,0,2,0,1,2,3,5,0,0,2,0,1,0,1,3,1,0,5,0,0,68,0,9,75,9,3,6,8,17,3,2,5,5,0,2,52,9,0,4,22,8,17,7,3,0,1,12,1,1,19,5,22,52,19,46,26,1,38,50,7,29,22,0,5,51,10,10,0,0,5,2,8,24,0,22,6,0,12,0,14,1,1,3
3,1,1,12,4,7,0,6,12,1,2,4,1,2,0,2,4,0,4,2,15,4,0,3,13,1,0,4,0,1,2,1,4,1,3,10,2,6,1,3,4,1,0,0,2,3,1,2,2,0,7,4,8,2,0,0,3,3,2,1,0,4,3,0,1,1,1,3,3,0,2,0,4,1,2,0,1,0,1,2,0,1,2,2,3,2,0,0,6,2,2,6,2,0,12,6,2,10,5,1,2,2,1,1,7,6,1,4,1,5,1,2,1,0,1,3,3,1,3,13,0,0,7,0,6,5,2,1
4,22,3,36,3,2,2,2,6,2,6,2,20,6,4,4,4,4,10,0,4,19,6,21,11,3,8,1,5,16,5,23,3,1,7,9,4,7,11,0,17,9,3,0,4,1,4,0,14,7,10,11,9,5,17,10,0,14,3,7,25,1,3,4,14,21,5,6,11,29,8,22,2,9,14,0,9,2,5,3,18,20,20,36,27,27,21,16,6,3,26,6,10,26,35,19,5,12,12,16,2,18,29,8,5,10,20,18,4,20,15,19,3,4,3,2,7,0,19,25,15,6,1,4,13,5,2,4
0,2,0,2,0,2,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,3,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0
